point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3778,abalone,regression,9,0.544286227752854,nominal,0.508005835682202,0.625945478679595,0.131101758410275,0.26052345343354,0.194323023548144,0.51002850464267,0.187993093963428,-1.02434883667982,1.10271197039877,-0.58613733115059,1.02900930331361,-0.0861401007652241,1.41074225556867,1.63670683074917,0.241628215904498
abalone_point_0546,abalone,regression,11,0.879758335449116,anomaly,-1.69861897123146,-1.64128853488671,-1.54245611723174,-1.37287364605593,-1.3554851831743,-1.30086742841109,-1.36370128618827,-1.43432717043489,0.513383928260873,0.489721303190708,-0.0794162144299231,1.0629476215348,0.885879883233886,1.29003657656255,-0.395865566802554
abalone_point_3156,abalone,regression,9,0.386416575044185,nominal,-0.158145049423808,-0.129799192509174,-0.347057634630302,-0.395078503477652,-0.312518323127074,-0.228926510860377,-0.458546231099778,0.674132831734017,0.076995689445959,0.489721303190708,-1.79243746912447,-0.463391615628584,-0.368834028313209,1.05740259020048,0.752974818994606
abalone_point_0566,abalone,regression,10,0.561006185096102,anomaly,-1.4488123893167,-1.54052257872821,-1.78153581375203,-1.32495250768139,-1.30142210619561,-1.29630597769811,-1.28467981312499,-0.790075503105501,-0.269667864752805,-1.18383657245131,0.273264632124836,-0.79680038687269,3.26015001388135,0.140550996891147,-0.407128707839781
abalone_point_1314,abalone,regression,9,0.517619932330882,nominal,0.216564823448323,0.222881654045585,0.250641606670419,0.0933092684670773,0.241628215904498,0.0903750390483471,0.0658689992292668,-0.280981528222838,-0.689742524546601,-0.705677179410735,-0.381714082905431,-0.251315088354047,-1.22032749072757,-0.228926510860377,-1.16851704195633
abalone_point_0527,abalone,regression,3,0.217113254629747,nominal,-3.07255517176261,-3.0016289430265,-2.37923505505275,-1.6583612789255,-1.58975851674862,-1.62016897831982,-1.67978717844139,0.487164690516048,0.680598113227336,0.848340847971141,1.53283908410612,0.711186073891933,-0.999569926397924,0.254587264715691,1.02329020388806
abalone_point_0822,abalone,regression,6,0.462526515378656,nominal,-1.2822746680402,-1.33899066641121,0.0115619101501313,-1.2382866191317,-1.182032811201,-1.23244566771637,-1.27390415770727,-0.889191144233099,-1.21993384273295,-0.825217027670879,-1.33899066641121,-1.03436688136772,0.268659754393843,1.11213999875626,0.712427511260589
abalone_point_2894,abalone,regression,8,0.564558780360145,nominal,0.0916615324909462,0.374030588283339,-0.347057634630302,0.0892308737117978,0.259649241564061,0.167919701169037,0.00839883700142625,1.25080565284004,-1.45240234378388,-0.107977938110013,-1.99396938144147,-0.0830813046987643,0.520954113627729,-1.06823344204902,0.151523087606681
abalone_point_2838,abalone,regression,8,0.38455277627014,nominal,0.466371405363077,0.374030588283339,-0.107977938110013,0.247268670478881,0.561501421361746,0.0128303769276569,-0.0454794400871741,-0.729254541504475,0.400208473801865,-0.347057634630302,-0.684011951380939,0.553148277124849,3.09570815473783,-1.30086742841109,0.0343864208195198
abalone_point_2215,abalone,regression,8,0.553086505801763,nominal,-0.782661504210693,-0.835160885618693,-0.466597482890446,-0.782526005229211,-0.875675374988427,-0.739808990714335,-0.602221636669379,0.996258665398711,1.34129806358263,-1.06429672419117,0.8274773909966,-0.115708462741001,-0.571570566983296,-0.49349065221332,-1.06039088799895
abalone_point_1586,abalone,regression,9,0.464209650876911,nominal,-0.0748761887855567,-0.482480039063934,-0.347057634630302,-0.726448077344117,-0.801338644142728,-0.507175004352265,-0.72434573140354,1.49408949924415,0.342091348539131,0.0115619101501313,-0.986309819856447,1.83070543421618,0.415080587877795,-1.15946245630866,-1.55822172184439
abalone_point_2062,abalone,regression,8,0.486524272398244,nominal,-0.199779479742934,-0.280948126746929,0.0115619101501313,-0.394058904788832,-0.371086656520654,-0.342962778684921,-0.433403035125098,-0.661675695281113,-0.521508740891319,-0.466597482890446,-0.381714082905431,-0.940563801996295,-0.533275887456724,-1.24156856914233,0.306954433920415
abalone_point_2248,abalone,regression,9,0.576623817812789,nominal,-0.449586061657688,-0.432097060984683,-0.466597482890446,-0.582684662220512,-0.585086336227968,-0.283663919416158,-0.638140488061779,0.881374626818995,-0.057591337478267,-0.227517786370157,1.12977525947211,1.186319062882,-0.332791976994082,0.605818969615287,-0.747275567164038
abalone_point_3650,abalone,regression,9,0.54144519316754,nominal,-0.0748761887855567,-0.0290332363506717,-0.227517786370157,-0.521508740891319,-0.659423067073667,-0.425068891518593,-0.314870825530177,-0.645907297828995,0.325777769518013,0.848340847971141,0.625945478679595,-1.2994625404609,-0.711233515844912,1.99249998636175,-0.67744409273323
abalone_point_1513,abalone,regression,9,0.478184072290247,nominal,1.04925342983084,0.928243347155103,0.489721303190708,1.12922153630809,1.54364731980795,1.12582435089521,0.579508574140591,-1.33746415751474,-1.13632675024971,-0.944756875931023,-0.381714082905431,-0.638762590105606,-1.1324749906372,-0.730686089288372,-1.54470595259971
abalone_point_1886,abalone,regression,9,0.624203608570878,nominal,0.258199253767449,0.42441356636259,0.848340847971141,-0.185041173580754,-0.249444733318602,-0.0464684823411062,-0.135276568568175,2.06400443572784,-0.98440654561555,-0.227517786370157,-1.18784173217345,0.186092749149688,0.421838472500131,1.05740259020048,-1.4050430037381
abalone_point_0888,abalone,regression,9,0.646383916634359,nominal,1.25742558142647,1.18015823755136,0.370181454930564,1.32498448456151,1.21025834510602,1.45881025294288,1.30147748712784,0.752974818994606,0.553148277124849,-0.107977938110013,0.726711434838098,-0.487861984160262,-0.440918130951462,0.35493918040129,0.306954433920415
