point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2024,abalone,regression,9,0.345849805737931,nominal,0.0500271021718205,-0.0290332363506717,-0.227517786370157,-0.394058904788832,-0.43190761812168,-0.219803609434413,-0.386708528314977,0.848340847971141,-0.990688779928333,-0.171195419960575,0.222881654045585,-1.29844294177208,-1.182032811201,-0.219803609434413,-0.558214293688835,-0.566473863621028,0.0658689992292668,0.281382107583669,-0.502613553639283,-0.575596765046992,-1.25256100077518,-1.90107566201218,0.701164370223362,0.0500271021718205,0.848340847971141,-1.01888031282122,0.370181454930564,-0.825217027670879
abalone_point_3041,abalone,regression,10,0.388838284273982,anomaly,0.383102544724825,0.625945478679595,0.0115619101501313,0.086172077645338,0.115481036287555,0.2773945182806,-0.0526632103656541,0.609261151450853,-1.23700711842935,0.726775864849433,-0.33133110482618,-0.057591337478267,-0.848643836499082,-0.995250230641315,-1.25561979684164,-0.589281117185937,-1.40321202271991,1.30147748712784,0.79283844884754,0.163358250456055,0.899811831323613,-0.825217027670879,1.20800571689858,0.216564823448323,0.131101758410275,-0.839286055859221,1.32650024101172,-1.18383657245131
abalone_point_1923,abalone,regression,8,0.545958189755074,nominal,0.716177987277831,0.726711434838098,0.0115619101501313,0.412443658067704,0.352006998069323,0.738101040291759,0.223911945355828,1.20696039275157,1.23986061871975,-0.501648852770658,-0.180182170588426,-0.133041640450939,0.144765202984345,2.57636567762341,-1.24542380995344,-0.0464684823411062,-0.810550974745301,0.152074242571028,1.91495532424106,0.473536898938816,1.12718233893045,0.131101758410275,-0.657170438866222,0.549640266001328,0.609261151450853,0.43942505371023,0.0115619101501313,0.848340847971141
abalone_point_0184,abalone,regression,10,0.246315451640753,anomaly,0.799446847916082,0.676328456758846,0.848340847971141,0.382875296091927,0.342996485239541,0.30476322255849,0.619019310672232,-1.18383657245131,-1.53350141477316,0.583100459279831,-1.43975662256971,-0.00457220565963251,-0.00616088691449765,-0.256295215138268,-1.16385591484785,-0.821915103548007,-1.22720965089714,-1.06916670477058,0.455291096086889,-0.95875862493746,-0.707075702256539,1.44604008927186,0.185312510718363,0.674543556958705,-0.705677179410735,-0.7027944205681,1.08742054449143,1.8046596340523
abalone_point_4112,abalone,regression,8,0.244011056225661,nominal,-0.0748761887855567,-0.0794162144299231,0.0115619101501313,-0.228883917200009,-0.0444555664410697,-0.192434905156523,-0.433403035125098,-1.18383657245131,-0.333839877258958,0.080236539786227,1.58322206218537,-0.842682327869585,0.293438664675742,0.487221251077761,0.774401192598766,1.09845564661732,-1.06916670477058,-1.67978717844139,-0.283663919416158,-1.18226970987357,2.53728732556836,-0.944756875931023,-0.945506849419234,1.88194203621335,-1.06429672419117,0.690857013457033,-1.90107566201218,2.16327917883273
abalone_point_0142,abalone,regression,10,0.231320028876027,anomaly,0.216564823448323,0.42441356636259,0.131101758410275,-0.178923581447834,-0.28999204105262,-0.33840132797194,0.198768749381148,-0.227517786370157,-1.02261893491921,0.331668499533029,-0.180182170588426,-0.706056103567719,-1.07841191365851,-1.20507696343848,-1.06699403940996,0.610380420328269,0.0191744924191464,-0.979369576289583,-0.0738371866189969,-0.703317385010481,0.578638244345347,1.92419948231244,0.858848344744541,-1.57371568027408,-0.944756875931023,-0.961410150593383,1.20696039275157,0.967880696231285
abalone_point_2692,abalone,regression,9,0.578361487533638,nominal,1.00761899951171,1.12977525947211,0.967880696231285,0.93039979198821,0.982742896154038,1.56372361934146,0.561549148444391,1.44604008927186,-0.488929201500338,1.62474714965944,0.575562500600344,-0.0779833112546649,0.498427831553275,-0.0783986373319786,-0.143237627339138,1.49530185864673,-1.0260640830997,0.249055141330509,1.91951677495404,0.929681970236993,-0.168727594559635,-0.58613733115059,1.9085730894141,-0.699392643572442,-1.06429672419117,-1.50019292147939,0.967880696231285,1.20696039275157
abalone_point_1618,abalone,regression,8,0.299313470266657,nominal,0.258199253767449,0.273264632124836,0.0115619101501313,-0.129982844384479,0.158280972229018,-0.279102468703177,-0.235849352466896,0.0115619101501313,-0.0647142851930333,-0.447770575682058,0.525179522521093,0.264601848188819,0.22585981845238,-1.19595406201251,-0.51131275400312,-0.49349065221332,-1.28467981312499,-0.149644109125135,0.240902912576745,-1.12753230131779,-0.185041173580754,-0.107977938110013,-0.612117874717313,-0.532854922295939,0.250641606670419,-0.70638630570734,0.609261151450853,0.609261151450853
abalone_point_1614,abalone,regression,12,0.509636276343074,anomaly,0.216564823448323,0.122115697887082,-0.107977938110013,-0.0259837781248504,0.180807254303472,-0.292786820842122,-0.0634388657833743,-0.944756875931023,-0.730686089288372,0.080236539786227,1.18015823755136,0.037231340581983,-0.024181912574061,-0.808230751409062,-0.263550272619885,-1.48332545693036,0.353219810368469,2.41855376543149,2.79531531184654,0.0128303769276569,-0.531704727779518,0.131101758410275,1.52112103773349,1.34069444206472,0.848340847971141,-0.494465082492178,-0.227517786370157,1.44604008927186
abalone_point_3951,abalone,regression,13,0.175672687957716,anomaly,0.0500271021718205,0.172498675966333,-0.227517786370157,-0.227864318511189,-0.666180951696003,-0.13313604588776,0.116155391178627,0.489721303190708,0.327570476123399,-0.997329001985783,-1.84282044720372,-1.07107243416524,-0.0512134510634059,1.42231864723902,-0.057591337478267,-0.0966444401839055,0.504078986216551,0.220320060216588,0.418799490383035,2.74970080471672,-1.24746300733108,0.370181454930564,0.126744177324782,0.63290912663958,0.0115619101501313,0.823756763608913,0.609261151450853,-1.90107566201218
