point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3778,abalone,regression,9,0.544286227752854,nominal,0.508005835682202,0.625945478679595,0.131101758410275,0.26052345343354,0.194323023548144,0.51002850464267,0.187993093963428,-0.503991720759934,0.474796544441841,0.299833684086575,-1.33279758340197,0.190726954733946,-0.949199225487196,0.474796544441841,0.116155391178627
abalone_point_3758,abalone,regression,10,0.54746636316992,anomaly,-0.033241758466431,0.0213497417285791,0.0115619101501313,-0.264569871308705,-0.0895081305899777,-0.470683398648411,-0.318462710669417,-1.00407518281282,-0.532863017143185,1.54886659366034,-0.155943299452669,-0.36577003224983,1.42396330270297,0.222881654045585,-0.997329001985783
abalone_point_2685,abalone,regression,9,0.527916748865593,nominal,0.841081278235208,0.8274773909966,0.370181454930564,0.583736237789446,0.561501421361746,0.879506012394194,0.507670871355791,0.214596677415153,0.172498675966333,0.216564823448323,0.884067463107175,-1.05454908991008,0.757812417596957,-0.280948126746929,-0.925491299200982
abalone_point_2771,abalone,regression,10,0.390344646508499,anomaly,0.383102544724825,0.374030588283339,0.370181454930564,0.383894894780747,0.752974818994606,0.19984985615991,0.187993093963428,-0.276476271807947,-0.583245995222437,-0.574489352615065,0.532835758207579,-1.33735903411495,0.549640266001328,0.222881654045585,0.259830796748229
abalone_point_3738,abalone,regression,9,0.605617254036043,nominal,0.841081278235208,0.625945478679595,0.250641606670419,0.602089014188204,0.885879883233886,0.464413997512852,0.346036040089989,-0.0782449895527507,0.525179522521093,-0.158145049423808,0.505467053929688,-0.502613553639283,1.09088786014996,0.676328456758846,1.91209796079864
abalone_point_2584,abalone,regression,8,0.477673472562685,nominal,0.0500271021718205,-0.0290332363506717,0.250641606670419,0.122877630442854,0.207838792792817,0.427922391808998,-0.171195419960575,-1.35323255496685,0.676328456758846,-0.24141391006206,0.706170885300886,-1.46051820336546,-0.61612378293419,0.928243347155103,-0.584262210973179
abalone_point_3728,abalone,regression,7,0.44879339537461,nominal,-0.158145049423808,-0.0794162144299231,0.250641606670419,-0.109590870608082,-0.0669818485155238,-0.215242158721432,-0.386708528314977,-0.0872555023825323,1.18015823755136,0.383102544724825,0.915997618098048,0.573888814624415,0.383102544724825,-0.633628973301688,-0.638140488061779
abalone_point_2105,abalone,regression,11,0.496139419806187,anomaly,-0.283048340381185,-0.230565148667677,-0.347057634630302,-0.589821853042251,-0.639149413206658,-0.479806300074374,-0.530383933884578,1.1246584732231,0.42441356636259,1.6321354542986,-0.0282226794891791,0.181604053307983,-0.657758213253316,-2.04435235952073,1.76842255522904
abalone_point_1140,abalone,regression,9,0.471804316147141,nominal,0.424736975043951,0.625945478679595,0.609261151450853,0.0820936828900584,0.340743857032096,0.14967389831711,-0.00596870355553389,-0.639149413206658,-0.482480039063934,0.716177987277831,0.43248384252198,0.30476322255849,0.00839267185269475,-0.482480039063934,1.19372093295064
abalone_point_0022,abalone,regression,10,0.584257729007096,anomaly,-1.19900580740195,-1.33899066641121,-0.944756875931023,-1.23012982962114,-1.25862217025415,-1.20051551272549,-1.10508555616298,0.0321337926120744,-0.230565148667677,0.216564823448323,-0.57103531433401,-0.384015835101757,-0.0748761887855567,1.93590290874013,0.47534390510263
abalone_point_2141,abalone,regression,10,0.516256827321004,anomaly,-0.61612378293419,-0.482480039063934,-0.347057634630302,-0.657115366504364,-0.61887575933965,-0.689633032871536,-0.566302785276979,-0.422897105291899,-0.73439492946019,-0.491220491976813,1.40863429510008,2.24794122628872,0.716177987277831,0.122115697887082,-0.580670325833939
abalone_point_3177,abalone,regression,12,0.393934254453258,anomaly,-0.283048340381185,-0.280948126746929,-0.227517786370157,-0.590841451731071,-0.587338964435414,-0.411384539379648,-0.530383933884578,-0.857654349328863,0.726711434838098,-0.366317201019437,-1.09104069561393,-1.13665520274375,-2.5729420079331,1.63360504026462,0.583100459279831
abalone_point_0772,abalone,regression,8,0.714805436222627,nominal,-0.324682770700311,-0.33133110482618,0.0115619101501313,-0.627547004528587,-0.717991400467248,-0.525420807204192,-0.494465082492178,0.0839442413833189,-1.69167151296597,-1.15737137708282,-0.488929201500338,0.738101040291759,0.174930393129198,0.8274773909966,0.187993093963428
abalone_point_3049,abalone,regression,8,0.589599103072068,nominal,0.549640266001328,0.625945478679595,0.131101758410275,0.296209407542236,0.421838472500131,0.505467053929688,0.360403580646949,0.674132831734017,0.928243347155103,-0.199779479742934,1.41775719652604,-0.196996355869505,0.716177987277831,0.474796544441841,-0.494465082492178
abalone_point_0075,abalone,regression,13,0.220538534684792,anomaly,0.674543556958705,0.42441356636259,1.32650024101172,0.54906988236957,0.547985652117074,0.993542280218738,0.547181607887431,0.696659113808471,0.273264632124836,0.716177987277831,-0.256295215138268,-0.858406709251861,-0.61612378293419,-2.09473533759998,-0.397484183732697
