point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1489,abalone,regression,9,0.598793112445626,nominal,0.63290912663958,0.575562500600344,1.44604008927186,0.877380660169575,1.26657405029216,0.163358250456055,0.848899959583594,-1.54245611723174,-1.37350620883386,1.58322206218537,-1.21419986486444,-1.55630866833807,0.609261151450853,-0.033241758466431,0.523712856781615,-1.48613761920613,-1.28860768833195,0.133295962810072,1.40923404130504,1.2474949842112,-1.41398767813763,-1.08707577601495,-0.638140488061779,1.08596437877344,0.3414681144057,-1.53611177287179,0.322722831372533,0.0636705875163102
abalone_point_2476,abalone,regression,12,0.205859485084247,anomaly,0.549640266001328,0.474796544441841,0.609261151450853,0.677539317160876,0.0929547542131006,0.592134617476342,0.295749648140629,-1.4229162689716,0.99175340898382,-0.0290332363506717,0.263710166141654,0.240902912576745,-0.107977938110013,-1.36554352867845,-1.42858804837458,0.559248793154301,0.222881654045585,0.466371405363077,0.080236539786227,-1.05985684858822,1.73250370383664,-0.482480039063934,0.557957263305151,0.216728175077348,-2.19823213506097,1.22963978434304,0.768743216446724,-0.222413194829257
abalone_point_2729,abalone,regression,8,0.596840366110631,nominal,-0.990833655806321,-0.986309819856447,-0.705677179410735,0.16570077537329,0.25514398514917,0.245464363289727,-1.00092088712502,1.20696039275157,0.773248472861615,-0.129799192509174,-0.972442977076406,-1.45595675265247,0.848340847971141,-0.824295934529819,0.0675677854834382,0.66286969069679,-0.633628973301688,0.0916615324909462,-0.0993577171757746,1.27604374749815,-0.135276568568175,-0.230565148667677,-0.494465082492178,0.654938162064632,0.466371405363077,0.654938162064632,-0.413886592462117,0.324975459579978
abalone_point_0336,abalone,regression,11,0.188899901194815,anomaly,0.799446847916082,0.575562500600344,1.20696039275157,1.04561444382486,0.951206101249803,1.24898352014572,0.834532419026634,-0.825217027670879,1.35667917858998,-0.482480039063934,-1.00437313206728,-1.08647924490095,-0.107977938110013,0.965984569192585,-1.44227240051353,0.239375587697052,-0.432097060984683,0.424736975043951,0.40350620231783,0.842714304749699,0.870451270419034,0.42441356636259,0.726775864849433,0.726775864849433,1.59050102397947,1.99471131900116,-0.398118195009999,-1.43207454222744
abalone_point_1977,abalone,regression,13,0.164711669626801,anomaly,1.42396330270297,1.38169014986837,1.08742054449143,1.51462984068201,1.37470020424954,1.85109501425931,1.52058248062148,-1.90107566201218,0.577269818813864,-0.33133110482618,-0.397700187240702,-1.323674681976,-0.347057634630302,0.466371405363077,-0.771739145705208,0.987248152568929,1.02900930331361,-0.324682770700311,1.33739633852024,-1.59514616021867,-0.472913771656738,-1.0366927979357,0.565141033583631,0.37836300634315,0.965984569192585,-1.28108792798575,-0.542286400286506,-1.07841191365851
abalone_point_0172,abalone,regression,7,0.71934641326852,nominal,0.0500271021718205,-0.129799192509174,0.131101758410275,-0.109590870608082,-0.231423707659039,-0.105767341609869,0.116155391178627,-0.705677179410735,-0.645907297828995,-0.532863017143185,-0.0829600880449602,0.783715547421576,-0.347057634630302,-0.824295934529819,-1.00893458278026,0.424091100707576,-0.532863017143185,-2.03169441378446,-0.638140488061779,-0.468489609072684,-0.781815893631381,-0.33133110482618,1.59601206854552,-0.580670325833939,0.3414681144057,0.231095715634308,0.620069754755327,2.21718315383412
abalone_point_2349,abalone,regression,16,0.313815300827871,anomaly,0.00839267185269475,0.222881654045585,0.609261151450853,0.0729172946906795,0.0749337285535373,0.126866644752201,0.0910121952039471,0.609261151450853,3.25339212925901,0.323647610204087,2.07460609919542,0.236341461863764,0.131101758410275,0.799446847916082,-0.233487961573359,0.365522767313995,-0.532863017143185,-0.865930364848945,0.834532419026634,-0.830447143603746,1.44515289269744,-0.230565148667677,-0.67405933945418,1.8905466499632,0.299833684086575,-0.020336244112494,-0.443170759158907,0.00510225412272942
abalone_point_1336,abalone,regression,9,0.544575474107687,nominal,0.424736975043951,0.726711434838098,0.609261151450853,0.508285934816774,0.683143344563799,0.263710166141654,0.482527675381111,0.848340847971141,0.523206741835174,-0.986309819856447,-0.178750553017577,-0.196996355869505,1.20696039275157,0.174930393129198,-0.279102468703177,-1.32394838827006,0.625945478679595,-1.36554352867845,0.259830796748229,-0.723389281277657,-1.53611177287179,0.172498675966333,-0.68124310973266,0.43942505371023,-1.4488123893167,0.784246027077273,0.80028001135096,0.901648280686004
abalone_point_0966,abalone,regression,8,0.27562269712847,nominal,-0.116510619104682,-0.180182170588426,-0.107977938110013,-0.12182605487392,0.153775715814127,-0.320155525120012,-0.350789676922577,-0.466597482890446,0.770995844654169,-0.583245995222437,-1.16858535773462,-1.2734987241332,1.44604008927186,-0.033241758466431,-0.840160906399934,0.0276285361971836,0.625945478679595,-0.24141391006206,-0.566302785276979,0.661225738139758,-0.325646480947897,-0.432097060984683,1.62474714965944,0.367587350925429,1.21579115110734,-1.05839104935286,-0.754033451786374,-1.34872729855196
abalone_point_1432,abalone,regression,7,0.45263707080995,nominal,-1.32390909835933,-1.43975662256971,-0.107977938110013,-1.2382866191317,-1.14599075988188,-1.21876131557742,-1.28108792798575,-0.347057634630302,-0.952264734041571,0.273264632124836,0.74266249100474,-0.685071582158554,1.32650024101172,-0.61612378293419,2.37110039553923,-0.8644122339512,-0.0794162144299231,1.04925342983084,-1.04761539393514,-1.51459786380189,-0.64173237320102,0.122115697887082,-1.50019292147939,-1.12663686699842,0.799446847916082,0.489711445659591,-0.287739412845174,0.135754690154563
