point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2573,abalone,regression,7,0.267443258974923,nominal,-0.407951631338562,-0.230565148667677,-0.705677179410735,-0.520489142202499,-0.217907938414366,-0.712440286436445,-0.7387132719605,0.273264632124836,0.489721303190708,0.525179522521093,-0.329278426545976,-1.26087479846159,-0.853653596416181,-1.24064023772108,-1.10319082394041,0.967880696231285,0.926427190967903,-1.46051820336546,0.906949022145352,-0.386708528314977,0.250641606670419,-0.916093433464617,0.0816916131758735,-0.227517786370157,0.216564823448323,0.38230788467918,-1.07165402903618,0.716177987277831
abalone_point_3077,abalone,regression,11,0.223976871434179,anomaly,1.29906001174559,1.53283908410612,1.32650024101172,1.70325559811369,0.994006037191265,1.86934081711124,2.19944877193785,0.575562500600344,-0.347057634630302,1.33130717178911,0.774592645995613,-0.652665182451331,0.295749648140629,-0.574489352615065,0.496175203345829,0.967880696231285,0.615564498340436,0.719855237439831,-1.04966086170002,0.144890472292548,0.131101758410275,-1.08534681580872,-1.10093819573297,1.08742054449143,1.13252229046909,0.624064772467214,-0.197634284547358,-1.1157369467637
abalone_point_0692,abalone,regression,5,0.149805469921585,nominal,-2.23986656538009,-2.19550129375848,-1.54245611723174,-1.51357826511307,-1.46361133713168,-1.46051820336546,-1.53611177287179,0.726711434838098,-0.944756875931023,-0.0794162144299231,-1.31455178055004,-1.28340108053605,-0.0778064063403344,0.92435013887346,0.288933408260851,-0.58613733115059,1.14493212709011,-0.0647142851930333,0.0209177615608647,0.331668499533029,-0.347057634630302,-1.12103276991742,-1.49289550382847,-0.107977938110013,-0.199779479742934,1.7781118028516,1.43777379405801,0.841081278235208
abalone_point_2139,abalone,regression,16,0.23321286439011,anomaly,0.383102544724825,0.575562500600344,0.967880696231285,0.348208940672051,0.205586164585371,0.879506012394194,0.40350620231783,-0.633628973301688,-0.944756875931023,-0.230565148667677,2.10653625418629,2.00093084591936,1.33021256824176,0.466371405363077,0.128996805532227,-0.347057634630302,-0.968033131493689,1.53635491506357,0.229935492768943,-0.817734745023781,-1.90107566201218,-1.28824695488388,-0.0331924254038426,-0.227517786370157,1.09088786014996,1.12126290018223,-1.30142210619561,-0.033241758466431
abalone_point_3993,abalone,regression,10,0.222489782564662,anomaly,1.46559773302209,1.93590290874013,2.16327917883273,2.39454350913358,2.0324676408236,2.04267594420455,2.41855376543149,-0.633628973301688,0.609261151450853,-0.0290332363506717,-0.986127329215351,0.520954113627729,-0.638140488061779,0.0500271021718205,-0.398118195009999,-0.58613733115059,-1.43207454222744,2.08829045133436,-1.59718535759631,1.41282592644428,1.08742054449143,-0.149355219472058,-1.26763268308393,1.44604008927186,0.216564823448323,-0.908582667094661,-0.292244669260065,-0.532854922295939
abalone_point_1798,abalone,regression,8,0.394582637040334,nominal,0.508005835682202,0.42441356636259,0.250641606670419,0.127975623886954,0.17179674147369,0.208972757585873,0.101787850621667,0.273264632124836,-0.58613733115059,-1.89320342528297,-0.411384539379648,2.07977283317995,-1.28467981312499,-2.32313542601834,1.09537430652631,0.848340847971141,0.752974818994606,-0.57103531433401,-0.096336087653423,0.798613567634233,-0.227517786370157,-0.690762123235421,-0.799086015935283,0.131101758410275,-0.741027073891568,-0.274541017990195,0.77550110106906,1.6321354542986
abalone_point_1357,abalone,regression,10,0.366189557087775,anomaly,0.63290912663958,0.474796544441841,0.131101758410275,0.123897229131674,0.268659754393843,-0.0829600880449602,0.216728175077348,0.625945478679595,0.489721303190708,1.68398801834387,1.2535449708587,0.104217895250328,-1.33496620507435,-0.199779479742934,-0.61887575933965,0.489721303190708,0.71693276767548,0.38230788467918,0.553148277124849,-0.0634388657833743,1.08742054449143,-0.285981443773923,-0.950012105834125,-0.347057634630302,1.46559773302209,-1.00437313206728,0.115481036287555,-1.07410251644457
abalone_point_1339,abalone,regression,10,0.329223955851565,anomaly,0.466371405363077,0.474796544441841,-0.107977938110013,-0.067787324366466,0.205586164585371,-0.124013144461796,-0.250216893023856,-1.08707577601495,-0.227517786370157,-0.532863017143185,0.897751815246121,-0.0557187074782968,-0.627364832644059,-1.4488123893167,-0.0264345407815064,0.489721303190708,-0.524265374626942,1.32196673155343,-0.557194695000015,2.09169221776065,-0.825217027670879,1.52482582757021,-0.740517682541702,-1.18383657245131,0.0916615324909462,0.532835758207579,-1.11670659318509,1.6321354542986
abalone_point_1317,abalone,regression,9,0.499461878924916,nominal,0.258199253767449,0.323647610204087,0.0115619101501313,0.0851524789565182,0.214596677415153,-0.224365060147395,0.116155391178627,-0.835160885618693,0.370181454930564,-0.583245995222437,1.5774079714804,-0.0872555023825323,0.0371339181153465,-0.449586061657688,-0.145823835776113,-1.06429672419117,0.6088066137181,-1.44227240051353,0.0922896697782573,1.73250370383664,1.44604008927186,0.0882112750229778,-0.375591912935545,-0.58613733115059,1.04925342983084,1.0528411394875,0.899395652478558,0.716177987277831
abalone_point_3745,abalone,regression,5,0.060500437275012,nominal,-2.07332884410359,-2.04435235952073,-1.78153581375203,-1.4840099031373,-1.43432717043489,-1.45595675265247,-1.47145784036547,1.33130717178911,0.489721303190708,0.777094412917349,0.934243420949974,0.424091100707576,-0.72793761654278,0.299833684086575,-0.569317938775851,1.08742054449143,0.748469562579715,0.0493219826315111,-0.104492877163982,-0.853653596416181,-1.18383657245131,-1.2739725732404,-0.492728579722707,0.131101758410275,0.133295962810072,0.756346843143686,-0.934243708382007,-0.116510619104682
abalone_point_1299,abalone,regression,10,0.265783221730872,anomaly,0.0500271021718205,0.122115697887082,0.370181454930564,-0.0382189623906889,0.509690972590502,-0.634895624315755,-0.336422136365617,-1.08707577601495,1.32650024101172,-1.43975662256971,-1.33735903411495,0.773248472861615,0.486119560520351,0.882715708554334,0.901648280686004,-0.107977938110013,2.80286648776993,-1.10928649846586,-0.0249641794360304,-0.203522386213736,1.20696039275157,-0.6948405179907,0.473648921271375,-0.705677179410735,-0.657758213253316,-0.342962778684921,-1.29466422157327,0.63290912663958
