point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_4031,abalone,regression,7,0.096283550650583,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.943622598062754,-0.835128067254409,-0.986127329215351,-0.932675069479462,-0.944756875931023,3.20002647330129,1.32650024101172,-1.33746415751474,-0.70997819084658,0.228112446659825,1.11564796039332,-0.107977938110013,0.352006998069323,0.0912700710894376,-1.61453742703052,-1.3738506398188,-1.09192768290319,-0.227517786370157,0.841081278235208,0.965984569192585,1.03459533663557,1.66066600105184,0.258199253767449,1.17415672078821,0.0916615324909462
abalone_point_0120,abalone,regression,8,0.158092085268787,nominal,-0.990833655806321,-1.0366927979357,-1.30337642071146,-1.15875792140375,-1.10319082394041,-1.10472504775288,-1.10508555616298,-1.06429672419117,2.53728732556836,-0.347057634630302,-0.0692344767229692,-0.878796792390862,1.84549949960563,1.61347879423875,-1.4229162689716,-0.251697361526048,0.73973483717889,-0.560307425946069,1.37214268939622,-0.483718066892925,-0.825217027670879,-0.61612378293419,-0.116510619104682,-0.735247540001354,-0.7207538462643,0.63290912663958,-0.366317201019437,0.216564823448323
abalone_point_0209,abalone,regression,13,0.149049230451848,anomaly,0.00839267185269475,0.0717327198078305,0.728800999710997,0.00766297860620622,-0.37784454114299,-0.110328792322851,0.511262756495031,-0.347057634630302,-1.11899357253978,0.131101758410275,1.07735328086675,-0.67405933945418,0.464638408441594,0.480406805893712,0.131101758410275,0.0839442413833189,-1.02824928923481,-0.035445053611288,2.08829045133436,0.19657565175559,-0.107977938110013,0.383102544724825,-1.40717795899758,3.28795198884857,-1.10508555616298,1.25742558142647,-2.40640428665659,-2.5729420079331
abalone_point_2268,abalone,regression,15,0.201043401159505,anomaly,0.716177987277831,0.726711434838098,0.848340847971141,0.486874362351556,0.1425125747769,0.323009025410417,1.30147748712784,-1.54245611723174,0.870243469347836,1.56557993753201,-0.0557187074782968,-0.530383933884578,1.29135296057406,-0.0489608228559605,0.728800999710997,1.50310001207393,-1.07311163154288,-0.772054477445938,0.336693377549363,-0.913970054514999,-1.66199596549189,-2.32313542601834,0.508005835682202,0.464413997512852,-0.458546231099778,1.7986731755751,-0.033241758466431,1.21579115110734
abalone_point_1727,abalone,regression,12,0.156422776766048,anomaly,1.13252229046909,1.28092419370986,0.848340847971141,1.40451318228946,1.58419462754196,1.2033690130159,1.26555863573544,-0.227517786370157,-0.473587602516783,1.20696039275157,0.6088066137181,-0.207114271352976,-1.21356960610524,0.44661738278203,0.370181454930564,0.126744177324782,0.680598113227336,0.978237639739148,-1.072794892762,-0.880180631403317,0.370181454930564,0.716177987277831,0.383102544724825,1.45881025294288,-0.7387132719605,0.383102544724825,0.92435013887346,-2.69784529889047
abalone_point_1832,abalone,regression,6,0.136680036990525,nominal,-1.32390909835933,-1.38937364449046,-1.54245611723174,-1.2382866191317,-1.19104332403078,-1.24156856914233,-1.21284211034018,-1.30337642071146,0.229935492768943,0.609261151450853,0.998511293606156,-0.602221636669379,-1.36224306779664,0.723690652297816,0.609261151450853,1.30712135802618,-1.23012982962114,0.825058921632859,0.181604053307983,1.10438481935609,1.20696039275157,1.04925342983084,0.63290912663958,0.364062081827253,-1.41398767813763,0.424736975043951,0.591274696320454,-0.949199225487196
abalone_point_1826,abalone,regression,4,0.111278422329012,nominal,-2.36476985633747,-2.29626724991698,-2.02061551027232,-1.57679338381991,-1.51316915769548,-1.52893996406018,-1.58639816482115,0.489721303190708,0.00664337991738622,-0.58613733115059,1.2237741143507,-0.278951974137776,-0.3733392847281,-0.0669818485155238,-0.347057634630302,1.10663744756354,0.888596245746594,-0.0940133870048686,-0.44331469437052,-0.375591912935545,0.848340847971141,0.0916615324909462,-1.4488123893167,0.806522800986485,-0.70997819084658,0.508005835682202,-0.158145049423808,1.21579115110734
abalone_point_0264,abalone,regression,4,0.131096517647624,nominal,-2.32313542601834,-2.14511831567923,-1.90107566201218,-1.49624508740314,-1.41855877298277,-1.4240265976616,-1.52892800259331,-0.227517786370157,-1.38001083687767,0.0115619101501313,-1.04011723413194,-0.74589704223898,-0.256202617940938,-0.139065951153777,0.370181454930564,-1.41855877298277,1.85109740799257,0.101965267042882,0.692486533161941,-1.2068117214829,0.0115619101501313,0.466371405363077,0.674543556958705,0.491782701790743,-1.32059866451739,-1.1157369467637,0.00839267185269475,0.716177987277831
abalone_point_3811,abalone,regression,8,0.175919085553763,nominal,0.00839267185269475,-0.0794162144299231,-0.347057634630302,-0.536802721223617,-0.522012746419497,-0.561912412908046,-0.458546231099778,0.131101758410275,2.13250664610686,-0.944756875931023,-1.45685345250934,-0.602221636669379,1.57067885829729,1.08411116548908,0.967880696231285,-0.285486784637729,0.0270353536937841,1.6157314224462,-1.17770825916059,-0.314770951334519,-0.107977938110013,-1.53208124995496,1.50723216334122,-1.18683116058655,0.0263582626976264,-1.19900580740195,0.0916615324909462,0.424736975043951
abalone_point_2096,abalone,regression,7,0.141659897519889,nominal,-0.907564795168071,-1.08707577601495,-0.944756875931023,-1.00581811808077,-0.92298056734478,-1.02261893491921,-1.03324785337818,0.609261151450853,-0.79578078818387,-0.347057634630302,0.543480395702183,-0.832102285580741,0.151523087606681,0.870111485781768,1.20696039275157,-0.837380695461855,0.657147343384478,0.547985652117074,0.692486533161941,-0.258455246148384,0.967880696231285,-1.1157369467637,1.13252229046909,0.364062081827253,-0.278951974137776,0.799446847916082,-0.366317201019437,0.0500271021718205
