point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1060,abalone,regression,5,0.093660217038854,nominal,-2.28150099569922,-2.29626724991698,-1.78153581375203,-1.55028381791059,-1.50866390128059,-1.50613271049527,-1.55407119856799,1.07159683821648,-1.22720965089714,2.55863728586185,0.313886123984454,1.69658485244424,0.547181607887431,0.512364329572054,-0.324682770700311,0.500905603216706,0.690857013457033,0.625945478679595,-1.32059866451739,0.0213497417285791,1.21926885793581,0.767264001777027,0.0704284721386464,0.187112347838507,-0.280948126746929,0.197308334726706,-1.08228801974226,-0.109590870608082
abalone_point_3849,abalone,regression,14,0.217527610944402,anomaly,1.25742558142647,1.28092419370986,1.92419948231244,1.5809037554553,1.16295315274967,2.23425687414978,1.53854190631768,0.152074242571028,-0.243033122745376,-1.16614760353006,-1.44227240051353,-0.70638630570734,-0.817734745023781,-0.0596305348559068,0.716177987277831,-0.575596765046992,-0.314870825530177,1.07939228139286,2.19944877193785,1.07939228139286,4.02604360441279,3.06747864375471,-1.31944313185517,-0.641821386172066,-1.79243746912447,-0.334922180837278,-0.269667864752805,1.41368957048884
abalone_point_3631,abalone,regression,7,0.118972099579157,nominal,-1.99005998346534,-1.84282044720372,-1.66199596549189,-1.48502950182612,-1.42756928581255,-1.47876400621738,-1.46427407008699,3.06150120535545,0.0443176883938266,-0.573486555555459,2.31636298698345,-0.239441237606136,-0.580670325833939,0.845773100816159,0.757812417596957,-1.13209375203077,-0.638140488061779,0.42441356636259,-0.70997819084658,0.474796544441841,-0.67293883631834,-0.910995440020518,-1.01533832385004,1.42388555737704,0.928243347155103,-1.37491284343357,1.23424020125654,1.25973016847704
abalone_point_4170,abalone,regression,10,0.228944823773262,anomaly,-0.033241758466431,-0.230565148667677,0.609261151450853,-0.0769637125658449,0.0704284721386464,-0.00541542592427023,-0.411851724289657,-0.458546231099778,-1.41398767813763,-1.39243636730219,1.10757854804328,1.51699059548224,0.259830796748229,0.303346598363975,-0.532854922295939,-0.908582667094661,1.21886412892532,-0.280948126746929,0.504078986216551,-0.482480039063934,-1.31944313185517,0.481776368907457,-1.35999043958919,-0.00253300828199272,1.02900930331361,-1.20463986240065,-1.60840094317332,-0.334922180837278
abalone_point_1067,abalone,regression,6,0.121025525259898,nominal,-1.69861897123146,-1.84282044720372,-1.30337642071146,-1.40142240934289,-1.31493787544028,-1.37841209053178,-1.42476333355535,1.11469945988736,-1.60435759051735,2.41496188029225,-0.72612463857539,-0.74589704223898,1.15780208155824,-0.979308552171451,0.63290912663958,-1.23244566771637,-0.954226380314902,0.625945478679595,0.349627925229229,0.525179522521093,0.104217895250328,0.378796901336647,-0.503991720759934,-1.4942058900255,-1.38937364449046,0.461384395131059,0.358404927560249,-1.23624742175406
abalone_point_4031,abalone,regression,7,0.096283550650583,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.943622598062754,-0.835128067254409,-0.986127329215351,-0.932675069479462,0.619019310672232,-0.444178690542818,0.367587350925429,-0.557350962195065,-0.314870825530177,1.99111943386192,0.725460455535411,0.216564823448323,0.35493918040129,0.295749648140629,1.58322206218537,-1.64746021218823,-2.900862986868,-0.544539028493951,0.325777769518013,0.0208706515748473,0.83557711392796,0.42441356636259,-0.31758900312734,2.30481882451743,0.744832830622989
abalone_point_3971,abalone,regression,6,0.138626856546784,nominal,-1.15737137708282,-1.2382247102527,-1.18383657245131,-1.18424788862425,-1.19780120865312,-1.04542618848411,-1.21284211034018,-1.14100440755538,0.726775864849433,-1.12663686699842,-0.794546399270117,-0.0275200143909741,0.834532419026634,1.48098308395095,1.04925342983084,1.8784637185372,-0.627364832644059,-0.280948126746929,-0.74948892737822,-0.129799192509174,-0.587338964435414,-1.22503183617705,-1.44108505505723,0.828439923106221,-2.34665022799623,-1.43099077131866,0.556207073191309,1.04357524644722
abalone_point_1446,abalone,regression,6,0.196319509309615,nominal,-0.782661504210693,-0.684011951380939,-0.825217027670879,-0.79170239342859,-0.544539028493951,-0.967881526363424,-0.943450724897182,0.187993093963428,1.25119109517848,0.906370121811434,0.0994979404743106,-1.50019292147939,-1.39243636730219,0.621461389275782,0.591274696320454,-0.388577285814739,2.45088073168465,0.877860369075852,0.331668499533029,1.18015823755136,-0.877928003195872,-0.915073834775797,-1.0378646059245,-0.0412777584571487,-0.633628973301688,1.23016180650126,-0.865113499023623,-0.613272622885109
abalone_point_0959,abalone,regression,8,0.146707783666216,nominal,-0.199779479742934,-0.230565148667677,-0.466597482890446,-0.548018306800636,-0.341802489823864,-0.707878835723463,-0.74589704223898,1.19372093295064,-1.60794947565659,1.53854190631768,-1.05911054062306,-1.56125496884647,0.42505751315327,0.663264935517398,0.841081278235208,-0.808230751409062,0.152074242571028,-1.38937364449046,0.116155391178627,0.928243347155103,0.872364113989213,0.522560316460252,0.919669306345567,-1.38103043556649,0.0717327198078305,-0.116728061429821,0.175896762261489,-0.69687971536834
abalone_point_3360,abalone,regression,20,0.190988071004501,anomaly,0.466371405363077,0.374030588283339,0.728800999710997,0.712205672580752,0.153775715814127,0.327570476123399,0.547181607887431,1.06082118279876,-1.56125496884647,0.259830796748229,-1.27806017484618,-0.918307528922502,-0.602221636669379,-1.18424788862425,0.00839267185269475,0.966173575940847,1.44515289269744,0.877860369075852,-0.124500913150455,0.0717327198078305,1.16745840916456,1.03439885824784,-0.492728579722707,-1.17609109911369,-0.381714082905431,-0.531704727779518,1.67980482827083,-0.777428011785112
