point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2206,abalone,regression,6,0.135286260069776,nominal,-2.07332884410359,-1.89320342528297,-1.4229162689716,-1.41161839623109,-1.36449569600408,-1.38753499195775,-1.41398767813763,1.92419948231244,0.0912700710894376,-1.1158612115807,0.370181454930564,0.095207382420546,-1.49013960064896,0.625945478679595,0.466371405363077,0.258199253767449,0.591274696320454,0.929681970236993,-0.180182170588426,-0.260856665851249,-0.782661504210693,-0.68124310973266,0.00839267185269475,0.798613567634233,0.0500271021718205,-0.285486784637729,1.67376988461772,-1.06429672419117
abalone_point_3060,abalone,regression,11,0.184489007775847,anomaly,0.841081278235208,1.07939228139286,0.370181454930564,0.682637310604976,0.577269818813864,0.71529378672685,0.834532419026634,1.20696039275157,0.505227138750314,0.762694716241833,0.131101758410275,-0.267465758978165,0.625945478679595,0.575562500600344,0.466371405363077,0.466371405363077,0.674543556958705,1.32196673155343,0.273264632124836,-1.25069147056829,-1.2822746680402,1.05722929765952,0.674543556958705,-0.357973447201057,-1.57371568027408,-0.346307746238755,-0.865930364848945,-0.227517786370157
abalone_point_3965,abalone,regression,5,0.101662905341949,nominal,-2.11496327442271,-2.19550129375848,-1.90107566201218,-1.48808829789258,-1.41855877298277,-1.49244835835633,-1.50019292147939,-0.347057634630302,-0.569429879265854,1.66066600105184,-0.58613733115059,-1.04236986233939,0.8274773909966,1.28092419370986,0.216564823448323,0.508005835682202,-1.24064023772108,0.468975448225834,-1.0366927979357,-0.206119257295468,0.841081278235208,0.798613567634233,1.46559773302209,-1.0799423601883,0.0500271021718205,-0.362076143690873,-0.491220491976813,-1.30337642071146
abalone_point_3370,abalone,regression,17,0.196298802739654,anomaly,0.716177987277831,0.525179522521093,0.728800999710997,0.916125410344731,0.228112446659825,0.697047983874923,0.942288973203835,-0.347057634630302,2.27117206778637,0.295749648140629,-0.227517786370157,-0.0219292843666155,0.222881654045585,0.676328456758846,-1.32390909835933,-0.865930364848945,1.17415672078821,0.177042602595001,1.02900930331361,-0.311032623694049,0.00839267185269475,-0.304095170112456,0.3414681144057,2.52271843446945,0.3414681144057,-0.778812362068274,1.25742558142647,1.8046596340523
abalone_point_2176,abalone,regression,12,0.156362961281592,anomaly,0.424736975043951,0.42441356636259,1.08742054449143,0.196288736037887,-0.0782449895527507,0.14967389831711,0.798613567634233,0.728800999710997,-1.02519049316835,-0.875204907251622,1.08742054449143,1.57518411471218,-1.43975662256971,-0.633628973301688,1.13252229046909,-1.19900580740195,0.965984569192585,-0.183312003730559,0.777094412917349,-0.653141427167682,-0.366317201019437,-0.573486555555459,0.549640266001328,0.259830796748229,-0.574489352615065,0.816048408803078,-1.15737137708282,-0.944756875931023
abalone_point_3311,abalone,regression,13,0.139343243748446,anomaly,0.799446847916082,0.777094412917349,0.609261151450853,0.687735304049075,0.556996164946855,0.523712856781615,0.834532419026634,-1.78153581375203,0.328836565584473,-1.17692325894778,-0.944756875931023,1.0007639218136,0.525179522521093,1.63360504026462,-0.116510619104682,-0.0748761887855567,-0.491220491976813,1.41319574581306,-1.0366927979357,-1.41490369623564,0.424736975043951,0.267014567026709,-0.449586061657688,-1.58639816482115,-2.82274858984785,0.876869370404104,-0.366317201019437,0.967880696231285
abalone_point_1963,abalone,regression,10,0.208648102068716,anomaly,1.09088786014996,1.18015823755136,0.848340847971141,1.05886922677952,1.01878494747316,0.728978138865795,1.11469945988736,-1.78153581375203,0.0219373602496847,0.259830796748229,1.44604008927186,0.47139629306393,0.676328456758846,-1.69167151296597,0.841081278235208,-1.86515669250796,-0.407951631338562,-1.18226970987357,1.43207312794762,1.33108963297939,0.00839267185269475,0.331668499533029,0.258199253767449,0.654938162064632,1.09088786014996,1.15169001171244,0.757812417596957,0.250641606670419
abalone_point_1588,abalone,regression,8,0.158407951145132,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.336961378214918,-0.177360630680349,-0.370331482962812,-0.494465082492178,-0.107977938110013,1.22812260912362,-0.264584433580816,0.0115619101501313,-0.686454605563012,0.172498675966333,-0.33133110482618,0.424736975043951,0.424736975043951,1.34069444206472,0.532835758207579,0.323647610204087,0.19984985615991,0.591274696320454,-0.458546231099778,-0.61612378293419,0.834532419026634,0.299833684086575,-0.177360630680349,0.00839267185269475,0.848340847971141
abalone_point_3481,abalone,regression,8,0.079109819175627,nominal,-0.61612378293419,-0.684011951380939,-0.825217027670879,-0.79578078818387,-0.67293883631834,-0.80366930069608,-0.853653596416181,0.967880696231285,0.648990553873919,0.105379735760907,1.20696039275157,-0.256202617940938,-1.74205449104522,-1.79243746912447,-1.74025340155058,0.63290912663958,0.0916615324909462,0.0401990812055475,-0.583245995222437,-0.447876145083502,0.424736975043951,1.37690707505188,-1.40717795899758,1.19372093295064,-0.199779479742934,-1.19780120865312,-0.283048340381185,0.250641606670419
abalone_point_4072,abalone,regression,8,0.290962060764942,nominal,-0.324682770700311,-0.33133110482618,-0.705677179410735,-0.743781255054055,-0.711233515844912,-0.826476554260989,-0.64532425834026,0.489721303190708,0.504207540061494,1.19372093295064,-1.90107566201218,0.0591653311014194,-1.18784173217345,-0.432097060984683,0.216564823448323,0.216564823448323,0.424736975043951,0.395992236818126,0.42441356636259,-1.11840939989182,-0.61612378293419,2.34312417750745,-2.36476985633747,0.47534390510263,-1.03246808612545,0.602048729095764,1.54886659366034,-0.107977938110013
