point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1084,abalone,regression,7,0.155773249749537,nominal,-0.699392643572442,-0.784777907539442,-0.705677179410735,-0.934446209863375,-0.92298056734478,-0.88121396281677,-0.853653596416181,1.43207312794762,-0.817734745023781,-1.64128853488671,1.06609013982952,1.08742054449143,-0.580581079813078,-0.107977938110013,0.605818969615287
abalone_point_1701,abalone,regression,12,0.173460374776623,anomaly,0.92435013887346,0.928243347155103,0.728800999710997,1.23525979994536,1.13366898605288,1.17143885802503,1.28710994657088,-2.54818214031324,-0.979369576289583,0.172498675966333,1.24404776821771,0.848340847971141,-0.278728900015393,0.967880696231285,-0.279102468703177
abalone_point_0321,abalone,regression,5,0.115501950298643,nominal,-2.15659770474184,-1.99396938144147,-1.90107566201218,-1.49318629133668,-1.42756928581255,-1.44683385122651,-1.50019292147939,1.33130717178911,-0.70997819084658,1.12977525947211,0.750722190787161,-1.06429672419117,-0.765296592823601,0.728800999710997,1.20793046372888
abalone_point_0064,abalone,regression,7,0.096353699811235,nominal,-0.824295934529819,-0.835160885618693,-1.06429672419117,-0.918132630842257,-0.850896464706527,-0.917705568520624,-0.997329001985783,0.726711434838098,-0.350789676922577,0.978626325234355,-0.00616088691449765,1.92419948231244,-0.0804976177601961,1.20696039275157,-0.33840132797194
abalone_point_2264,abalone,regression,13,0.223578813052641,anomaly,0.799446847916082,1.02900930331361,0.250641606670419,1.27910254356461,0.998511293606156,0.97529647736681,0.583100459279831,1.33130717178911,-0.422627379707378,1.02900930331361,-0.0106661433293885,-0.705677179410735,-1.3059273626105,0.0115619101501313,-0.151381848739687
abalone_point_1445,abalone,regression,6,0.134637908760055,nominal,-0.824295934529819,-0.684011951380939,-0.825217027670879,-0.896721058377039,-0.711233515844912,-0.821915103548007,-1.08353424532754,-1.99396938144147,0.978207824596235,0.625945478679595,0.00510225412272942,0.250641606670419,-0.988306785360697,-0.107977938110013,-1.33735903411495
abalone_point_0644,abalone,regression,7,0.209802296367915,nominal,-1.61535011059321,-1.54052257872821,-1.06429672419117,-1.30761932997146,-1.28790633695094,-1.23700711842935,-1.28467981312499,0.474796544441841,-0.207114271352976,0.726711434838098,0.759732703616943,0.250641606670419,-0.803591272350173,1.32650024101172,-0.142258947313723
abalone_point_2425,abalone,regression,6,0.078651440247051,nominal,-2.19823213506097,-2.09473533759998,-1.78153581375203,-1.4942058900255,-1.42081140119022,-1.40121934409669,-1.50019292147939,-0.73439492946019,-0.228665582188416,1.43207312794762,1.41299488377611,0.848340847971141,0.0907021260056552,-1.30337642071146,-0.0692757359060151
abalone_point_2633,abalone,regression,8,0.100958556979002,nominal,-0.907564795168071,-0.935926841777196,-0.944756875931023,-0.946681394129214,-0.823864926217182,-0.922267019233606,-1.03324785337818,0.575562500600344,-1.57203062426419,0.222881654045585,-0.368834028313209,0.250641606670419,-1.02660146488727,-0.944756875931023,1.37670414010921
abalone_point_1846,abalone,regression,8,0.187987879117432,nominal,-0.657758213253316,-0.784777907539442,-0.705677179410735,-0.959936177083873,-0.931991080174562,-1.03630328705815,-0.864429251833902,1.18015823755136,-0.207114271352976,1.07939228139286,-0.558054797738624,0.131101758410275,1.16520578095712,0.370181454930564,-0.625772722889791
abalone_point_1588,abalone,regression,8,0.158407951145132,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.336961378214918,-0.177360630680349,-0.370331482962812,-0.494465082492178,0.525179522521093,-1.50019292147939,-1.89320342528297,-1.22933800355736,0.489721303190708,-0.745022938956593,-1.18383657245131,0.915997618098048
