point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0220,abalone,regression,8,0.518341252245395,nominal,-0.907564795168071,-1.0366927979357,-0.227517786370157,-1.03742567743418,-1.03110672130216,-0.95875862493746,-0.961410150593383,-0.595037866390899,1.17415672078821,0.619019310672232,0.438953223977021,1.54213379145692,0.0115619101501313,0.216728175077348,-1.26683538241866,0.264601848188819,2.04847975748985,0.42441356636259,0.965984569192585,-1.54110742971121,1.07939228139286,1.20696039275157,-0.0748761887855567,0.728800999710997,0.746872028000629,1.68688278859197,0.152074242571028,1.00301655002105
abalone_point_1730,abalone,regression,11,0.188385109736118,anomaly,1.17415672078821,1.18015823755136,0.848340847971141,1.2525929776553,1.37019494783465,1.86021791568527,0.820164878469673,-1.39243636730219,2.00684532717073,-1.14100440755538,1.65125606498387,-0.135276568568175,-1.06429672419117,1.22963978434304,-1.28824695488388,-0.932407012485736,-0.491220491976813,0.222881654045585,0.549640266001328,0.26052345343354,-0.280948126746929,1.8046596340523,0.383102544724825,-0.944756875931023,0.730558448979511,-1.03630328705815,-0.350789676922577,-1.43207454222744
abalone_point_1311,abalone,regression,8,0.260857054364325,nominal,0.174930393129198,-0.0290332363506717,-0.107977938110013,-0.477665997272063,-0.40262345142489,-0.566473863621028,-0.386708528314977,1.05004552738104,1.21579115110734,1.14702642614052,-0.516410747447219,1.15780208155824,-1.06429672419117,-0.020336244112494,0.890635443124234,0.189151545216147,-0.782661504210693,1.18015823755136,0.757812417596957,-1.31679571817084,-2.04435235952073,-0.107977938110013,0.591274696320454,1.20696039275157,0.711186073891933,-0.593842567898919,-0.494465082492178,-1.15049601629677
abalone_point_1949,abalone,regression,10,0.204742416664547,anomaly,0.92435013887346,1.07939228139286,0.609261151450853,0.816204738840382,0.658364434281899,1.06652549162645,0.823756763608913,-1.39243636730219,0.549640266001328,1.62474714965944,-1.49828428478078,-0.74589704223898,1.32650024101172,1.87617910940624,-0.727467676032937,-1.19138507944599,-0.782661504210693,-1.0366927979357,0.383102544724825,1.67980482827083,-2.04435235952073,1.68511978579215,-0.949199225487196,2.28281902709287,-1.49624508740314,0.35493918040129,0.0443176883938266,-0.436412874536571
abalone_point_1371,abalone,regression,10,0.209740106182548,anomaly,0.757812417596957,0.625945478679595,0.609261151450853,0.610245803698763,0.39255430580334,0.35493918040129,0.726775864849433,0.0443176883938266,0.424736975043951,-1.50019292147939,-0.965034170527972,-0.257400663302336,-0.347057634630302,-0.386708528314977,0.186092749149688,-1.14142474369381,-0.199779479742934,0.323647610204087,-0.033241758466431,-1.57679338381991,0.777094412917349,-1.78153581375203,-0.199779479742934,0.250641606670419,0.64389256042982,-1.34648193554091,2.05577336636824,0.680890716356353
abalone_point_1321,abalone,regression,9,0.552281534728883,nominal,0.299833684086575,0.172498675966333,-0.107977938110013,-0.0168073899254712,0.0546600746865285,0.0401990812055475,-0.020336244112494,0.0443176883938266,1.21579115110734,-1.03324785337818,-0.31249100968324,-0.0634388657833743,0.131101758410275,0.547181607887431,1.38004281375778,-1.37185404736711,0.258199253767449,0.575562500600344,-0.116510619104682,-1.0996211974522,-0.684011951380939,-0.58613733115059,1.04925342983084,0.489721303190708,0.809067548018643,0.532835758207579,0.43942505371023,-1.13472761884465
abalone_point_4169,abalone,regression,8,0.213722203863345,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.435862451030447,-0.328286720579192,-0.525420807204192,-0.447770575682058,-0.559119014998499,0.466371405363077,-1.26312850228955,-0.258452279175786,0.295749648140629,0.489721303190708,0.834532419026634,-0.487861984160262,0.209543518992545,0.92435013887346,0.525179522521093,1.04925342983084,1.04561444382486,0.374030588283339,0.489721303190708,0.299833684086575,0.848340847971141,1.10882956253169,-1.40121934409669,0.47534390510263,-0.51074960538227
abalone_point_3289,abalone,regression,15,0.353167220983366,anomaly,0.674543556958705,0.676328456758846,0.131101758410275,0.386953690847206,0.496175203345829,0.405115138244089,0.223911945355828,1.53854190631768,0.299833684086575,-0.386708528314977,0.0270353536937841,-0.66328368403646,0.609261151450853,0.331668499533029,-0.0504541466565276,-0.387941312655913,-0.158145049423808,0.575562500600344,-1.94842555314621,-1.51459786380189,-0.0794162144299231,0.370181454930564,-1.32390909835933,-0.58613733115059,0.939576180187589,-0.88121396281677,-0.386708528314977,1.58419462754196
abalone_point_3104,abalone,regression,11,0.187902748239999,anomaly,1.00761899951171,0.928243347155103,0.967880696231285,1.28929853045281,1.07735328086675,0.564765913198451,1.43796912241896,1.73250370383664,-0.199779479742934,-1.39243636730219,0.710166475203113,-0.65250802861874,0.250641606670419,-1.46427407008699,0.292131012786956,-0.179943180136654,1.00761899951171,0.172498675966333,-0.407951631338562,-1.41875558705282,-1.64128853488671,0.728800999710997,-1.69861897123146,-0.227517786370157,0.331895361650932,0.0265147290666022,-1.01169654254274,1.21701622972836
abalone_point_0470,abalone,regression,21,0.21042479541686,anomaly,1.25742558142647,1.48245610602687,1.44604008927186,1.24341658945592,0.836322062670087,0.783715547421576,1.62474714965944,0.974615939456995,-1.24064023772108,0.0443176883938266,-0.990524137748469,-0.0706226360618543,0.489721303190708,1.15780208155824,1.49117907083915,1.08945718744411,-1.36554352867845,1.38169014986837,0.841081278235208,-0.334922180837278,-0.280948126746929,0.967880696231285,1.17415672078821,1.20696039275157,-1.44016715951804,0.633187673893178,-1.39243636730219,1.07735328086675
abalone_point_3075,abalone,regression,11,0.20761554862993,anomaly,1.25742558142647,1.12977525947211,0.131101758410275,1.09251598351057,0.890385139648777,1.45881025294288,1.05004552738104,0.43942505371023,-1.61535011059321,-1.06916670477058,1.47792428788449,3.2087684960643,-0.347057634630302,0.187993093963428,0.598010619432925,0.0912700710894376,-0.158145049423808,-0.0794162144299231,-0.158145049423808,-0.287001042462743,-0.0794162144299231,-0.705677179410735,0.258199253767449,-0.347057634630302,0.771342396532307,-1.19139261129953,-0.462138116239018,0.66286969069679
abalone_point_3216,abalone,regression,11,0.196950350683146,anomaly,0.799446847916082,0.777094412917349,0.848340847971141,0.901851028701253,0.773248472861615,1.15775450588608,0.942288973203835,0.320892844115309,0.216564823448323,-1.57203062426419,-0.832486340981386,0.116155391178627,0.250641606670419,0.259830796748229,0.16060278192919,-0.22174672637827,0.799446847916082,0.42441356636259,0.258199253767449,-0.632644997972687,0.978626325234355,-0.347057634630302,-1.74025340155058,1.32650024101172,-0.233981910644109,-1.36016628767986,-0.864429251833902,1.09762693473375
abalone_point_0200,abalone,regression,10,0.221098412277744,anomaly,0.508005835682202,0.525179522521093,1.08742054449143,0.190171143904967,0.0186180233674019,0.295640321132527,0.331668499533029,-0.422627379707378,1.6321354542986,-0.304095170112456,0.370640111826088,-0.853653596416181,0.489721303190708,-0.70997819084658,-0.096336087653423,-1.54722502184413,0.799446847916082,-0.280948126746929,1.00761899951171,-0.187080370958393,-1.99396938144147,0.250641606670419,0.299833684086575,0.728800999710997,1.87250898045779,0.00370747550169332,0.223911945355828,-1.29015896515838
abalone_point_3042,abalone,regression,9,0.673165227629051,nominal,0.424736975043951,0.625945478679595,0.250641606670419,0.305385795741615,0.410575331462904,0.140550996891147,0.267014567026709,-0.857245481555421,1.13252229046909,0.223911945355828,-0.522528339580138,-0.494465082492178,-0.107977938110013,0.647754391786152,-0.473587602516783,-1.44628475165096,0.216564823448323,-0.583245995222437,-2.11496327442271,-1.48808829789258,-0.33133110482618,1.08742054449143,0.799446847916082,-1.66199596549189,-1.4534219424727,0.505467053929688,0.223911945355828,-0.43190761812168
abalone_point_2043,abalone,regression,8,0.1667884226096,nominal,-1.15737137708282,-1.28860768833195,-0.944756875931023,-1.12816996073915,-1.03110672130216,-1.09104069561393,-1.19488268464398,-0.196338615935256,0.466371405363077,0.848899959583594,0.635735770919261,-1.28467981312499,0.250641606670419,-0.386708528314977,0.769303199154666,0.801930357196903,0.882715708554334,0.676328456758846,-1.2822746680402,-0.774369215718652,-0.280948126746929,1.32650024101172,1.00761899951171,0.370181454930564,-0.406294089054671,-1.23244566771637,-0.124500913150455,-1.35999043958919
abalone_point_3237,abalone,regression,8,0.333189868529982,nominal,-1.49044681963583,-1.2382247102527,-0.944756875931023,-1.23624742175406,-1.22933800355736,-1.11840939989182,-1.17692325894778,-0.350789676922577,0.674543556958705,-0.386708528314977,-0.0412777584571487,-1.10508555616298,0.848340847971141,0.187993093963428,1.03134006218138,0.288052618031677,-0.033241758466431,0.374030588283339,0.63290912663958,-0.871231091156542,-0.0794162144299231,0.0115619101501313,0.216564823448323,-0.705677179410735,-0.446058437918646,1.2033690130159,-0.853653596416181,0.428596357122467
