point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1647,abalone,regression,9,0.502993787271455,nominal,0.466371405363077,0.374030588283339,-0.347057634630302,-0.243158298843488,-0.253949989733493,-0.36577003224983,-0.0275200143909741,0.674543556958705,-1.01528842768198,0.906370121811434,-1.16858535773462,1.8046596340523,-1.01169654254274,0.609261151450853,0.870243469347836
abalone_point_0048,abalone,regression,7,0.497488148633719,nominal,-0.532854922295939,-0.33133110482618,-0.466597482890446,-0.750918445875794,-0.819359669802291,-0.644018525741718,-0.638140488061779,1.42396330270297,-0.893164332947822,-1.09071801560602,-1.4240265976616,-1.18383657245131,-1.12304498185918,-0.705677179410735,-0.880407479355921
abalone_point_4167,abalone,regression,10,0.658931795628495,anomaly,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.672409346836663,-0.573823195190741,-0.840160906399934,-0.595037866390899,1.04925342983084,0.152074242571028,-1.37088505646675,-0.13313604588776,1.20696039275157,-1.46427407008699,0.250641606670419,-0.0973556863422428
abalone_point_1698,abalone,regression,10,0.338850007985424,anomaly,0.882715708554334,0.777094412917349,0.609261151450853,0.824361528350941,1.33865815293041,0.464413997512852,0.46456824968491,0.799446847916082,0.360403580646949,0.41428185773555,-0.352085680110885,0.967880696231285,-0.577078440694699,0.370181454930564,0.102485656666456
abalone_point_1694,abalone,regression,9,0.61618125561264,nominal,0.841081278235208,0.777094412917349,0.250641606670419,0.438953223977021,0.354259626276768,0.966173575940847,0.281382107583669,1.34069444206472,-0.609405406947859,0.0443176883938266,2.01530723992665,0.609261151450853,-0.207114271352976,0.728800999710997,1.70427519680251
abalone_point_3277,abalone,regression,12,0.341112713871383,anomaly,-0.324682770700311,-0.230565148667677,-0.347057634630302,-0.716252090455918,-0.717991400467248,-0.93138992065957,-0.494465082492178,-0.158145049423808,0.241871371052029,0.0443176883938266,0.934243420949974,0.131101758410275,-1.06916670477058,-1.4229162689716,1.59925653185406
abalone_point_1814,abalone,regression,9,0.676401318494575,nominal,1.09088786014996,1.12977525947211,1.44604008927186,1.46568910361865,1.59320514037174,1.21705336515484,1.63193091993792,1.04925342983084,1.05004552738104,-1.14818817783386,0.674240730310014,0.370181454930564,-0.0275200143909741,0.848340847971141,-0.0341405676354093
abalone_point_4074,abalone,regression,9,0.33225634914335,nominal,-0.0748761887855567,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.553549541323733,-0.666825779306627,-0.350789676922577,0.841081278235208,-0.494465082492178,1.73250370383664,0.350377729688308,-0.347057634630302,-0.602221636669379,-0.107977938110013,-1.25052180339754
abalone_point_3420,abalone,regression,8,0.532795559286451,nominal,0.549640266001328,0.625945478679595,-0.107977938110013,0.692833297493175,0.809290524180742,0.897751815246121,0.295749648140629,2.1317486181281,-1.27031227256803,-1.14818817783386,-0.894898314955715,-0.347057634630302,0.0191744924191464,-1.06429672419117,-1.10166039482984
abalone_point_1175,abalone,regression,9,0.594549318232127,nominal,0.92435013887346,0.877860369075852,-2.97693429635348,0.668362928961497,0.685395972771244,1.16231595659906,0.356811695507709,-1.15737137708282,0.583100459279831,0.331668499533029,-1.49244835835633,-0.705677179410735,0.080236539786227,0.967880696231285,0.0525253209142816
abalone_point_1140,abalone,regression,9,0.471804316147141,nominal,0.424736975043951,0.625945478679595,0.609261151450853,0.0820936828900584,0.340743857032096,0.14967389831711,-0.00596870355553389,0.133295962810072,2.37904302889985,0.654938162064632,0.0903750390483471,0.131101758410275,1.48107174408984,0.489721303190708,1.24953418158884
abalone_point_1193,abalone,regression,9,0.662331142029621,nominal,1.46559773302209,1.58322206218537,0.967880696231285,1.88066576996835,2.41316180788187,1.41319574581306,1.48825551436832,-0.61612378293419,0.511262756495031,1.3697233047734,0.783715547421576,0.609261151450853,-0.0311118995302141,-1.90107566201218,-0.484803188093802
abalone_point_1872,abalone,regression,9,0.72037366946795,nominal,0.0500271021718205,0.222881654045585,0.489721303190708,-0.212570338178891,-0.172855374265458,-0.484367750787356,0.00839883700142625,-0.158145049423808,-0.034703784669454,0.223911945355828,0.245464363289727,0.250641606670419,1.22963978434304,0.848340847971141,-0.613272622885109
abalone_point_3435,abalone,regression,6,0.110521182086797,nominal,-1.2822746680402,-1.28860768833195,-1.18383657245131,-1.16691471091431,-1.05363300337661,-1.05911054062306,-1.25235284687183,-0.741027073891568,1.51699059548224,0.47534390510263,0.852137308116303,0.131101758410275,-0.386708528314977,0.0115619101501313,-1.41569679098636
abalone_point_4083,abalone,regression,9,0.658123586792711,nominal,0.3414681144057,0.575562500600344,0.250641606670419,0.719342863402492,0.998511293606156,0.373184983253217,0.507670871355791,-0.907564795168071,3.49252742206426,-1.0619829344921,-1.40578079480967,0.848340847971141,1.80434140662144,-0.227517786370157,2.53728732556836
abalone_point_3989,abalone,regression,8,0.566840922353651,nominal,1.17415672078821,1.07939228139286,0.609261151450853,1.13533912844101,1.17872155020179,1.10757854804328,0.759102831102593,-0.199779479742934,1.08596437877344,0.762694716241833,-0.785423497844153,0.250641606670419,0.152074242571028,0.250641606670419,0.804989153263363
abalone_point_3580,abalone,regression,9,0.592113585385601,nominal,0.63290912663958,0.777094412917349,0.131101758410275,-0.107551673230442,-0.0219292843666155,-0.201557806582486,0.00121506672294618,0.799446847916082,-0.207114271352976,-0.67405933945418,-0.269979567277213,1.20696039275157,-1.41039579299839,-0.227517786370157,1.61251131480872
abalone_point_1239,abalone,regression,8,0.0995688164797059,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.27703136930686,-1.24735902921692,-1.20963841415146,-1.24876096173258,0.424736975043951,0.108971620900147,0.511262756495031,-1.34192048482793,0.131101758410275,0.0443176883938266,-0.466597482890446,0.919184206411191
abalone_point_3650,abalone,regression,9,0.54144519316754,nominal,-0.0748761887855567,-0.0290332363506717,-0.227517786370157,-0.521508740891319,-0.659423067073667,-0.425068891518593,-0.314870825530177,0.882715708554334,0.080236539786227,0.331668499533029,0.108620841900274,-1.78153581375203,-0.135276568568175,0.250641606670419,-0.777428011785112
abalone_point_0648,abalone,regression,9,0.637749987520416,nominal,-0.366317201019437,-0.33133110482618,0.131101758410275,-0.105512475852802,-0.645907297828995,-0.461560497222447,-0.494465082492178,-0.824295934529819,2.23536762333025,-0.0778064063403344,0.423360941096016,0.0115619101501313,-0.422627379707378,0.250641606670419,-0.401196095610571
abalone_point_2072,abalone,regression,9,0.383747768466963,nominal,0.3414681144057,0.323647610204087,-0.107977938110013,0.00256498516210664,0.151523087606681,-0.0647142851930333,-0.00596870355553389,0.882715708554334,0.511262756495031,0.116155391178627,-0.644018525741718,1.08742054449143,-1.67978717844139,1.32650024101172,-0.628566603217407
abalone_point_3723,abalone,regression,9,0.554732713087487,nominal,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.768251623585733,-0.627886272169431,-0.196996355869505,-0.972185806011103,0.549640266001328,-0.422627379707378,0.331668499533029,-0.265418116564231,0.0115619101501313,-1.27031227256803,-0.944756875931023,-1.36165806047891
abalone_point_0214,abalone,regression,9,0.744171598768214,nominal,-0.199779479742934,-0.0290332363506717,0.0115619101501313,-0.434842852341627,-0.533275887456724,-0.411384539379648,-0.243033122745376,0.591274696320454,-0.810550974745301,-0.0993577171757746,0.117743743326238,0.250641606670419,0.259830796748229,-1.4229162689716,0.0780152881347788
abalone_point_1423,abalone,regression,12,0.22851793901828,anomaly,1.6321354542986,1.68398801834387,1.8046596340523,2.74120706333234,2.66770879532321,3.49777872164573,2.13838672457077,-2.15659770474184,-1.46427407008699,0.187993093963428,0.414238039670053,-0.107977938110013,0.47534390510263,0.489721303190708,-0.635703794039147
abalone_point_0114,abalone,regression,9,0.595622203030865,nominal,-0.824295934529819,-0.583245995222437,-0.825217027670879,-0.88856426886648,-1.03335934950961,-1.072794892762,-0.530383933884578,0.216564823448323,-0.322054595808657,0.43942505371023,-0.124013144461796,-1.4229162689716,0.267014567026709,-0.107977938110013,-1.38205003425531
