point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1109,abalone,regression,8,0.118598485109783,nominal,-0.0748761887855567,-0.230565148667677,-0.347057634630302,-0.442999641852187,-0.188623771717576,-0.49349065221332,-0.638140488061779,-0.944756875931023,1.54886659366034,-1.60648462618087,1.66858924269381,-0.24141391006206,-1.28467981312499,0.157543985862731,-1.06916670477058,1.84701901323729,0.588532959851091,-1.28860768833195,-1.35651751590979,0.101787850621667,-1.4279319752522,-0.880407479355921,0.252647026469749,1.29906001174559,0.38195489148239,0.00826892621467509,-0.522012746419497,0.609261151450853
abalone_point_1372,abalone,regression,10,0.254315079401414,anomaly,0.757812417596957,0.928243347155103,0.728800999710997,0.459345197753419,0.563754049569192,0.43248384252198,0.40350620231783,-0.825217027670879,-0.24141391006206,-0.744370441427317,0.0423293340260826,1.00761899951171,1.80434140662144,-0.744800853742875,-0.612997292087099,0.409384862001244,-0.681949349148121,-0.835160885618693,-1.24876096173258,0.0910121952039471,1.47282629444039,-1.1200131712286,-1.52174423231483,-0.199779479742934,-0.853653596416181,-0.748931892140299,1.47381584537714,1.20696039275157
abalone_point_2060,abalone,regression,8,0.12013306569551,nominal,-0.283048340381185,-0.381714082905431,-0.705677179410735,-0.592880649108711,-0.398118195009999,-0.703317385010481,-0.71716196112506,0.489721303190708,-1.1157369467637,0.126866644752201,-0.648958576993805,0.383102544724825,-1.29186358340347,0.16773997275093,-0.347197791783337,0.565383461390688,-1.07841191365851,0.323647610204087,-0.559119014998499,0.47534390510263,0.891655041813054,-0.862054702957163,2.92500957006433,-1.24064023772108,-0.896756218087062,-1.56543156976404,0.0163653951599565,-0.227517786370157
abalone_point_3793,abalone,regression,13,0.148926759066561,anomaly,1.09088786014996,1.12977525947211,0.848340847971141,1.31172970160685,1.20800571689858,0.815645702412449,1.51699059548224,0.489721303190708,-0.61612378293419,-0.666825779306627,-0.474607201205603,0.549640266001328,0.328076614393789,0.657147343384478,0.367587350925429,-0.79578078818387,-1.58750588854118,0.8274773909966,-1.03324785337818,-0.458546231099778,0.580677441722986,2.79830458990625,-0.6668755691757,0.716177987277831,0.935105202925355,-0.625772722889791,-0.934243708382007,0.370181454930564
abalone_point_0824,abalone,regression,6,0.088501333863487,nominal,-1.15737137708282,-1.18784173217345,-1.06429672419117,-1.0537392564553,-0.974791016116025,-1.06823344204902,-1.0979017858845,0.728800999710997,-0.657758213253316,0.546520110346524,-0.292099035906842,-0.199779479742934,0.187993093963428,0.979340529051565,-0.817734745023781,-1.11797397385096,-1.23834851638714,-2.04435235952073,0.259830796748229,0.654938162064632,-0.919152229531077,-1.09146440794164,0.367587350925429,0.00839267185269475,1.07518872335572,-0.543666610056119,-1.55822172184439,-0.705677179410735
abalone_point_2635,abalone,regression,7,0.118519990407963,nominal,-0.824295934529819,-0.684011951380939,-0.944756875931023,-0.973190960038531,-0.886938516025654,-0.899459765668697,-1.04043162365666,-0.227517786370157,0.3414681144057,0.359500631114272,0.949772167075788,-1.15737137708282,-0.997329001985783,-0.743781255054055,-0.961410150593383,-1.13734634893853,-0.0737397331378598,0.676328456758846,0.0371339181153465,-1.28467981312499,-0.711154097011819,0.723421258157771,0.511262756495031,0.882715708554334,-0.419035494568138,-1.25069147056829,-0.600854733680086,0.0115619101501313
abalone_point_0951,abalone,regression,6,0.403712101352384,nominal,-0.366317201019437,-0.230565148667677,0.131101758410275,-0.384882516589453,-0.301255182089847,-0.36577003224983,-0.584262210973179,0.370181454930564,-0.033241758466431,0.0766906869094017,-0.200335153913052,0.383102544724825,0.942288973203835,-1.24746300733108,0.080236539786227,-0.346137766414297,-0.274223643600502,-1.49013960064896,-0.65250802861874,0.223911945355828,-0.211550739490071,-0.748879248498155,0.762694716241833,-2.23986656538009,0.223911945355828,-0.5984040186119,-0.301255182089847,0.131101758410275
abalone_point_2730,abalone,regression,7,0.192284929298784,nominal,-0.990833655806321,-1.0366927979357,-0.944756875931023,-1.14346394107145,-1.10319082394041,-1.16402390702164,-1.10508555616298,0.967880696231285,-0.24141391006206,1.00722663235768,-1.11593477647332,-0.199779479742934,-0.961410150593383,-1.33005050112549,0.798613567634233,-1.0435432695671,2.2306989230788,-0.33133110482618,0.504078986216551,-1.32778243479587,2.12842825135158,-0.636723392727967,0.870451270419034,-0.949199225487196,0.583100459279831,0.482659800364779,-0.328286720579192,0.728800999710997
abalone_point_1236,abalone,regression,7,0.088488270761155,nominal,-1.24064023772108,-1.18784173217345,-1.30337642071146,-1.20362026371183,-1.0874224264883,-1.23700711842935,-1.21643399547942,-2.37923505505275,-1.2822746680402,1.44056445009095,0.764205205710567,-1.94842555314621,-1.27390415770727,0.325777769518013,1.08596437877344,1.60027613054288,-0.796833387727837,-1.2382247102527,1.19731281808988,-0.950634495175662,0.533775902037271,-0.842682327869585,-1.46427407008699,-0.0748761887855567,-1.64386832704899,-1.18226970987357,1.03905860134017,0.728800999710997
abalone_point_2645,abalone,regression,8,0.115846627577125,nominal,-0.283048340381185,-0.33133110482618,-0.347057634630302,-0.579625866154052,-0.362076143690873,-0.5984040186119,-0.781815893631381,-0.107977938110013,-0.283048340381185,-0.744370441427317,-0.345118167725477,1.54886659366034,-0.0634388657833743,0.0494665248478218,-0.767448353074421,-1.17099310566959,-0.542286400286506,-0.280948126746929,0.762694716241833,-0.0598469806441342,1.46263030755219,-0.0147681925478315,-1.10508555616298,1.54886659366034,0.152074242571028,0.610380420328269,-1.2315906317648,1.08742054449143
