point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3409,abalone,regression,7,0.151761408220753,nominal,-1.1157369467637,-0.935926841777196,-1.18383657245131,-1.0588372498994,-0.956769990456461,-1.19139261129953,-1.06916670477058,-0.646919379616166,1.02091098449663,-0.280948126746929,1.66407553502706,-0.972442977076406,2.02443014135262,-0.684011951380939,0.195269137349067
abalone_point_0232,abalone,regression,14,0.134107229640821,anomaly,0.3414681144057,0.323647610204087,0.848340847971141,0.150406795040991,-0.222413194829257,0.113182292613256,0.619019310672232,-0.183001976203114,0.300201771845508,0.726711434838098,-0.429630342231575,-0.233487961573359,-1.2233227662904,0.676328456758846,-0.304334220172681
abalone_point_3998,abalone,regression,6,0.103904821006768,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.26683538241866,-1.17752755478611,-1.29174452698513,-1.27031227256803,-0.575547471398773,0.19984985615991,-1.84282044720372,-1.16402390702164,-0.621211272176809,0.190726954733946,-0.180182170588426,0.623500586653422
abalone_point_1922,abalone,regression,10,0.120326335616188,anomaly,0.674543556958705,0.625945478679595,0.967880696231285,0.584755836478266,0.538975139287292,0.692486533161941,0.590284229558312,2.36293594978016,-0.634895624315755,1.53283908410612,1.18512321016397,0.450729645373907,-0.940512822085533,-0.180182170588426,0.608206606321123
abalone_point_3866,abalone,regression,19,0.177786673408889,anomaly,0.00839267185269475,-0.129799192509174,0.609261151450853,-0.095316488964603,-0.335044605201528,-0.36577003224983,0.331668499533029,-1.11899357253978,0.300201771845508,-0.73439492946019,0.988980829505756,0.79283844884754,0.532835758207579,-0.0794162144299231,0.581697040411806
abalone_point_3676,abalone,regression,10,0.190142001762662,anomaly,0.63290912663958,0.625945478679595,0.489721303190708,0.373698907892548,0.367775395521441,0.190726954733946,0.47534390510263,-1.62573412088326,1.00722663235768,0.323647610204087,-1.34192048482793,1.14863160446012,-0.662264328593645,-0.986309819856447,-0.611233425507469
abalone_point_0067,abalone,regression,12,0.197978004185403,anomaly,0.3414681144057,0.323647610204087,0.489721303190708,0.175896762261489,-0.024181912574061,0.117743743326238,0.583100459279831,-1.57169539037581,-0.593842567898919,-1.0366927979357,-0.963320075650442,-1.19139261129953,-0.110328792322851,0.625945478679595,0.413463256756524
abalone_point_1842,abalone,regression,7,0.148282243322034,nominal,-0.741027073891568,-0.73439492946019,-0.944756875931023,-1.02824928923481,-1.01083306743515,-0.93138992065957,-1.01169654254274,0.870243469347836,0.286517419706563,1.68398801834387,-0.794546399270117,-0.844722357112916,0.0675677854834382,0.525179522521093,-0.474607201205603
abalone_point_3299,abalone,regression,13,0.233467914510927,anomaly,0.799446847916082,0.928243347155103,0.848340847971141,0.646951356496279,0.52996462645751,0.450729645373907,1.08596437877344,-0.938524604618655,-0.13313604588776,-0.230565148667677,0.240902912576745,-1.52893996406018,-0.899459765668697,0.777094412917349,0.16366157799565
abalone_point_1660,abalone,regression,10,0.16807902182868,anomaly,0.63290912663958,0.726711434838098,0.967880696231285,0.480756770218637,0.406070075048013,0.592134617476342,0.619019310672232,3.20002647330129,0.966173575940847,-2.09473533759998,0.551081561059506,-1.30542887912407,-0.922267019233606,0.928243347155103,1.0374576543143
