point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0925,abalone,regression,6,0.132939881347906,nominal,-0.824295934529819,-0.935926841777196,-0.944756875931023,-0.921191426908717,-0.877928003195872,-0.990688779928333,-0.961410150593383,-1.4942058900255,-0.986309819856447,0.92435013887346,-1.90679112282709,0.0213497417285791,-0.347057634630302,0.708816439153233,0.080236539786227,-0.532854922295939,-0.837380695461855,0.856698758829285,-1.79243746912447,0.573888814624415,-0.944756875931023,-1.22788421700338,-0.397700187240702,-1.54620542315531,-3.07255517176261,-1.2382247102527,0.726711434838098,0.327570476123399
abalone_point_3003,abalone,regression,10,0.166001306161269,anomaly,1.00761899951171,0.978626325234355,1.08742054449143,1.29337692520809,1.04806911416996,1.91495532424106,1.27274240601392,0.663264935517398,0.0717327198078305,-0.199779479742934,-1.1157369467637,1.07939228139286,-0.466597482890446,-1.23439342117562,-0.997329001985783,0.383102544724825,-1.4793797345838,-0.452437595796484,0.273264632124836,-1.30999032983706,-0.58613733115059,-1.33735903411495,0.988980829505756,0.299268203608696,0.174930393129198,1.12977525947211,0.676328456758846,-0.657702877880664
abalone_point_1212,abalone,regression,4,0.185730154973797,nominal,-2.32313542601834,-2.04435235952073,-1.90107566201218,-1.53397023888947,-1.46586396533912,-1.51981706263422,-1.56125496884647,-0.934446209863375,1.63360504026462,0.466371405363077,-0.324682770700311,-1.54052257872821,0.489721303190708,-0.817734745023781,-0.235849352466896,0.466371405363077,-0.479212810478034,-1.09104069561393,0.474796544441841,-0.534543708630156,0.967880696231285,1.45881025294288,2.01530723992665,0.438953223977021,-1.78188783186971,0.323647610204087,0.877860369075852,0.801961350273503
abalone_point_1244,abalone,regression,8,0.100249347086414,nominal,-1.15737137708282,-1.28860768833195,-1.30337642071146,-1.24644340864226,-1.182032811201,-1.30086742841109,-1.23439342117562,-0.0769637125658449,1.33130717178911,-0.907564795168071,-1.24064023772108,1.43207312794762,-0.705677179410735,0.906370121811434,2.0881003326214,0.216564823448323,2.53255110287648,0.437045293234962,-1.0366927979357,1.30828237941448,-0.705677179410735,-0.49349065221332,-0.990688779928333,-0.575547471398773,-0.199779479742934,1.43207312794762,-0.482480039063934,0.979857928079792
abalone_point_0902,abalone,regression,6,0.238341255449782,nominal,-1.86515669250796,-1.79243746912447,-1.06429672419117,-1.40754000147581,-1.36674832421153,-1.31455178055004,-1.44990652953003,-0.066767725677646,0.122115697887082,-0.782661504210693,-0.24141391006206,0.777094412917349,-0.466597482890446,0.331668499533029,-1.32059866451739,1.75703874525597,1.98741507667469,-0.534543708630156,-0.633628973301688,-0.301909722268085,0.250641606670419,-0.694194483584518,0.140550996891147,0.330875762962112,-0.491220491976813,-1.94358640336222,1.33130717178911,-0.0829600880449602
abalone_point_2035,abalone,regression,14,0.171494255506971,anomaly,0.841081278235208,1.07939228139286,0.967880696231285,1.05988882546834,0.748469562579715,0.651433476745105,1.10392380446964,1.56153138036772,-0.684011951380939,-0.0748761887855567,0.591274696320454,0.8274773909966,-0.944756875931023,-0.70997819084658,-1.01169654254274,0.466371405363077,-0.260707874355829,-0.206119257295468,0.222881654045585,-1.40578079480967,-0.705677179410735,1.74162019714775,-0.447876145083502,0.475658776774537,-0.824295934529819,0.0213497417285791,-1.33899066641121,0.66511782888405
abalone_point_2008,abalone,regression,8,0.175659746036922,nominal,-0.907564795168071,-0.835160885618693,-0.705677179410735,-1.04558246694474,-0.995064669983033,-0.922267019233606,-1.05120727907438,1.10067277302113,0.42441356636259,0.508005835682202,-0.699392643572442,-0.230565148667677,0.370181454930564,-0.350789676922577,0.259830796748229,-1.4488123893167,-0.132308066531441,-0.739808990714335,1.18015823755136,-1.35104338625389,-0.705677179410735,1.29003657656255,1.11213999875626,-0.384882516589453,0.174930393129198,1.73437099642312,-0.935926841777196,0.459852546799871
abalone_point_3602,abalone,regression,8,0.130841560848517,nominal,-1.2822746680402,-1.2382247102527,-1.06429672419117,-1.22911023093232,-1.1076960803553,-1.17770825916059,-1.23080153603638,-0.520489142202499,0.676328456758846,-0.61612378293419,0.383102544724825,1.18015823755136,0.728800999710997,-0.66328368403646,-0.74589704223898,0.674543556958705,0.642596036829781,-0.511736455065247,1.07939228139286,0.245464363289727,-0.227517786370157,1.8282877606944,-0.516297905778229,1.27400455012051,-1.15737137708282,0.122115697887082,1.48245610602687,0.979857928079792
abalone_point_2510,abalone,regression,6,0.141113467710426,nominal,-0.907564795168071,-0.935926841777196,-1.18383657245131,-0.950759788884494,-0.830622810839518,-0.885775413529752,-1.04761539393514,0.864125877214917,-1.59090555680746,0.383102544724825,0.965984569192585,0.525179522521093,0.489721303190708,0.762694716241833,1.66066600105184,1.04925342983084,-0.274223643600502,0.350377729688308,0.474796544441841,0.117743743326238,-0.107977938110013,0.541958659633542,1.63670683074917,-0.488881582849082,0.591274696320454,-0.381714082905431,-0.835160885618693,-0.502613553639283
abalone_point_3107,abalone,regression,5,0.104947587691871,nominal,-1.86515669250796,-1.89320342528297,-1.78153581375203,-1.4381279621404,-1.35323255496685,-1.41034224552266,-1.48941726606167,-0.69891891274598,0.474796544441841,-0.824295934529819,-1.1157369467637,0.0213497417285791,-0.466597482890446,-0.386708528314977,0.152074242571028,0.258199253767449,0.140259946569454,-0.858406709251861,0.928243347155103,0.218095659011837,0.131101758410275,-0.657702877880664,-0.402261637953684,1.54623740003543,0.299833684086575,-2.85048000878875,-1.38937364449046,0.0858135883353653
abalone_point_3380,abalone,regression,8,0.091550880944092,nominal,-1.90679112282709,-1.99396938144147,-1.4229162689716,-1.48604910051494,-1.44784293967956,-1.41034224552266,-1.49300915120091,-0.89162306493294,0.877860369075852,-2.07332884410359,-0.324682770700311,0.676328456758846,1.08742054449143,0.690857013457033,-0.322054595808657,-2.5729420079331,-0.292244669260065,-1.21419986486444,0.172498675966333,-0.666825779306627,0.609261151450853,0.820207153125431,-1.18683116058655,0.0667997025577601,0.508005835682202,1.38169014986837,0.273264632124836,1.42688009795201
abalone_point_2988,abalone,regression,10,0.226623210645342,anomaly,0.258199253767449,-0.0290332363506717,1.20696039275157,1.17714267468262,1.13592161426033,1.47249460508182,1.07878060849496,0.730558448979511,-0.684011951380939,-0.033241758466431,0.799446847916082,-0.0794162144299231,0.131101758410275,-0.278951974137776,0.834532419026634,1.04925342983084,0.115481036287555,-1.072794892762,-0.583245995222437,-1.072794892762,-0.347057634630302,0.131428095465183,0.2272185604378,-0.673428945525483,-0.033241758466431,0.474796544441841,-0.532863017143185,-1.072794892762
abalone_point_1585,abalone,regression,6,0.249012300792482,nominal,-0.0748761887855567,-0.33133110482618,-0.705677179410735,-0.453195628740386,-0.26521313077072,-0.452437595796484,-0.638140488061779,0.867184673281376,-1.43975662256971,0.466371405363077,0.258199253767449,0.625945478679595,-0.227517786370157,-0.350789676922577,0.834532419026634,-1.24064023772108,3.19482379586543,2.07460609919542,0.0717327198078305,0.473536898938816,-0.825217027670879,1.55916216862848,0.774592645995613,0.467501987263978,-0.990833655806321,-0.935926841777196,-0.532863017143185,-1.05454908991008
abalone_point_3286,abalone,regression,13,0.210946211228443,anomaly,1.17415672078821,1.63360504026462,1.08742054449143,1.41368957048884,1.51886840952605,1.11213999875626,1.19372093295064,-1.31271732341556,-0.835160885618693,-0.0748761887855567,0.466371405363077,0.777094412917349,0.609261151450853,-0.243033122745376,-0.0778064063403344,-2.07332884410359,0.63809078041489,0.291078870419545,1.53283908410612,-0.228926510860377,-0.466597482890446,-0.233487961573359,0.240902912576745,2.67901154331433,0.63290912663958,-0.432097060984683,-0.0290332363506717,1.13494725232117
abalone_point_3479,abalone,regression,7,0.06951965304356,nominal,-0.741027073891568,-0.73439492946019,-0.705677179410735,-0.851858716068964,-0.706728259430021,-0.785423497844153,-0.997329001985783,0.127975623886954,0.676328456758846,-1.1157369467637,0.133295962810072,-0.280948126746929,-0.347057634630302,0.511262756495031,0.259830796748229,0.799446847916082,-0.23592896407393,-1.00893458278026,0.0213497417285791,0.747223941717722,1.08742054449143,1.1531930551731,0.879506012394194,0.415502454134164,0.0916615324909462,0.676328456758846,-1.74205449104522,-0.283663919416158
abalone_point_2448,abalone,regression,6,0.119120342362393,nominal,-2.07332884410359,-2.04435235952073,-1.4229162689716,-1.4942058900255,-1.45685345250934,-1.47876400621738,-1.50019292147939,0.135112814708693,-1.33899066641121,0.0500271021718205,1.17415672078821,0.323647610204087,0.131101758410275,-0.975777691150343,-0.271768203859296,0.591274696320454,-0.832875439046964,0.177042602595001,-0.230565148667677,1.55916216862848,2.64143857187331,-0.584719666472955,-1.32823613268898,1.27400455012051,-0.324682770700311,-0.583245995222437,1.02900930331361,0.719855237439831
