point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0654,abalone,regression,7,0.09788468661774,nominal,-1.78188783186971,-1.84282044720372,-1.4229162689716,-1.41569679098636,-1.37575883704131,-1.42858804837458,-1.35651751590979,-1.12663686699842,0.928243347155103,-0.638140488061779,0.0858135883353653,-0.333839877258958,0.92435013887346,1.68398801834387,-2.11496327442271
abalone_point_1842,abalone,regression,7,0.148282243322034,nominal,-0.741027073891568,-0.73439492946019,-0.944756875931023,-1.02824928923481,-1.01083306743515,-0.93138992065957,-1.01169654254274,-1.42835521869459,0.625945478679595,-0.386708528314977,0.43248384252198,0.459852546799871,-0.865930364848945,0.42441356636259,0.216564823448323
abalone_point_3947,abalone,regression,13,0.169124534517611,anomaly,0.00839267185269475,0.0213497417285791,0.609261151450853,-0.057591337478267,-0.43190761812168,0.163358250456055,0.080236539786227,-0.494465082492178,-1.59090555680746,-1.52174423231483,1.63670683074917,0.546520110346524,0.00839267185269475,0.625945478679595,0.299833684086575
abalone_point_1463,abalone,regression,7,0.089078416082625,nominal,-0.24141391006206,-0.280948126746929,-0.466597482890446,-0.521508740891319,-0.422897105291899,-0.475244849361393,-0.68124310973266,1.27274240601392,-0.73439492946019,2.59455613725425,-0.146820398026705,-1.51981706263422,-0.61612378293419,1.33130717178911,-0.532854922295939
abalone_point_1080,abalone,regression,7,0.140067045601481,nominal,-0.824295934529819,-0.835160885618693,-0.58613733115059,-0.938524604618655,-0.889191144233099,-0.858406709251861,-0.965002035732623,3.15848210411493,-1.59090555680746,-0.602221636669379,-1.16858535773462,0.573888814624415,0.508005835682202,0.928243347155103,0.424736975043951
abalone_point_0952,abalone,regression,8,0.209639878207198,nominal,-0.366317201019437,-0.482480039063934,-0.944756875931023,-0.79476118949505,-0.745022938956593,-0.744370441427317,-0.889572447808582,-0.243033122745376,-1.0366927979357,1.15780208155824,0.213534208298855,0.00370747550169332,-0.324682770700311,-0.784777907539442,-1.82352226218884
abalone_point_3407,abalone,regression,8,0.198392985712297,nominal,-1.4488123893167,-1.28860768833195,-1.54245611723174,-1.29028615226152,-1.24961165742436,-1.28262162555917,-1.25594473201107,0.223911945355828,-0.835160885618693,0.267014567026709,-0.548228060769101,-0.251733764425286,-0.699392643572442,1.02900930331361,1.00761899951171
abalone_point_1468,abalone,regression,7,0.172211175661645,nominal,-0.0748761887855567,-0.0794162144299231,-0.347057634630302,-0.542920313356536,-0.492728579722707,-0.511736455065247,-0.494465082492178,0.223911945355828,0.625945478679595,-1.67978717844139,0.852137308116303,0.601257518902305,0.549640266001328,-0.432097060984683,-0.366317201019437
abalone_point_3547,abalone,regression,7,0.146346151464749,nominal,-0.407951631338562,-0.583245995222437,-0.58613733115059,-0.674448544214303,-0.549044284908842,-0.744370441427317,-0.70997819084658,-0.0849901766188145,-0.482480039063934,-0.214298041631456,1.69144423930495,0.893190364533139,0.92435013887346,1.28092419370986,-2.07332884410359
abalone_point_1549,abalone,regression,8,0.101435618643328,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.20769865846711,-1.16851704195633,-1.18683116058655,-1.1697394886693,0.762694716241833,1.18015823755136,-1.50019292147939,-0.899459765668697,-0.215242158721432,0.466371405363077,0.323647610204087,0.00839267185269475
abalone_point_3874,abalone,regression,5,0.161462136400728,nominal,-1.61535011059321,-1.59090555680746,-1.54245611723174,-1.40346160672053,-1.36674832421153,-1.32823613268898,-1.35651751590979,-0.842877940998461,-1.33899066641121,-0.638140488061779,0.628626223180196,-0.192434905156523,-0.782661504210693,1.18015823755136,1.13252229046909
abalone_point_0390,abalone,regression,9,0.214861527930035,nominal,-0.491220491976813,-0.33133110482618,-0.466597482890446,-0.729506873410577,-0.61887575933965,-0.561912412908046,-0.70997819084658,-0.74589704223898,0.928243347155103,1.08596437877344,-0.694194483584518,1.39494994296113,-1.86515669250796,0.8274773909966,0.3414681144057
abalone_point_3480,abalone,regression,7,0.068927045450201,nominal,-0.699392643572442,-0.784777907539442,-0.705677179410735,-0.915073834775797,-0.73150716971192,-0.926828469946588,-1.06916670477058,1.57086887257084,-1.33899066641121,-1.10508555616298,0.505467053929688,-0.315594074407031,-0.741027073891568,-0.280948126746929,0.591274696320454
abalone_point_3865,abalone,regression,5,0.206883479743666,nominal,-1.69861897123146,-1.74205449104522,-1.78153581375203,-1.40754000147581,-1.35773781138174,-1.44227240051353,-1.35651751590979,-1.39243636730219,-0.33133110482618,1.53854190631768,-1.36472773839284,0.313886123984454,-1.2822746680402,0.0717327198078305,-0.199779479742934
abalone_point_0958,abalone,regression,6,0.248711668598151,nominal,-0.199779479742934,-0.180182170588426,-0.107977938110013,-0.345118167725477,-0.202139540962248,-0.247172313712304,-0.591445981251659,-1.24876096173258,0.474796544441841,0.40350620231783,-0.169627651591614,0.614941871041251,-1.2822746680402,-0.482480039063934,1.75703874525597
abalone_point_1078,abalone,regression,7,0.175791599218056,nominal,-0.865930364848945,-0.885543863697944,-0.705677179410735,-0.950759788884494,-0.835128067254409,-1.06823344204902,-0.961410150593383,0.866859385279794,-1.28860768833195,-1.60794947565659,-0.0190997780632156,-0.808230751409062,-0.0748761887855567,0.676328456758846,-0.657758213253316
