point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2227,abalone,regression,7,0.376802381178462,nominal,-1.40717795899758,-1.28860768833195,-0.705677179410735,-1.23420822437642,-1.25186428563181,-1.16858535773462,-1.14100440755538,-0.0190997780632156,0.615427425532992,-0.835160885618693,0.848340847971141,-0.741027073891568,0.00839883700142625,-0.180182170588426,-1.07410251644457,-1.04558246694474,0.172498675966333,-0.73439492946019,-1.49114709395904,-0.705677179410735,-0.0290332363506717,-0.130055438323995,1.33190026830808,0.848340847971141,-0.566302785276979,-0.475626799894423,-1.06429672419117,-1.50236267953606
abalone_point_2766,abalone,regression,11,0.295103099834391,anomaly,0.258199253767449,0.273264632124836,0.131101758410275,-0.267628667375165,-0.438665502744017,-0.21068070800845,0.00839883700142625,0.459852546799871,-0.65969179889722,0.42441356636259,0.848340847971141,-1.61535011059321,1.46311231839364,0.8274773909966,0.424736975043951,-1.22911023093232,-2.04435235952073,0.726711434838098,0.821302732284481,0.131101758410275,-0.633628973301688,-1.20455909327546,1.72611020461102,1.32650024101172,-0.997329001985783,-0.361431746746595,0.848340847971141,-1.02824928923481
abalone_point_0245,abalone,regression,8,0.295488005031596,nominal,-1.61535011059321,-1.54052257872821,-1.30337642071146,-1.35248167227953,-1.33521152930729,-1.29174452698513,-1.28467981312499,0.35493918040129,0.511262756495031,-0.230565148667677,-0.58613733115059,-1.53208124995496,-0.566302785276979,1.18015823755136,0.258199253767449,1.50341425510499,0.122115697887082,0.625945478679595,-1.24542380995344,0.0115619101501313,-0.784777907539442,-0.67293883631834,1.02329020388806,-0.944756875931023,0.162849897988748,-1.43506916607394,0.728800999710997,1.20569143796958
abalone_point_0536,abalone,regression,11,0.367409453569929,anomaly,-0.491220491976813,-0.280948126746929,-0.227517786370157,-0.764173228830453,-0.765296592823601,-0.917705568520624,-0.602221636669379,0.0858135883353653,-0.65250802861874,-1.49013960064896,1.44604008927186,1.13252229046909,-0.128092798289695,0.676328456758846,-0.449586061657688,0.0627213078024805,0.676328456758846,-0.180182170588426,-1.16793430960313,-1.18383657245131,-0.633628973301688,0.0163653951599565,0.604301357303209,0.609261151450853,-0.972185806011103,-0.551077102867095,-0.347057634630302,0.758087613577648
abalone_point_0492,abalone,regression,13,0.21375040179913,anomaly,0.466371405363077,0.525179522521093,-0.227517786370157,0.188131946527327,-0.0106661433293885,0.00370747550169332,0.367587350925429,1.2535449708587,3.49971119234274,-1.18784173217345,-0.944756875931023,-1.4488123893167,0.690857013457033,-1.89320342528297,0.591274696320454,-1.29844294177208,-1.33899066641121,0.625945478679595,-0.858995906890703,0.0115619101501313,0.374030588283339,1.37244757604209,0.852090460122204,-0.227517786370157,-0.997329001985783,-0.828407946226106,-1.18383657245131,-1.13938554631617
abalone_point_0020,abalone,regression,9,0.166427970582656,nominal,-0.61612378293419,-0.885543863697944,-0.944756875931023,-0.913034637398158,-0.850896464706527,-0.963320075650442,-0.889572447808582,2.19320381773294,0.331668499533029,1.23054121563061,-0.944756875931023,-0.033241758466431,1.22963978434304,0.625945478679595,0.841081278235208,-0.152414015538517,0.374030588283339,1.43207312794762,-0.375706128390074,0.131101758410275,-1.84282044720372,0.960216614079584,1.97164667922257,0.728800999710997,0.40350620231783,1.99995881656028,0.0115619101501313,0.513383928260873
abalone_point_0298,abalone,regression,4,0.14744382578784,nominal,-2.03169441378446,-1.99396938144147,-1.30337642071146,-1.47279431756028,-1.44333768326467,-1.37841209053178,-1.50019292147939,-0.247172313712304,-0.932675069479462,0.777094412917349,-0.825217027670879,-0.61612378293419,0.899186351532954,-0.0290332363506717,-0.949199225487196,0.288052618031677,0.42441356636259,-1.69167151296597,-1.37185404736711,0.848340847971141,0.525179522521093,0.365522767313995,-0.0602239638931876,0.131101758410275,-0.774632123352901,-1.25154140208636,1.32650024101172,-0.366529740190695
abalone_point_1454,abalone,regression,6,0.326437061032784,nominal,-0.449586061657688,-0.583245995222437,-0.347057634630302,-0.810055169827348,-0.763043964616156,-0.584719666472955,-0.871613022112382,-1.28718307627215,0.38913866176087,-0.532863017143185,0.131101758410275,-0.61612378293419,0.47534390510263,1.53283908410612,0.0916615324909462,-1.15569912533729,0.726711434838098,0.42441356636259,0.087191676334158,-0.58613733115059,0.0213497417285791,-1.11445396497764,-1.28340108053605,-0.347057634630302,-1.21284211034018,0.63879456698572,0.370181454930564,-0.468489609072684
abalone_point_0461,abalone,regression,11,0.794438831881425,anomaly,-1.19900580740195,-1.2382247102527,-0.944756875931023,-1.14652273713791,-1.10093819573297,-1.09104069561393,-1.17692325894778,0.213534208298855,-0.020336244112494,0.122115697887082,-0.107977938110013,-0.283048340381185,2.60173990753273,0.625945478679595,0.757812417596957,-1.38408923163295,0.978626325234355,0.928243347155103,-0.832486340981386,1.92419948231244,-1.0366927979357,-0.238181592281375,-0.231423707659039,-1.06429672419117,-1.06916670477058,0.0300941497602439,-1.30337642071146,-0.448097635296286
abalone_point_2564,abalone,regression,7,0.211769962420818,nominal,-0.699392643572442,-0.532863017143185,-0.466597482890446,-0.680566136347222,-0.578328451605632,-0.644018525741718,-0.817734745023781,0.145112447604128,-0.401076068871937,0.8274773909966,-0.347057634630302,-1.57371568027408,-0.207114271352976,-0.432097060984683,-1.61535011059321,-1.59718535759631,0.474796544441841,0.222881654045585,0.510325132194414,0.967880696231285,0.8274773909966,1.17646892199434,-0.941001593004344,0.0115619101501313,2.74182342796309,1.11698635204225,-1.4229162689716,-0.714212893078278
