point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_2526,abalone,regression,9,0.5629720100935,nominal,0.549640266001328,0.474796544441841,0.489721303190708,0.532756303348451,0.633585523999999,0.373184983253217,0.38195489148239,-0.0290332363506717,1.1531930551731,0.8274773909966
abalone_point_0740,abalone,regression,10,0.525029288193503,anomaly,-0.657758213253316,-0.633628973301688,-1.18383657245131,-0.916093433464617,-0.974791016116025,-0.972442977076406,-0.817734745023781,0.42441356636259,-1.20507696343848,1.07939228139286
abalone_point_0990,abalone,regression,9,0.667323412644231,nominal,0.424736975043951,0.676328456758846,0.489721303190708,0.581697040411806,0.613311870132991,0.856698758829285,0.367587350925429,-0.532863017143185,-0.402261637953684,-2.59856511839249
abalone_point_0144,abalone,regression,11,0.269983833162441,anomaly,0.299833684086575,0.474796544441841,0.370181454930564,-0.0647285283000062,-0.0872555023825323,0.0858135883353653,0.0263582626976264,-3.102394899185,-0.771739145705208,1.73437099642312
abalone_point_0579,abalone,regression,11,0.591638881848717,anomaly,0.466371405363077,0.374030588283339,0.250641606670419,0.117779636998755,0.106470523457773,0.259148715428672,0.116155391178627,0.575562500600344,2.16583511345505,-0.129799192509174
abalone_point_3873,abalone,regression,9,0.472822766701435,nominal,-0.0748761887855567,-0.0794162144299231,-0.58613733115059,-0.51131275400312,-0.758538708201265,-0.329278426545976,-0.494465082492178,-0.986309819856447,-1.2734987241332,0.676328456758846
abalone_point_1597,abalone,regression,7,0.446454460371713,nominal,0.0500271021718205,0.122115697887082,-0.466597482890446,-0.473587602516783,-0.467949669440807,-0.361208581536848,-0.444178690542818,0.42441356636259,-1.40578079480967,-0.684011951380939
abalone_point_1850,abalone,regression,7,0.641868824300278,nominal,-0.324682770700311,-0.230565148667677,-0.227517786370157,-0.531704727779518,-0.490475951515261,-0.0236612287761973,-0.609405406947859,1.68398801834387,0.815645702412449,-0.0290332363506717
abalone_point_0004,abalone,regression,10,0.462923835672758,anomaly,-0.699392643572442,-0.432097060984683,-0.347057634630302,-0.637742991416786,-0.64815992603644,-0.607526920037864,-0.602221636669379,-0.129799192509174,0.00370747550169332,1.23054121563061
abalone_point_2424,abalone,regression,10,0.638593020063574,anomaly,-0.949199225487196,-0.935926841777196,-0.705677179410735,-1.03538648005654,-1.05363300337661,-1.0499876391971,-1.03324785337818,0.222881654045585,0.578450265337397,0.625945478679595
abalone_point_1321,abalone,regression,9,0.552281534728883,nominal,0.299833684086575,0.172498675966333,-0.107977938110013,-0.0168073899254712,0.0546600746865285,0.0401990812055475,-0.020336244112494,0.978626325234355,0.578450265337397,0.525179522521093
abalone_point_3818,abalone,regression,8,0.307566302074214,nominal,-0.407951631338562,-0.230565148667677,-0.466597482890446,-0.543939912045356,-0.317023579541965,-0.821915103548007,-0.616589177226339,0.777094412917349,0.318447574697436,0.8274773909966
abalone_point_0081,abalone,regression,9,0.668678410683479,nominal,0.424736975043951,0.374030588283339,0.0115619101501313,0.228915894080123,0.113228408080109,0.651433476745105,0.331668499533029,-3.0016289430265,0.373184983253217,-0.583245995222437
abalone_point_1526,abalone,regression,11,0.218002749779032,anomaly,1.46559773302209,1.48245610602687,1.44604008927186,2.09885988937581,1.66979449942489,1.69600569001793,2.55863728586185,1.33130717178911,0.332131926836381,0.777094412917349
abalone_point_3726,abalone,regression,9,0.490482132956987,nominal,-0.24141391006206,-0.33133110482618,0.370181454930564,0.300287802297516,0.408322703255458,0.437045293234962,0.0622771140900268,1.68398801834387,-1.59736172475491,-1.99396938144147
abalone_point_3851,abalone,regression,7,0.535515459590611,nominal,-1.24064023772108,-1.1374587540942,-0.705677179410735,-1.07719002629816,-1.05363300337661,-1.1229708506048,-0.972185806011103,-0.835160885618693,0.820207153125431,-0.835160885618693
abalone_point_3976,abalone,regression,6,0.56703753013123,nominal,-0.699392643572442,-0.784777907539442,-0.107977938110013,-0.854917512135424,-0.884685887818208,-0.730686089288372,-0.860837366694661,0.575562500600344,-0.151381848739687,0.877860369075852
abalone_point_0821,abalone,regression,7,0.43403842519955,nominal,-1.32390909835933,-1.33899066641121,-0.107977938110013,-1.20056146764537,-1.1324749906372,-1.24156856914233,-1.1876989143655,0.625945478679595,-0.694194483584518,1.33130717178911
abalone_point_4013,abalone,regression,8,0.450210957127304,nominal,0.799446847916082,0.575562500600344,0.0115619101501313,0.371659710514908,0.538975139287292,0.528274307494597,0.116155391178627,-1.79243746912447,-1.24613001985531,0.474796544441841
abalone_point_0533,abalone,regression,12,0.540586311586775,anomaly,-0.449586061657688,-0.381714082905431,-0.466597482890446,-0.730526472099397,-0.787822874898056,-0.685071582158554,-0.602221636669379,1.07939228139286,0.893190364533139,1.07939228139286
abalone_point_0602,abalone,regression,10,0.469438120890313,anomaly,-1.15737137708282,-0.935926841777196,-0.705677179410735,-1.10675838827394,-1.06714877262129,-1.06823344204902,-1.1158612115807,1.68398801834387,-0.534543708630156,-1.0366927979357
abalone_point_3337,abalone,regression,11,0.503116266036845,anomaly,-0.61612378293419,-0.583245995222437,-0.347057634630302,-0.785584801295671,-0.78557024669061,-0.826476554260989,-0.67405933945418,-0.432097060984683,1.1030170973303,-0.784777907539442
abalone_point_2242,abalone,regression,11,0.575947111318529,anomaly,-0.741027073891568,-0.885543863697944,-0.466597482890446,-0.918132630842257,-0.934243708382007,-0.812792202122044,-0.817734745023781,-1.89320342528297,-1.46507965407844,0.172498675966333
abalone_point_0218,abalone,regression,7,0.465412746723484,nominal,-0.990833655806321,-1.08707577601495,-0.466597482890446,-1.02926888792363,-1.04912774696172,-1.00893458278026,-0.925491299200982,0.777094412917349,0.177042602595001,0.525179522521093
abalone_point_4089,abalone,regression,9,0.634561342928326,nominal,0.63290912663958,0.625945478679595,-0.227517786370157,0.370640111826088,0.286680780053406,0.350377729688308,0.42505751315327,-0.432097060984683,0.528274307494597,-0.381714082905431
abalone_point_0039,abalone,regression,11,0.332066579949354,anomaly,0.424736975043951,0.374030588283339,-0.107977938110013,0.110642446177015,0.0974600106279914,0.208972757585873,0.152074242571028,0.676328456758846,-0.744370441427317,0.877860369075852
abalone_point_2914,abalone,regression,9,0.627871848486956,nominal,0.549640266001328,0.928243347155103,0.250641606670419,0.63879456698572,0.566006677776637,0.770031195282631,0.762694716241833,1.73437099642312,0.861260209542267,-0.835160885618693
abalone_point_0115,abalone,regression,11,0.556014153543558,anomaly,0.174930393129198,0.0213497417285791,-0.347057634630302,-0.275785456885724,-0.278728900015393,-0.315594074407031,-0.207114271352976,-0.180182170588426,-1.11384794917884,0.575562500600344
abalone_point_1195,abalone,regression,9,0.632378671959546,nominal,1.46559773302209,1.18015823755136,1.20696039275157,1.66756964400499,2.2306989230788,1.1531930551731,1.154210196419,-0.684011951380939,0.706170885300886,1.23054121563061
abalone_point_0197,abalone,regression,11,0.171152151485774,anomaly,-0.158145049423808,0.0213497417285791,0.250641606670419,-0.376725727078894,-0.335044605201528,-0.324716975832994,-0.207114271352976,0.525179522521093,0.683363631735977,-1.33899066641121
abalone_point_4167,abalone,regression,10,0.658931795628495,anomaly,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.672409346836663,-0.573823195190741,-0.840160906399934,-0.595037866390899,-0.180182170588426,-0.224365060147395,-0.0290332363506717
abalone_point_3561,abalone,regression,10,0.333244366034619,anomaly,0.383102544724825,0.625945478679595,0.370181454930564,0.728519251601871,1.24404776821771,0.464413997512852,0.274198337305189,-0.633628973301688,-1.09104069561393,-1.99396938144147
abalone_point_0708,abalone,regression,10,0.679814365420641,anomaly,-1.49044681963583,-1.49013960064896,-1.18383657245131,-1.26785498110748,-1.26988531129137,-1.25069147056829,-1.16614760353006,0.42441356636259,0.79283844884754,-0.684011951380939
abalone_point_1670,abalone,regression,10,0.389007007013459,anomaly,0.716177987277831,0.575562500600344,0.489721303190708,0.497070349239755,0.559248793154301,0.646872026032123,0.295749648140629,1.38169014986837,-0.356647130823867,-0.33133110482618
abalone_point_3452,abalone,regression,8,0.633539547728169,nominal,0.216564823448323,0.323647610204087,0.370181454930564,0.176916360950308,0.0231232797822927,0.131428095465183,0.080236539786227,1.53283908410612,-0.238049412286341,-0.0794162144299231
abalone_point_0484,abalone,regression,19,0.443632535479453,anomaly,0.466371405363077,0.525179522521093,0.250641606670419,0.340052151161492,0.313712318542751,0.286517419706563,0.152074242571028,1.18015823755136,0.208972757585873,0.122115697887082
abalone_point_3093,abalone,regression,11,0.58003262014828,anomaly,-0.116510619104682,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.519760118212052,-0.429630342231575,-0.365157217479537,0.42441356636259,1.17143885802503,-0.986309819856447
abalone_point_3355,abalone,regression,10,0.829043135504554,anomaly,-0.574489352615065,-0.482480039063934,-0.705677179410735,-0.79578078818387,-0.690959861977903,-0.753493342853281,-0.817734745023781,1.07939228139286,-1.26437582270724,0.676328456758846
abalone_point_2364,abalone,regression,18,0.226570310005857,anomaly,0.383102544724825,0.676328456758846,1.32650024101172,0.409384862001244,0.469143664856485,0.0903750390483471,0.47534390510263,-1.84282044720372,-1.45595675265247,0.42441356636259
abalone_point_0676,abalone,regression,22,0.228296465858187,anomaly,-0.033241758466431,-0.129799192509174,0.967880696231285,-0.384882516589453,-0.907212169892662,-0.644018525741718,0.0443176883938266,0.42441356636259,-0.666825779306627,-0.230565148667677
abalone_point_0012,abalone,regression,10,0.549673730042875,anomaly,-0.782661504210693,-0.583245995222437,-0.705677179410735,-0.862054702957163,-0.8644122339512,-0.908582667094661,-0.74589704223898,0.676328456758846,-1.35560483696687,-0.230565148667677
abalone_point_1667,abalone,regression,9,0.787828826670884,nominal,0.674543556958705,0.625945478679595,0.370181454930564,0.296209407542236,0.151523087606681,0.395992236818126,0.687265128317793,-2.44741618415474,0.605818969615287,0.273264632124836
