point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3749,abalone,regression,6,0.157334449779862,nominal,-1.03246808612545,-0.935926841777196,-0.944756875931023,-1.03232768399009,-0.974791016116025,-0.977004427789387,-1.0619829344921,-1.2822746680402,1.13817424246777,1.13265888558356,-1.57373458775345,-0.165066200878632,0.299833684086575,-0.70638630570734,0.726711434838098
abalone_point_4060,abalone,regression,8,0.140892383483378,nominal,-0.0748761887855567,-0.180182170588426,-0.466597482890446,-0.440960444474547,-0.258455246148384,-0.402261637953684,-0.69920253542886,0.965984569192585,0.899395652478558,-1.35292563077055,-1.25969819159692,0.423360941096016,-0.532854922295939,0.47534390510263,-1.28860768833195
abalone_point_3429,abalone,regression,4,0.091787530730327,nominal,-2.28150099569922,-2.29626724991698,-1.78153581375203,-1.52581344937891,-1.46361133713168,-1.47876400621738,-1.56125496884647,0.841081278235208,1.07284802445186,-1.14100440755538,-0.60103743861927,-0.379454384388775,0.882715708554334,-0.408259839150417,0.122115697887082
abalone_point_3304,abalone,regression,12,0.202123820185271,anomaly,0.3414681144057,0.42441356636259,1.08742054449143,0.203425926859626,-0.258455246148384,-0.000853975211288458,0.187993093963428,-0.24141391006206,-0.199886912754803,-1.66541963788443,1.34639605702673,-0.675948680732591,1.38232887238384,1.40923404130504,-1.33899066641121
abalone_point_2456,abalone,regression,6,0.13875706205533,nominal,-2.40640428665659,-2.39703320607548,-1.78153581375203,-1.56251900217643,-1.51542178590292,-1.51981706263422,-1.55766308370723,-0.199779479742934,-0.231423707659039,-0.00596870355553389,-1.09758200007456,-0.484367750787356,-0.283048340381185,-0.961410150593383,0.323647610204087
abalone_point_0959,abalone,regression,8,0.146707783666216,nominal,-0.199779479742934,-0.230565148667677,-0.466597482890446,-0.548018306800636,-0.341802489823864,-0.707878835723463,-0.74589704223898,0.216564823448323,-1.29466422157327,0.40350620231783,0.338012953783852,3.49777872164573,-0.324682770700311,-0.135276568568175,1.02900930331361
abalone_point_4143,abalone,regression,13,0.193197917333963,anomaly,1.09088786014996,1.18015823755136,0.967880696231285,1.16898588517206,1.19223731944646,1.03003388592259,0.906370121811434,-1.4488123893167,-0.062476592100633,-0.142460338846655,0.411424059378884,2.3300473391224,0.716177987277831,0.539997837608951,-2.85048000878875
abalone_point_3552,abalone,regression,9,0.267367135416413,nominal,-0.0748761887855567,-0.0794162144299231,-0.107977938110013,-0.393039306100012,-0.242686848696266,-0.539105159343137,-0.383116643175737,0.0500271021718205,-0.105276528042096,-1.41398767813763,0.119818834376394,0.58757316676336,0.00839267185269475,0.547181607887431,1.38169014986837
abalone_point_0482,abalone,regression,17,0.198062000388416,anomaly,0.424736975043951,-0.0794162144299231,0.370181454930564,0.211582716370185,0.00510225412272942,0.583011716050378,0.43942505371023,1.04925342983084,1.75764699951526,-0.74589704223898,-0.910995440020518,-0.36577003224983,0.133295962810072,0.978207824596235,0.777094412917349
abalone_point_0424,abalone,regression,8,0.106941327602382,nominal,-1.94842555314621,-1.84282044720372,-1.66199596549189,-1.4840099031373,-1.45685345250934,-1.43314949908756,-1.46427407008699,0.299833684086575,-0.3733392847281,0.547181607887431,0.296209407542236,-1.24613001985531,-0.741027073891568,0.899186351532954,1.38169014986837
abalone_point_0657,abalone,regression,17,0.1283930319176,anomaly,0.258199253767449,0.273264632124836,0.609261151450853,0.288052618031677,-0.105276528042096,0.464413997512852,0.40350620231783,0.591274696320454,2.66996142353065,0.331668499533029,-1.28009016537332,2.3300473391224,0.216564823448323,0.080236539786227,0.42441356636259
abalone_point_0324,abalone,regression,5,0.154634525444348,nominal,-2.15659770474184,-2.04435235952073,-1.66199596549189,-1.47483351493792,-1.44333768326467,-1.2734987241332,-1.46427407008699,0.882715708554334,-1.35323255496685,1.30147748712784,1.24341658945592,0.783715547421576,1.46559773302209,1.30147748712784,-0.482480039063934
abalone_point_2737,abalone,regression,7,0.117659347641535,nominal,-0.782661504210693,-0.684011951380939,-0.705677179410735,-0.946681394129214,-0.902706913477772,-0.867529610677825,-0.961410150593383,0.716177987277831,-0.776559733860829,0.583100459279831,1.79705867748512,0.619503321754233,0.3414681144057,-0.476505656795978,0.777094412917349
abalone_point_2636,abalone,regression,7,0.063775284205229,nominal,-0.782661504210693,-0.885543863697944,-0.944756875931023,-0.98338694692673,-0.882433259610763,-0.917705568520624,-1.06916670477058,-0.24141391006206,0.419585844292685,-0.0634388657833743,-1.46463752804972,0.633187673893178,-1.90679112282709,0.773470371659553,0.978626325234355
abalone_point_2004,abalone,regression,6,0.081377511354481,nominal,-1.24064023772108,-1.28860768833195,-1.4229162689716,-1.22911023093232,-1.14599075988188,-1.21876131557742,-1.24876096173258,0.549640266001328,0.57952244702131,1.80434140662144,-0.232962311955289,0.560204462485469,-0.366317201019437,1.26555863573544,0.42441356636259
abalone_point_0795,abalone,regression,12,0.193556530070081,anomaly,0.466371405363077,0.575562500600344,0.489721303190708,0.419580848889443,-0.199886912754803,0.724416688152813,0.895594466393714,0.216564823448323,0.820553665217969,-0.422627379707378,0.0606821104248407,-0.762616244279244,-1.07410251644457,-1.04761539393514,-0.0290332363506717
abalone_point_0824,abalone,regression,6,0.088501333863487,nominal,-1.15737137708282,-1.18784173217345,-1.06429672419117,-1.0537392564553,-0.974791016116025,-1.06823344204902,-1.0979017858845,-1.74025340155058,1.5661736018824,1.3876827304696,-1.4330299686963,1.29003657656255,0.841081278235208,-0.393892298593457,-0.532863017143185
abalone_point_3810,abalone,regression,8,0.330118245771906,nominal,-0.033241758466431,-0.33133110482618,-0.107977938110013,-0.593900247797531,-0.623381015754541,-0.580158215759973,-0.494465082492178,1.42396330270297,-0.936496336589453,0.47534390510263,0.777459988665226,0.546520110346524,-1.99005998346534,-1.24876096173258,0.777094412917349
abalone_point_2337,abalone,regression,18,0.224385265127558,anomaly,0.3414681144057,0.726711434838098,0.848340847971141,0.26154305212236,0.131249433739673,0.313886123984454,0.259830796748229,-2.82274858984785,1.5661736018824,-1.27749604284651,0.139191209463972,1.09389419590434,0.466371405363077,-1.32059866451739,1.43207312794762
abalone_point_2222,abalone,regression,17,0.156693226561944,anomaly,0.466371405363077,0.575562500600344,0.848340847971141,0.420600447578263,0.187565138925808,0.0538834333444928,1.05004552738104,1.13252229046909,0.752974818994606,-1.1158612115807,0.994634509383863,0.195288405446928,0.00839267185269475,-1.08353424532754,-1.43975662256971
abalone_point_2561,abalone,regression,7,0.058658211937746,nominal,-0.699392643572442,-0.73439492946019,-0.705677179410735,-0.897740657065859,-0.830622810839518,-0.885775413529752,-0.918307528922502,-2.44803871697572,0.106470523457773,1.62474714965944,-0.88652507148884,0.532835758207579,-0.574489352615065,0.601059884976032,0.777094412917349
abalone_point_1395,abalone,regression,15,0.233574177063701,anomaly,0.965984569192585,1.58322206218537,2.16327917883273,1.4116503731112,1.28234244774428,1.74618164786073,1.20090470322912,0.757812417596957,-0.107529156249541,-0.135276568568175,-0.464411214317405,-0.0145383273502338,0.216564823448323,0.191584979102668,0.625945478679595
abalone_point_2850,abalone,regression,10,0.234481826727243,anomaly,0.882715708554334,0.8274773909966,0.609261151450853,0.758087613577648,0.971479755116811,0.843014406690339,0.39632243203935,0.00839267185269475,-0.754033451786374,0.611835540393752,0.0515057222254616,-0.885775413529752,-2.03169441378446,1.30147748712784,1.33130717178911
abalone_point_0464,abalone,regression,5,0.11234183248264,nominal,-2.53130757761397,-2.44741618415474,-2.02061551027232,-1.57883258119755,-1.52217967052526,-1.53806286548615,-1.57203062426419,-1.32390909835933,-0.31927620774941,-0.0993577171757746,0.330875762962112,-1.30086742841109,-0.366317201019437,0.270606452165949,0.928243347155103
abalone_point_3790,abalone,regression,10,0.1694775899544,anomaly,1.00761899951171,1.02900930331361,0.370181454930564,0.612285001076403,0.640343408622335,0.541958659633542,0.741143405406393,-1.15737137708282,-0.310265694919628,0.116155391178627,-1.21687504666649,0.856698758829285,-0.407951631338562,-1.50019292147939,1.18015823755136
abalone_point_3381,abalone,regression,5,0.148685634915104,nominal,-2.78111415952873,-2.80009703070949,-2.25969520679261,-1.63593010777146,-1.5784953757114,-1.60192317546789,-1.65105209732747,-1.03246808612545,-0.783317618483165,-0.458546231099778,-1.34024648801369,0.733539589578777,0.0500271021718205,0.367587350925429,-0.0290332363506717
abalone_point_3996,abalone,regression,5,0.12372868228825,nominal,-2.32313542601834,-2.34665022799623,-2.02061551027232,-1.52989184413419,-1.43883242684978,-1.48332545693036,-1.57203062426419,0.466371405363077,-0.168350117850567,-0.853653596416181,-0.475626799894423,-1.05911054062306,0.508005835682202,0.166441783127988,-0.432097060984683
abalone_point_2821,abalone,regression,6,0.0765574366380239,nominal,-1.24064023772108,-1.2382247102527,-1.18383657245131,-1.17099310566959,-1.0829171700734,-1.10472504775288,-1.23080153603638,-1.2822746680402,0.491669946930939,1.19372093295064,0.145308801596892,-1.29630597769811,-2.03169441378446,0.511262756495031,-0.583245995222437
abalone_point_2294,abalone,regression,6,0.234297246410544,nominal,-1.53208124995496,-1.49013960064896,-1.18383657245131,-1.32495250768139,-1.27664319591371,-1.16858535773462,-1.32059866451739,-0.574489352615065,-0.024181912574061,-1.10508555616298,1.66349124924971,-0.717001737149426,-0.699392643572442,-1.60435759051735,0.273264632124836
abalone_point_3606,abalone,regression,8,0.115669093867576,nominal,-0.24141391006206,-0.33133110482618,-0.58613733115059,-0.516410747447219,-0.222413194829257,-0.602965469324882,-0.71357007598582,0.549640266001328,-1.09418031111063,0.917145777229154,0.0300941497602439,-0.963320075650442,-1.07410251644457,-1.17692325894778,0.122115697887082
abalone_point_3525,abalone,regression,6,0.170923807199726,nominal,-1.69861897123146,-1.69167151296597,-1.30337642071146,-1.4228339818081,-1.34196941392963,-1.40578079480967,-1.44272275925155,-2.11496327442271,0.0771863567609827,-0.480097541935218,0.232994288835403,1.46337170365586,0.757812417596957,1.04286175710256,-0.180182170588426
