point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3359,abalone,regression,5,0.062768857168513,nominal,-1.99005998346534,-1.94358640336222,-1.54245611723174,-1.4738139162491,-1.43207454222744,-1.43771094980055,-1.46427407008699,0.356811695507709,0.569327363911433,0.609261151450853,0.824768603838412,0.928243347155103,0.40350620231783,1.20696039275157,2.79075386113356
abalone_point_0631,abalone,regression,9,0.153085932970859,nominal,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.690762123235421,-0.614370502924759,-0.52085935649121,-0.7566726976567,1.15780208155824,-0.561912412908046,0.848340847971141,0.222657109724818,0.928243347155103,3.38477086788706,0.728800999710997,-0.862968159964843
abalone_point_2551,abalone,regression,5,0.128215622310304,nominal,-2.03169441378446,-1.89320342528297,-1.4229162689716,-1.42181438311928,-1.32169576006262,-1.42858804837458,-1.50019292147939,0.152074242571028,-0.352085680110885,-0.944756875931023,-0.374892933675794,-0.230565148667677,-0.135276568568175,-1.30337642071146,-0.730686089288372
abalone_point_2533,abalone,regression,10,0.250496376065561,anomaly,0.841081278235208,0.8274773909966,0.370181454930564,1.022163673982,1.38821597349421,0.71529378672685,0.654938162064632,-0.74589704223898,-0.165066200878632,-0.825217027670879,-1.13665520274375,0.726711434838098,-1.46786595522623,-0.107977938110013,0.687925082448959
abalone_point_1746,abalone,regression,12,0.171138267108314,anomaly,1.38232887238384,1.43207312794762,1.44604008927186,1.50953184723791,1.47606847358458,1.70512859144389,1.58882829826704,1.73250370383664,0.231780011150782,-0.705677179410735,-0.192434905156523,0.172498675966333,-0.0993577171757746,1.32650024101172,0.811084251699467
abalone_point_1549,abalone,regression,8,0.101435618643328,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.20769865846711,-1.16851704195633,-1.18683116058655,-1.1697394886693,-1.21284211034018,2.51706681835465,-0.227517786370157,0.74266249100474,1.28092419370986,-0.889572447808582,0.250641606670419,-1.10472504775288
abalone_point_3176,abalone,regression,11,0.196637222077055,anomaly,-0.116510619104682,-0.0290332363506717,-0.466597482890446,-0.446058437918646,-0.587338964435414,-0.452437595796484,-0.0275200143909741,-0.494465082492178,-0.963320075650442,-0.705677179410735,0.291078870419545,-1.43975662256971,0.942288973203835,0.489721303190708,-0.634895624315755
abalone_point_3636,abalone,regression,6,0.186172921238476,nominal,-1.2822746680402,-1.33899066641121,-1.06429672419117,-1.16589511222549,-1.16175915733399,-1.14577810416971,-1.12304498185918,0.978207824596235,-0.630334173602773,1.92419948231244,1.13950870303415,1.12977525947211,-0.900348103226302,-2.73785459983319,0.0721292361964199
abalone_point_3529,abalone,regression,6,0.17745438241766,nominal,-1.4488123893167,-1.43975662256971,-1.30337642071146,-1.33616809325841,-1.26988531129137,-1.33735903411495,-1.31341489423891,0.978207824596235,0.031076179779584,-1.66199596549189,-0.721563187862408,-1.64128853488671,1.60678772396324,0.489721303190708,1.46793315436884
abalone_point_1092,abalone,regression,6,0.100672336408539,nominal,-0.61612378293419,-0.784777907539442,-0.705677179410735,-0.938524604618655,-0.898201657062881,-0.840160906399934,-0.982961461428823,0.270606452165949,0.569327363911433,-1.30337642071146,0.697047983874923,0.525179522521093,0.791429797355753,0.370181454930564,-1.10928649846586
abalone_point_3225,abalone,regression,16,0.208052585672691,anomaly,0.965984569192585,1.18015823755136,1.44604008927186,1.11698635204225,0.36327013910655,1.15775450588608,1.66066600105184,0.40350620231783,0.669679279597032,0.609261151450853,2.0289915920656,-2.34665022799623,-0.243033122745376,0.250641606670419,-0.206119257295468
