point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2679,abalone,regression,7,0.587870633369948,nominal,0.757812417596957,0.42441356636259,0.250641606670419,0.752989620133548,1.5661736018824,0.263710166141654,0.083828424925467,0.63290912663958,-0.449586061657688,-1.32059866451739,-0.782661504210693,-0.466597482890446,0.848340847971141,-0.280948126746929,-0.864429251833902,-0.449586061657688,0.368623532540235,0.0500271021718205,-0.666825779306627,-0.501648852770658,2.74120706333234,-0.422627379707378,0.25514398514917,1.16745840916456,0.332131926836381,-0.171195419960575,0.575562500600344,-1.62471452219444
abalone_point_0646,abalone,regression,11,0.482394081261705,anomaly,-0.657758213253316,-0.784777907539442,-0.466597482890446,-0.98236734823791,-1.07841191365851,-0.88121396281677,-0.961410150593383,-0.449586061657688,0.0916615324909462,-0.763856467935181,-0.990833655806321,-0.227517786370157,1.44604008927186,-0.129799192509174,0.259830796748229,-1.78188783186971,-0.612088370750846,-0.532854922295939,-0.384015835101757,0.619019310672232,-0.490920780226722,0.40350620231783,0.0388916772344106,-1.09192768290319,-0.748931892140299,-0.882388677530102,-0.129799192509174,-1.6532632854814
abalone_point_2529,abalone,regression,9,0.591633607297496,nominal,0.63290912663958,0.676328456758846,-0.107977938110013,1.2474949842112,1.03230071671784,0.0949364897613288,0.565141033583631,1.29906001174559,-0.199779479742934,1.51699059548224,0.174930393129198,0.0115619101501313,0.250641606670419,-0.33133110482618,-0.817734745023781,0.0916615324909462,-0.785423497844153,0.508005835682202,1.09389419590434,-0.149644109125135,-0.336961378214918,-0.763856467935181,2.57535103881794,-1.42081140119022,0.0128303769276569,0.870451270419034,0.877860369075852,0.187112347838507
abalone_point_0484,abalone,regression,19,0.443632535479453,anomaly,0.466371405363077,0.525179522521093,0.250641606670419,0.340052151161492,0.313712318542751,0.286517419706563,0.152074242571028,0.757812417596957,-0.574489352615065,0.116155391178627,-0.033241758466431,0.370181454930564,0.0115619101501313,-2.59856511839249,0.252647026469749,-0.907564795168071,-1.12753230131779,0.383102544724825,0.546520110346524,-0.853653596416181,0.398169276424225,-1.44990652953003,-0.904959541685217,-0.821612298009737,0.852137308116303,-1.39602825244143,-0.280948126746929,-0.0076310017260923
abalone_point_3514,abalone,regression,9,0.736654893970084,nominal,1.13252229046909,0.928243347155103,0.848340847971141,1.0170656805379,0.885879883233886,0.911436167385066,1.21886412892532,0.674543556958705,1.09088786014996,0.47175201996339,-1.15737137708282,-0.107977938110013,-2.85739444809333,-0.33133110482618,0.0622771140900268,-0.24141391006206,-0.52085935649121,-0.199779479742934,0.0401990812055475,0.619019310672232,-0.680566136347222,-0.864429251833902,0.207838792792817,0.93769033200513,-0.707878835723463,-1.15896383325158,-0.0290332363506717,0.0433489327149024
abalone_point_2440,abalone,regression,9,0.175511574622963,nominal,-1.49044681963583,-1.54052257872821,-0.944756875931023,-1.28824695488388,-1.29916947798816,-1.18226970987357,-1.28467981312499,1.00761899951171,0.63290912663958,0.834532419026634,1.13252229046909,-0.466597482890446,-0.944756875931023,0.323647610204087,0.690857013457033,-1.94842555314621,0.0766906869094017,-0.0748761887855567,1.07108694233943,0.00839883700142625,-0.466450411695044,1.86899533912776,-1.05363300337661,-0.760791336408711,-1.46507965407844,-0.0634388657833743,-0.0794162144299231,0.788675574242245
abalone_point_4118,abalone,regression,9,0.643344073618039,nominal,0.965984569192585,0.978626325234355,0.848340847971141,0.998712904139143,1.16745840916456,1.10757854804328,0.665713817482352,-0.741027073891568,0.882715708554334,-0.602221636669379,-2.03169441378446,0.370181454930564,0.370181454930564,0.928243347155103,-0.569894670416219,0.882715708554334,-0.593842567898919,-1.94842555314621,1.30828237941448,-1.57562250940343,0.54906988236957,1.80434140662144,0.820553665217969,1.00301655002105,-1.51981706263422,-0.7027944205681,0.474796544441841,-0.996641729881389
abalone_point_3461,abalone,regression,9,0.62006211525843,nominal,0.799446847916082,0.777094412917349,0.609261151450853,0.619422191898142,0.739459049749934,0.63774912460616,0.313709073836829,-0.907564795168071,-0.491220491976813,-0.314870825530177,-2.11496327442271,-0.58613733115059,0.489721303190708,1.12977525947211,0.0910121952039471,-0.199779479742934,-0.361208581536848,-1.40717795899758,0.190726954733946,-1.46427407008699,1.65023646629505,2.49039146821629,-0.024181912574061,-0.643654669621549,0.195288405446928,0.187993093963428,-1.18784173217345,-0.213589936867711
abalone_point_1327,abalone,regression,8,0.430153096389451,nominal,0.3414681144057,0.374030588283339,0.250641606670419,-0.066767725677646,0.0186180233674019,0.031076179779584,-0.142460338846655,0.299833684086575,-1.19900580740195,0.690857013457033,-0.449586061657688,-1.54245611723174,0.0115619101501313,0.978626325234355,0.187993093963428,-0.990833655806321,0.423360941096016,-0.865930364848945,-1.21419986486444,-0.156827879403615,0.403267269868325,-1.64386832704899,-0.835128067254409,-0.280981528222838,-0.717001737149426,-0.135276568568175,1.53283908410612,0.602089014188204
abalone_point_3983,abalone,regression,6,0.516432503440295,nominal,0.466371405363077,0.273264632124836,0.250641606670419,0.127975623886954,0.0163653951599565,0.108620841900274,0.0910121952039471,1.6321354542986,-2.36476985633747,2.55863728586185,-1.36554352867845,-0.58613733115059,0.250641606670419,0.42441356636259,-0.67405933945418,0.841081278235208,-0.320155525120012,-1.03246808612545,-0.794546399270117,1.2260478992038,-1.2892665535727,-1.25594473201107,-0.107529156249541,0.671880203526571,-0.548228060769101,-0.530383933884578,0.726711434838098,-1.38612842901059
