point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_2454,abalone,regression,8,0.343880548236501,nominal,-1.65698454091233,-2.09473533759998,-1.4229162689716,-1.48706869920376,-1.44108505505723,-1.44227240051353,-1.48582538092243,0.674543556958705,0.609261151450853,0.812981108191193
abalone_point_3218,abalone,regression,10,0.542138414720635,anomaly,-0.824295934529819,-0.684011951380939,-0.466597482890446,-0.898760255754679,-0.94775947762668,-0.85384525853888,-0.817734745023781,0.799446847916082,1.32650024101172,-1.65464398246671
abalone_point_3976,abalone,regression,6,0.56703753013123,nominal,-0.699392643572442,-0.784777907539442,-0.107977938110013,-0.854917512135424,-0.884685887818208,-0.730686089288372,-0.860837366694661,0.0916615324909462,0.728800999710997,1.37331518991264
abalone_point_4105,abalone,regression,11,0.229182991273862,anomaly,1.54886659366034,1.38169014986837,0.848340847971141,2.19878056088016,2.31179353854683,2.51706681835465,1.69658485244424,0.0500271021718205,-0.825217027670879,2.19944877193785
abalone_point_1561,abalone,regression,6,0.076192818430066,nominal,-0.741027073891568,-0.835160885618693,-0.705677179410735,-0.941583400685115,-0.900454285270326,-0.917705568520624,-0.961410150593383,0.757812417596957,-0.58613733115059,-0.429811149985858
abalone_point_1675,abalone,regression,9,0.630782326337192,nominal,0.716177987277831,0.625945478679595,0.728800999710997,0.590873428611185,0.734953793335043,0.546520110346524,0.511262756495031,0.0500271021718205,0.609261151450853,0.597467999836792
abalone_point_3703,abalone,regression,11,0.199725155085026,anomaly,1.17415672078821,1.33130717178911,1.32650024101172,1.90717533587767,2.21267789741923,1.65039118288811,1.66066600105184,-1.03246808612545,0.848340847971141,-0.508832623049138
abalone_point_4058,abalone,regression,11,0.183207526769031,anomaly,1.38232887238384,1.28092419370986,1.08742054449143,2.03360557329133,1.97164667922257,2.08372900062138,1.86899533912776,-0.574489352615065,0.131101758410275,0.640570621507672
abalone_point_1906,abalone,regression,10,0.512532325433995,anomaly,0.424736975043951,0.42441356636259,-0.107977938110013,0.087191676334158,0.408322703255458,-0.169627651591614,-0.0993577171757746,0.63290912663958,0.370181454930564,-0.397484183732697
abalone_point_1141,abalone,regression,9,0.530615737499208,nominal,0.424736975043951,0.474796544441841,-0.107977938110013,0.15958318324037,0.293438664675742,0.14967389831711,0.152074242571028,0.508005835682202,-1.90107566201218,1.10392380446964
abalone_point_2008,abalone,regression,8,0.175659746036922,nominal,-0.907564795168071,-0.835160885618693,-0.705677179410735,-1.04558246694474,-0.995064669983033,-0.922267019233606,-1.05120727907438,0.466371405363077,0.848340847971141,-1.53611177287179
abalone_point_3511,abalone,regression,9,0.611968880058812,nominal,1.04925342983084,0.978626325234355,0.967880696231285,1.30561210947393,1.58644725574941,1.39494994296113,1.01412667598864,-1.36554352867845,1.68511978579215,-0.75308081251746
