point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2643,abalone,regression,7,0.161427498629082,nominal,-0.407951631338562,-0.33133110482618,-0.58613733115059,-0.628566603217407,-0.569317938775851,-0.561912412908046,-0.67046745431494,-1.16402390702164,0.0158197681167654,-0.986309819856447,0.739459049749934,1.68511978579215,-1.43883242684978,0.370181454930564,0.848340847971141
abalone_point_1714,abalone,regression,10,0.159986008322005,anomaly,1.00761899951171,0.928243347155103,0.848340847971141,1.0374576543143,0.876869370404104,1.16231595659906,1.26555863573544,0.655994927458087,-1.4483239490286,0.928243347155103,-0.754033451786374,0.489721303190708,2.14960430761076,-0.466597482890446,1.08742054449143
abalone_point_1114,abalone,regression,8,0.173144809989762,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.373666931012434,-0.154834348605895,-0.511736455065247,-0.494465082492178,1.77355035213862,-0.785584801295671,0.8274773909966,-0.141318579361222,-1.18383657245131,-0.107529156249541,1.20696039275157,-0.347057634630302
abalone_point_0500,abalone,regression,10,0.160227290207055,anomaly,0.258199253767449,0.42441356636259,0.848340847971141,0.0922896697782573,-0.143571207568668,0.195288405446928,0.47534390510263,3.14198556603315,2.55360090458948,0.474796544441841,-1.0829171700734,-0.107977938110013,-0.995064669983033,-1.18383657245131,-0.107977938110013
abalone_point_1746,abalone,regression,12,0.171138267108314,anomaly,1.38232887238384,1.43207312794762,1.44604008927186,1.50953184723791,1.47606847358458,1.70512859144389,1.58882829826704,0.843014406690339,-0.904877847887598,-0.532863017143185,0.858848344744541,0.728800999710997,0.570511934191528,0.0115619101501313,-0.944756875931023
abalone_point_3306,abalone,regression,16,0.156808458401718,anomaly,0.63290912663958,0.374030588283339,0.848340847971141,0.465462789886338,0.106470523457773,0.323009025410417,0.834532419026634,-1.59736172475491,1.04357524644722,0.777094412917349,-0.765296592823601,1.32650024101172,-0.841885951876746,-0.107977938110013,-1.78153581375203
abalone_point_1452,abalone,regression,8,0.122617271335408,nominal,-0.532854922295939,-0.532863017143185,-0.705677179410735,-0.800878781627969,-0.729254541504475,-0.771739145705208,-0.817734745023781,-0.552789511482083,-0.879387880667101,-1.43975662256971,0.419585844292685,0.131101758410275,-1.29241159336583,-1.90107566201218,0.728800999710997
abalone_point_3816,abalone,regression,8,0.151903835230828,nominal,-0.532854922295939,-0.684011951380939,-0.944756875931023,-0.902838650509959,-0.805843900557619,-0.849283807825898,-1.02247219796046,-0.5984040186119,-0.473587602516783,-0.532863017143185,0.689901229186135,0.728800999710997,0.768743216446724,0.489721303190708,0.489721303190708
abalone_point_2730,abalone,regression,7,0.192284929298784,nominal,-0.990833655806321,-1.0366927979357,-0.944756875931023,-1.14346394107145,-1.10319082394041,-1.16402390702164,-1.10508555616298,-0.963320075650442,2.08152671166587,-0.0290332363506717,0.750722190787161,-0.227517786370157,0.126744177324782,0.489721303190708,0.250641606670419
abalone_point_0216,abalone,regression,10,0.171166761276722,anomaly,0.216564823448323,-0.0290332363506717,0.0115619101501313,-0.0535129427229874,-0.519760118212052,-0.155943299452669,0.116155391178627,-1.26437582270724,0.225857098013663,-0.0794162144299231,-1.37125358062642,-0.347057634630302,-0.686454605563012,-0.944756875931023,-1.18383657245131
