point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3405,abalone,regression,8,0.367486327732548,nominal,-1.2822746680402,-1.28860768833195,-0.825217027670879,-1.2331886256876,-1.25186428563181,-1.1229708506048,-1.17692325894778,-1.20230646506801,-0.825217027670879,0.0443685314037224,0.35493918040129,-0.632391528584322,-0.773349617029832,0.8274773909966,-0.573823195190741
abalone_point_0224,abalone,regression,11,0.191837282838611,anomaly,-0.657758213253316,-0.532863017143185,0.250641606670419,-0.70095811012362,-0.803591272350173,-0.507175004352265,-0.602221636669379,-0.28999204105262,-0.107977938110013,0.466482388575158,-0.452437595796484,-1.25862217025415,1.62270730169692,1.02900930331361,1.55716308905262
abalone_point_3755,abalone,regression,8,0.4035089853517,nominal,-0.324682770700311,-0.381714082905431,0.0115619101501313,-0.657115366504364,-0.526518002834388,-0.844722357112916,-0.66328368403646,0.707922254845698,-0.58613733115059,-0.838603933114305,2.79531531184654,1.05257437058485,1.53298261708077,1.63360504026462,1.55040520443028
abalone_point_4040,abalone,regression,11,0.449471418494234,anomaly,0.299833684086575,0.323647610204087,0.370181454930564,-0.0361797650130491,0.0411443054418561,-0.0236612287761973,-0.0275200143909741,-0.0940133870048686,-1.18383657245131,0.628598580097521,-1.54718576691211,0.19657565175559,0.677539317160876,-0.482480039063934,-0.558054797738624
abalone_point_2295,abalone,regression,12,0.370003404363846,anomaly,0.00839267185269475,0.172498675966333,-0.466597482890446,-0.258452279175786,-0.116539669079323,-0.311032623694049,-0.135276568568175,2.56408789778072,-1.4229162689716,-0.398137299544111,-1.43314949908756,-1.20230646506801,0.365542118381989,-1.74205449104522,0.124491549117336
abalone_point_2218,abalone,regression,13,0.148754193745319,anomaly,-0.0748761887855567,0.0717327198078305,-0.227517786370157,-0.132022041762119,-0.375591912935545,0.140550996891147,0.080236539786227,-1.41855877298277,0.728800999710997,1.34435685964909,0.38230788467918,0.19657565175559,-1.58495017333047,0.172498675966333,-1.182032811201
abalone_point_4081,abalone,regression,8,0.338785862396017,nominal,0.258199253767449,0.222881654045585,-0.347057634630302,-0.261511075242246,-0.0895081305899777,-0.411384539379648,-0.210706156492216,-0.745022938956593,0.250641606670419,0.0362117418931633,1.15775450588608,1.82747847394607,-1.13428755287207,0.777094412917349,-0.830622810839518
abalone_point_0584,abalone,regression,13,0.25998436486002,anomaly,-0.532854922295939,-0.532863017143185,0.0115619101501313,-0.683624932413682,-0.645907297828995,-0.434191792944557,-0.889572447808582,0.354259626276768,0.250641606670419,0.264601848188819,0.820207153125431,1.03004808851039,-1.46463752804972,1.23054121563061,-1.53344281156249
abalone_point_2896,abalone,regression,10,0.30064213562,anomaly,0.133295962810072,0.0717327198078305,-0.705677179410735,-0.427705661519888,-0.37784454114299,-0.279102468703177,-0.447770575682058,-0.508496977174824,-0.825217027670879,-0.677507340280762,0.140550996891147,1.98065719205236,-0.0229249820583906,0.222881654045585,-0.296749925674956
abalone_point_0311,abalone,regression,21,0.163029290743899,anomaly,0.882715708554334,0.777094412917349,1.20696039275157,0.845773100816159,0.469143664856485,1.13950870303415,1.08596437877344,-0.828370182632073,0.370181454930564,0.292131012786956,-0.151381848739687,-0.911717426307553,0.642872961741,1.88551993066088,1.84099424319074
abalone_point_2996,abalone,regression,9,0.58951876448193,nominal,0.716177987277831,0.777094412917349,0.728800999710997,0.92224300247765,1.07059539624441,1.12126290018223,0.654938162064632,0.469143664856485,-0.944756875931023,-0.834525538359026,-1.4240265976616,0.822806293425414,-1.23624742175406,0.172498675966333,-0.78557024669061
abalone_point_0958,abalone,regression,6,0.248711668598151,nominal,-0.199779479742934,-0.180182170588426,-0.107977938110013,-0.345118167725477,-0.202139540962248,-0.247172313712304,-0.591445981251659,0.469143664856485,0.250641606670419,-0.784565202606851,0.300201771845508,0.52996462645751,-1.59310696284103,0.575562500600344,0.0456495618567469
abalone_point_0054,abalone,regression,10,0.700398195056989,anomaly,-0.449586061657688,-0.482480039063934,-0.466597482890446,-0.716252090455918,-0.670686208110894,-0.685071582158554,-0.638140488061779,0.126744177324782,-0.107977938110013,-0.78966319605095,0.281955968993581,-1.40279037553065,-1.4483239490286,0.928243347155103,0.00735488233017484
abalone_point_0467,abalone,regression,12,0.196071041348919,anomaly,1.21579115110734,1.43207312794762,1.20696039275157,1.14553511532921,0.825058921632859,1.12126290018223,1.15780208155824,-0.472454925855698,1.32650024101172,-0.310451812305601,-0.872091061390807,-1.08516979828085,1.2474949842112,0.726711434838098,-0.790075503105501
abalone_point_0149,abalone,regression,5,0.267400661152248,nominal,-2.9060174504861,-2.80009703070949,-2.02061551027232,-1.62573412088326,-1.57173749108906,-1.58823882332894,-1.62590890135279,-0.853149092913972,0.967880696231285,-0.067787324366466,-0.986127329215351,-1.28340108053605,-1.63083211432736,0.625945478679595,0.306954433920415
abalone_point_0088,abalone,regression,10,0.231119304921708,anomaly,0.299833684086575,0.323647610204087,0.489721303190708,0.0729172946906795,-0.130055438323995,0.245464363289727,0.152074242571028,-0.0827502459676415,-1.30337642071146,-0.3155498057497,0.692486533161941,1.02329020388806,0.133073617331053,1.02900930331361,-1.43207454222744
abalone_point_2179,abalone,regression,15,0.204789583968569,anomaly,0.591274696320454,0.726711434838098,1.44604008927186,0.298248604919876,-0.00616088691449765,0.208972757585873,0.726775864849433,0.0794389849684281,-0.107977938110013,1.25871056978822,-0.283663919416158,0.651606549659563,1.28725933307517,1.43207312794762,-1.1324749906372
abalone_point_1159,abalone,regression,9,0.496434353169363,nominal,0.674543556958705,0.676328456758846,0.0115619101501313,0.588834231233545,0.881374626818995,0.697047983874923,0.252647026469749,-0.745022938956593,0.250641606670419,0.623500586653422,1.43144154866499,0.00735488233017484,-0.366529740190695,-0.180182170588426,-0.64815992603644
