point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_4154,abalone,regression,8,0.140716563609326,nominal,-0.782661504210693,-0.935926841777196,-0.58613733115059,-0.906917045265238,-0.769801849238492,-0.995250230641315,-0.925491299200982,1.21579115110734,-1.30761932997146,0.63774912460616,-1.33746415751474,1.02900930331361,-0.278951974137776,-0.532854922295939,-1.56125496884647,0.777094412917349,0.180807254303472,1.53283908410612,-1.30337642071146,-1.44683385122651,0.716177987277831,-0.0827502459676415,0.525179522521093,1.07939228139286,0.703029284381373,-0.944756875931023,-1.17302229837122,0.841081278235208
abalone_point_0941,abalone,regression,7,0.10667562473221,nominal,-0.532854922295939,-0.633628973301688,-0.825217027670879,-0.774369215718652,-0.736012426126811,-0.785423497844153,-0.806959089606061,0.674543556958705,-0.147316022094418,-0.52085935649121,-0.645907297828995,-0.280948126746929,0.597467999836792,0.549640266001328,0.367587350925429,-0.180182170588426,-0.866664862158645,0.625945478679595,0.489721303190708,1.77355035213862,-1.15737137708282,0.604301357303209,-0.432097060984683,-1.94358640336222,-0.0902184955205036,0.0115619101501313,-0.823864926217182,-0.158145049423808
abalone_point_2861,abalone,regression,10,0.235340649489648,anomaly,1.6321354542986,1.43207312794762,0.967880696231285,1.40961117573356,1.25080565284004,1.31740528084044,1.40923404130504,-0.199779479742934,0.288052618031677,0.031076179779584,-0.163844861435676,1.43207312794762,-0.638140488061779,-2.5729420079331,-0.458546231099778,0.8274773909966,0.680890716356353,-0.381714082905431,-1.06429672419117,-0.329278426545976,-0.324682770700311,0.6088066137181,0.474796544441841,-1.0366927979357,-0.233981910644109,0.489721303190708,-1.45685345250934,-0.324682770700311
abalone_point_0415,abalone,regression,14,0.175589856613157,anomaly,0.674543556958705,0.877860369075852,0.728800999710997,0.83557711392796,0.759732703616943,0.601257518902305,1.08596437877344,0.466371405363077,0.0637409064913003,-1.09104069561393,1.01427969105827,1.07939228139286,-1.04043162365666,1.13252229046909,0.942288973203835,0.42441356636259,0.570511934191528,0.877860369075852,-0.705677179410735,-1.41490369623564,0.133295962810072,0.599796100888318,1.43207312794762,1.43207312794762,1.69815760466959,-0.107977938110013,0.106470523457773,-1.78188783186971
abalone_point_0778,abalone,regression,13,0.135751156984101,anomaly,-0.283048340381185,-0.280948126746929,0.0115619101501313,-0.387941312655913,-0.580581079813078,-0.352085680110885,-0.314870825530177,0.965984569192585,-0.377745325767714,-0.370331482962812,0.0659232157237556,0.928243347155103,0.504078986216551,0.549640266001328,-1.39243636730219,0.122115697887082,-0.26521313077072,-2.04435235952073,-0.107977938110013,-0.0738371866189969,1.46559773302209,-0.395865566802554,0.0213497417285791,0.625945478679595,0.92224300247765,-0.705677179410735,3.22185533435478,0.799446847916082
abalone_point_3220,abalone,regression,16,0.200000562636932,anomaly,1.25742558142647,1.18015823755136,0.848340847971141,1.16898588517206,0.556996164946855,1.27635222442361,1.62474714965944,-2.82274858984785,-1.28110976406214,-1.2734987241332,0.135754690154563,0.122115697887082,-1.41398767813763,1.59050102397947,0.572324803862111,-0.280948126746929,-0.961275246871352,-0.482480039063934,1.08742054449143,-1.42858804837458,-0.990833655806321,0.491669946930939,1.23054121563061,0.42441356636259,-0.915073834775797,-0.347057634630302,1.55716308905262,-0.61612378293419
abalone_point_3242,abalone,regression,14,0.166906592321159,anomaly,1.04925342983084,1.18015823755136,1.20696039275157,1.36780762949194,1.20350046048369,2.00618433850069,1.12188323016584,0.508005835682202,-0.550057504178275,1.677759887166,-0.75628607999382,-0.230565148667677,2.19944877193785,-3.28072732335823,-0.634548602922539,0.273264632124836,-1.05138037516917,-1.89320342528297,-0.825217027670879,-1.12753230131779,-1.24064023772108,-0.645907297828995,-0.0794162144299231,-2.19550129375848,-0.0076310017260923,0.489721303190708,-0.280981528222838,0.00839267185269475
abalone_point_1714,abalone,regression,10,0.159986008322005,anomaly,1.00761899951171,0.928243347155103,0.848340847971141,1.0374576543143,0.876869370404104,1.16231595659906,1.26555863573544,0.716177987277831,0.224837499324843,-0.894898314955715,0.669627575319126,-1.69167151296597,-0.638140488061779,0.591274696320454,-0.0275200143909741,1.88551993066088,-0.362076143690873,1.07939228139286,0.0115619101501313,0.140550996891147,-2.11496327442271,-1.03335934950961,-0.432097060984683,0.625945478679595,-1.26683538241866,0.848340847971141,0.714680139468034,0.258199253767449
abalone_point_1443,abalone,regression,5,0.10658502525919,nominal,-0.949199225487196,-0.885543863697944,-1.06429672419117,-1.09758200007456,-0.983801528945807,-1.072794892762,-1.19129079950474,1.6321354542986,2.03972316542425,-1.58823882332894,-1.3554851831743,-0.180182170588426,0.583100459279831,0.424736975043951,0.838124304165874,-3.05201192110575,-0.713486144052357,0.625945478679595,0.250641606670419,0.131428095465183,-0.699392643572442,-0.301255182089847,-0.73439492946019,-0.180182170588426,-0.778447610473932,0.0115619101501313,-1.39377986270087,-0.574489352615065
abalone_point_0275,abalone,regression,13,0.219238933427878,anomaly,0.882715708554334,1.07939228139286,0.370181454930564,0.877380660169575,0.230365074867271,0.14967389831711,1.22963978434304,0.424736975043951,0.456286401686959,0.697047983874923,-0.859906977536309,0.928243347155103,0.0443176883938266,1.50723216334122,-0.893164332947822,1.07939228139286,-0.490475951515261,0.42441356636259,-0.705677179410735,-0.671387230019609,0.799446847916082,-0.711233515844912,1.68398801834387,-1.43975662256971,0.583736237789446,0.848340847971141,-0.0331924254038426,0.0500271021718205
