point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3544,abalone,regression,8,0.346618628649705,nominal,-0.532854922295939,-0.684011951380939,-1.18383657245131,-0.906917045265238,-0.81034915697251,-1.02718038563219,-0.925491299200982,0.391430786105144,-0.681949349148121,-0.684011951380939,-1.52174423231483,-0.280948126746929,0.174930393129198,1.56828507005444,-0.186371143510131,0.250641606670419,0.374030588283339,1.12977525947211,-0.473587602516783,1.75321593386586,1.18015823755136,-0.425068891518593,0.848340847971141,0.489721303190708,-0.633628973301688,-0.526518002834388,-0.986309819856447,0.131101758410275
abalone_point_2745,abalone,regression,11,0.581410878362204,anomaly,-0.366317201019437,-0.33133110482618,-0.466597482890446,-0.487861984160262,-0.476960182270589,-0.479806300074374,-0.480097541935218,-0.0145383273502338,0.768743216446724,1.78475397450238,-1.64386832704899,1.73437099642312,0.674543556958705,0.943366322375938,0.496175203345829,-0.705677179410735,-0.230565148667677,-0.935926841777196,1.95407687556338,2.74120706333234,-0.986309819856447,-0.0236612287761973,-1.4229162689716,1.20696039275157,0.877860369075852,1.18322680661668,0.42441356636259,0.250641606670419
abalone_point_3802,abalone,regression,3,0.13765083783355,nominal,-2.65621086857135,-2.54818214031324,-2.25969520679261,-1.58902856808575,-1.51316915769548,-1.54718576691211,-1.61513324593507,0.779154096708595,1.26657405029216,-0.532863017143185,-0.135276568568175,0.525179522521093,-1.90679112282709,-0.580158215759973,2.20366738458945,1.32650024101172,0.928243347155103,0.928243347155103,-0.752957643253434,-0.41037248380995,-0.0794162144299231,-0.584719666472955,0.489721303190708,-0.347057634630302,0.928243347155103,-1.00182255460537,-1.0366927979357,0.250641606670419
abalone_point_0985,abalone,regression,10,0.272441963347459,anomaly,0.383102544724825,0.42441356636259,0.370181454930564,0.746872028000629,0.915164049930676,0.692486533161941,0.40350620231783,-1.17770825916059,1.97164667922257,1.63360504026462,-0.763856467935181,-0.129799192509174,-0.0748761887855567,-1.16858535773462,-1.28340108053605,1.56557993753201,1.58322206218537,0.928243347155103,-1.42895157394102,-0.584723859598152,-2.04435235952073,1.73249729572178,-0.466597482890446,-1.06429672419117,1.18015823755136,-0.490475951515261,-2.74971405263024,-0.466597482890446
abalone_point_2421,abalone,regression,13,0.83728713814198,anomaly,-1.4488123893167,-1.54052257872821,-1.30337642071146,-1.25256100077518,-1.16851704195633,-1.2233227662904,-1.28467981312499,-1.24613001985531,-1.26087479846159,0.273264632124836,0.134114816874827,0.222881654045585,-1.19900580740195,0.2773945182806,0.275417639016179,-0.227517786370157,-1.54052257872821,1.43207312794762,0.35432653280497,0.687735304049075,-2.59856511839249,0.692486533161941,0.728800999710997,0.609261151450853,-2.04435235952073,-0.0917607587974231,-0.633628973301688,1.20696039275157
abalone_point_3390,abalone,regression,16,0.230089341184145,anomaly,0.3414681144057,0.575562500600344,0.250641606670419,0.611265402387583,0.0794389849684281,1.56828507005444,0.654938162064632,-0.93138992065957,0.228112446659825,-0.835160885618693,-0.386708528314977,-1.08707577601495,-1.53208124995496,0.646872026032123,0.306954433920415,-0.466597482890446,-0.230565148667677,1.28092419370986,0.0973876632223567,0.474639178085718,-0.532863017143185,1.09389419590434,0.131101758410275,-1.66199596549189,0.928243347155103,-1.36449569600408,-1.54052257872821,-0.227517786370157
abalone_point_0866,abalone,regression,10,0.21174982485181,anomaly,0.674543556958705,0.676328456758846,0.848340847971141,1.12820193761927,1.1246584732231,0.473536898938816,1.14702642614052,0.43248384252198,1.10663744756354,1.12977525947211,0.834532419026634,0.8274773909966,0.882715708554334,-0.393138736527721,0.820553665217969,0.370181454930564,0.42441356636259,1.48245610602687,-1.47483351493792,2.1702317975932,1.58322206218537,-0.283663919416158,0.0115619101501313,-0.58613733115059,1.02900930331361,0.36327013910655,1.23054121563061,2.28281902709287
abalone_point_3637,abalone,regression,8,0.081623062808979,nominal,-1.1157369467637,-1.18784173217345,-1.18383657245131,-1.1302091581168,-1.01083306743515,-1.23244566771637,-1.15537194811234,0.596696068189324,0.615564498340436,0.222881654045585,-1.57562250940343,-0.583245995222437,0.00839267185269475,1.0528411394875,2.14960430761076,-0.944756875931023,0.323647610204087,-0.33133110482618,-1.11389557909568,-0.0779833112546649,0.222881654045585,-0.49349065221332,-1.54245611723174,-2.02061551027232,0.474796544441841,-0.346307746238755,-0.73439492946019,-2.37923505505275
abalone_point_0699,abalone,regression,13,0.319254326153417,anomaly,-0.782661504210693,-0.73439492946019,-0.466597482890446,-0.784565202606851,-0.920727939137335,-0.602965469324882,-0.70997819084658,1.04827968877452,-0.819359669802291,-0.280948126746929,0.726775864849433,0.777094412917349,-1.74025340155058,0.181604053307983,0.74621693437227,0.370181454930564,0.525179522521093,0.877860369075852,0.264601848188819,-0.395078503477652,0.122115697887082,0.523712856781615,0.250641606670419,-0.347057634630302,1.18015823755136,0.825058921632859,0.625945478679595,1.20696039275157
abalone_point_3016,abalone,regression,6,0.339471085666049,nominal,-0.865930364848945,-0.885543863697944,-0.705677179410735,-1.05985684858822,-1.10093819573297,-1.05911054062306,-1.03683973851742,0.843014406690339,-1.25186428563181,-0.180182170588426,0.249055141330509,0.8274773909966,0.92435013887346,-0.698755934297499,-0.443170759158907,0.250641606670419,-2.80009703070949,1.07939228139286,-0.956877381017413,0.288052618031677,-0.633628973301688,-0.534543708630156,0.967880696231285,0.250641606670419,0.474796544441841,0.622322382962772,1.53283908410612,-1.18383657245131
