point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0937,abalone,regression,7,0.506727103342317,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.778447610473932,-0.567065310568405,-0.251733764425286,-0.860837366694661,1.42396330270297,-0.602221636669379,2.81006924560865,-1.52071545593481,-0.598602105472641,-0.58613733115059,-1.28340108053605,-0.825217027670879,-1.35651751590979,0.183059882510917,0.511262756495031,-0.062476592100633,-0.705677179410735,-0.872091061390807,1.03459533663557,-0.159551206360256,-1.09248400663046,-1.2822746680402,2.23425687414978,0.676328456758846,-0.0219292843666155
abalone_point_0430,abalone,regression,18,0.168605331301328,anomaly,0.424736975043951,0.42441356636259,0.728800999710997,0.446090414798761,0.0816916131758735,-0.0920829894709237,1.05004552738104,0.63290912663958,1.55290944687464,0.00839883700142625,0.55008948105839,0.460133152026703,0.848340847971141,-1.05363300337661,-0.347057634630302,-0.638140488061779,-0.873422746780981,-0.494465082492178,-0.670686208110894,-0.466597482890446,-0.972442977076406,0.523712856781615,2.81665736630501,-0.310451812305601,-1.53208124995496,2.37110039553923,0.172498675966333,4.02604360441279
abalone_point_2904,abalone,regression,8,0.325103426137194,nominal,0.424736975043951,0.172498675966333,0.250641606670419,0.0973876632223567,0.430848985329912,-0.00541542592427023,-0.0778064063403344,1.09088786014996,0.0658689992292668,0.593876114697552,-1.21993384273295,0.994006037191265,0.370181454930564,-0.458939156611025,0.131101758410275,0.241871371052029,-0.587338964435414,-1.41039579299839,-0.199886912754803,-0.227517786370157,1.14863160446012,-1.05911054062306,1.32192568849505,1.00075210151678,0.00839267185269475,1.29003657656255,0.273264632124836,-0.332791976994082
abalone_point_2481,abalone,regression,13,0.210074417609139,anomaly,-0.033241758466431,0.172498675966333,0.131101758410275,-0.262530673931066,-0.686454605563012,0.0903750390483471,0.00839883700142625,-0.699392643572442,0.0263582626976264,-0.781815893631381,0.44914921086522,-0.26521313077072,0.489721303190708,0.6088066137181,-1.66199596549189,2.63047498864665,0.228112446659825,0.0658689992292668,-0.247192105111157,0.0115619101501313,0.0584448840574746,1.44968735151692,-0.0535129427229874,-0.461352418250945,0.258199253767449,0.646872026032123,0.42441356636259,0.340743857032096
abalone_point_2189,abalone,regression,12,0.192514678286759,anomaly,-0.449586061657688,-0.381714082905431,-0.107977938110013,-0.574527872709953,-0.61887575933965,-0.438753243657538,-0.494465082492178,1.46559773302209,0.152074242571028,0.644162506646912,-0.862054702957163,1.21476360152092,0.0115619101501313,1.26657405029216,0.250641606670419,1.51699059548224,0.268659754393843,0.241871371052029,0.0253759079897382,0.0115619101501313,-1.25525292128128,1.86021791568527,0.525619112526712,-0.636723392727967,1.50723216334122,0.336693377549363,-1.1374587540942,-0.278728900015393
abalone_point_2464,abalone,regression,17,0.207068355270025,anomaly,-0.0748761887855567,-0.0290332363506717,0.0115619101501313,0.0443685314037224,-0.213402681999475,-0.315594074407031,0.547181607887431,1.17415672078821,0.690857013457033,-0.907531873504782,0.776440389976406,-0.062476592100633,-0.944756875931023,-1.35999043958919,0.848340847971141,-0.67405933945418,-0.407128707839781,0.572324803862111,-0.353065630861091,-0.227517786370157,0.569327363911433,-0.119451693748814,0.363502921004349,1.55337459085716,0.92435013887346,0.0219532783536204,0.928243347155103,-0.00616088691449765
abalone_point_3887,abalone,regression,7,0.518510559658409,nominal,-0.532854922295939,-0.33133110482618,-0.466597482890446,-0.687703327168961,-0.625633643961986,-0.844722357112916,-0.494465082492178,0.216564823448323,0.267014567026709,-1.1338206372769,1.55847258430126,2.36810924373297,-1.4229162689716,2.12482539732886,0.0115619101501313,-0.868021136973142,-0.425149733499344,1.01412667598864,-0.292244669260065,-0.227517786370157,0.0401990812055475,0.0128303769276569,-0.650997774371445,0.204445525548446,0.508005835682202,0.327570476123399,0.273264632124836,3.25339212925901
abalone_point_3107,abalone,regression,5,0.104947587691871,nominal,-1.86515669250796,-1.89320342528297,-1.78153581375203,-1.4381279621404,-1.35323255496685,-1.41034224552266,-1.48941726606167,-1.36554352867845,2.77415039421625,-0.458546231099778,0.288052618031677,0.0591653311014194,0.967880696231285,-0.56481268236096,-0.347057634630302,0.43942505371023,0.926427190967903,0.583100459279831,0.277670267223624,-0.825217027670879,1.2535449708587,2.51706681835465,0.236053084901862,-0.394058904788832,0.549640266001328,-0.534543708630156,-0.0290332363506717,-1.10093819573297
abalone_point_0222,abalone,regression,11,0.147962359632329,anomaly,-0.449586061657688,-0.583245995222437,0.131101758410275,-0.634684195350327,-0.776559733860829,-0.52085935649121,-0.422627379707378,-1.4488123893167,0.116155391178627,1.41641781158352,-0.00457220565963251,-0.661675695281113,-1.18383657245131,-0.711233515844912,-1.18383657245131,-0.458546231099778,0.520954113627729,0.47534390510263,1.51436315311116,0.370181454930564,-0.575596765046992,-0.858406709251861,-0.548018306800636,-1.1149151777845,0.965984569192585,0.51002850464267,-0.0290332363506717,0.22585981845238
abalone_point_3585,abalone,regression,11,0.158109502618466,anomaly,0.841081278235208,0.8274773909966,0.609261151450853,0.723421258157771,0.710174883053144,0.519151406068633,1.08596437877344,-0.824295934529819,-1.60794947565659,-1.28467981312499,0.938556581498769,1.84549949960563,0.609261151450853,-0.0444555664410697,-0.466597482890446,0.41068997259631,0.0411443054418561,-0.494465082492178,0.0974600106279914,-0.705677179410735,-1.48332545693036,-1.12753230131779,-0.238060305399388,0.26052345343354,-2.65621086857135,-1.11384794917884,0.877860369075852,1.13592161426033
