point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_4123,abalone,regression,8,0.389657863228877,nominal,-0.532854922295939,-0.432097060984683,-0.705677179410735,-0.773349617029832,-0.828370182632073,-0.717001737149426,-0.638140488061779,-2.59856511839249,1.0007639218136,-0.832102285580741,-0.937505005929835,-1.21284211034018,-0.71357007598582,1.18015823755136,0.250641606670419,2.04373933057258,0.131428095465183,0.848340847971141,1.38169014986837,0.131101758410275,-0.67293883631834,-0.0275200143909741,-1.56484685398571,-1.09071801560602,-1.26672038742879,0.323647610204087,-1.34422204213707,-1.0366927979357
abalone_point_4043,abalone,regression,10,0.53591236621556,anomaly,0.424736975043951,0.525179522521093,0.609261151450853,0.26256265081118,0.550238280324519,0.126866644752201,-0.020336244112494,-0.885543863697944,0.982742896154038,-1.42476333355535,0.602089014188204,-0.65609991375798,0.116155391178627,0.474796544441841,1.32650024101172,-2.73785459983319,-0.561912412908046,1.08742054449143,1.58322206218537,0.131101758410275,0.561501421361746,-0.192746730796016,1.15780208155824,-0.243033122745376,1.16498585183672,-1.1374587540942,-0.634644156791768,0.474796544441841
abalone_point_1574,abalone,regression,8,0.120441826334495,nominal,-0.366317201019437,-0.381714082905431,-0.466597482890446,-0.596959043863991,-0.488223323307816,-0.607526920037864,-0.638140488061779,-0.0794162144299231,-0.61887575933965,-1.04761539393514,0.685696106671435,-1.0260640830997,0.651346276925392,0.273264632124836,-1.4229162689716,0.370181454930564,0.154235349030092,1.44604008927186,0.122115697887082,0.848340847971141,1.02103757568061,-0.164011649682095,-1.10508555616298,0.834532419026634,-0.278951974137776,1.23054121563061,-0.56481268236096,-1.43975662256971
abalone_point_2940,abalone,regression,10,0.334184150762803,anomaly,0.841081278235208,0.8274773909966,0.131101758410275,0.186092749149688,0.349754369861878,-0.0647142851930333,0.295749648140629,0.172498675966333,-1.44108505505723,-0.419035494568138,2.2008197582578,-0.853653596416181,0.374771121203909,-0.684011951380939,0.250641606670419,-0.825217027670879,1.31740528084044,-0.466597482890446,0.928243347155103,0.728800999710997,-0.693212490185348,-0.207114271352976,0.687265128317793,2.49398335335553,-0.65250802861874,1.33130717178911,-0.769801849238492,0.0213497417285791
abalone_point_2112,abalone,regression,9,0.562981190516107,nominal,-0.574489352615065,-0.532863017143185,-1.4229162689716,-0.768251623585733,-0.643654669621549,-0.739808990714335,-0.817734745023781,0.777094412917349,-0.190876399925021,-0.171195419960575,0.712205672580752,0.654938162064632,-0.124500913150455,-0.684011951380939,-1.18383657245131,-0.466597482890446,-0.402261637953684,0.489721303190708,-2.04435235952073,-1.54245611723174,-0.652665182451331,0.511262756495031,0.331668499533029,0.00839883700142625,-1.56125496884647,1.18015823755136,0.714680139468034,0.777094412917349
abalone_point_3392,abalone,regression,13,0.256564776120791,anomaly,0.174930393129198,0.122115697887082,-0.347057634630302,0.297229006231056,-0.0286871689889518,-0.0601528344800515,0.47534390510263,0.726711434838098,1.40623699915378,1.75046312953284,0.63879456698572,-1.60794947565659,-0.0275200143909741,0.374030588283339,-0.107977938110013,-0.944756875931023,1.24898352014572,-0.107977938110013,-1.49013960064896,-0.466597482890446,1.63600507631321,1.2260478992038,1.12188323016584,1.76842255522904,1.17935339239368,-0.73439492946019,1.23728988359537,-0.432097060984683
abalone_point_3827,abalone,regression,10,0.185981187225882,anomaly,1.29906001174559,1.12977525947211,1.08742054449143,1.452434320664,1.07735328086675,1.95600838065789,1.57086887257084,-1.43975662256971,0.25514398514917,1.19372093295064,0.361463723626709,2.09169221776065,0.906370121811434,1.18015823755136,0.250641606670419,-1.30337642071146,0.564765913198451,-1.54245611723174,-1.0366927979357,0.489721303190708,-1.19104332403078,-0.0778064063403344,0.906370121811434,-0.638140488061779,0.00839883700142625,0.42441356636259,0.354259626276768,0.42441356636259
abalone_point_2338,abalone,regression,11,0.32561733146256,anomaly,0.299833684086575,0.474796544441841,0.609261151450853,0.0637409064913003,0.189817767133253,-0.101205890896887,0.0443176883938266,-1.89320342528297,-0.391360310387663,2.55863728586185,0.93039979198821,-0.832102285580741,-0.422627379707378,0.8274773909966,0.250641606670419,1.8046596340523,-0.0601528344800515,0.131101758410275,-0.0290332363506717,0.609261151450853,-0.213402681999475,0.511262756495031,-0.950634495175662,0.227503830495068,-0.207114271352976,-0.633628973301688,-0.931991080174562,-0.633628973301688
abalone_point_4032,abalone,regression,8,0.368857723683595,nominal,-0.699392643572442,-0.835160885618693,-0.705677179410735,-0.677507340280762,-0.45668652840358,-0.557350962195065,-0.943450724897182,0.474796544441841,-0.508496977174824,1.44515289269744,1.00075210151678,0.762694716241833,-1.48941726606167,0.0213497417285791,-0.944756875931023,-0.58613733115059,-0.511736455065247,0.0115619101501313,-1.94358640336222,0.728800999710997,-0.0557187074782968,-0.189154845656775,0.331668499533029,-0.774632123352901,-0.185562960517535,-0.684011951380939,-1.33971678572218,-2.69933107455099
abalone_point_3670,abalone,regression,9,0.653408466274856,nominal,0.508005835682202,0.525179522521093,0.0115619101501313,-0.133041640450939,-0.150329092191004,-0.251733764425286,0.187993093963428,0.474796544441841,0.264154497978952,1.86181156884928,-1.16385591484785,-1.24876096173258,-0.947042610036422,0.122115697887082,-1.78153581375203,0.489721303190708,-1.323674681976,0.131101758410275,0.928243347155103,0.370181454930564,0.604301357303209,0.798613567634233,-1.42835521869459,1.08596437877344,-1.30623112396043,1.07939228139286,-1.14373813167443,-0.230565148667677
abalone_point_0180,abalone,regression,11,0.188758869032039,anomaly,0.466371405363077,0.676328456758846,0.250641606670419,0.288052618031677,0.115481036287555,0.327570476123399,0.798613567634233,0.625945478679595,0.1425125747769,-1.28467981312499,1.24035779338946,-1.06916670477058,-1.35651751590979,-0.381714082905431,0.370181454930564,-2.02061551027232,-1.59736172475491,0.489721303190708,-0.633628973301688,-0.347057634630302,-0.688707233770458,0.116155391178627,0.43942505371023,-0.404667954011177,-1.18410702922626,-0.0290332363506717,1.3431634093453,0.625945478679595
abalone_point_2390,abalone,regression,11,0.274579037947004,anomaly,-0.865930364848945,-0.684011951380939,-0.347057634630302,-0.773349617029832,-0.875675374988427,-0.621211272176809,-0.68124310973266,0.42441356636259,0.473648921271375,0.482527675381111,-0.369588536257154,-0.925491299200982,1.58882829826704,-1.18784173217345,-1.78153581375203,1.20696039275157,-0.434191792944557,-0.466597482890446,-1.0366927979357,0.370181454930564,-1.20455909327546,0.848899959583594,-1.01888031282122,-1.61513324593507,-1.53611177287179,1.63360504026462,0.189817767133253,0.474796544441841
abalone_point_1732,abalone,regression,11,0.308928573358707,anomaly,1.17415672078821,0.978626325234355,0.489721303190708,0.943654574942869,1.2237741143507,1.02091098449663,0.583100459279831,-0.33133110482618,-0.341802489823864,0.00839883700142625,-0.304334220172681,-1.06916670477058,-1.11226932644146,-1.49013960064896,-0.58613733115059,-1.66199596549189,-0.49349065221332,-1.54245611723174,0.928243347155103,0.967880696231285,-0.751780823578929,0.798613567634233,0.288565877862149,0.547181607887431,0.152074242571028,1.33130717178911,-0.0827502459676415,0.474796544441841
abalone_point_1616,abalone,regression,8,0.506626884373419,nominal,0.216564823448323,0.172498675966333,0.250641606670419,-0.12692404831802,-0.0917607587974231,-0.0419070316281244,-0.207114271352976,-0.230565148667677,0.509690972590502,-1.21284211034018,0.411424059378884,0.726775864849433,0.295749648140629,-0.835160885618693,0.250641606670419,0.728800999710997,-1.41034224552266,-1.54245611723174,0.474796544441841,1.92419948231244,-0.292244669260065,2.59455613725425,0.367587350925429,-0.821326630163021,-0.979369576289583,0.978626325234355,1.39046860170166,0.122115697887082
abalone_point_0865,abalone,regression,11,0.280404483855617,anomaly,0.63290912663958,0.877860369075852,0.848340847971141,0.940595778876409,1.11114270397843,0.87038311096823,0.759102831102593,0.273264632124836,-0.37784454114299,-1.19488268464398,-0.851858716068964,1.6570741159126,0.270606452165949,0.0717327198078305,0.728800999710997,-0.466597482890446,0.35493918040129,-0.107977938110013,0.928243347155103,-1.06429672419117,-0.247192105111157,-1.53611177287179,-1.57203062426419,0.654938162064632,-0.74589704223898,1.43207312794762,1.15844789633478,-0.0794162144299231
abalone_point_3490,abalone,regression,8,0.359020086486429,nominal,0.0500271021718205,0.122115697887082,0.0115619101501313,-0.41139208249877,-0.310265694919628,-0.584719666472955,-0.401076068871937,0.474796544441841,-0.803591272350173,-1.27390415770727,0.169779170128569,0.44660882398871,0.367587350925429,0.42441356636259,0.370181454930564,-0.944756875931023,-0.201557806582486,0.967880696231285,0.474796544441841,-1.66199596549189,-0.857654349328863,-1.32778243479587,-0.304095170112456,0.331668499533029,-0.864429251833902,-1.99396938144147,0.0974600106279914,0.928243347155103
abalone_point_0582,abalone,regression,14,0.325836858767907,anomaly,0.216564823448323,0.172498675966333,0.250641606670419,-0.0463757519012481,0.0749337285535373,-0.0875215387579419,0.0443176883938266,0.42441356636259,1.86126789705775,0.0981959654824271,-1.4840099031373,-1.50019292147939,0.116155391178627,0.676328456758846,1.08742054449143,1.56557993753201,-1.17770825916059,-0.227517786370157,0.575562500600344,-0.107977938110013,-0.465697041233362,0.906370121811434,0.733959635127913,1.40923404130504,0.654938162064632,0.42441356636259,-0.28999204105262,0.676328456758846
abalone_point_3052,abalone,regression,9,0.566575499055936,nominal,0.591274696320454,0.726711434838098,0.0115619101501313,0.170798768817389,0.22585981845238,0.0173918276406386,0.360403580646949,0.928243347155103,-1.10093819573297,-0.763856467935181,0.25746465736708,-0.386708528314977,0.532814067330471,0.877860369075852,0.609261151450853,0.848340847971141,1.28547512584957,0.609261151450853,-1.28860768833195,-0.466597482890446,-1.20455909327546,-0.620181062365579,-0.501648852770658,0.43942505371023,-0.961410150593383,-0.885543863697944,3.48541283462589,-0.432097060984683
abalone_point_1355,abalone,regression,10,0.498918257464501,anomaly,0.63290912663958,0.676328456758846,0.250641606670419,0.593932224677645,0.926427190967903,0.601257518902305,0.223911945355828,0.575562500600344,0.973732383324257,0.583100459279831,-1.64204769990438,-0.523200163606098,-1.35651751590979,-0.0290332363506717,0.609261151450853,0.489721303190708,-1.56087011905105,0.489721303190708,-2.39703320607548,1.20696039275157,0.33849122882465,1.05004552738104,-0.763856467935181,0.572324803862111,1.1901290478114,0.928243347155103,-0.986054157153252,1.73437099642312
abalone_point_1426,abalone,regression,12,0.224702202558128,anomaly,1.75703874525597,1.58322206218537,1.56557993753201,2.64842358264973,2.65644565428598,2.54899697334552,2.34312417750745,-0.180182170588426,-1.48388499099869,1.40923404130504,0.114720840932295,-0.304095170112456,0.0910121952039471,0.8274773909966,1.44604008927186,0.370181454930564,-1.08647924490095,-0.944756875931023,-1.18784173217345,-0.944756875931023,-1.22483274714247,-0.832102285580741,1.36253953449492,0.42505751315327,0.619019310672232,-0.230565148667677,0.430848985329912,-1.59090555680746
