point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2738,abalone,regression,9,0.424767394202794,nominal,-0.657758213253316,-0.482480039063934,-0.705677179410735,-0.826368748848467,-0.799086015935283,-0.949635723511497,-0.70997819084658,-1.15737137708282,-0.292244669260065,-0.996641729881389,0.383102544724825,0.777094412917349,-0.292244669260065,0.131101758410275,-0.402215694299391,1.07939228139286,-0.657170438866222,-0.33133110482618,-1.1158612115807,0.374030588283339,-0.623468609773308,-0.519760118212052,0.928243347155103,0.250641606670419,0.676328456758846,-2.03169441378446,1.31376889898449,1.50239465641617
abalone_point_0260,abalone,regression,13,0.323895131624735,anomaly,0.549640266001328,0.676328456758846,0.489721303190708,0.556207073191309,0.532217254664956,0.683363631735977,0.40350620231783,-0.324682770700311,0.234870331282161,-0.150374818160877,0.133295962810072,-0.0794162144299231,2.73078238513168,0.609261151450853,-0.878368281978281,-0.482480039063934,-0.738265054334256,-1.0366927979357,-0.458546231099778,-0.230565148667677,-0.759075235386354,-1.35773781138174,0.323647610204087,-0.705677179410735,0.877860369075852,-0.324682770700311,-1.57373458775345,-0.489901181537902
abalone_point_0316,abalone,regression,8,0.441425803205024,nominal,-0.61612378293419,-0.532863017143185,-0.705677179410735,-0.754996840631074,-0.745022938956593,-1.03630328705815,-0.70997819084658,-0.158145049423808,-1.0626435162064,0.746872028000629,0.757812417596957,-1.49013960064896,-0.515254861797161,0.131101758410275,-0.197276357846592,-0.784777907539442,-0.724749285089584,-0.532863017143185,0.213136289938108,-0.532863017143185,-0.387941312655913,-1.20455909327546,1.18015823755136,0.489721303190708,-0.482480039063934,0.424736975043951,-0.22072712768945,-0.50621476055902
abalone_point_2250,abalone,regression,12,0.156110731623027,anomaly,0.508005835682202,0.474796544441841,0.609261151450853,0.345150144605591,-0.0647292203080784,0.628626223180196,0.547181607887431,1.00761899951171,0.586280331643646,-0.979308552171451,-1.57371568027408,1.43207312794762,1.50760526848882,1.08742054449143,0.112681643554655,1.18015823755136,0.00510225412272942,-0.230565148667677,0.267014567026709,-0.280948126746929,1.71345158500189,-0.986054157153252,1.07939228139286,-0.705677179410735,-0.0290332363506717,-0.990833655806321,0.251347065234161,-1.20056146764537
abalone_point_0012,abalone,regression,10,0.549673730042875,anomaly,-0.782661504210693,-0.583245995222437,-0.705677179410735,-0.862054702957163,-0.8644122339512,-0.908582667094661,-0.74589704223898,0.258199253767449,-1.00632781102026,1.2474949842112,0.216564823448323,-0.532863017143185,-1.05363300337661,0.0115619101501313,-1.4279319752522,0.928243347155103,0.57952244702131,0.323647610204087,0.367587350925429,0.978626325234355,1.0578496280907,-0.738265054334256,0.0213497417285791,1.8046596340523,1.02900930331361,0.0916615324909462,-0.906917045265238,-1.32597210637021
abalone_point_4032,abalone,regression,8,0.368857723683595,nominal,-0.699392643572442,-0.835160885618693,-0.705677179410735,-0.677507340280762,-0.45668652840358,-0.557350962195065,-0.943450724897182,1.04925342983084,1.03680597313273,0.64389256042982,0.63290912663958,0.0213497417285791,-0.67293883631834,-0.107977938110013,-0.787623998673311,-0.835160885618693,-0.508496977174824,-1.38937364449046,-1.17692325894778,-0.180182170588426,0.469541184641618,-1.05363300337661,-0.73439492946019,0.848340847971141,0.0717327198078305,-0.0748761887855567,0.281935025898757,-0.484803188093802
abalone_point_3884,abalone,regression,10,0.265669483503988,anomaly,0.133295962810072,0.172498675966333,-0.466597482890446,-0.0239445807472106,-0.292244669260065,-0.251733764425286,-0.314870825530177,-0.158145049423808,0.572764562398973,-0.778447610473932,-0.824295934529819,1.58322206218537,0.00735488233017484,-0.825217027670879,0.0922896697782573,1.07939228139286,1.28684770415917,-1.38937364449046,-0.408259839150417,-0.0794162144299231,1.34639605702673,-0.197634284547358,-1.54052257872821,-0.347057634630302,-0.986309819856447,0.799446847916082,1.56153138036772,1.23424020125654
abalone_point_1521,abalone,regression,10,0.160127728852886,anomaly,1.21579115110734,0.928243347155103,1.20696039275157,1.40757197835592,1.15619526812734,1.89214807067615,1.26555863573544,-0.033241758466431,0.295691292883188,1.11596675335343,-0.532854922295939,-0.180182170588426,0.678638088148908,-1.18383657245131,0.581697040411806,-0.129799192509174,-0.195381656339912,-1.49013960064896,0.116155391178627,1.43207312794762,-0.497038372359641,-1.54020069618482,0.726711434838098,0.131101758410275,0.575562500600344,0.508005835682202,0.657147343384478,1.1710250825497
abalone_point_1613,abalone,regression,9,0.565548541847236,nominal,0.216564823448323,0.172498675966333,0.250641606670419,-0.386921713967093,-0.407128707839781,-0.420507440805611,-0.156827879403615,0.799446847916082,1.04356385775506,-0.0902184955205036,-0.0748761887855567,0.625945478679595,-1.26312742666904,-0.227517786370157,-0.976249756104991,1.18015823755136,-0.97704364432347,-2.80009703070949,-0.314870825530177,0.474796544441841,-0.149355219472058,1.16295315274967,0.273264632124836,-0.107977938110013,0.0717327198078305,1.13252229046909,1.41572876786648,-1.04966086170002
abalone_point_3788,abalone,regression,12,0.141712910158573,anomaly,0.882715708554334,0.8274773909966,0.489721303190708,0.532756303348451,0.214596677415153,0.395992236818126,0.827348648748154,0.508005835682202,-0.0489608228559605,0.417541651511804,0.299833684086575,0.978626325234355,-0.801338644142728,1.08742054449143,-0.775388814407472,0.877860369075852,0.773248472861615,0.726711434838098,0.47893579024187,0.676328456758846,1.04357524644722,-0.778812362068274,-0.180182170588426,-1.54245611723174,-0.583245995222437,-2.69784529889047,-0.679546537658402,1.45345391935282
