point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3
abalone_point_3611,abalone,regression,9,0.344723747418004,nominal,0.466371405363077,0.42441356636259,0.489721303190708,0.0790348868235988,0.153775715814127,0.368623532540235,-0.171195419960575,-1.30337642071146,0.250641606670419,-0.440960444474547
abalone_point_3120,abalone,regression,10,0.504684437678299,anomaly,0.00839267185269475,-0.0794162144299231,-0.107977938110013,-0.233981910644109,-0.186371143510131,-0.388577285814739,-0.221481811909936,-0.347057634630302,1.32650024101172,0.193229939971427
abalone_point_3417,abalone,regression,7,0.285599927186465,nominal,0.299833684086575,0.42441356636259,0.0115619101501313,0.145308801596892,0.507438344383056,0.0128303769276569,-0.149644109125135,0.967880696231285,0.370181454930564,0.0148001694279454
abalone_point_0709,abalone,regression,10,0.327267851617313,anomaly,-1.36554352867845,-1.1374587540942,-0.227517786370157,-1.12613076336152,-1.21582223431268,-1.12753230131779,-0.993737116846543,-1.06429672419117,0.370181454930564,1.11596675335343
abalone_point_4155,abalone,regression,6,0.208858260329859,nominal,-0.741027073891568,-0.784777907539442,-1.06429672419117,-0.88856426886648,-0.632391528584322,-0.963320075650442,-1.0799423601883,0.250641606670419,0.131101758410275,-0.353274957236036
abalone_point_0707,abalone,regression,11,0.442059292335328,anomaly,-1.74025340155058,-1.59090555680746,-1.18383657245131,-1.27601177061804,-1.34196941392963,-1.30999032983706,-1.14459629269462,0.0115619101501313,-0.58613733115059,0.224837499324843
abalone_point_0483,abalone,regression,15,0.348564185193445,anomaly,0.383102544724825,0.575562500600344,-0.347057634630302,0.0413097353372626,0.0861968695907643,-0.0373455809151427,0.00839883700142625,-2.02061551027232,-1.78153581375203,-1.22911023093232
abalone_point_0477,abalone,regression,9,0.227291842881811,nominal,-0.491220491976813,-0.583245995222437,-0.58613733115059,-0.831466742292566,-0.913970054514999,-0.817353652835025,-0.74948892737822,-0.825217027670879,0.250641606670419,-1.56455819955407
abalone_point_1324,abalone,regression,9,0.406593398891353,nominal,0.299833684086575,0.474796544441841,0.131101758410275,0.296209407542236,0.845332575499868,-0.174189102304596,-0.0275200143909741,0.489721303190708,-0.347057634630302,1.35557244522611
abalone_point_2611,abalone,regression,9,0.567789492986378,nominal,0.882715708554334,0.877860369075852,0.131101758410275,0.648990553873919,0.838574690877532,0.779154096708595,0.356811695507709,0.131101758410275,-1.30337642071146,-0.723389281277657
