point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7
abalone_point_0239,abalone,regression,3,0.478685535006173,nominal,-3.44726504463474,-3.20316085534351,-2.61831475157304,-1.6736552592578,-1.60777954240819,-1.62929187974578,-1.69415471899835
abalone_point_3276,abalone,regression,12,0.80178943338573,anomaly,-0.532854922295939,-0.532863017143185,-0.705677179410735,-0.843701926558405,-0.650412554243885,-0.899459765668697,-0.781815893631381
abalone_point_2583,abalone,regression,6,0.376708626370431,nominal,0.0500271021718205,0.0213497417285791,0.0115619101501313,-0.301275424106221,-0.224665823036703,-0.356647130823867,-0.397484183732697
abalone_point_3688,abalone,regression,11,0.240101698686599,anomaly,0.841081278235208,0.777094412917349,0.489721303190708,0.655108146006838,0.748469562579715,0.697047983874923,0.665713817482352
abalone_point_2973,abalone,regression,13,0.202314586958331,anomaly,1.6321354542986,1.73437099642312,1.20696039275157,2.56889488492178,2.8659400775784,2.71320919901286,2.09528410289988
abalone_point_0990,abalone,regression,9,0.667323412644231,nominal,0.424736975043951,0.676328456758846,0.489721303190708,0.581697040411806,0.613311870132991,0.856698758829285,0.367587350925429
abalone_point_0014,abalone,regression,10,0.242471815618175,anomaly,0.0916615324909462,-0.0290332363506717,0.131101758410275,-0.294138233284482,-0.391360310387663,-0.0875215387579419,-0.243033122745376
abalone_point_0881,abalone,regression,11,0.146691637734595,anomaly,1.04925342983084,1.18015823755136,0.848340847971141,1.31071010291803,1.42200539660589,1.22617626658081,1.15061831127976
abalone_point_2942,abalone,regression,10,0.269634221927802,anomaly,0.882715708554334,0.726711434838098,0.609261151450853,0.882478653613675,0.861100972951986,0.879506012394194,1.07518872335572
abalone_point_3835,abalone,regression,6,0.309011268628057,nominal,-1.57371568027408,-1.49013960064896,-1.54245611723174,-1.24134541519816,-1.23384325997225,-1.28262162555917,-1.10508555616298
abalone_point_3501,abalone,regression,8,0.575128699666435,nominal,0.63290912663958,0.0213497417285791,0.131101758410275,0.224837499324843,0.397059562218231,0.140550996891147,0.209544404798868
abalone_point_0327,abalone,regression,7,0.262101670168607,nominal,-1.69861897123146,-1.54052257872821,-0.944756875931023,-1.33208969850313,-1.29015896515838,-1.26893727342022,-1.24876096173258
abalone_point_3883,abalone,regression,15,0.212333459762975,anomaly,1.21579115110734,1.38169014986837,0.489721303190708,1.45345391935282,1.07735328086675,0.692486533161941,1.84026025801384
abalone_point_3310,abalone,regression,9,0.226994342726444,nominal,-0.324682770700311,-0.532863017143185,-0.466597482890446,-0.653036971749085,-0.67293883631834,-0.534543708630156,-0.74589704223898
abalone_point_0251,abalone,regression,7,0.32301157015294,nominal,-1.61535011059321,-1.59090555680746,-0.825217027670879,-1.34024648801369,-1.32394838827006,-1.32823613268898,-1.28467981312499
abalone_point_3702,abalone,regression,10,0.214075183677735,anomaly,1.13252229046909,1.02900930331361,0.967880696231285,0.881459054924855,0.633585523999999,0.482659800364779,0.719592094570953
abalone_point_0745,abalone,regression,20,0.112828259619229,anomaly,0.0500271021718205,0.0717327198078305,-0.227517786370157,0.0280549523826041,-0.380097169350436,0.126866644752201,0.187993093963428
abalone_point_0040,abalone,regression,9,0.408113321689517,nominal,-1.40717795899758,-1.18784173217345,-1.18383657245131,-1.02213169710189,-1.01533832385004,-0.862968159964843,-1.06916670477058
abalone_point_3517,abalone,regression,11,0.200686548082715,anomaly,1.46559773302209,1.68398801834387,1.44604008927186,1.85109740799257,1.87478366630242,1.96969273279684,1.59601206854552
