point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0243,abalone,regression,5,0.146050932930996,nominal,-2.44803871697572,-2.34665022799623,-1.78153581375203,-1.55844060742115,-1.50190601665825,-1.55174721762509,-1.57203062426419,0.883498252302495,-1.03246808612545,-0.906917045265238,-1.55407119856799,1.20696039275157,0.259830796748229,0.0115619101501313,-0.436882049719267,-1.74205449104522,0.925120519524011,-0.771739145705208,1.70427519680251,-0.0738371866189969,0.877860369075852,-0.0794162144299231,0.0213497417285791,-1.28860768833195,-0.24141391006206,-0.425068891518593,-0.203393949979512,-0.311278940390937
abalone_point_3803,abalone,regression,6,0.07801201761459,nominal,-1.82352226218884,-1.79243746912447,-1.54245611723174,-1.39326561983233,-1.35097992675941,-1.36928918910582,-1.35651751590979,0.590873428611185,0.216564823448323,-0.488881582849082,0.187993093963428,-0.466597482890446,-0.278951974137776,-1.06429672419117,0.0229569589385045,-0.129799192509174,-0.333839877258958,0.993542280218738,0.198327933415526,-0.534543708630156,-1.69167151296597,0.273264632124836,1.18015823755136,-0.633628973301688,1.00761899951171,-0.124013144461796,-1.24542380995344,1.4415610075582
abalone_point_2447,abalone,regression,14,0.131063290367837,anomaly,0.216564823448323,0.273264632124836,0.728800999710997,0.112681643554655,-0.323781464164301,-0.146820398026705,0.295749648140629,-0.440960444474547,0.92435013887346,0.378796901336647,-0.494465082492178,1.56557993753201,0.733959635127913,-0.825217027670879,-1.38714802769941,1.43207312794762,-0.525420807204192,0.505467053929688,-0.384882516589453,1.34477398511833,-0.684011951380939,-0.73439492946019,-1.1374587540942,0.777094412917349,-0.283048340381185,1.20793046372888,-0.462372016939765,1.54213379145692
abalone_point_0370,abalone,regression,17,0.22109737896138,anomaly,1.38232887238384,1.53283908410612,1.8046596340523,1.81541145388388,1.44453167868035,1.08020984376539,1.66066600105184,0.15958318324037,-0.907564795168071,0.788675574242245,1.15780208155824,0.370181454930564,-0.458546231099778,-0.58613733115059,0.0780152881347788,0.928243347155103,0.0766906869094017,0.364062081827253,1.36780762949194,-1.08191779418797,-0.280948126746929,1.12977525947211,0.978626325234355,-2.80009703070949,0.591274696320454,-1.03174183634517,0.481776368907457,0.935105202925355
abalone_point_0904,abalone,regression,6,0.079464216001632,nominal,-1.74025340155058,-1.74205449104522,-1.54245611723174,-1.38714802769941,-1.3554851831743,-1.30542887912407,-1.41039579299839,-0.79578078818387,0.299833684086575,0.536834698103731,0.0730527695077469,-0.466597482890446,0.547181607887431,1.20696039275157,-0.823309952782007,0.0717327198078305,0.336693377549363,0.437045293234962,-1.632871311705,0.455291096086889,-1.2382247102527,0.928243347155103,0.777094412917349,-2.39703320607548,0.716177987277831,-0.0601528344800515,-1.44526515296214,0.187993093963428
abalone_point_2284,abalone,regression,7,0.252375244188317,nominal,-0.741027073891568,-0.633628973301688,-0.466597482890446,-0.777428011785112,-0.623381015754541,-0.625772722889791,-0.817734745023781,-1.16487551353667,0.799446847916082,-0.691781721924241,0.834532419026634,0.609261151450853,0.917145777229154,-1.4229162689716,-1.38001083687767,-0.33133110482618,-1.30086742841109,0.820207153125431,-1.0843272171199,-1.53806286548615,1.18015823755136,0.273264632124836,0.525179522521093,-1.84282044720372,-1.53208124995496,-0.0738371866189969,-1.34024648801369,0.331668499533029
abalone_point_3607,abalone,regression,7,0.17364537357212,nominal,-0.116510619104682,-0.33133110482618,-0.705677179410735,-0.50621476055902,-0.328286720579192,-0.57103531433401,-0.65250802861874,1.66756964400499,0.757812417596957,-1.08126842105344,0.209544404798868,-0.107977938110013,-0.74589704223898,-1.06429672419117,0.655108146006838,1.07939228139286,0.596696068189324,0.0447605319185293,0.613304599765223,-1.19139261129953,-0.0290332363506717,-2.74971405263024,0.676328456758846,0.0213497417285791,0.466371405363077,1.15775450588608,-1.20056146764537,0.834532419026634
abalone_point_1445,abalone,regression,6,0.134637908760055,nominal,-0.824295934529819,-0.684011951380939,-0.825217027670879,-0.896721058377039,-0.711233515844912,-0.821915103548007,-1.08353424532754,0.307424993119255,0.466371405363077,0.64491215911864,-1.57562250940343,0.848340847971141,0.41428185773555,0.0115619101501313,1.2169070235466,-0.180182170588426,-0.758054793566262,-0.215242158721432,-0.843701926558405,-0.666825779306627,0.928243347155103,0.928243347155103,0.273264632124836,0.273264632124836,0.757812417596957,0.117743743326238,-1.10573878958512,0.906370121811434
abalone_point_1534,abalone,regression,6,0.087022716843497,nominal,-1.90679112282709,-1.94358640336222,-1.66199596549189,-1.4432259555845,-1.40729563194554,-1.50613271049527,-1.42476333355535,-1.24542380995344,0.299833684086575,0.535815099414911,-0.781815893631381,0.848340847971141,-1.52174423231483,0.489721303190708,-0.632644997972687,0.525179522521093,-0.36577003224983,2.65847179045708,0.332914960339752,-0.507175004352265,0.42441356636259,-0.0794162144299231,-0.835160885618693,0.8274773909966,1.09088786014996,0.409676588957071,-1.59514616021867,-0.171195419960575
abalone_point_1077,abalone,regression,7,0.332185825088034,nominal,-0.865930364848945,-1.08707577601495,-0.825217027670879,-1.04558246694474,-1.05363300337661,-1.00893458278026,-0.972185806011103,0.888596245746594,-1.53208124995496,-1.10573878958512,1.07159683821648,0.848340847971141,0.256238911608989,-1.90107566201218,1.29337692520809,1.12977525947211,0.943366322375938,0.687925082448959,-1.4738139162491,0.359500631114272,-0.129799192509174,0.928243347155103,0.877860369075852,-1.33899066641121,0.383102544724825,1.07108694233943,0.25746465736708,0.367587350925429
