point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2124,abalone,regression,6,0.548457650324274,nominal,-1.94842555314621,-1.99396938144147,-1.54245611723174,-1.12918955942798,-1.10994870856275,-1.03174183634517,-1.46427407008699,0.222881654045585,-2.39703320607548,0.676519718472056,1.93590290874013,-1.38884448216295,-1.27213793949882,-2.03169441378446,0.799446847916082
abalone_point_0784,abalone,regression,6,0.507033905807743,nominal,-1.15737137708282,-1.28860768833195,-0.347057634630302,-1.19240467813481,-1.15950652912655,-1.30086742841109,-1.10508555616298,0.222881654045585,-1.08707577601495,0.625539784031061,0.323647610204087,0.511262756495031,-0.0917607587974231,0.716177987277831,-0.158145049423808
abalone_point_0708,abalone,regression,10,0.679814365420641,anomaly,-1.49044681963583,-1.49013960064896,-1.18383657245131,-1.26785498110748,-1.26988531129137,-1.25069147056829,-1.16614760353006,0.42441356636259,-0.0794162144299231,-1.48299030444848,0.222881654045585,2.73823154282385,-0.0895081305899777,-0.0748761887855567,0.841081278235208
abalone_point_3630,abalone,regression,6,0.285696988957822,nominal,-2.11496327442271,-2.04435235952073,-2.14015535853247,-1.51867625855717,-1.48388499099869,-1.47876400621738,-1.50737669175787,-1.49013960064896,0.323647610204087,-1.14754233582673,0.474796544441841,0.00839883700142625,-1.29241159336583,0.716177987277831,-1.40717795899758
abalone_point_2679,abalone,regression,7,0.587870633369948,nominal,0.757812417596957,0.42441356636259,0.250641606670419,0.752989620133548,1.5661736018824,0.263710166141654,0.083828424925467,-0.73439492946019,-1.08707577601495,-1.03742567743418,0.273264632124836,-1.46427407008699,1.04356385775506,0.216564823448323,-0.407951631338562
abalone_point_0461,abalone,regression,11,0.794438831881425,anomaly,-1.19900580740195,-1.2382247102527,-0.944756875931023,-1.14652273713791,-1.10093819573297,-1.09104069561393,-1.17692325894778,0.0717327198078305,0.726711434838098,0.232994288835403,0.676328456758846,2.73463965768461,0.0636705875163102,-1.2822746680402,-2.69784529889047
abalone_point_0523,abalone,regression,9,0.44324678197802,nominal,-1.32390909835933,-1.49013960064896,-0.58613733115059,-1.24542380995344,-1.19780120865312,-1.24156856914233,-1.21284211034018,0.525179522521093,1.23054121563061,-1.62471452219444,0.928243347155103,-1.10508555616298,0.0794389849684281,0.383102544724825,0.3414681144057
abalone_point_2661,abalone,regression,8,0.34492947091421,nominal,0.258199253767449,0.172498675966333,-0.227517786370157,-0.368568937568334,-0.341802489823864,-0.434191792944557,-0.203522386213736,0.726711434838098,1.02900930331361,-0.478685595960883,0.42441356636259,1.82948460259612,-1.18653806761589,1.84030760589422,0.174930393129198
abalone_point_0030,abalone,regression,11,0.436999440693062,anomaly,0.424736975043951,0.172498675966333,0.0115619101501313,0.0708780973130397,0.151523087606681,0.423360941096016,-0.278951974137776,-1.38937364449046,0.877860369075852,-0.69789931405716,0.42441356636259,-0.559119014998499,-1.23834851638714,0.841081278235208,-0.990833655806321
abalone_point_3273,abalone,regression,11,0.41709732410171,anomaly,-0.491220491976813,-0.482480039063934,-0.347057634630302,-0.799859182939149,-0.857654349328863,-0.666825779306627,-0.67405933945418,1.43207312794762,0.0213497417285791,0.273778236388198,0.222881654045585,-1.60435759051735,2.47623539769035,0.757812417596957,-2.11496327442271
