point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1061,abalone,regression,7,0.132977023767651,nominal,-2.15659770474184,-2.14511831567923,-2.02061551027232,-1.51867625855717,-1.4546008243019,-1.48788690764335,-1.53611177287179,0.967880696231285,-1.23244566771637,-0.657758213253316,0.424736975043951,0.0423293340260826,0.848340847971141,0.97529647736681,-0.0444555664410697,0.853929890326718,0.19984985615991,0.122115697887082,0.609261151450853,-0.407951631338562,0.654938162064632,0.489721303190708,0.499109546617395,0.00839267185269475,-1.66199596549189,-1.33279758340197,-0.0794162144299231,0.116155391178627
abalone_point_0717,abalone,regression,8,0.074396361067432,nominal,-1.94842555314621,-2.04435235952073,-1.66199596549189,-1.49114709395904,-1.45685345250934,-1.4742025555044,-1.46427407008699,1.32650024101172,-0.324716975832994,0.549640266001328,1.04925342983084,0.408365263312424,-0.347057634630302,-1.34192048482793,0.367775395521441,0.703029284381373,-0.420507440805611,-0.684011951380939,-1.18383657245131,0.0500271021718205,0.762694716241833,-0.825217027670879,-0.0351601663242293,-0.782661504210693,-0.944756875931023,0.364062081827253,0.42441356636259,0.116155391178627
abalone_point_2381,abalone,regression,5,0.155317830006713,nominal,-2.9060174504861,-2.74971405263024,-2.37923505505275,-1.6277733182609,-1.56948486288161,-1.57911592190298,-1.64386832704899,0.131101758410275,-1.18683116058655,0.63290912663958,0.3414681144057,-1.30252133652736,0.131101758410275,0.122305194039219,0.27992289543107,1.10271197039877,-1.60648462618087,-0.381714082905431,1.56557993753201,1.04925342983084,0.116155391178627,0.609261151450853,1.09659437826585,-0.199779479742934,-0.58613733115059,0.181604053307983,0.0213497417285791,-1.29545546854271
abalone_point_1056,abalone,regression,4,0.15784472723623,nominal,-2.7394797292096,-2.74971405263024,-2.37923505505275,-1.62369492350562,-1.55822172184439,-1.60192317546789,-1.64746021218823,-2.02061551027232,-0.0829600880449602,0.3414681144057,-1.36554352867845,-0.548018306800636,0.489721303190708,-0.420507440805611,-1.00407518281282,0.466482388575158,-1.41034224552266,-1.0366927979357,0.131101758410275,0.799446847916082,0.44301693884947,-0.466597482890446,1.15573110221741,-1.61535011059321,0.728800999710997,-0.187873454443541,0.928243347155103,0.267014567026709
abalone_point_0240,abalone,regression,5,0.171646802242555,nominal,-3.03092074144348,-2.900862986868,-2.4987749033129,-1.64714569334848,-1.58525326033373,-1.60648462618087,-1.67978717844139,-0.705677179410735,-0.215242158721432,-0.199779479742934,-0.949199225487196,-0.483783589404982,0.609261151450853,-0.274541017990195,-0.24043422048882,-1.05577845383294,1.61846102789724,-0.482480039063934,-0.466597482890446,1.42396330270297,1.01412667598864,-0.705677179410735,1.44937552459754,-0.824295934529819,-0.107977938110013,-1.03630328705815,-0.835160885618693,0.080236539786227
abalone_point_2459,abalone,regression,4,0.124346206435846,nominal,-2.69784529889047,-2.64894809647174,-2.14015535853247,-1.61655773268388,-1.56272697825928,-1.57455447119,-1.63668455677051,0.609261151450853,0.811084251699467,-0.366317201019437,1.04925342983084,-1.34330528408015,1.92419948231244,1.08020984376539,0.250638728734279,-1.30354093521618,1.37214268939622,0.726711434838098,0.131101758410275,-0.24141391006206,-0.68842688001114,-1.18383657245131,-0.364490542813055,-0.61612378293419,-0.347057634630302,-0.0738371866189969,-0.0290332363506717,-1.19488268464398
abalone_point_0333,abalone,regression,5,0.091242945528232,nominal,-1.86515669250796,-1.89320342528297,-1.4229162689716,-1.4432259555845,-1.4050430037381,-1.26437582270724,-1.46427407008699,0.370181454930564,0.327570476123399,-0.366317201019437,0.63290912663958,0.281935025898757,0.609261151450853,-0.352085680110885,-0.823864926217182,-1.21687504666649,0.824768603838412,-0.885543863697944,1.08742054449143,0.591274696320454,0.108971620900147,-0.227517786370157,-1.12918955942798,-0.491220491976813,-1.18383657245131,-1.04086473777113,-0.935926841777196,0.152074242571028
abalone_point_3874,abalone,regression,5,0.161462136400728,nominal,-1.61535011059321,-1.59090555680746,-1.54245611723174,-1.40346160672053,-1.36674832421153,-1.32823613268898,-1.35651751590979,-2.37923505505275,-0.831038004973971,0.383102544724825,-0.449586061657688,1.57478616332238,0.848340847971141,-1.23244566771637,0.415080587877795,0.26154305212236,1.2033690130159,0.978626325234355,0.370181454930564,1.00761899951171,0.942288973203835,1.44604008927186,1.56866857118946,-0.574489352615065,-1.4229162689716,-1.57455447119,0.8274773909966,0.658530047203872
abalone_point_0719,abalone,regression,4,0.174322663520499,nominal,-2.86438302016698,-2.85048000878875,-2.4987749033129,-1.63593010777146,-1.57624274750395,-1.59736172475491,-1.65464398246671,0.0115619101501313,1.13950870303415,0.466371405363077,1.04925342983084,2.55258130590066,-0.227517786370157,0.167919701169037,0.604301357303209,-0.726448077344117,-0.908582667094661,0.575562500600344,-0.227517786370157,0.799446847916082,0.231095715634308,1.68511978579215,1.78176469715282,1.04925342983084,0.370181454930564,-0.785423497844153,-1.1374587540942,0.080236539786227
abalone_point_0897,abalone,regression,4,0.136206205098548,nominal,-2.23986656538009,-2.29626724991698,-2.02061551027232,-1.52071545593481,-1.4793797345838,-1.45139530193949,-1.57203062426419,-0.107977938110013,0.505467053929688,0.216564823448323,-3.03092074144348,-0.923230624286356,-0.107977938110013,-0.142258947313723,-1.48163236279124,0.505227138750314,2.60829583261428,-0.180182170588426,0.967880696231285,1.88194203621335,-1.50019292147939,0.489721303190708,-0.730526472099397,1.7986731755751,-0.58613733115059,0.856698758829285,-2.34665022799623,-0.278951974137776
