point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3528,abalone,regression,7,0.22367150716045,nominal,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.33005050112549,-1.29466422157327,-1.323674681976,-1.30263923882119,-1.79243746912447,-0.280948126746929,-0.772054477445938,-0.0748761887855567,-1.50019292147939,-0.342962778684921,-0.107977938110013,1.17646892199434
abalone_point_3425,abalone,regression,10,0.192151579524658,anomaly,0.965984569192585,1.02900930331361,0.728800999710997,1.10679036515405,0.935437703797684,1.1531930551731,1.22245601406456,1.48245610602687,0.726711434838098,1.21025834510602,0.92435013887346,-0.857245481555421,-0.908582667094661,-0.107977938110013,1.37019494783465
abalone_point_2627,abalone,regression,4,0.113395475334446,nominal,-2.53130757761397,-2.49779916223399,-2.14015535853247,-1.59004816677457,-1.52217967052526,-1.55630866833807,-1.60794947565659,1.43207312794762,1.12977525947211,0.915164049930676,-0.407951631338562,-0.135276568568175,0.71529378672685,1.56557993753201,0.671880203526571
abalone_point_4015,abalone,regression,10,0.234821684453925,anomaly,0.841081278235208,0.726711434838098,0.848340847971141,0.481776368907457,0.572764562398973,0.71529378672685,0.331668499533029,-0.835160885618693,-1.18784173217345,-0.206644797377139,0.92435013887346,1.26915052087468,1.94232402851895,-0.107977938110013,0.464638408441594
abalone_point_0762,abalone,regression,16,0.143707191274219,anomaly,0.216564823448323,0.323647610204087,0.370181454930564,0.239111880968322,-0.208897425584585,0.0173918276406386,0.690857013457033,-1.49013960064896,-0.583245995222437,0.268659754393843,-0.0748761887855567,0.547181607887431,0.263710166141654,-0.705677179410735,-1.57624274750395
abalone_point_2035,abalone,regression,14,0.171494255506971,anomaly,0.841081278235208,1.07939228139286,0.967880696231285,1.05988882546834,0.748469562579715,0.651433476745105,1.10392380446964,-0.0794162144299231,0.42441356636259,-0.75628607999382,0.0916615324909462,-0.171195419960575,0.245464363289727,-1.18383657245131,1.34541603755275
abalone_point_1072,abalone,regression,7,0.154060793743682,nominal,-1.15737137708282,-1.18784173217345,-1.4229162689716,-1.18322828993543,-1.06940140082873,-1.19595406201251,-1.24876096173258,-0.532863017143185,-1.2382247102527,0.219101933830044,0.591274696320454,-0.602221636669379,0.532835758207579,-0.58613733115059,0.214596677415153
abalone_point_1149,abalone,regression,8,0.319578889848984,nominal,0.466371405363077,0.42441356636259,0.131101758410275,0.35432653280497,0.845332575499868,0.154235349030092,-0.0670307509226143,-0.0794162144299231,-0.0794162144299231,0.340743857032096,-0.199779479742934,1.5493175617354,-0.28822537012914,0.250641606670419,-0.537781143871615
abalone_point_3941,abalone,regression,11,0.22928592879127,anomaly,-0.158145049423808,-0.180182170588426,-0.825217027670879,-0.353274957236036,-0.449928643781244,-0.00541542592427023,-0.350789676922577,0.676328456758846,0.625945478679595,-0.262960502563275,-1.49044681963583,1.96956812302648,1.07564839305241,0.489721303190708,0.847585203707314
abalone_point_3784,abalone,regression,12,0.123744940112159,anomaly,0.799446847916082,0.726711434838098,0.967880696231285,0.615343797142863,0.761985331824388,0.774592645995613,0.482527675381111,-0.129799192509174,0.625945478679595,1.5661736018824,-0.0748761887855567,0.0263582626976264,0.145112447604128,0.250641606670419,-1.16851704195633
