point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0933,abalone,regression,7,0.482632770669525,nominal,-0.657758213253316,-0.583245995222437,-0.227517786370157,-0.834525538359026,-0.855401721121418,-0.785423497844153,-0.857245481555421,0.275417639016179,-1.22197304011059,-1.16858535773462,-1.06823344204902,1.59050102397947,-0.705677179410735,-0.954197174224479,-0.66328368403646,-0.990833655806321,-0.653036971749085,-0.999811681354296,0.0411443054418561,-2.61831475157304,-0.963320075650442,-0.575547471398773,-1.50019292147939,-1.05839104935286,-0.393892298593457,-0.347057634630302,1.12977525947211,0.3414681144057
abalone_point_0317,abalone,regression,14,0.19064159499998,anomaly,0.92435013887346,1.28092419370986,1.20696039275157,0.842714304749699,0.975985011531702,0.610380420328269,1.08596437877344,-1.25862217025415,1.25973016847704,0.2272185604378,1.43144154866499,0.0916615324909462,0.728800999710997,-1.51525561192124,0.331668499533029,0.757812417596957,-1.61145973923978,1.65495263360109,-1.0874224264883,0.848340847971141,1.60477667575829,0.372679309203728,1.19372093295064,1.7109523930012,0.080236539786227,0.250641606670419,0.575562500600344,1.00761899951171
abalone_point_3052,abalone,regression,9,0.566575499055936,nominal,0.591274696320454,0.726711434838098,0.0115619101501313,0.170798768817389,0.22585981845238,0.0173918276406386,0.360403580646949,-1.27664319591371,-1.48502950182612,-0.767177694992226,0.177042602595001,-0.324682770700311,0.848340847971141,0.0766906869094017,-0.609405406947859,1.13252229046909,-0.261511075242246,-0.155943299452669,0.138007318362009,0.0115619101501313,-1.56999302047702,-0.556175096311195,-0.472913771656738,0.942288973203835,-0.990145231707303,-0.347057634630302,-0.482480039063934,-0.532854922295939
abalone_point_3832,abalone,regression,10,0.189149050296879,anomaly,0.174930393129198,0.122115697887082,0.848340847971141,-0.152414015538517,-0.465697041233362,-0.0282226794891791,0.259830796748229,3.37052879604617,-0.79578078818387,0.236341461863764,-0.333839877258958,0.757812417596957,0.609261151450853,-0.812792202122044,-0.386708528314977,0.00839267185269475,-0.873270288534182,0.938804871662956,0.0997126388354368,1.32650024101172,1.26266787228466,0.858008285081997,1.37331518991264,0.766286601381073,-0.171195419960575,0.0115619101501313,-0.583245995222437,-0.199779479742934
abalone_point_1438,abalone,regression,6,0.412758443707974,nominal,-1.03246808612545,-1.18784173217345,-0.705677179410735,-1.01907290103543,-0.772054477445938,-1.23244566771637,-1.12304498185918,-0.317023579541965,-0.592880649108711,0.186165504020964,0.213534208298855,0.63290912663958,-0.705677179410735,-0.105767341609869,4.64193066662107,-1.90679112282709,-1.43710836345158,-1.10472504775288,-0.172855374265458,-0.227517786370157,0.441606743947943,0.664284534206218,-1.46427407008699,0.00121506672294618,0.295749648140629,1.56557993753201,-1.69167151296597,-0.657758213253316
abalone_point_0820,abalone,regression,7,0.23679908606552,nominal,-1.36554352867845,-1.08707577601495,-1.30337642071146,-1.13938554631617,-1.08516979828085,-1.06367199133604,-1.18051514408702,0.658364434281899,0.703029284381373,-0.634895624315755,-0.192434905156523,-1.07410251644457,0.0115619101501313,-0.799107849983098,-0.408259839150417,-1.19900580740195,-0.490920780226722,-0.981565878502369,-0.366581400105763,0.370181454930564,0.610380420328269,0.667343330272677,-0.422627379707378,0.511262756495031,-1.36370128618827,-0.466597482890446,0.0717327198078305,1.17415672078821
abalone_point_1124,abalone,regression,8,0.281577235490495,nominal,0.216564823448323,0.0717327198078305,-0.107977938110013,-0.02904257419131,0.304701805712969,0.0447605319185293,-0.458546231099778,-0.0264345407815064,0.0341725445155235,0.131428095465183,-0.196996355869505,-1.49044681963583,0.609261151450853,-0.0738371866189969,0.295749648140629,-1.15737137708282,-0.719310886522378,-0.904021216381679,0.0907021260056552,-2.02061551027232,-1.30542887912407,-0.548018306800636,0.356811695507709,1.55290944687464,-0.6668755691757,0.250641606670419,0.172498675966333,0.508005835682202
abalone_point_3487,abalone,regression,8,0.58603654514944,nominal,-0.158145049423808,0.676328456758846,0.489721303190708,0.584755836478266,0.674132831734017,0.532835758207579,0.486119560520351,0.153775715814127,0.26154305212236,-0.452437595796484,0.468975448225834,0.757812417596957,1.8046596340523,0.902313265959103,-0.171195419960575,-2.7394797292096,0.481776368907457,0.35493918040129,-0.148076463983558,0.848340847971141,1.43144154866499,0.0148001694279454,0.284973992722909,-0.853653596416181,-1.28467981312499,-2.61831475157304,-0.835160885618693,1.00761899951171
abalone_point_0112,abalone,regression,9,0.59762929154502,nominal,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.811074768516168,-0.844138580084191,-0.671387230019609,-0.458546231099778,0.33398597240976,-0.623468609773308,0.286517419706563,-0.735247540001354,1.17415672078821,-0.107977938110013,-1.40578079480967,-0.559119014998499,1.21579115110734,-1.19852227026773,-1.17770825916059,-1.23384325997225,-0.466597482890446,1.42688009795201,0.520521119082613,0.259830796748229,3.38477086788706,-1.65823586760595,0.250641606670419,0.42441356636259,-2.7394797292096
abalone_point_4113,abalone,regression,9,0.59485142085807,nominal,0.299833684086575,0.122115697887082,0.967880696231285,1.70427519680251,1.87478366630242,1.54547781648953,1.53495002117844,-0.247192105111157,0.103505255355276,1.44512590080393,0.920559068811029,-0.699392643572442,0.728800999710997,3.49777872164573,0.654938162064632,0.841081278235208,-0.716252090455918,0.74266249100474,-0.278728900015393,-0.107977938110013,-0.607526920037864,-1.57373458775345,-0.70997819084658,-0.566302785276979,1.69658485244424,0.0115619101501313,-0.230565148667677,-0.0748761887855567
