point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1878,abalone,regression,8,0.410455118016459,nominal,0.133295962810072,-0.180182170588426,-0.347057634630302,-0.41445087856523,-0.48146543868548,-0.206119257295468,-0.350789676922577,-0.566302785276979,-0.908582667094661,0.552490908531965,0.370181454930564,-0.199779479742934,-0.578606267465232,-0.3485603744462,0.0659232157237556
abalone_point_2358,abalone,regression,17,0.275534652601879,anomaly,0.508005835682202,0.474796544441841,-0.347057634630302,0.404286868557145,0.1425125747769,0.286517419706563,0.080236539786227,-1.14100440755538,0.496344152503725,-0.693212490185348,-0.227517786370157,0.00839267185269475,-0.492959977604362,2.21267789741923,-0.429654989914235
abalone_point_2058,abalone,regression,8,0.38089093640883,nominal,-0.366317201019437,-0.583245995222437,-0.107977938110013,-0.575547471398773,-0.386855053972772,-0.739808990714335,-0.580670325833939,-1.13741252241614,0.573888814624415,-0.024181912574061,0.250641606670419,-0.865930364848945,1.95713567162984,-0.0669818485155238,-0.323781464164301
abalone_point_3943,abalone,regression,11,0.496747373288245,anomaly,0.00839267185269475,-0.0794162144299231,-0.58613733115059,-0.406294089054671,-0.467949669440807,-0.333839877258958,-0.422627379707378,-0.354381562061817,1.90127097210211,-1.35323255496685,0.728800999710997,0.0500271021718205,0.593932224677645,1.38596334528677,-0.533275887456724
abalone_point_1298,abalone,regression,9,0.479937618853606,nominal,0.0500271021718205,0.0717327198078305,-0.227517786370157,-0.274765858196904,0.140259946569454,-0.634895624315755,-0.516016393327618,0.187993093963428,2.21144962058487,0.613311870132991,0.609261151450853,1.34069444206472,-0.276805055574544,-1.27889582412116,-1.0581382597915
abalone_point_1629,abalone,regression,9,0.581041208560621,nominal,0.383102544724825,0.273264632124836,0.728800999710997,0.0392705379596228,0.183059882510917,-0.13313604588776,0.080236539786227,-0.817734745023781,-0.352085680110885,-0.645907297828995,0.967880696231285,0.508005835682202,-0.79578078818387,0.971479755116811,0.507438344383056
abalone_point_2051,abalone,regression,8,0.404057266202113,nominal,-0.61612378293419,-0.583245995222437,-0.227517786370157,-0.740722458987596,-0.684201977355567,-0.694194483584518,-0.74589704223898,-0.0993577171757746,-0.694194483584518,-0.161592233228231,-0.825217027670879,-0.158145049423808,-1.36879525130065,1.43552116585057,-1.03335934950961
abalone_point_1874,abalone,regression,9,0.479857620538915,nominal,0.0500271021718205,-0.0290332363506717,-0.466597482890446,-0.401196095610571,-0.395865566802554,-0.297348271555104,-0.368749102618777,-1.16255571839082,0.719855237439831,-0.242686848696266,0.728800999710997,-0.116510619104682,-1.30150173783854,-0.972538387908579,0.410575331462904
abalone_point_3486,abalone,regression,7,0.440075313501042,nominal,-0.324682770700311,-0.381714082905431,-0.58613733115059,-0.391000108722372,0.0929547542131006,-0.429630342231575,-0.796183434188341,-1.32059866451739,-0.794546399270117,0.714680139468034,-0.227517786370157,-1.32390909835933,0.300287802297516,-1.45685345250934,0.268659754393843
abalone_point_3984,abalone,regression,6,0.545938509202988,nominal,0.508005835682202,0.42441356636259,-0.347057634630302,0.0922896697782573,-0.0219292843666155,0.245464363289727,-0.0993577171757746,0.367587350925429,-1.28262162555917,1.18097417840923,-1.18383657245131,-0.699392643572442,0.578638244345347,1.31162661444107,-0.528770631041833
