point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3967,abalone,regression,6,0.096719627642384,nominal,-1.90679112282709,-1.89320342528297,-1.78153581375203,-1.42589277787456,-1.38476934987109,-1.39209644267073,-1.46427407008699,0.663264935517398,-0.0433169558347885,-0.354381562061817,-0.662264328593645,-0.602221636669379,0.404286868557145,0.00154538647328686,0.474796544441841,-1.26672038742879,-1.10928649846586,-0.482480039063934,-0.3485603744462,-0.602221636669379,1.51211052490371,0.960248398900035,2.08829045133436,1.38596334528677,0.273264632124836,0.877860369075852,2.04373933057258,-0.0794162144299231
abalone_point_3600,abalone,regression,12,0.233747236667018,anomaly,1.75703874525597,1.48245610602687,1.92419948231244,3.06747864375471,3.96522264281176,1.677759887166,2.73463965768461,0.744832830622989,-1.47687271231556,0.504078986216551,-0.808230751409062,-0.146052223985895,1.35659204391493,0.0922896697782573,1.43207312794762,1.87617910940624,-1.19595406201251,0.978626325234355,0.768743216446724,0.726775864849433,0.714680139468034,0.328076614393789,0.601257518902305,0.149270459399236,0.374030588283339,-0.0290332363506717,1.20696039275157,1.68398801834387
abalone_point_2560,abalone,regression,7,0.111449566805291,nominal,-0.907564795168071,-0.835160885618693,-0.944756875931023,-1.00989651283605,-0.968033131493689,-0.995250230641315,-1.03324785337818,0.514403526949693,0.54906988236957,1.05004552738104,-0.780862047131171,0.134114816874827,1.87250898045779,0.487893961040376,0.928243347155103,-0.185562960517535,-1.24156856914233,-1.08707577601495,-1.0626435162064,-0.0993577171757746,-1.18653806761589,-0.516016393327618,-0.425068891518593,1.41975276839845,0.525179522521093,0.625945478679595,0.0115619101501313,1.48245610602687
abalone_point_2711,abalone,regression,11,0.216022124141087,anomaly,1.88194203621335,1.48245610602687,1.8046596340523,2.79830458990625,3.1632870009612,3.12830121389421,2.08091656234292,0.224837499324843,0.626559382719881,-0.397484183732697,-1.09104069561393,1.08596437877344,-0.855937110824244,1.63494248596276,-0.835160885618693,0.669305702621592,0.487221251077761,0.726711434838098,0.44211212636714,2.09169221776065,-0.0782449895527507,0.187993093963428,-0.967881526363424,0.69215385739358,0.323647610204087,-0.583245995222437,-0.705677179410735,-0.532863017143185
abalone_point_0944,abalone,regression,7,0.111524542820523,nominal,-0.491220491976813,-0.633628973301688,-0.705677179410735,-0.78966319605095,-0.828370182632073,-0.821915103548007,-0.853653596416181,-0.716252090455918,-1.32801130374785,1.15780208155824,-0.397700187240702,0.640570621507672,0.981379726429205,2.03666436935779,0.525179522521093,2.09169221776065,-1.02718038563219,0.726711434838098,0.219101933830044,0.798613567634233,-1.61453742703052,0.356811695507709,-0.0601528344800515,2.05274129469061,0.122115697887082,0.474796544441841,-1.06429672419117,-2.09473533759998
abalone_point_3995,abalone,regression,4,0.131634400145297,nominal,-2.82274858984785,-2.74971405263024,-2.25969520679261,-1.62471452219444,-1.56948486288161,-1.58823882332894,-1.64386832704899,-1.17609109911369,0.939576180187589,0.550773493026671,-0.885775413529752,-1.42835521869459,-1.20769865846711,-0.31758900312734,0.928243347155103,-0.494465082492178,0.441606743947943,0.625945478679595,-0.544539028493951,0.295749648140629,-1.27213793949882,-0.243033122745376,-1.26893727342022,-1.07165402903618,-1.0366927979357,-0.129799192509174,-2.73785459983319,-1.59090555680746
abalone_point_3473,abalone,regression,3,0.248457814271125,nominal,-2.98928631112435,-2.900862986868,-2.14015535853247,-1.64714569334848,-1.58525326033373,-1.60648462618087,-1.61513324593507,-0.842682327869585,0.828439923106221,0.43942505371023,-0.662264328593645,1.05004552738104,-0.840643130491945,-0.31656940443852,0.374030588283339,0.259830796748229,-0.0783986373319786,1.18015823755136,1.11790058860076,1.02490233140636,-0.168350117850567,-0.429811149985858,0.934243420949974,1.32063712727085,-0.633628973301688,-0.935926841777196,-1.06429672419117,0.625945478679595
abalone_point_1243,abalone,regression,9,0.073087773181969,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.15671872402611,-1.11895922139253,-1.10472504775288,-1.18051514408702,1.28725933307517,-1.30354093521618,0.152074242571028,-0.890336864242734,1.30147748712784,-1.07005283547642,0.0627213078024805,0.42441356636259,0.170033668267228,-0.840160906399934,-1.84282044720372,0.0524074464790831,0.690857013457033,1.97164667922257,1.40923404130504,-0.680510131445572,-0.654917810658776,-1.59090555680746,0.122115697887082,0.728800999710997,-0.532863017143185
abalone_point_1434,abalone,regression,6,0.152507988600777,nominal,-1.2822746680402,-1.38937364449046,-1.06429672419117,-1.21687504666649,-1.02209620847238,-1.2734987241332,-1.27390415770727,0.828439923106221,1.69611840729195,0.152074242571028,-0.580158215759973,-0.307687055251696,-0.875309485911821,0.642872961741,0.374030588283339,-0.0778064063403344,-0.498052102926301,-0.280948126746929,-0.0579713356857422,-0.350789676922577,0.595290844473427,-0.207114271352976,-0.155943299452669,1.86577315347264,-0.230565148667677,1.33130717178911,0.609261151450853,1.58322206218537
abalone_point_4177,abalone,regression,12,0.209981318703107,anomaly,1.54886659366034,1.48245610602687,1.32650024101172,2.28340725205221,2.64067725683386,1.78723470427757,1.84026025801384,-0.50621476055902,-0.6948405179907,-1.46427407008699,-1.27806017484618,-1.32059866451739,-1.61349893661742,-1.49114709395904,-1.0366927979357,0.870451270419034,-1.10928649846586,-1.18784173217345,-0.790075503105501,-0.0670307509226143,3.31421309086004,-0.171195419960575,0.031076179779584,0.327228087787423,-0.432097060984683,-0.684011951380939,0.489721303190708,0.525179522521093
abalone_point_0045,abalone,regression,4,0.116885846396487,nominal,-2.61457643825222,-2.59856511839249,-2.14015535853247,-1.60432254841805,-1.54020069618482,-1.53350141477316,-1.60794947565659,-0.536802721223617,0.864125877214917,-1.44990652953003,-1.15033955488269,-1.21284211034018,2.79524579383979,0.877380660169575,-0.33133110482618,0.116155391178627,1.28547512584957,0.575562500600344,-1.43883242684978,0.827348648748154,-0.528770631041833,-0.530383933884578,2.14758931060313,0.651606549659563,-0.230565148667677,-0.230565148667677,-0.347057634630302,0.474796544441841
abalone_point_3160,abalone,regression,6,0.250049966211335,nominal,-1.53208124995496,-1.54052257872821,-1.30337642071146,-1.2739725732404,-1.182032811201,-1.45595675265247,-1.35651751590979,-1.52683304806773,0.799891159819264,-0.771040238213661,-1.35104338625389,0.367587350925429,-1.41671638967518,1.23118140519008,0.0213497417285791,0.0622771140900268,-1.1229708506048,-0.33133110482618,-0.67293883631834,0.834532419026634,-0.603107361887532,1.19372093295064,-0.0190997780632156,-1.1076960803553,0.273264632124836,0.172498675966333,0.489721303190708,0.625945478679595
abalone_point_3965,abalone,regression,5,0.101662905341949,nominal,-2.11496327442271,-2.19550129375848,-1.90107566201218,-1.48808829789258,-1.41855877298277,-1.49244835835633,-1.50019292147939,-1.39632441589879,0.187112347838507,0.547181607887431,1.13038580160819,-1.57203062426419,-0.569429879265854,0.674480521094416,-3.05201192110575,-0.278951974137776,0.268271616854636,-0.0794162144299231,-1.38927460628598,0.511262756495031,-0.875675374988427,0.116155391178627,0.195288405446928,0.752974818994606,0.978626325234355,-0.986309819856447,0.489721303190708,-0.0290332363506717
abalone_point_4026,abalone,regression,7,0.207295948339091,nominal,-1.61535011059321,-1.49013960064896,-1.30337642071146,-1.2892665535727,-1.2068117214829,-1.25981437199426,-1.32059866451739,0.15958318324037,-0.284961845085103,0.152074242571028,0.00370747550169332,-1.24876096173258,-0.398137299544111,1.0680456149789,-0.986309819856447,2.07732467720369,-1.072794892762,1.38169014986837,-0.684201977355567,-1.53611177287179,0.942195588420021,1.14702642614052,-0.320155525120012,0.572764562398973,-0.835160885618693,-0.633628973301688,-0.347057634630302,0.575562500600344
abalone_point_3014,abalone,regression,8,0.234270901450551,nominal,-1.1157369467637,-1.28860768833195,-1.18383657245131,-1.25154140208636,-1.23834851638714,-1.33735903411495,-1.14818817783386,0.723421258157771,-0.69687971536834,-0.494465082492178,0.0356376304925657,-0.972185806011103,0.132054018642233,0.824361528350941,0.625945478679595,-0.70638630570734,0.605818969615287,-1.2382247102527,-0.386855053972772,0.41428185773555,-0.208897425584585,2.59455613725425,-1.22788421700338,0.701164370223362,0.273264632124836,-0.532863017143185,-1.18383657245131,-2.74971405263024
abalone_point_3362,abalone,regression,9,0.110487167319592,nominal,-0.949199225487196,-0.935926841777196,-1.06429672419117,-1.06597444072114,-1.07390665724362,-0.977004427789387,-1.06916670477058,-1.0588372498994,-1.40142240934289,-0.67405933945418,-0.0373455809151427,-0.817734745023781,0.15958318324037,0.54906988236957,-2.09473533759998,1.26555863573544,0.528274307494597,0.625945478679595,-0.576075823398187,-0.961410150593383,-0.0309397971963972,-0.0634388657833743,0.979857928079792,0.930932447382794,0.575562500600344,-1.59090555680746,0.967880696231285,-0.0290332363506717
abalone_point_2548,abalone,regression,5,0.165157431489056,nominal,-2.44803871697572,-2.29626724991698,-2.14015535853247,-1.55946020610997,-1.52217967052526,-1.5243785133472,-1.57203062426419,-1.08228801974226,-0.862054702957163,1.26555863573544,0.687925082448959,0.511262756495031,-1.33107009981431,-0.938524604618655,-0.986309819856447,-0.0634388657833743,1.70969004215688,-1.0366927979357,-1.46586396533912,-0.638140488061779,3.19482379586543,1.15061831127976,0.364062081827253,-1.31944313185517,-0.280948126746929,-2.900862986868,1.20696039275157,0.172498675966333
abalone_point_0236,abalone,regression,9,0.075731575122866,nominal,-1.90679112282709,-1.84282044720372,-1.4229162689716,-1.43710836345158,-1.40053774732321,-1.35560483696687,-1.42835521869459,-0.00865060041491209,1.53298261708077,-0.350789676922577,-0.767177694992226,0.575916689001351,1.87760697390189,-0.774369215718652,1.07939228139286,-0.243033122745376,0.537397208920561,-1.59090555680746,-1.26538005487648,0.978207824596235,1.10663744756354,0.47534390510263,0.208972757585873,-0.37784454114299,0.676328456758846,0.374030588283339,0.131101758410275,0.323647610204087
abalone_point_3479,abalone,regression,7,0.06951965304356,nominal,-0.741027073891568,-0.73439492946019,-0.705677179410735,-0.851858716068964,-0.706728259430021,-0.785423497844153,-0.997329001985783,-0.713193294389459,2.64842358264973,0.101787850621667,-1.6247304290328,0.40350620231783,-1.07209203285406,1.23322060256772,1.12977525947211,0.0191744924191464,-0.44331469437052,1.43207312794762,-0.0467081946485151,-0.0993577171757746,0.885879883233886,0.834532419026634,-0.977004427789387,-0.161592233228231,0.273264632124836,0.777094412917349,-0.227517786370157,0.222881654045585
abalone_point_2715,abalone,regression,5,0.085026985583373,nominal,-1.94842555314621,-1.94358640336222,-1.78153581375203,-1.4891078965814,-1.42756928581255,-1.45595675265247,-1.49300915120091,-1.02009249972425,-0.574527872709953,1.38049896019112,-0.174189102304596,-1.23439342117562,-1.03742567743418,-0.187080370958393,-0.684011951380939,-1.12663686699842,1.08020984376539,0.928243347155103,0.124491549117336,-0.860837366694661,-0.429654989914235,-0.74589704223898,-0.466121947935429,-0.204392169169694,0.474796544441841,0.525179522521093,1.08742054449143,-0.230565148667677
abalone_point_2572,abalone,regression,9,0.120275384975399,nominal,-0.491220491976813,-0.684011951380939,-0.825217027670879,-0.69891891274598,-0.578328451605632,-0.703317385010481,-0.835694170719981,-0.563312287132934,0.270719440321739,-1.05479916421362,-1.25525292128128,0.080236539786227,-0.723389281277657,-1.06087644727704,-0.73439492946019,0.134114816874827,1.58196942219339,-2.59856511839249,0.0411443054418561,-0.609405406947859,0.0343864208195198,1.51699059548224,-0.511736455065247,0.352006998069323,0.676328456758846,-0.583245995222437,-1.66199596549189,0.928243347155103
abalone_point_2655,abalone,regression,9,0.346840555355446,nominal,0.174930393129198,0.222881654045585,0.0115619101501313,0.00664337991738622,0.342996485239541,-0.0966444401839055,-0.271768203859296,1.89290095423419,0.206484722926086,2.73823154282385,0.43248384252198,0.191584979102668,-0.522528339580138,0.16773997275093,0.273264632124836,0.277790222444429,0.108620841900274,-2.80009703070949,-0.317023579541965,-1.1158612115807,0.613311870132991,-0.0993577171757746,-0.662264328593645,0.228112446659825,0.777094412917349,-1.79243746912447,0.489721303190708,1.23054121563061
abalone_point_4108,abalone,regression,7,0.105048925817309,nominal,-0.865930364848945,-1.0366927979357,-0.944756875931023,-0.993582933814929,-0.877928003195872,-0.940512822085533,-1.0979017858845,1.49117907083915,-1.46259833067208,0.080236539786227,1.61846102789724,-0.494465082492178,0.203425926859626,0.994634509383863,0.42441356636259,-1.03324785337818,-0.972442977076406,-0.0794162144299231,1.0998795629412,-0.6489161434795,0.820553665217969,-1.06916670477058,-0.155943299452669,-0.927485823759671,0.8274773909966,-1.89320342528297,0.848340847971141,1.18015823755136
abalone_point_4075,abalone,regression,8,0.235707653836665,nominal,-0.033241758466431,-0.0794162144299231,0.0115619101501313,-0.421588069386969,-0.366581400105763,-0.320155525120012,-0.501648852770658,0.730558448979511,1.85721500012549,0.152074242571028,3.15110846745912,-0.440586805403578,0.799891159819264,-0.520489142202499,0.575562500600344,0.762694716241833,0.719855237439831,-2.29626724991698,1.00977443464338,-0.314870825530177,-0.684201977355567,0.274198337305189,0.14967389831711,-1.10319082394041,-3.05201192110575,1.48245610602687,-0.705677179410735,0.777094412917349
abalone_point_1047,abalone,regression,10,0.190402093688706,anomaly,1.42396330270297,1.28092419370986,0.848340847971141,2.05909554051183,2.00093084591936,1.96513128208386,1.89773042024168,0.340052151161492,-1.02111209841307,-0.243033122745376,0.633187673893178,-1.05120727907438,-0.520489142202499,0.665304132895038,-2.34665022799623,0.367587350925429,0.167919701169037,1.53283908410612,-0.163844861435676,0.152074242571028,-1.50190601665825,0.906370121811434,0.140550996891147,0.617817126547882,-1.43975662256971,-0.230565148667677,1.44604008927186,-2.24588427183773
abalone_point_1549,abalone,regression,8,0.101435618643328,nominal,-1.15737137708282,-1.18784173217345,-1.18383657245131,-1.20769865846711,-1.16851704195633,-1.18683116058655,-1.1697394886693,-0.751938044564614,-0.0922576928981434,0.654938162064632,2.15671221202909,1.02131044626712,-1.21381625060003,0.749930824067088,0.525179522521093,0.080236539786227,-0.470683398648411,0.575562500600344,0.624575011170218,0.231095715634308,-0.0534660792708513,-1.35651751590979,1.56828507005444,-0.188623771717576,0.777094412917349,0.172498675966333,1.20696039275157,-1.54052257872821
abalone_point_3243,abalone,regression,15,0.199581260602006,anomaly,0.92435013887346,0.726711434838098,1.20696039275157,1.30153371471865,1.00526917822849,1.11670144946925,1.30147748712784,0.230955091457763,0.132054018642233,-0.602221636669379,1.08477129447837,1.68940108216576,-0.635703794039147,-0.539861517290077,-1.49013960064896,1.603195838824,0.158796799743074,-0.835160885618693,-1.35999043958919,-1.28467981312499,-1.44559031147212,0.43942505371023,1.08477129447837,0.0388916772344106,0.978626325234355,0.474796544441841,0.848340847971141,0.676328456758846
abalone_point_1079,abalone,regression,6,0.126402833459541,nominal,-0.865930364848945,-0.986309819856447,-1.06429672419117,-1.12103276991742,-1.05363300337661,-1.18226970987357,-1.08353424532754,1.04357524644722,-0.258452279175786,0.737551520267153,-1.41034224552266,0.46456824968491,0.00256498516210664,-0.0779833112546649,1.18015823755136,0.690857013457033,0.573888814624415,-1.69167151296597,-0.382349797557881,0.223911945355828,-0.8396333236693,-0.447770575682058,-0.479806300074374,0.288933408260851,-0.33133110482618,-1.79243746912447,0.250641606670419,1.18015823755136
