point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1247,abalone,regression,7,0.112976458417046,nominal,-1.1157369467637,-1.08707577601495,-1.06429672419117,-1.02417089447953,-0.86891749036609,-1.1229708506048,-1.07635047504906,-1.28110976406214,0.190171143904967,-0.74948892737822,0.525179522521093,0.575562500600344,0.47534390510263,0.187993093963428,0.424736975043951,0.674543556958705,0.733539589578777,1.46161070886337,-1.24032581650934,0.726711434838098,-1.74205449104522,-1.47876400621738,0.00839267185269475,0.746872028000629,-1.28467981312499,0.770031195282631,4.02604360441279,0.466371405363077
abalone_point_2688,abalone,regression,10,0.149891995598035,anomaly,0.882715708554334,1.02900930331361,0.848340847971141,1.04561444382486,1.3431634093453,0.74266249100474,0.978207824596235,-0.683624932413682,-0.310451812305601,-1.57203062426419,0.575562500600344,1.02900930331361,0.647754391786152,1.39127461560884,0.591274696320454,-0.407951631338562,-1.36016628767986,-0.0545325414118072,0.247268670478881,0.978626325234355,-0.129799192509174,-1.53806286548615,0.216564823448323,0.861067081148457,0.083828424925467,0.0173918276406386,-1.21131697789779,-0.366317201019437
abalone_point_1462,abalone,regression,6,0.227423178001113,nominal,-0.324682770700311,-0.381714082905431,-0.227517786370157,-0.617351017640388,-0.499486464345043,-0.689633032871536,-0.598629751530139,0.651029751251559,0.521540717771433,0.547181607887431,-1.2382247102527,0.323647610204087,-1.1697394886693,1.68580919702652,-0.199779479742934,-0.199779479742934,1.57284652076742,1.10169237170995,0.506246737439134,-0.0290332363506717,0.575562500600344,-0.762616244279244,-0.824295934529819,-0.638762590105606,1.76842255522904,0.135989546178165,0.563754049569192,0.466371405363077
abalone_point_0762,abalone,regression,16,0.143707191274219,anomaly,0.216564823448323,0.323647610204087,0.370181454930564,0.239111880968322,-0.208897425584585,0.0173918276406386,0.690857013457033,-1.54518582446649,-0.281903049018644,-0.925491299200982,0.323647610204087,-3.05201192110575,-0.243033122745376,1.10392380446964,0.466371405363077,1.17415672078821,1.5546007179155,-0.647938978304985,2.40677869339942,0.172498675966333,1.98628588681938,0.651433476745105,-1.57371568027408,0.294170210164596,-1.51456046203635,1.04827968877452,-0.866664862158645,0.674543556958705
abalone_point_2637,abalone,regression,7,0.126037197624853,nominal,-0.699392643572442,-0.684011951380939,-0.944756875931023,-0.860015505579523,-0.67744409273323,-0.977004427789387,-0.975777691150343,-0.718291287833558,-1.57883258119755,-0.638140488061779,1.33130717178911,-0.583245995222437,-0.207114271352976,0.906370121811434,-0.491220491976813,-0.865930364848945,0.359500631114272,0.886557048368954,-0.481744392027343,-1.49013960064896,-0.784777907539442,0.879506012394194,0.424736975043951,0.862086679837277,-0.278951974137776,1.38126559082219,1.87928892271731,0.466371405363077
abalone_point_1266,abalone,regression,7,0.153062667558673,nominal,-0.532854922295939,-0.482480039063934,-0.825217027670879,-0.739702860298776,-0.616623131132204,-0.744370441427317,-0.925491299200982,-0.435862451030447,-0.115708462741001,0.726775864849433,0.273264632124836,0.575562500600344,-1.06916670477058,-0.440586805403578,1.42396330270297,0.508005835682202,-0.13313604588776,-0.375706128390074,1.66756964400499,-0.532863017143185,0.0717327198078305,-0.548228060769101,0.757812417596957,-0.406294089054671,0.252647026469749,0.031076179779584,-1.27213793949882,0.299833684086575
abalone_point_2819,abalone,regression,8,0.115460377441666,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.21687504666649,-1.07841191365851,-1.25069147056829,-1.31341489423891,-0.820251156715547,0.204445525548446,-1.06916670477058,0.877860369075852,0.122115697887082,-1.23439342117562,-0.781815893631381,-0.449586061657688,0.716177987277831,1.01634953378365,0.342091348539131,-1.30252133652736,1.18015823755136,0.877860369075852,-1.4742025555044,-1.53208124995496,-0.924250222975176,0.601059884976032,0.0265147290666022,-0.686454605563012,-0.116510619104682
abalone_point_3783,abalone,regression,11,0.172281966027528,anomaly,0.799446847916082,0.928243347155103,0.848340847971141,0.567422658768328,0.586280331643646,0.541958659633542,0.748327175684873,-0.227864318511189,-0.748879248498155,-1.14100440755538,1.43207312794762,0.726711434838098,0.187993093963428,1.20090470322912,-1.07410251644457,-1.57371568027408,0.108620841900274,1.14553511532921,1.08130039793355,0.777094412917349,-2.95124596494725,-0.862968159964843,0.424736975043951,0.217700308503104,0.798613567634233,-0.320155525120012,-1.40279037553065,-1.4488123893167
abalone_point_3531,abalone,regression,7,0.114772226844124,nominal,-1.36554352867845,-1.43975662256971,-1.18383657245131,-1.27091377717394,-1.18653806761589,-1.30999032983706,-1.29545546854271,0.00868257729502601,-0.79578078818387,-0.961410150593383,-0.381714082905431,1.18015823755136,-1.46427407008699,0.762694716241833,0.508005835682202,0.591274696320454,-1.2233227662904,-0.334922180837278,0.939576180187589,0.726711434838098,0.172498675966333,0.751785392430704,0.3414681144057,-0.271707062130445,0.0658689992292668,0.605818969615287,-0.551296913116287,0.508005835682202
abalone_point_3019,abalone,regression,9,0.160406700244693,nominal,-0.699392643572442,-0.885543863697944,-0.825217027670879,-0.899779854443499,-0.828370182632073,-0.972442977076406,-0.853653596416181,-1.34432488276897,0.344130545916771,1.05004552738104,0.374030588283339,-0.180182170588426,-0.74948892737822,0.960248398900035,0.00839267185269475,0.508005835682202,0.213534208298855,-0.354294555924856,1.39737599146772,1.28092419370986,0.42441356636259,0.104059391187292,1.00761899951171,2.05705634313419,1.55290944687464,-0.361208581536848,-0.188623771717576,1.38232887238384
