point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_4152,abalone,regression,6,0.155165142165617,nominal,-1.4488123893167,-1.59090555680746,-1.54245611723174,-1.34432488276897,-1.24285377280203,-1.323674681976,-1.42117144841611,-1.48613761920613,0.841081278235208,1.67376988461772,-1.08707577601495,-0.274541017990195,-0.243033122745376,-0.422627379707378,-0.0275200143909741
abalone_point_3468,abalone,regression,10,0.157472054769361,anomaly,1.13252229046909,1.18015823755136,0.967880696231285,1.32396488587269,1.0007639218136,1.8282877606944,0.956656513760795,-1.17527492657867,-0.532854922295939,0.0500271021718205,-0.583245995222437,0.596696068189324,-0.0849901766188145,2.95374465117825,0.43942505371023
abalone_point_0827,abalone,regression,6,0.179021225868454,nominal,-1.07410251644457,-1.18784173217345,-1.06429672419117,-1.07005283547642,-1.04687511875428,-0.88121396281677,-1.16255571839082,-1.04912774696172,0.549640266001328,0.799446847916082,0.575562500600344,0.988980829505756,-1.64386832704899,-0.67405933945418,1.01412667598864
abalone_point_2234,abalone,regression,17,0.157950497929207,anomaly,0.591274696320454,0.676328456758846,0.728800999710997,0.54601108630311,0.268659754393843,0.441606743947943,0.798613567634233,0.881374626818995,-0.24141391006206,1.88194203621335,-0.633628973301688,0.687925082448959,0.47534390510263,1.15780208155824,-0.185562960517535
abalone_point_0228,abalone,regression,7,0.103699021552112,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.27193337586276,-1.26763268308393,-1.20507696343848,-1.21284211034018,-1.0378646059245,0.258199253767449,1.09088786014996,-1.28860768833195,0.697047983874923,-1.61513324593507,-1.32778243479587,0.00839883700142625
abalone_point_3035,abalone,regression,10,0.231434137083935,anomaly,0.133295962810072,0.122115697887082,1.20696039275157,-0.292099035906842,-0.299002553882401,-0.16050475016565,1.01412667598864,-0.193129028132467,0.133295962810072,-1.4488123893167,-0.230565148667677,0.592134617476342,-0.0598469806441342,-0.458546231099778,-0.961410150593383
abalone_point_1512,abalone,regression,10,0.141012263545084,anomaly,1.04925342983084,1.07939228139286,0.848340847971141,1.29949451734101,1.43101590943568,1.13038580160819,1.15780208155824,1.10663744756354,-0.283048340381185,-0.949199225487196,0.877860369075852,-0.488929201500338,0.931513317786115,-1.20206645492246,-1.67978717844139
abalone_point_0524,abalone,regression,5,0.176754303407764,nominal,-2.69784529889047,-2.69933107455099,-2.02061551027232,-1.61859693006152,-1.5537164654295,-1.57455447119,-1.64386832704899,0.626827639377663,-2.7394797292096,0.674543556958705,0.42441356636259,0.532835758207579,-0.458546231099778,-0.961410150593383,0.798613567634233
abalone_point_3932,abalone,regression,17,0.128965936203838,anomaly,0.216564823448323,0.323647610204087,0.609261151450853,0.0647605051801203,-0.213402681999475,-0.105767341609869,0.43942505371023,-0.48597069510037,1.71540431493685,-0.574489352615065,1.23054121563061,0.564765913198451,-1.67978717844139,1.28710994657088,-0.00596870355553389
abalone_point_3313,abalone,regression,17,0.128214235337871,anomaly,-0.158145049423808,0.0213497417285791,0.250641606670419,-0.396098102166472,-0.524265374626942,-0.429630342231575,-0.171195419960575,0.439859498159694,1.13252229046909,0.133295962810072,1.07939228139286,-0.675948680732591,-0.64173237320102,0.547181607887431,-1.08353424532754
abalone_point_0735,abalone,regression,18,0.166322419917732,anomaly,0.00839267185269475,0.172498675966333,-0.466597482890446,0.076995689445959,-0.346307746238755,-0.0419070316281244,0.367587350925429,0.906153537100894,-0.574489352615065,0.133295962810072,0.8274773909966,-1.4240265976616,-0.0778064063403344,3.15848210411493,-1.42117144841611
abalone_point_1724,abalone,regression,12,0.160759831182106,anomaly,1.09088786014996,0.978626325234355,1.20696039275157,1.05988882546834,1.05482699879229,0.856698758829285,1.33739633852024,0.613311870132991,-0.283048340381185,0.424736975043951,-0.381714082905431,-0.174189102304596,-0.778224008492141,1.22963978434304,1.15780208155824
abalone_point_2042,abalone,regression,8,0.137019636734989,nominal,-1.65698454091233,-1.69167151296597,-1.66199596549189,-1.38001083687767,-1.36449569600408,-1.36928918910582,-1.32778243479587,0.831816806255196,-0.657758213253316,-0.033241758466431,-0.129799192509174,-0.00997687663725201,-0.781815893631381,0.895594466393714,-0.016744358973254
abalone_point_3765,abalone,regression,10,0.280182931765826,anomaly,0.0916615324909462,-0.0794162144299231,0.131101758410275,-0.252334687042867,-0.238181592281375,-0.402261637953684,-0.135276568568175,0.30920706212786,1.7986731755751,-1.15737137708282,-0.583245995222437,-0.662264328593645,-1.31341489423891,-0.357973447201057,-1.47504972550471
abalone_point_0522,abalone,regression,5,0.126527239621044,nominal,-1.36554352867845,-1.38937364449046,-1.18383657245131,-1.30558013259382,-1.23834851638714,-1.29630597769811,-1.32059866451739,0.331733344202314,0.841081278235208,0.3414681144057,1.38169014986837,-0.5984040186119,-0.911123758644022,-1.49660103634015,-0.124500913150455
abalone_point_4166,abalone,regression,7,0.140068995905351,nominal,-0.990833655806321,-1.08707577601495,-1.30337642071146,-1.07107243416524,-0.943254221211789,-1.18683116058655,-1.08353424532754,3.19482379586543,0.383102544724825,-1.99005998346534,-0.33133110482618,0.847575857403321,0.087420310064707,-0.67405933945418,-0.0993577171757746
abalone_point_3174,abalone,regression,6,0.179358769050629,nominal,-1.4488123893167,-1.43975662256971,-1.18383657245131,-1.2280906322435,-1.17076967016378,-1.1229708506048,-1.24876096173258,-0.0804976177601961,0.299833684086575,0.00839267185269475,1.18015823755136,0.441606743947943,0.363995465786189,0.346036040089989,0.46456824968491
abalone_point_0619,abalone,regression,9,0.071164799663915,nominal,-1.78188783186971,-1.84282044720372,-1.54245611723174,-1.42589277787456,-1.41405351656788,-1.34192048482793,-1.39962013758067,-0.398118195009999,0.799446847916082,0.00839267185269475,0.474796544441841,-0.904021216381679,0.295749648140629,-1.17692325894778,-1.46427407008699
abalone_point_1227,abalone,regression,6,0.147588849463123,nominal,-1.4488123893167,-1.38937364449046,-1.54245611723174,-1.25154140208636,-1.16851704195633,-1.31911323126302,-1.24876096173258,-1.05363300337661,-2.07332884410359,0.92435013887346,-0.432097060984683,2.26618702914065,-1.28467981312499,0.834532419026634,0.331668499533029
abalone_point_2179,abalone,regression,15,0.204789583968569,anomaly,0.591274696320454,0.726711434838098,1.44604008927186,0.298248604919876,-0.00616088691449765,0.208972757585873,0.726775864849433,0.415080587877795,-0.324682770700311,0.757812417596957,0.0213497417285791,-0.826476554260989,-0.853653596416181,0.00839883700142625,-1.49300915120091
abalone_point_0390,abalone,regression,9,0.214861527930035,nominal,-0.491220491976813,-0.33133110482618,-0.466597482890446,-0.729506873410577,-0.61887575933965,-0.561912412908046,-0.70997819084658,-0.0467081946485151,0.383102544724825,1.46559773302209,-1.74205449104522,0.628626223180196,0.834532419026634,-1.23080153603638,-1.28467981312499
abalone_point_3214,abalone,regression,13,0.259227247226925,anomaly,0.258199253767449,0.122115697887082,0.0115619101501313,0.0800544855124186,-0.132308066531441,0.569327363911433,-0.207114271352976,0.489417318723493,0.63290912663958,-0.407951631338562,0.575562500600344,1.37214268939622,-0.911123758644022,-1.67978717844139,-1.63668455677051
abalone_point_1213,abalone,regression,5,0.083584089028008,nominal,-2.28150099569922,-2.24588427183773,-1.78153581375203,-1.55028381791059,-1.48613761920613,-1.51981706263422,-1.55407119856799,-0.168350117850567,0.63290912663958,-0.158145049423808,-1.79243746912447,-0.174189102304596,-0.771040238213661,-0.961410150593383,-0.781815893631381
abalone_point_2371,abalone,regression,8,0.200280663353477,nominal,-0.865930364848945,-0.835160885618693,-0.58613733115059,-0.968092966594432,-0.886938516025654,-1.06367199133604,-0.961410150593383,0.469143664856485,-1.74025340155058,0.882715708554334,0.122115697887082,0.336693377549363,0.942288973203835,-1.14100440755538,-1.46427407008699
abalone_point_3897,abalone,regression,14,0.230308231847086,anomaly,1.9652108968516,1.68398801834387,1.20696039275157,2.03972316542425,1.55040520443028,1.87390226782422,2.30720532611505,0.545733023909628,-0.033241758466431,-0.324682770700311,0.474796544441841,0.532835758207579,0.726775864849433,0.902778236672194,-0.997329001985783
abalone_point_0622,abalone,regression,18,0.122771512562359,anomaly,-0.324682770700311,-0.280948126746929,0.0115619101501313,-0.31758900312734,-0.639149413206658,-0.461560497222447,-0.314870825530177,0.469143664856485,0.757812417596957,0.549640266001328,-1.08707577601495,-1.26893727342022,-0.110133372593495,0.116155391178627,-0.465730001378258
abalone_point_2258,abalone,regression,13,0.198121800744125,anomaly,-0.24141391006206,0.0717327198078305,0.609261151450853,-0.163629601115536,-0.429654989914235,-0.425068891518593,0.331668499533029,0.347501741654432,0.716177987277831,0.466371405363077,-1.38937364449046,-0.808230751409062,-0.494465082492178,-0.638140488061779,-1.03324785337818
abalone_point_2924,abalone,regression,13,0.159930290520056,anomaly,0.674543556958705,0.877860369075852,0.728800999710997,0.535815099414911,0.347501741654432,0.829330054551394,0.690857013457033,-0.916222682722444,0.841081278235208,0.92435013887346,-0.230565148667677,0.783715547421576,0.231095715634308,1.03208610168484,1.26555863573544
abalone_point_0417,abalone,regression,20,0.18627852119575,anomaly,0.882715708554334,0.928243347155103,0.728800999710997,0.988516917250943,0.901648280686004,0.788276998134558,1.15780208155824,-0.895949028855435,0.466371405363077,-0.116510619104682,0.222881654045585,0.811084251699467,1.07159683821648,-0.253808778163096,0.187993093963428
abalone_point_3139,abalone,regression,10,0.106727185411018,anomaly,-0.116510619104682,-0.0794162144299231,0.0115619101501313,-0.281903049018644,-0.452181271988689,-0.269979567277213,-0.0634388657833743,0.252891356941725,-0.699392643572442,-0.657758213253316,-0.583245995222437,0.756346843143686,-0.541159589302299,0.511262756495031,0.0730527695077469
abalone_point_4037,abalone,regression,8,0.20418022353996,nominal,0.133295962810072,0.122115697887082,0.0115619101501313,-0.180962778825474,0.000596997707838596,-0.196996355869505,-0.289727629555496,-0.490475951515261,1.04925342983084,-1.24064023772108,-1.43975662256971,-0.634895624315755,0.270606452165949,-0.0993577171757746,-0.7387132719605
abalone_point_3027,abalone,regression,8,0.154019912056597,nominal,-0.24141391006206,-0.33133110482618,-0.58613733115059,-0.656095767815544,-0.533275887456724,-0.707878835723463,-0.638140488061779,-0.89369640064799,0.3414681144057,-0.033241758466431,1.07939228139286,0.414238039670053,-0.889572447808582,-0.634548602922539,-0.386708528314977
abalone_point_4151,abalone,regression,7,0.130222224527509,nominal,-1.61535011059321,-1.79243746912447,-1.4229162689716,-1.40448120540935,-1.36449569600408,-1.31455178055004,-1.38525259702371,0.903900908893449,0.299833684086575,0.3414681144057,-1.0366927979357,0.377746433966199,1.34817199393796,-0.67046745431494,-0.286135744416256
abalone_point_0886,abalone,regression,10,0.225448006447953,anomaly,1.21579115110734,1.78475397450238,0.489721303190708,0.979340529051565,0.834069434462641,1.03915678734856,1.25119109517848,0.365522767313995,1.6321354542986,0.549640266001328,-2.85048000878875,1.00722663235768,-0.796183434188341,1.88695476482396,0.331668499533029
abalone_point_1563,abalone,regression,7,0.165313804341664,nominal,-0.61612378293419,-0.73439492946019,-0.705677179410735,-0.834525538359026,-0.803591272350173,-0.872091061390807,-0.74948892737822,0.478154177686266,1.09088786014996,0.591274696320454,0.525179522521093,1.91495532424106,-1.64746021218823,0.47534390510263,-1.03324785337818
abalone_point_1544,abalone,regression,7,0.078497831159466,nominal,-1.32390909835933,-1.38937364449046,-1.30337642071146,-1.23624742175406,-1.19780120865312,-1.16858535773462,-1.2415771914541,0.0704284721386464,-0.574489352615065,0.674543556958705,-0.583245995222437,-1.62016897831982,0.690857013457033,0.349627925229229,-0.889572447808582
abalone_point_4084,abalone,regression,10,0.226383571424343,anomaly,0.383102544724825,0.374030588283339,0.489721303190708,0.378796901336647,0.705669626638253,-0.151381848739687,0.43942505371023,-0.134560694738886,-2.03169441378446,-0.449586061657688,-0.684011951380939,-0.33840132797194,-0.314870825530177,0.101787850621667,1.06082118279876
abalone_point_1681,abalone,regression,13,0.175381979694299,anomaly,0.799446847916082,1.07939228139286,0.848340847971141,0.799891159819264,0.791269498521178,0.551081561059506,1.12188323016584,2.85242430833373,1.21579115110734,-0.366317201019437,-2.29626724991698,0.633187673893178,5.50398310003867,1.08596437877344,0.40350620231783
abalone_point_3918,abalone,regression,13,0.200243540925403,anomaly,0.757812417596957,0.525179522521093,1.20696039275157,0.483815566285097,0.33398597240976,0.414238039670053,0.654938162064632,-0.830622810839518,0.674543556958705,1.09088786014996,-0.633628973301688,-0.539105159343137,0.870451270419034,-0.0275200143909741,0.44660882398871
abalone_point_0249,abalone,regression,7,0.155269397202885,nominal,-1.82352226218884,-1.64128853488671,-1.54245611723174,-1.37185404736711,-1.31493787544028,-1.30086742841109,-1.39243636730219,0.613311870132991,-1.36554352867845,-0.366317201019437,0.726711434838098,0.0128303769276569,0.583100459279831,0.00839883700142625,0.223911945355828
abalone_point_1114,abalone,regression,8,0.173144809989762,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.373666931012434,-0.154834348605895,-0.511736455065247,-0.494465082492178,0.676385459941462,0.92435013887346,1.09088786014996,0.625945478679595,-1.24613001985531,0.978207824596235,-1.32059866451739,0.360403580646949
abalone_point_0161,abalone,regression,13,0.144800767180471,anomaly,0.674543556958705,0.575562500600344,0.609261151450853,0.463423592508699,0.27992289543107,0.610380420328269,0.726775864849433,-1.29466422157327,0.757812417596957,0.716177987277831,-0.835160885618693,-1.37841209053178,-0.386708528314977,-1.01169654254274,0.726775864849433
abalone_point_0901,abalone,regression,4,0.120622434261052,nominal,-1.86515669250796,-1.74205449104522,-1.4229162689716,-1.4228339818081,-1.39377986270087,-1.40578079480967,-1.40680390785915,-0.0331924254038426,-0.199779479742934,0.216564823448323,-0.129799192509174,-1.05911054062306,-0.817734745023781,-1.26672038742879,-0.171195419960575
abalone_point_2633,abalone,regression,8,0.100958556979002,nominal,-0.907564795168071,-0.935926841777196,-0.944756875931023,-0.946681394129214,-0.823864926217182,-0.922267019233606,-1.03324785337818,-1.31944313185517,0.133295962810072,0.716177987277831,0.0717327198078305,-0.634895624315755,-1.46427407008699,1.14702642614052,-0.638140488061779
abalone_point_1995,abalone,regression,6,0.080415916267715,nominal,-1.94842555314621,-1.99396938144147,-1.78153581375203,-1.49216669264786,-1.45009556788701,-1.44683385122651,-1.50019292147939,-1.03110672130216,0.216564823448323,1.04925342983084,0.625945478679595,-0.28822537012914,-0.781815893631381,-0.523200163606098,0.187993093963428
abalone_point_3058,abalone,regression,13,0.234597410560477,anomaly,0.757812417596957,0.8274773909966,0.728800999710997,0.64491215911864,0.595290844473427,0.250025814002709,0.748327175684873,-0.337297233408973,-1.69861897123146,-1.07410251644457,-0.482480039063934,1.13950870303415,-0.372340987758017,-1.10508555616298,0.080236539786227
abalone_point_4104,abalone,regression,10,0.210559414140792,anomaly,1.46559773302209,1.38169014986837,1.8046596340523,2.20999614645718,2.35684610269574,2.35285459268731,1.91928173107712,0.448870010989476,0.216564823448323,-0.782661504210693,-0.129799192509174,-0.95875862493746,-1.14100440755538,-1.32059866451739,-0.422627379707378
abalone_point_3614,abalone,regression,11,0.269504358853372,anomaly,0.716177987277831,0.8274773909966,0.728800999710997,1.0578496280907,1.55491046084517,0.633187673893178,0.47175201996339,0.214596677415153,-0.0748761887855567,0.0500271021718205,-0.583245995222437,1.53179346435059,0.47175201996339,0.791429797355753,-0.66328368403646
abalone_point_0581,abalone,regression,11,0.15816336913725,anomaly,0.841081278235208,0.8274773909966,0.848340847971141,0.824361528350941,0.888132511441331,0.605818969615287,0.906370121811434,1.82522584573862,1.6321354542986,-0.949199225487196,-0.33133110482618,2.04723739491753,1.44515289269744,-0.70997819084658,-1.00092088712502
abalone_point_2013,abalone,regression,7,0.154707053391005,nominal,-0.532854922295939,-0.583245995222437,-0.705677179410735,-0.736644064232316,-0.661675695281113,-0.744370441427317,-0.72793761654278,-1.3802640934562,-0.199779479742934,0.216564823448323,1.33130717178911,-1.34192048482793,0.579508574140591,4.01335076725406,1.33739633852024
abalone_point_0871,abalone,regression,12,0.166532332291109,anomaly,0.757812417596957,0.978626325234355,0.609261151450853,1.0425556477584,0.77550110106906,0.920559068811029,1.22963978434304,-1.10093819573297,1.09088786014996,-1.07410251644457,0.42441356636259,-0.703317385010481,-0.458546231099778,1.15780208155824,-0.817734745023781
abalone_point_1936,abalone,regression,12,0.123887745802795,anomaly,0.799446847916082,0.777094412917349,0.370181454930564,0.409384862001244,0.295691292883188,0.464413997512852,0.690857013457033,-0.830622810839518,-0.907564795168071,0.508005835682202,0.122115697887082,0.126866644752201,-0.771040238213661,1.86181156884928,-0.501648852770658
abalone_point_2340,abalone,regression,17,0.173828227326565,anomaly,0.965984569192585,1.12977525947211,1.44604008927186,1.17918187206026,0.930932447382794,1.12582435089521,1.55290944687464,0.286680780053406,-0.574489352615065,1.54886659366034,-2.74971405263024,-0.178750553017577,-0.771040238213661,0.974615939456995,-1.10508555616298
abalone_point_3749,abalone,regression,6,0.157334449779862,nominal,-1.03246808612545,-0.935926841777196,-0.944756875931023,-1.03232768399009,-0.974791016116025,-0.977004427789387,-1.0619829344921,-0.56481268236096,0.716177987277831,0.216564823448323,1.18015823755136,1.10757854804328,-0.7387132719605,-0.929083184340222,-1.10508555616298
abalone_point_2265,abalone,regression,14,0.194820827876033,anomaly,0.549640266001328,0.42441356636259,0.489721303190708,0.131034419953413,-0.382349797557881,0.345816278975326,0.762694716241833,-0.132308066531441,-0.824295934529819,0.882715708554334,-1.59090555680746,-0.283663919416158,0.759102831102593,1.63193091993792,-0.422627379707378
