point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1251,abalone,regression,5,0.144719969655562,nominal,-1.03246808612545,-1.18784173217345,-0.944756875931023,-1.14448353976027,-1.07615928545107,-1.09560214632691,-1.16614760353006,-0.85384525853888,-0.0778064063403344,-0.426219264846618,0.43248384252198,1.78475397450238,0.273264632124836,-0.0748761887855567,1.13265888558356
abalone_point_1992,abalone,regression,6,0.13986968049853,nominal,-1.99005998346534,-1.94358640336222,-1.90107566201218,-1.4993038834696,-1.4793797345838,-1.43771094980055,-1.50019292147939,0.87038311096823,0.331668499533029,-0.0275200143909741,-0.607526920037864,0.777094412917349,1.02900930331361,-1.19900580740195,-1.0440235087959
abalone_point_0526,abalone,regression,4,0.150885357550494,nominal,-2.9060174504861,-2.85048000878875,-2.37923505505275,-1.64102810121556,-1.57624274750395,-1.59280027404193,-1.67978717844139,-0.675948680732591,-0.494465082492178,0.762694716241833,1.76442745071266,-0.0794162144299231,-0.0290332363506717,-0.61612378293419,0.690857013457033
abalone_point_1820,abalone,regression,11,0.228629948319228,anomaly,1.42396330270297,1.23054121563061,1.20696039275157,1.82968583552736,1.81621533290884,2.3300473391224,1.55290944687464,0.738101040291759,2.45088073168465,1.44515289269744,-0.0601528344800515,1.23054121563061,0.777094412917349,-0.199779479742934,-0.0849901766188145
abalone_point_3439,abalone,regression,6,0.066452584018435,nominal,-0.782661504210693,-0.73439492946019,-0.825217027670879,-0.919152229531077,-0.772054477445938,-0.93138992065957,-1.06916670477058,1.72337439429582,-1.26312850228955,-0.113725257732735,0.446168194660925,-1.08707577601495,-0.835160885618693,1.21579115110734,-1.46786595522623
abalone_point_1400,abalone,regression,11,0.150867106632077,anomaly,1.04925342983084,0.978626325234355,0.609261151450853,0.675500119783236,0.536722511079847,0.852137308116303,0.791429797355753,0.473536898938816,0.942288973203835,0.367587350925429,-1.06367199133604,1.23054121563061,0.222881654045585,0.841081278235208,-0.422627379707378
abalone_point_0028,abalone,regression,12,0.26419919544346,anomaly,0.549640266001328,0.374030588283339,0.0115619101501313,0.208523920303725,-0.0151713997442793,0.487221251077761,0.295749648140629,1.53179346435059,-1.30623112396043,1.40923404130504,-0.507175004352265,-0.532863017143185,-1.38937364449046,-0.574489352615065,2.73823154282385
abalone_point_0925,abalone,regression,6,0.132939881347906,nominal,-0.824295934529819,-0.935926841777196,-0.944756875931023,-0.921191426908717,-0.877928003195872,-0.990688779928333,-0.961410150593383,-0.192434905156523,0.198768749381148,-0.171195419960575,-0.329278426545976,0.42441356636259,-0.381714082905431,-0.033241758466431,-0.853653596416181
abalone_point_2381,abalone,regression,5,0.155317830006713,nominal,-2.9060174504861,-2.74971405263024,-2.37923505505275,-1.6277733182609,-1.56948486288161,-1.57911592190298,-1.64386832704899,-0.812792202122044,-0.925491299200982,0.00839883700142625,2.42127635338203,0.676328456758846,-1.43975662256971,-0.491220491976813,1.86899533912776
abalone_point_2568,abalone,regression,6,0.138819091045995,nominal,-0.532854922295939,-0.583245995222437,-0.58613733115059,-0.751938044564614,-0.706728259430021,-0.630334173602773,-0.878796792390862,-0.361208581536848,1.53495002117844,0.701632668874753,-0.488929201500338,1.88551993066088,0.928243347155103,-0.0748761887855567,0.974615939456995
abalone_point_4006,abalone,regression,9,0.239056378882962,nominal,0.258199253767449,0.222881654045585,0.0115619101501313,-0.151394416849697,-0.0309397971963972,0.0265147290666022,-0.268176318720056,-0.114890243035833,-1.38884448216295,-0.921899414061742,0.19984985615991,0.978626325234355,-1.89320342528297,0.174930393129198,-0.278951974137776
abalone_point_0126,abalone,regression,5,0.094696898458708,nominal,-2.11496327442271,-2.14511831567923,-1.90107566201218,-1.54110742971121,-1.49064287562102,-1.43314949908756,-1.50019292147939,-0.5984040186119,-0.469321886517498,-0.171195419960575,-1.31455178055004,-2.34665022799623,0.928243347155103,0.216564823448323,1.91928173107712
abalone_point_0593,abalone,regression,18,0.225623831729757,anomaly,0.00839267185269475,0.0213497417285791,0.848340847971141,0.0922896697782573,-0.00390825870705223,0.240902912576745,-0.243033122745376,0.43248384252198,-1.21284211034018,-0.925491299200982,-1.4240265976616,-1.89320342528297,0.8274773909966,-0.116510619104682,-1.50019292147939
abalone_point_2868,abalone,regression,6,0.123167463520629,nominal,-1.65698454091233,-1.59090555680746,-1.54245611723174,-1.36675605392301,-1.2811484523286,-1.36928918910582,-1.38884448216295,-0.28822537012914,-0.638140488061779,1.84026025801384,-0.0601528344800515,-0.0794162144299231,1.18015823755136,1.54886659366034,1.59601206854552
abalone_point_3398,abalone,regression,12,0.196192136493624,anomaly,-0.407951631338562,-0.33133110482618,0.250641606670419,-0.550057504178275,-0.738265054334256,-0.539105159343137,-0.318462710669417,-1.37841209053178,-0.393892298593457,-1.21284211034018,0.336693377549363,0.978626325234355,0.928243347155103,-2.32313542601834,0.547181607887431
abalone_point_3396,abalone,regression,13,0.210828270783391,anomaly,0.674543556958705,0.42441356636259,0.609261151450853,0.802949955885723,-0.0106661433293885,0.195288405446928,1.05004552738104,-0.794546399270117,0.827348648748154,-0.314870825530177,2.09741335276033,0.8274773909966,-1.49013960064896,1.09088786014996,-1.07635047504906
abalone_point_1996,abalone,regression,6,0.138511432551285,nominal,-1.69861897123146,-1.69167151296597,-1.66199596549189,-1.41875558705282,-1.3554851831743,-1.41490369623564,-1.42117144841611,-0.630334173602773,0.518446526773511,0.295749648140629,0.268271616854636,1.93590290874013,-0.482480039063934,0.965984569192585,2.89627448895041
