point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1002,abalone,regression,9,0.524851548107784,nominal,0.591274696320454,0.676328456758846,0.609261151450853,0.783577580798145,1.17872155020179,0.573888814624415,0.252647026469749,-0.251697361526048,0.00839267185269475,0.726711434838098,1.49986330935971,-0.347057634630302,0.543480395702183,-0.6668755691757,-0.865930364848945,1.15780208155824,0.116155391178627,-1.06916670477058,-0.717001737149426,-0.430764457586348,-0.944756875931023,0.549640266001328,0.135989546178165,0.848340847971141,0.479737171529817,-1.02824928923481,-0.432097060984683,-0.716252090455918
abalone_point_3356,abalone,regression,10,0.70925596966217,anomaly,-0.741027073891568,-0.684011951380939,-0.705677179410735,-0.860015505579523,-0.859906977536309,-0.981565878502369,-0.781815893631381,-0.711233515844912,-1.07410251644457,-2.09473533759998,0.0675677854834382,-0.825217027670879,1.0503217423774,0.00839883700142625,1.54886659366034,-0.178379190239055,0.349627925229229,-0.296911399833976,0.126866644752201,-0.722369682588838,0.489721303190708,-0.199779479742934,1.39494994296113,-0.107977938110013,1.3657684321143,0.330875762962112,0.8274773909966,2.64128639182799
abalone_point_2722,abalone,regression,8,0.532913819224574,nominal,-1.24064023772108,-1.18784173217345,0.0115619101501313,-1.07820962498698,-0.988306785360697,-1.07735634347499,-1.12304498185918,0.140259946569454,-0.699392643572442,1.12977525947211,2.23425687414978,-0.107977938110013,-1.24285377280203,-1.0440235087959,0.508005835682202,0.827348648748154,0.561549148444391,-0.638140488061779,-0.776300596418189,0.572520652212427,1.08742054449143,0.799446847916082,0.774592645995613,1.56557993753201,0.93243898936585,0.859027883770817,-1.08707577601495,0.0892308737117978
abalone_point_4036,abalone,regression,11,0.540211563524012,anomaly,-0.033241758466431,0.0213497417285791,0.0115619101501313,-0.467470010383864,-0.528770631041833,-0.393138736527721,-0.408259839150417,0.890385139648777,0.383102544724825,-1.18784173217345,1.64582973217513,-0.944756875931023,-1.00858043922771,1.66784977133032,-0.24141391006206,-0.354381562061817,-0.638140488061779,0.611835540393752,-0.529982257917174,0.750950422755909,-0.58613733115059,1.25742558142647,-1.48332545693036,-1.30337642071146,-0.271707062130445,2.67595274724787,0.172498675966333,-0.896721058377039
abalone_point_3053,abalone,regression,9,0.50551356820662,nominal,0.591274696320454,0.525179522521093,0.489721303190708,0.188131946527327,0.185312510718363,0.19984985615991,0.349627925229229,0.962469242287029,0.799446847916082,-1.18784173217345,-0.397700187240702,-1.54245611723174,-0.911717426307553,0.791429797355753,1.09088786014996,-0.530383933884578,-0.609405406947859,-0.612997292087099,-0.0190997780632156,0.63879456698572,1.44604008927186,1.13252229046909,0.829330054551394,-1.06429672419117,1.90717533587767,2.15391821857208,1.28092419370986,1.22812260912362
abalone_point_1794,abalone,regression,10,0.283325838623533,anomaly,0.424736975043951,0.323647610204087,1.08742054449143,0.400208473801865,0.66737494711168,0.400553687531107,0.0694608843685069,-0.884685887818208,-0.116510619104682,1.58322206218537,-0.105767341609869,-1.18383657245131,0.82956417804775,1.37331518991264,-0.033241758466431,1.46311231839364,-1.0081046574035,-1.0440235087959,-1.54718576691211,-0.0076310017260923,0.848340847971141,0.716177987277831,-1.44683385122651,-1.30337642071146,1.10577076646523,-0.02904257419131,-1.08707577601495,0.124916827820494
abalone_point_2836,abalone,regression,8,0.514249697375933,nominal,0.383102544724825,0.122115697887082,0.0115619101501313,0.0933092684670773,0.25514398514917,-0.142258947313723,0.080236539786227,-0.668433579903449,1.6321354542986,0.676328456758846,1.14863160446012,0.489721303190708,-1.46811659354657,-0.932675069479462,-0.699392643572442,0.942288973203835,-1.03324785337818,-1.02247219796046,1.14863160446012,-1.58495017333047,-0.944756875931023,0.591274696320454,0.259148715428672,0.967880696231285,-1.06291564465468,0.879419857547215,0.323647610204087,0.665304132895038
abalone_point_0728,abalone,regression,12,0.610640929557136,anomaly,-0.366317201019437,-0.33133110482618,-0.825217027670879,-0.619390215018028,-0.634644156791768,-0.557350962195065,-0.602221636669379,-1.3554851831743,0.0500271021718205,0.122115697887082,-0.274541017990195,-1.54245611723174,0.838574690877532,1.78997386606448,-0.158145049423808,1.78997386606448,-0.494465082492178,0.43942505371023,-1.16402390702164,-0.860015505579523,-2.02061551027232,-0.532854922295939,-1.44227240051353,-1.18383657245131,-1.22401223748822,-0.184021574891934,1.43207312794762,-0.232962311955289
abalone_point_0345,abalone,regression,8,0.612420397236962,nominal,-0.532854922295939,0.172498675966333,0.370181454930564,-0.168727594559635,-0.26521313077072,-0.260856665851249,0.00839883700142625,1.9085730894141,1.21579115110734,-0.280948126746929,0.833891505264376,0.370181454930564,-0.443170759158907,1.12188323016584,0.92435013887346,-0.422627379707378,-1.08353424532754,0.766286601381073,0.368623532540235,0.329856164273293,0.250641606670419,0.466371405363077,-0.730686089288372,0.489721303190708,0.723421258157771,-1.27601177061804,-1.54052257872821,-0.116728061429821
abalone_point_1633,abalone,regression,8,0.642500130586183,nominal,0.424736975043951,0.474796544441841,0.609261151450853,0.0780152881347788,0.0771863567609827,-0.000853975211288458,0.209544404798868,-1.26763268308393,-0.366317201019437,0.625945478679595,0.596696068189324,1.32650024101172,-0.882433259610763,0.511262756495031,0.383102544724825,-0.278951974137776,0.665713817482352,0.080236539786227,-0.840160906399934,-0.488881582849082,0.848340847971141,0.00839267185269475,0.409676588957071,1.08742054449143,-0.69891891274598,-0.919152229531077,0.0717327198078305,-0.543939912045356
