point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2165,abalone,regression,5,0.177359916058037,nominal,-1.24064023772108,-1.0366927979357,-1.18383657245131,-1.02824928923481,-0.990559413568143,-1.13209375203077,-1.03324785337818,-1.59090555680746,1.07939228139286,0.474796544441841,-0.0794162144299231,1.21579115110734,-1.61560752760684,0.591274696320454,-0.0794162144299231,2.12482539732886,-1.99005998346534,0.967880696231285,-1.49300915120091,0.19984985615991,1.4040728443871,-1.82352226218884,1.19880756230292,0.250641606670419,-0.224365060147395,0.209543518992545,-0.532863017143185,-0.684201977355567
abalone_point_2235,abalone,regression,14,0.15919076509953,anomaly,0.383102544724825,0.42441356636259,0.609261151450853,0.151426393729811,-0.130055438323995,0.0356376304925657,0.40350620231783,0.676328456758846,-0.835160885618693,0.928243347155103,-1.33899066641121,0.299833684086575,-1.33735903411495,0.133295962810072,1.12977525947211,-1.34422204213707,0.174930393129198,-0.466597482890446,-0.67405933945418,-0.260856665851249,-0.301909722268085,-0.158145049423808,0.0858135883353653,0.967880696231285,0.692486533161941,-0.353274957236036,-1.54052257872821,-0.533275887456724
abalone_point_2371,abalone,regression,8,0.200280663353477,nominal,-0.865930364848945,-0.835160885618693,-0.58613733115059,-0.968092966594432,-0.886938516025654,-1.06367199133604,-0.961410150593383,0.676328456758846,1.63360504026462,0.172498675966333,-0.986309819856447,-0.324682770700311,1.49530185864673,0.92435013887346,0.42441356636259,0.185312510718363,0.799446847916082,-0.58613733115059,-1.14100440755538,-0.621211272176809,0.551081561059506,-0.199779479742934,-0.233487961573359,-0.107977938110013,0.628626223180196,1.39023880064598,-1.33899066641121,-1.42081140119022
abalone_point_0658,abalone,regression,16,0.192932247372794,anomaly,0.757812417596957,1.07939228139286,0.728800999710997,0.63471617223044,0.320470203165087,0.400553687531107,1.30147748712784,-0.935926841777196,-1.0366927979357,0.676328456758846,-2.09473533759998,1.13252229046909,-0.0875215387579419,0.3414681144057,1.58322206218537,0.187565138925808,-0.741027073891568,-0.705677179410735,-0.853653596416181,2.54899697334552,0.920559068811029,-0.907564795168071,-0.224365060147395,0.131101758410275,-0.675948680732591,0.799891159819264,0.8274773909966,-1.42982191402
abalone_point_0125,abalone,regression,6,0.140116519448861,nominal,-1.36554352867845,-1.28860768833195,-1.4229162689716,-1.33208969850313,-1.25411691383926,-1.18683116058655,-1.21284211034018,-0.230565148667677,-0.684011951380939,1.18015823755136,1.43207312794762,0.216564823448323,-0.666825779306627,0.841081278235208,0.273264632124836,0.20108090817048,-0.61612378293419,-0.227517786370157,-0.243033122745376,-0.767177694992226,-1.22788421700338,-0.865930364848945,0.0447605319185293,1.68511978579215,-1.20051551272549,0.705068481759013,-0.583245995222437,-0.805843900557619
abalone_point_2486,abalone,regression,8,0.195626958701997,nominal,-1.40717795899758,-1.49013960064896,-1.18383657245131,-1.29742334308326,-1.27213793949882,-1.30086742841109,-1.24876096173258,1.28092419370986,-0.230565148667677,0.474796544441841,-0.381714082905431,1.00761899951171,0.993542280218738,-2.98928631112435,0.42441356636259,-0.400370823217445,-3.11418960208173,-0.58613733115059,-0.616589177226339,-0.238049412286341,-0.00541542592427023,1.6321354542986,0.719855237439831,0.250641606670419,0.222657109724818,-0.516410747447219,-0.532863017143185,-0.0579713356857422
abalone_point_1086,abalone,regression,7,0.621764007913625,nominal,-0.657758213253316,-0.684011951380939,0.131101758410275,-0.804957176383249,-0.742770310749147,-0.821915103548007,-0.781815893631381,1.12977525947211,-0.0794162144299231,-1.64128853488671,0.42441356636259,-0.699392643572442,2.73145500186479,0.216564823448323,0.42441356636259,-1.29466422157327,0.757812417596957,0.728800999710997,0.328076614393789,-0.894898314955715,0.770031195282631,0.882715708554334,0.0401990812055475,-0.944756875931023,1.11213999875626,-1.38001083687767,0.172498675966333,-0.823864926217182
abalone_point_2045,abalone,regression,7,0.592837182435897,nominal,-1.03246808612545,-1.0366927979357,0.489721303190708,-0.939544203307475,-0.8396333236693,-1.00437313206728,-0.961410150593383,-2.49779916223399,1.07939228139286,0.978626325234355,-0.33133110482618,0.591274696320454,1.51810911221164,0.383102544724825,0.122115697887082,-1.05363300337661,-0.0748761887855567,-1.06429672419117,2.43651319112769,1.37214268939622,0.710732336013868,-1.2822746680402,0.464413997512852,-1.66199596549189,0.619503321754233,-0.489901181537902,0.777094412917349,-1.27889582412116
abalone_point_0403,abalone,regression,7,0.465725311676948,nominal,-0.741027073891568,-0.835160885618693,-0.705677179410735,-0.805976775072069,-0.817107041594846,-0.748931892140299,-0.602221636669379,-1.99396938144147,0.978626325234355,0.0213497417285791,-0.180182170588426,-0.366317201019437,2.90022867824512,0.174930393129198,-1.59090555680746,-1.5492112090146,-0.199779479742934,0.0115619101501313,1.40923404130504,0.801961350273503,-0.28822537012914,-1.86515669250796,1.03459533663557,-0.705677179410735,-0.516297905778229,0.752989620133548,-0.0290332363506717,0.739459049749934
abalone_point_3533,abalone,regression,7,0.124789066139591,nominal,-1.19900580740195,-1.2382247102527,-1.18383657245131,-1.21993384273295,-1.16626441374888,-1.29174452698513,-1.15896383325158,0.625945478679595,0.777094412917349,-2.09473533759998,0.0213497417285791,-0.033241758466431,-0.142258947313723,-2.07332884410359,0.474796544441841,-0.56481268236096,-0.116510619104682,0.848340847971141,0.116155391178627,-0.0829600880449602,-1.04542618848411,0.757812417596957,-0.698755934297499,-0.705677179410735,2.71320919901286,-0.592880649108711,0.474796544441841,0.52996462645751
