point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3423,abalone,regression,9,0.603143314588621,nominal,0.716177987277831,0.625945478679595,0.370181454930564,0.415502454134164,0.620069754755327,0.336693377549363,0.284973992722909,-3.05201192110575,-0.58613733115059,-1.43975662256971,0.965984569192585,-1.4279319752522,0.557957263305151,0.0115619101501313,1.14863160446012,0.549640266001328,-0.347057634630302,2.49039146821629,-0.33133110482618,-1.26538005487648,-1.06429672419117,-0.13313604588776,-0.612117874717313,-0.0829600880449602,-0.52085935649121,0.786764242106288,0.489721303190708,-0.416490075942869
abalone_point_2424,abalone,regression,10,0.638593020063574,anomaly,-0.949199225487196,-0.935926841777196,-0.705677179410735,-1.03538648005654,-1.05363300337661,-1.0499876391971,-1.03324785337818,0.8274773909966,0.728800999710997,0.42441356636259,-1.65698454091233,-1.03946487481182,-1.53251988773255,-0.227517786370157,0.190726954733946,0.757812417596957,0.370181454930564,0.374771121203909,-1.64128853488671,0.068175843931201,-2.02061551027232,1.31740528084044,-0.830622810839518,-0.466121947935429,0.0265147290666022,-0.819359669802291,0.370181454930564,-0.104492877163982
abalone_point_0849,abalone,regression,8,0.610642227396652,nominal,0.216564823448323,0.222881654045585,-0.347057634630302,0.192210341282607,0.198828279963035,-0.051029933054088,0.317300958976069,-0.583245995222437,0.370181454930564,0.625945478679595,-1.24064023772108,-0.306373417550321,0.00839883700142625,0.728800999710997,0.250025814002709,1.04925342983084,0.370181454930564,0.834532419026634,0.122115697887082,-1.16175915733399,0.370181454930564,0.386869335392162,-1.33521152930729,1.12126290018223,0.272833067567618,0.885879883233886,-0.944756875931023,-1.28212936275096
abalone_point_1349,abalone,regression,9,0.586472594461831,nominal,0.549640266001328,0.625945478679595,0.967880696231285,0.730558448979511,1.07735328086675,0.423360941096016,0.511262756495031,-1.74205449104522,0.370181454930564,-0.129799192509174,-0.158145049423808,0.443031618732301,0.47534390510263,-0.107977938110013,-0.835599455686953,0.882715708554334,-0.107977938110013,-0.602221636669379,-0.532863017143185,-0.0489608228559605,1.08742054449143,0.902313265959103,-0.907212169892662,-0.511736455065247,1.46337170365586,-1.15950652912655,0.131101758410275,-1.4942058900255
abalone_point_2945,abalone,regression,7,0.724133795881882,nominal,0.882715708554334,1.02900930331361,0.728800999710997,0.73361724504597,0.595290844473427,1.14863160446012,0.784246027077273,-1.38937364449046,0.250641606670419,-1.33899066641121,-1.57371568027408,-1.23930621782052,-0.767448353074421,0.131101758410275,0.728978138865795,0.216564823448323,-0.944756875931023,1.17576150725444,1.58322206218537,1.8837941791322,0.848340847971141,-1.55174721762509,-0.634644156791768,-0.840160906399934,-1.21419986486444,-0.154834348605895,0.250641606670419,1.48200268263977
abalone_point_4098,abalone,regression,9,0.757716029829089,nominal,0.92435013887346,0.928243347155103,0.967880696231285,0.943654574942869,1.05707962699974,0.811084251699467,0.942288973203835,1.02900930331361,0.0115619101501313,0.222881654045585,-0.366317201019437,0.693852896181995,0.00839883700142625,-0.347057634630302,-0.0738371866189969,1.09088786014996,-0.58613733115059,-0.530383933884578,0.777094412917349,-1.03110672130216,0.0115619101501313,0.391430786105144,0.421838472500131,-0.52085935649121,1.02091098449663,-0.314770951334519,-0.944756875931023,0.139191209463972
abalone_point_1275,abalone,regression,8,0.235836709789077,nominal,-0.407951631338562,-0.482480039063934,-0.705677179410735,-0.686683728480141,-0.668433579903449,-0.644018525741718,-0.638140488061779,0.777094412917349,-0.227517786370157,-0.0290332363506717,0.0916615324909462,-1.28620775750624,1.30147748712784,0.250641606670419,0.592134617476342,-1.40717795899758,0.967880696231285,0.654938162064632,-1.08707577601495,0.971479755116811,1.08742054449143,0.63774912460616,0.57952244702131,-0.95875862493746,-0.821915103548007,2.57535103881794,1.32650024101172,-0.350216161169576
abalone_point_3119,abalone,regression,8,0.503423235756506,nominal,-0.116510619104682,0.0717327198078305,0.131101758410275,-0.158531607671436,-0.134560694738886,0.0265147290666022,-0.257400663302336,1.88551993066088,-0.227517786370157,-1.2382247102527,-1.65698454091233,-1.27601177061804,0.331668499533029,0.370181454930564,0.920559068811029,1.09088786014996,0.848340847971141,0.331668499533029,-0.532863017143185,-0.945506849419234,-0.466597482890446,0.377746433966199,1.87928892271731,0.240902912576745,0.0675677854834382,1.34992129396764,-0.466597482890446,-1.23624742175406
abalone_point_3067,abalone,regression,9,0.638366106251283,nominal,0.965984569192585,0.928243347155103,0.250641606670419,0.760126810955288,0.899395652478558,0.459852546799871,0.694448898596273,-1.99396938144147,0.848340847971141,-0.0794162144299231,0.674543556958705,1.0629476215348,0.187993093963428,0.967880696231285,-0.320155525120012,-0.699392643572442,-1.4229162689716,-1.17692325894778,-0.482480039063934,-0.650412554243885,-0.944756875931023,-1.60192317546789,-0.738265054334256,-0.88121396281677,-0.703317385010481,0.543480395702183,-1.18383657245131,-0.0361797650130491
abalone_point_3819,abalone,regression,9,0.354082215651418,nominal,0.3414681144057,0.374030588283339,0.0115619101501313,0.0148001694279454,0.210091421000262,-0.183312003730559,-0.102949602315015,1.18015823755136,-0.466597482890446,-1.94358640336222,-0.699392643572442,-0.337980976903738,0.47534390510263,2.64143857187331,0.957050674514883,-1.03246808612545,0.131101758410275,-0.458546231099778,-0.280948126746929,1.89055206375454,-0.227517786370157,1.10757854804328,-0.733759797919366,-1.29174452698513,-0.817353652835025,1.43101590943568,0.370181454930564,-1.55334261397705
