point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_1548,abalone,regression,6,0.343805012601649,nominal,-1.19900580740195,-1.18784173217345,-0.944756875931023,-1.20667905977829,-1.1324749906372,-1.28718307627215,-1.12663686699842,0.752974818994606,-1.07410251644457,-0.107977938110013,2.13383591015864,-0.935926841777196,0.080236539786227,-1.79243746912447,0.609261151450853,-1.28718307627215,-0.574489352615065,-1.34024648801369,-1.58291097595283,-0.684201977355567,0.258199253767449,-0.763856467935181,-1.00893458278026,0.672897587760832,0.464413997512852,-0.93138992065957,1.28420053700871,2.09011418780898
abalone_point_1335,abalone,regression,10,0.324252597921233,anomaly,0.424736975043951,0.122115697887082,-0.107977938110013,0.0576233143583809,0.457880523819257,-0.306471172981067,-0.189154845656775,0.101965267042882,0.508005835682202,0.250641606670419,-0.713486144052357,0.928243347155103,-1.14100440755538,-1.0366927979357,-1.18383657245131,-0.57103531433401,0.133295962810072,-0.289040239840383,0.190171143904967,-0.904959541685217,1.09088786014996,0.346036040089989,-0.794546399270117,0.187993093963428,0.719855237439831,1.51810911221164,1.11086875990933,-1.32390909835933
abalone_point_4032,abalone,regression,8,0.368857723683595,nominal,-0.699392643572442,-0.835160885618693,-0.705677179410735,-0.677507340280762,-0.45668652840358,-0.557350962195065,-0.943450724897182,-0.193129028132467,1.6321354542986,-1.54245611723174,1.66303661480255,0.575562500600344,-0.889572447808582,0.42441356636259,0.728800999710997,-0.36577003224983,-1.15737137708282,-0.476646398583243,-0.851858716068964,-1.08516979828085,1.25742558142647,-0.0562550955048942,0.181604053307983,-0.207114271352976,0.368623532540235,-0.584719666472955,-0.89366226231058,-0.24141391006206
abalone_point_0630,abalone,regression,10,0.755082410802875,anomaly,-1.53208124995496,-1.43975662256971,-1.30337642071146,-1.31577611948202,-1.27213793949882,-1.22788421700338,-1.24876096173258,-1.36224306779664,0.757812417596957,-2.37923505505275,0.538975139287292,0.474796544441841,-1.60794947565659,1.68398801834387,-0.466597482890446,1.97425418350982,-0.449586061657688,-0.238060305399388,0.623500586653422,1.17646892199434,-1.94842555314621,-1.06916670477058,-1.19139261129953,-0.135276568568175,0.505467053929688,0.473536898938816,-0.626527405839768,1.50723216334122
abalone_point_1226,abalone,regression,5,0.157285754442599,nominal,-1.49044681963583,-1.54052257872821,-1.30337642071146,-1.28110976406214,-1.14599075988188,-1.30999032983706,-1.35651751590979,-0.283234156430283,0.549640266001328,0.967880696231285,1.21926885793581,-0.180182170588426,-0.0275200143909741,0.676328456758846,-0.347057634630302,0.00370747550169332,0.591274696320454,1.46161070886337,0.431816033155282,-0.0489608228559605,1.75703874525597,-0.74589704223898,-0.945074272798515,-1.46786595522623,0.491782701790743,-0.607526920037864,2.26199567958699,1.6321354542986
abalone_point_1456,abalone,regression,8,0.308753471310175,nominal,-0.407951631338562,-0.381714082905431,-0.347057634630302,-0.366529740190695,-0.0557187074782968,-0.406823088666666,-0.69561065028962,0.311459690335306,0.00839267185269475,1.92419948231244,0.00510225412272942,0.575562500600344,1.423601581862,0.8274773909966,0.131101758410275,0.0903750390483471,0.133295962810072,-0.0800225086323047,-1.54620542315531,0.156028344021572,0.882715708554334,-0.70997819084658,1.08477129447837,-0.314870825530177,1.29459802727553,0.245464363289727,-1.19240467813481,0.424736975043951
abalone_point_2901,abalone,regression,9,0.339644176397767,nominal,0.216564823448323,0.273264632124836,0.0115619101501313,-0.170766791937275,-0.0557187074782968,-0.0601528344800515,-0.0885820617580545,-0.799086015935283,0.424736975043951,-1.18383657245131,0.20108090817048,0.525179522521093,-1.09430990074526,0.0213497417285791,1.56557993753201,2.35285459268731,1.84030760589422,0.0433489327149024,0.605147810254664,0.464638408441594,0.0916615324909462,-0.411851724289657,0.915997618098048,0.43942505371023,-0.165066200878632,-0.990688779928333,0.969144542163366,-0.407951631338562
abalone_point_2818,abalone,regression,7,0.162470966315345,nominal,-1.61535011059321,-1.84282044720372,-1.54245611723174,-1.30863892866028,-1.19329595223823,-1.28718307627215,-1.41039579299839,0.0929547542131006,0.133295962810072,0.131101758410275,0.241628215904498,-0.73439492946019,0.978207824596235,-0.583245995222437,-0.825217027670879,-0.922267019233606,1.13252229046909,0.332914960339752,1.10271197039877,-0.934243708382007,-0.324682770700311,-0.70997819084658,-1.13209375203077,-0.70997819084658,2.2798713812796,-1.0499876391971,0.709146876514293,-0.407951631338562
abalone_point_0456,abalone,regression,11,0.264056435038892,anomaly,0.424736975043951,0.625945478679595,0.0115619101501313,0.0178589654944052,-0.0489608228559605,-0.0647142851930333,0.00839883700142625,0.71693276767548,-1.40717795899758,-0.825217027670879,-1.09418031111063,1.18015823755136,-1.03324785337818,0.676328456758846,1.08742054449143,0.309324673271472,0.299833684086575,-1.18016949386897,0.628598580097521,-0.29449729746751,0.549640266001328,0.798613567634233,-1.55174721762509,-0.257400663302336,1.04827968877452,-1.1229708506048,-0.440960444474547,0.591274696320454
abalone_point_3052,abalone,regression,9,0.566575499055936,nominal,0.591274696320454,0.726711434838098,0.0115619101501313,0.170798768817389,0.22585981845238,0.0173918276406386,0.360403580646949,0.106470523457773,0.799446847916082,-1.18383657245131,-0.389107682180218,-1.79243746912447,0.0622771140900268,0.323647610204087,0.967880696231285,-1.40121934409669,-1.53208124995496,-0.057591337478267,-0.472568003827964,-0.916222682722444,-0.657758213253316,-0.146052223985895,0.541958659633542,0.777062256798793,-0.922267019233606,-0.452437595796484,-1.32495250768139,0.00839267185269475
