point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_1063,abalone,regression,5,0.144053879961069,nominal,-2.03169441378446,-1.99396938144147,-1.30337642071146,-1.47075512018264,-1.43207454222744,-1.42858804837458,-1.47145784036547,1.84744402829232,0.962469242287029,0.131101758410275,0.625945478679595,-0.107977938110013,0.323647610204087,1.18015823755136,-0.41547047725405
abalone_point_2525,abalone,regression,11,0.155659994817062,anomaly,0.466371405363077,0.525179522521093,0.967880696231285,0.64491215911864,0.543480395702183,0.879506012394194,0.619019310672232,1.15780208155824,1.09537430652631,-0.466597482890446,-1.08707577601495,-2.37923505505275,-0.280948126746929,0.474796544441841,0.655108146006838
abalone_point_3537,abalone,regression,8,0.12396496013538,nominal,-0.824295934529819,-0.835160885618693,-0.705677179410735,-0.864093900334803,-0.855401721121418,-0.808230751409062,-0.950634495175662,-0.329238366087137,0.6088066137181,-1.4229162689716,0.273264632124836,-0.58613733115059,0.122115697887082,-0.0794162144299231,0.211582716370185
abalone_point_2234,abalone,regression,17,0.157950497929207,anomaly,0.591274696320454,0.676328456758846,0.728800999710997,0.54601108630311,0.268659754393843,0.441606743947943,0.798613567634233,0.288565877862149,-0.465697041233362,1.32650024101172,-0.230565148667677,-1.18383657245131,0.777094412917349,1.02900930331361,-1.42691237656338
abalone_point_1763,abalone,regression,12,0.230258174469172,anomaly,2.04847975748985,2.13743482105714,1.32650024101172,3.43963216517397,3.4065708473653,4.2048035821579,2.89627448895041,2.27128647472265,1.98065719205236,-0.58613733115059,0.625945478679595,-0.107977938110013,-1.79243746912447,-1.49013960064896,1.46161070886337
abalone_point_3694,abalone,regression,11,0.185385933893552,anomaly,1.04925342983084,0.877860369075852,0.728800999710997,0.912047015589452,1.18097417840923,0.455291096086889,1.15061831127976,-0.67405933945418,0.246133472319388,0.250641606670419,0.877860369075852,-2.37923505505275,0.323647610204087,-1.08707577601495,0.663264935517398
abalone_point_4070,abalone,regression,8,0.103239647375101,nominal,-0.574489352615065,-0.73439492946019,-0.825217027670879,-0.863074301645983,-0.830622810839518,-0.808230751409062,-0.864429251833902,4.64193066662107,-0.145823835776113,0.967880696231285,-0.0290332363506717,1.8046596340523,-0.784777907539442,0.575562500600344,0.461384395131059
abalone_point_3256,abalone,regression,5,0.094881583171802,nominal,-1.86515669250796,-1.79243746912447,-1.54245611723174,-1.38408923163295,-1.34647467034452,-1.26437582270724,-1.39243636730219,1.31225314254556,-1.21356960610524,-1.54245611723174,0.575562500600344,-0.227517786370157,-2.09473533759998,0.172498675966333,0.340052151161492
abalone_point_3388,abalone,regression,18,0.187410513733799,anomaly,0.174930393129198,0.0213497417285791,0.131101758410275,0.0902504724006176,-0.251697361526048,0.140550996891147,0.511262756495031,-1.62590890135279,-0.398118195009999,-0.944756875931023,-1.2382247102527,0.370181454930564,1.23054121563061,-1.18784173217345,-0.116728061429821
abalone_point_2022,abalone,regression,9,0.158781835043075,nominal,0.00839267185269475,0.0213497417285791,-0.227517786370157,-0.288020641151563,-0.0714871049304144,-0.283663919416158,-0.447770575682058,0.116155391178627,0.689901229186135,0.370181454930564,-1.84282044720372,0.0115619101501313,0.877860369075852,-0.482480039063934,-1.35656006703481
abalone_point_3078,abalone,regression,10,0.182278768838313,anomaly,1.34069444206472,1.02900930331361,0.609261151450853,1.46059111017455,1.47156321716969,1.79635760570353,1.19731281808988,1.154210196419,-0.292244669260065,0.131101758410275,-0.633628973301688,-1.06429672419117,-2.95124596494725,0.575562500600344,0.864125877214917
abalone_point_1072,abalone,regression,7,0.154060793743682,nominal,-1.15737137708282,-1.18784173217345,-1.4229162689716,-1.18322828993543,-1.06940140082873,-1.19595406201251,-1.24876096173258,-0.817734745023781,-1.01759095205749,-1.78153581375203,-0.230565148667677,1.08742054449143,0.928243347155103,-1.28860768833195,0.743813231934169
abalone_point_1565,abalone,regression,7,0.122434995614546,nominal,-0.532854922295939,-0.583245995222437,-0.705677179410735,-0.874289887223002,-0.826117554424628,-0.890336864242734,-0.850061711276941,1.21168035864684,-1.52217967052526,-0.944756875931023,-1.28860768833195,0.967880696231285,0.222881654045585,-0.532863017143185,1.13329993106337
abalone_point_0808,abalone,regression,15,0.193001984144338,anomaly,-0.366317201019437,-0.0794162144299231,-0.347057634630302,-0.142218028650318,-0.661675695281113,-0.0145383273502338,0.00839883700142625,-0.444178690542818,1.71034180715891,0.0115619101501313,1.07939228139286,-0.107977938110013,-0.230565148667677,-1.1374587540942,-0.88652507148884
abalone_point_1936,abalone,regression,12,0.123887745802795,anomaly,0.799446847916082,0.777094412917349,0.370181454930564,0.409384862001244,0.295691292883188,0.464413997512852,0.690857013457033,-0.587854096112419,-1.21582223431268,-0.107977938110013,0.222881654045585,0.250641606670419,0.676328456758846,-2.74971405263024,0.73769563980125
abalone_point_0515,abalone,regression,5,0.080538090074274,nominal,-2.07332884410359,-2.14511831567923,-1.66199596549189,-1.52683304806773,-1.4793797345838,-1.45139530193949,-1.53611177287179,1.59601206854552,0.777753729276506,-1.06429672419117,-0.684011951380939,0.848340847971141,0.877860369075852,1.28092419370986,-0.579625866154052
abalone_point_1062,abalone,regression,6,0.080573761731746,nominal,-2.07332884410359,-2.14511831567923,-1.78153581375203,-1.4738139162491,-1.37575883704131,-1.46507965407844,-1.51456046203635,-0.314870825530177,-0.474707554063143,-0.107977938110013,0.575562500600344,-0.347057634630302,1.43207312794762,-1.43975662256971,2.11517346839693
abalone_point_1296,abalone,regression,9,0.225986203075642,nominal,0.00839267185269475,-0.0794162144299231,-0.347057634630302,-0.269667864752805,0.0433969336493015,-0.384015835101757,-0.537567704163059,1.40923404130504,0.00960751053762025,-0.466597482890446,-2.14511831567923,1.56557993753201,0.374030588283339,0.8274773909966,1.08231999662237
abalone_point_3619,abalone,regression,11,0.237841342827702,anomaly,0.882715708554334,1.07939228139286,0.728800999710997,1.13431952975219,1.24404776821771,1.04827968877452,1.01412667598864,-1.13741252241614,0.876869370404104,-0.347057634630302,0.726711434838098,1.44604008927186,0.42441356636259,0.0213497417285791,0.540913092859011
abalone_point_0436,abalone,regression,11,0.136252357344958,anomaly,-0.199779479742934,0.0213497417285791,0.250641606670419,-0.340020174281377,-0.350813002653646,-0.397700187240702,-0.135276568568175,-1.28108792798575,-0.711233515844912,-1.06429672419117,-1.74205449104522,0.848340847971141,0.0717327198078305,-0.73439492946019,1.11698635204225
abalone_point_4060,abalone,regression,8,0.140892383483378,nominal,-0.0748761887855567,-0.180182170588426,-0.466597482890446,-0.440960444474547,-0.258455246148384,-0.402261637953684,-0.69920253542886,0.777062256798793,0.71693276767548,0.370181454930564,-1.54052257872821,-1.54245611723174,0.172498675966333,0.42441356636259,-1.01703370365779
abalone_point_3435,abalone,regression,6,0.110521182086797,nominal,-1.2822746680402,-1.28860768833195,-1.18383657245131,-1.16691471091431,-1.05363300337661,-1.05911054062306,-1.25235284687183,-0.602221636669379,0.903900908893449,0.848340847971141,-1.49013960064896,0.728800999710997,0.877860369075852,-0.180182170588426,0.567422658768328
abalone_point_3104,abalone,regression,11,0.187902748239999,anomaly,1.00761899951171,0.928243347155103,0.967880696231285,1.28929853045281,1.07735328086675,0.564765913198451,1.43796912241896,-1.56125496884647,-0.587338964435414,0.370181454930564,1.02900930331361,-0.944756875931023,0.323647610204087,-0.381714082905431,-0.442999641852187
abalone_point_2264,abalone,regression,13,0.223578813052641,anomaly,0.799446847916082,1.02900930331361,0.250641606670419,1.27910254356461,0.998511293606156,0.97529647736681,0.583100459279831,-0.767448353074421,0.147017831191791,-1.54245611723174,0.474796544441841,0.728800999710997,-0.835160885618693,0.0717327198078305,1.12514314155281
abalone_point_0781,abalone,regression,13,0.156335339227866,anomaly,0.299833684086575,0.0213497417285791,0.609261151450853,0.206484722926086,-0.0399503100261789,0.514589955355652,0.43942505371023,0.367587350925429,-0.479212810478034,0.489721303190708,-0.0290332363506717,0.250641606670419,1.28092419370986,-0.381714082905431,-1.64102810121556
abalone_point_1998,abalone,regression,6,0.15202806827712,nominal,-1.57371568027408,-1.59090555680746,-1.4229162689716,-1.34432488276897,-1.3059273626105,-1.24613001985531,-1.36010940104903,-0.393892298593457,-0.64815992603644,0.131101758410275,0.474796544441841,-0.107977938110013,0.978626325234355,0.525179522521093,-0.381823720522993
abalone_point_2060,abalone,regression,8,0.12013306569551,nominal,-0.283048340381185,-0.381714082905431,-0.705677179410735,-0.592880649108711,-0.398118195009999,-0.703317385010481,-0.71716196112506,1.62474714965944,0.0794389849684281,0.370181454930564,-0.280948126746929,0.489721303190708,-2.85048000878875,-0.180182170588426,-1.12409156598388
abalone_point_3896,abalone,regression,13,0.215865798975026,anomaly,0.591274696320454,0.928243347155103,0.967880696231285,0.457306000375779,0.365522767313995,0.104059391187292,1.08596437877344,-1.17692325894778,-0.558054797738624,0.489721303190708,-1.64128853488671,0.0115619101501313,0.122115697887082,0.726711434838098,-1.25154140208636
abalone_point_1609,abalone,regression,9,0.189905489407706,nominal,0.174930393129198,-0.0794162144299231,-0.227517786370157,-0.291079437218022,-0.139065951153777,-0.320155525120012,-0.422627379707378,2.01985451497584,0.00510225412272942,0.131101758410275,0.42441356636259,-0.944756875931023,1.07939228139286,0.172498675966333,0.45118840824286
abalone_point_2648,abalone,regression,8,0.105678814996445,nominal,-0.199779479742934,-0.180182170588426,-0.347057634630302,-0.501116767114921,-0.29449729746751,-0.44331469437052,-0.562710900137739,0.511262756495031,1.89055206375454,0.489721303190708,-0.432097060984683,-1.30337642071146,-1.43975662256971,0.273264632124836,0.110642446177015
abalone_point_2553,abalone,regression,6,0.067008854746623,nominal,-1.78188783186971,-1.84282044720372,-1.54245611723174,-1.37389324474475,-1.32620101647751,-1.30999032983706,-1.45349841466927,-1.28108792798575,-0.353065630861091,0.489721303190708,0.625945478679595,-0.944756875931023,0.172498675966333,0.877860369075852,0.852910291637898
abalone_point_3578,abalone,regression,11,0.233265492246823,anomaly,0.63290912663958,0.676328456758846,2.16327917883273,0.669382527650317,0.732701165127598,0.391430786105144,0.870451270419034,0.116155391178627,1.73286808923336,0.370181454930564,-1.38937364449046,0.370181454930564,-1.43975662256971,-1.28860768833195,0.133073617331053
abalone_point_2713,abalone,regression,4,0.134858886772969,nominal,-2.61457643825222,-2.59856511839249,-2.25969520679261,-1.60840094317332,-1.55822172184439,-1.57455447119,-1.64027644190975,-0.422627379707378,0.47139629306393,0.131101758410275,1.02900930331361,0.848340847971141,1.18015823755136,-0.532863017143185,-0.632644997972687
abalone_point_0298,abalone,regression,4,0.14744382578784,nominal,-2.03169441378446,-1.99396938144147,-1.30337642071146,-1.47279431756028,-1.44333768326467,-1.37841209053178,-1.50019292147939,-1.69056283385911,-0.0602239638931876,0.250641606670419,0.474796544441841,-0.825217027670879,-0.835160885618693,0.777094412917349,-0.720330485211198
abalone_point_2038,abalone,regression,5,0.068291037047148,nominal,-2.11496327442271,-2.14511831567923,-1.78153581375203,-1.47279431756028,-1.4050430037381,-1.44227240051353,-1.51096857689711,-0.638140488061779,-0.866664862158645,-0.466597482890446,0.122115697887082,-1.18383657245131,0.172498675966333,1.02900930331361,0.186092749149688
abalone_point_0814,abalone,regression,5,0.084625011220843,nominal,-2.23986656538009,-2.24588427183773,-1.90107566201218,-1.51051946904662,-1.4546008243019,-1.45595675265247,-1.55047931342875,2.76696662393777,-0.382349797557881,0.0115619101501313,-0.684011951380939,-0.227517786370157,0.273264632124836,0.273264632124836,-1.25561979684164
abalone_point_1650,abalone,regression,10,0.304061256886516,anomaly,0.549640266001328,0.42441356636259,0.131101758410275,0.394090881668946,0.30920706212786,0.797399899560522,0.187993093963428,0.561549148444391,0.791269498521178,-1.18383657245131,-0.986309819856447,0.848340847971141,-0.0794162144299231,-0.0794162144299231,-1.11695437516214
abalone_point_1393,abalone,regression,10,0.162088668002943,anomaly,0.92435013887346,0.676328456758846,0.728800999710997,0.743813231934169,0.725943280505261,0.811084251699467,0.917145777229154,-1.60435759051735,3.26015001388135,0.370181454930564,0.273264632124836,-1.66199596549189,-1.54052257872821,-0.129799192509174,0.291111414098137
abalone_point_3429,abalone,regression,4,0.091787530730327,nominal,-2.28150099569922,-2.29626724991698,-1.78153581375203,-1.52581344937891,-1.46361133713168,-1.47876400621738,-1.56125496884647,0.00839883700142625,-0.341802489823864,-1.54245611723174,-1.64128853488671,0.609261151450853,-0.280948126746929,1.02900930331361,-0.729506873410577
abalone_point_2564,abalone,regression,7,0.211769962420818,nominal,-0.699392643572442,-0.532863017143185,-0.466597482890446,-0.680566136347222,-0.578328451605632,-0.644018525741718,-0.817734745023781,-1.43913087411231,0.0929547542131006,-0.466597482890446,1.02900930331361,-0.58613733115059,0.777094412917349,1.68398801834387,-0.79272199211741
