point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3551,abalone,regression,8,0.109546291336506,nominal,-0.158145049423808,-0.180182170588426,-0.58613733115059,-0.551077102867095,-0.458939156611025,-0.561912412908046,-0.612997292087099,-0.329824187393178,-0.893164332947822,0.799446847916082,-0.516016393327618,-0.199779479742934,0.710174883053144,1.34069444206472,-0.0748761887855567,-1.05170005907766,0.0493219826315111,-0.347057634630302,1.04925342983084,0.525179522521093,-0.711154097011819,-0.784777907539442,0.219739505880744,0.848340847971141,-0.656095767815544,-1.40448120540935,-1.48332545693036,0.0443176883938266
abalone_point_3696,abalone,regression,10,0.17668734367175,anomaly,1.04925342983084,1.12977525947211,1.32650024101172,0.92224300247765,1.07735328086675,0.596696068189324,1.03208610168484,-0.683624932413682,0.256238911608989,0.466371405363077,0.654938162064632,-0.0748761887855567,0.205586164585371,0.591274696320454,-0.407951631338562,1.73384355877829,0.140550996891147,-1.4229162689716,0.716177987277831,-0.230565148667677,0.266641045566459,-1.18784173217345,-1.25154140208636,0.489721303190708,1.97650804671742,1.09863357564349,-0.794546399270117,1.73250370383664
abalone_point_0066,abalone,regression,8,0.112969643780336,nominal,-0.407951631338562,-0.532863017143185,-0.466597482890446,-0.711154097011819,-0.56481268236096,-0.721563187862408,-0.74589704223898,0.174877163572669,-1.15537194811234,-0.574489352615065,-1.50019292147939,0.674543556958705,-0.8644122339512,0.799446847916082,-0.283048340381185,0.580677441722986,-1.27806017484618,-0.107977938110013,0.3414681144057,1.28092419370986,1.34639605702673,0.222881654045585,0.851890692949078,-1.06429672419117,0.288052618031677,0.530717105970811,-1.0499876391971,0.960248398900035
abalone_point_2366,abalone,regression,12,0.198927031045526,anomaly,0.882715708554334,0.978626325234355,0.609261151450853,0.481776368907457,0.451122639196921,0.323009025410417,0.547181607887431,0.122877630442854,0.834532419026634,1.04925342983084,1.91209796079864,-0.907564795168071,0.626827639377663,-0.0748761887855567,0.466371405363077,-0.465430813006224,-0.165066200878632,-1.4229162689716,1.46559773302209,-1.28860768833195,0.131034419953413,1.28092419370986,-1.43608876476276,1.8046596340523,-0.759075235386354,-0.117747660118641,-1.26437582270724,0.978207824596235
abalone_point_2407,abalone,regression,10,0.153003180198606,anomaly,0.466371405363077,0.525179522521093,1.08742054449143,0.383894894780747,-0.035445053611288,0.177042602595001,0.583100459279831,-0.804957176383249,-0.889572447808582,-1.86515669250796,0.690857013457033,-0.824295934529819,-0.605359990094977,0.424736975043951,-1.86515669250796,-0.441980043163367,-0.0829600880449602,-0.347057634630302,-0.033241758466431,0.122115697887082,0.413463256756524,1.02900930331361,-0.067787324366466,-0.107977938110013,-0.310451812305601,-0.250295489665227,0.414238039670053,2.73823154282385
abalone_point_1566,abalone,regression,7,0.183967834116002,nominal,-0.532854922295939,-0.532863017143185,-0.705677179410735,-0.822290354093187,-0.711233515844912,-0.908582667094661,-0.781815893631381,-0.288020641151563,0.0730527695077469,1.67376988461772,0.116155391178627,-1.36554352867845,-0.154834348605895,-0.574489352615065,1.21579115110734,-0.916093433464617,-0.602965469324882,-0.705677179410735,0.716177987277831,1.43207312794762,0.151426393729811,0.777094412917349,0.390012486913666,0.370181454930564,-0.624488208462128,1.05173203595778,1.03915678734856,0.267014567026709
abalone_point_1259,abalone,regression,8,0.121069457403286,nominal,-0.782661504210693,-0.935926841777196,-1.06429672419117,-0.919152229531077,-0.830622810839518,-0.917705568520624,-0.965002035732623,0.813145942773922,0.0443176883938266,-1.78188783186971,-0.243033122745376,0.549640266001328,1.11114270397843,-0.199779479742934,0.591274696320454,1.39023880064598,0.619503321754233,0.370181454930564,-1.15737137708282,-0.280948126746929,-0.150374818160877,0.42441356636259,-1.62063612743916,-0.107977938110013,1.14247631926275,-1.15467952664847,-1.03174183634517,1.76842255522904
abalone_point_0932,abalone,regression,6,0.125100080623738,nominal,-0.657758213253316,-0.73439492946019,-0.705677179410735,-0.801898380316789,-0.706728259430021,-0.6485799764547,-0.857245481555421,0.0127609720503056,1.48107174408984,0.174930393129198,0.942288973203835,-0.116510619104682,-0.00616088691449765,0.00839267185269475,-2.61457643825222,-0.427705661519888,-0.0601528344800515,-0.944756875931023,-1.40717795899758,-1.28860768833195,0.427737638400002,-0.230565148667677,-0.656095767815544,-0.705677179410735,0.464443191197518,1.82866623683854,0.368623532540235,0.486119560520351
abalone_point_3554,abalone,regression,9,0.271215182099745,nominal,0.0500271021718205,-0.0290332363506717,-0.227517786370157,-0.341039772970197,-0.292244669260065,-0.374892933675794,-0.350789676922577,-0.915073834775797,1.15780208155824,-0.449586061657688,0.532814067330471,-1.86515669250796,1.40623699915378,-0.782661504210693,-1.36554352867845,0.419580848889443,1.2033690130159,1.32650024101172,0.841081278235208,1.18015823755136,-1.01805330234661,-0.482480039063934,-1.31373692210438,1.32650024101172,0.713225271269573,0.175896762261489,1.37214268939622,0.870451270419034
abalone_point_2645,abalone,regression,8,0.115846627577125,nominal,-0.283048340381185,-0.33133110482618,-0.347057634630302,-0.579625866154052,-0.362076143690873,-0.5984040186119,-0.781815893631381,-1.20056146764537,1.08596437877344,0.3414681144057,0.511262756495031,0.841081278235208,0.620069754755327,0.383102544724825,0.549640266001328,0.883498252302495,-0.808230751409062,0.489721303190708,-1.4488123893167,0.525179522521093,-0.483783589404982,-0.129799192509174,-0.879387880667101,-1.06429672419117,0.693852896181995,0.463423592508699,-1.28262162555917,1.78997386606448
