point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0110,abalone,regression,9,0.576547615738842,nominal,-0.741027073891568,-0.129799192509174,-0.825217027670879,-0.948720591506854,-1.00632781102026,-0.753493342853281,-0.781815893631381,0.63879456698572,-0.583245995222437,0.189151545216147,1.38169014986837,-1.28718307627215,-0.784777907539442,-0.21068070800845,-0.444178690542818
abalone_point_0356,abalone,regression,20,0.229801887161586,anomaly,1.46559773302209,1.73437099642312,1.56557993753201,2.65352157609383,1.72160494819613,2.82268401612443,2.45088073168465,0.464443191197518,-1.43975662256971,0.584755836478266,0.877860369075852,0.0903750390483471,-2.09473533759998,-1.38753499195775,-0.67405933945418
abalone_point_3160,abalone,regression,6,0.250049966211335,nominal,-1.53208124995496,-1.54052257872821,-1.30337642071146,-1.2739725732404,-1.182032811201,-1.45595675265247,-1.35651751590979,0.370640111826088,0.42441356636259,-0.0412777584571487,-0.583245995222437,-1.12753230131779,1.28092419370986,-0.758054793566262,1.19372093295064
abalone_point_3849,abalone,regression,14,0.217527610944402,anomaly,1.25742558142647,1.28092419370986,1.92419948231244,1.5809037554553,1.16295315274967,2.23425687414978,1.53854190631768,-0.657115366504364,0.928243347155103,-1.29844294177208,0.525179522521093,0.14967389831711,1.12977525947211,-1.36928918910582,-0.171195419960575
abalone_point_0890,abalone,regression,11,0.239051328363272,anomaly,1.34069444206472,1.33130717178911,0.489721303190708,1.71039278893543,2.13383591015864,1.79635760570353,1.69658485244424,-0.478685595960883,-0.482480039063934,-1.08126842105344,0.928243347155103,-0.119451693748814,0.273264632124836,-0.447876145083502,-0.350789676922577
abalone_point_3990,abalone,regression,11,0.206013367707349,anomaly,1.21579115110734,1.12977525947211,1.32650024101172,1.99384122442736,1.79594167904183,1.75986599999968,1.91568984593788,-0.431784056275168,-0.835160885618693,1.17918187206026,-1.18784173217345,0.126866644752201,-0.482480039063934,0.564765913198451,-0.0275200143909741
abalone_point_0569,abalone,regression,7,0.084085092569297,nominal,-2.03169441378446,-1.99396938144147,-1.4229162689716,-1.468715922805,-1.43432717043489,-1.40578079480967,-1.46786595522623,-0.0514737453453476,-0.583245995222437,1.7960390787963,-0.885543863697944,-1.10928649846586,0.42441356636259,0.204411306872891,3.24109546231746
abalone_point_1198,abalone,regression,12,0.25229319680111,anomaly,1.59050102397947,1.43207312794762,1.20696039275157,2.39760230520004,3.09570815473783,2.06548319776945,1.93005738649484,0.0566037156695612,0.928243347155103,-0.761114432763993,-1.28860768833195,1.13038580160819,-0.73439492946019,-0.698755934297499,0.525630297051991
abalone_point_2763,abalone,regression,9,0.412639583963516,nominal,0.216564823448323,0.122115697887082,0.370181454930564,0.169779170128569,0.611059241925545,-0.000853975211288458,-0.243033122745376,0.0912700710894376,-0.684011951380939,1.2220050169907,0.122115697887082,-1.46507965407844,-0.0794162144299231,-0.0692757359060151,-0.566302785276979
abalone_point_3574,abalone,regression,10,0.267852571899443,anomaly,0.591274696320454,0.575562500600344,0.131101758410275,-0.067787324366466,-0.0759923613453052,-0.00997687663725201,0.0263582626976264,-0.22174672637827,-0.0794162144299231,-0.683624932413682,0.0213497417285791,1.27635222442361,-0.381714082905431,-1.40578079480967,-0.350789676922577
abalone_point_2202,abalone,regression,25,0.227789544911595,anomaly,1.00761899951171,0.8274773909966,1.8046596340523,1.17714267468262,0.302449177505524,0.437045293234962,1.94801681219104,0.0729172946906795,-0.230565148667677,-1.27601177061804,-0.381714082905431,-0.361208581536848,0.0717327198078305,-1.30999032983706,0.554365378165911
abalone_point_2541,abalone,regression,13,0.182233437755435,anomaly,1.25742558142647,1.43207312794762,0.848340847971141,1.75423553255468,1.50760526848882,1.73705874643477,1.68940108216576,0.54906988236957,0.122115697887082,1.22098541830188,-1.33899066641121,0.208972757585873,-0.0794162144299231,0.0994979404743106,1.48107174408984
abalone_point_0112,abalone,regression,9,0.59762929154502,nominal,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.811074768516168,-0.844138580084191,-0.671387230019609,-0.458546231099778,-0.756016439319894,0.474796544441841,-0.874289887223002,0.625945478679595,-0.593842567898919,-3.05201192110575,-0.224365060147395,0.572324803862111
