point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2669,abalone,regression,8,0.468757648744053,nominal,0.508005835682202,0.273264632124836,0.0115619101501313,-0.271707062130445,-0.229171079451593,-0.470683398648411,-0.102949602315015,1.51462984068201,0.0115619101501313,0.222881654045585,-0.566302785276979,0.8274773909966,-0.135276568568175,-0.382349797557881,1.29906001174559
abalone_point_3235,abalone,regression,13,0.20927789223103,anomaly,0.549640266001328,0.777094412917349,1.56557993753201,0.821302732284481,0.419585844292685,0.523712856781615,1.30147748712784,-1.22911023093232,0.250641606670419,-0.33133110482618,-0.386708528314977,1.53283908410612,-1.42835521869459,0.466891036649039,-1.36554352867845
abalone_point_0637,abalone,regression,7,0.466922648785641,nominal,-1.19900580740195,-1.74205449104522,-0.944756875931023,-1.16385591484785,-1.14373813167443,-1.15490100559568,-1.14100440755538,-0.716252090455918,-1.30337642071146,0.172498675966333,1.33739633852024,-0.986309819856447,1.66066600105184,-0.429654989914235,-2.53130757761397
abalone_point_1653,abalone,regression,10,0.441683837570843,anomaly,0.591274696320454,0.42441356636259,0.0115619101501313,0.0188785641832249,0.167291485058799,0.122305194039219,-0.156827879403615,0.101466057977636,1.08742054449143,-1.89320342528297,1.69658485244424,0.42441356636259,-1.32059866451739,0.352006998069323,-0.158145049423808
abalone_point_0779,abalone,regression,15,0.130180612948417,anomaly,-0.491220491976813,-0.583245995222437,0.0115619101501313,-0.516410747447219,-0.711233515844912,-0.274541017990195,-0.350789676922577,2.04686035624599,0.0115619101501313,0.42441356636259,0.676489472900072,0.575562500600344,-0.171195419960575,-0.639149413206658,0.716177987277831
abalone_point_1652,abalone,regression,8,0.571034154987081,nominal,0.591274696320454,0.273264632124836,0.250641606670419,0.145308801596892,0.261901869771506,-0.0966444401839055,0.187993093963428,1.86231299356959,0.250641606670419,0.928243347155103,1.45233666297592,-0.381714082905431,0.00839883700142625,-0.470202297648252,-0.199779479742934
abalone_point_0515,abalone,regression,5,0.080538090074274,nominal,-2.07332884410359,-2.14511831567923,-1.66199596549189,-1.52683304806773,-1.4793797345838,-1.45139530193949,-1.53611177287179,0.26052345343354,-0.58613733115059,0.978626325234355,2.30720532611505,0.8274773909966,0.622611195811472,-0.490475951515261,1.04925342983084
abalone_point_1493,abalone,regression,11,0.34277565244443,anomaly,0.716177987277831,0.777094412917349,0.728800999710997,0.554167875813669,0.689901229186135,0.441606743947943,0.47534390510263,-0.838603933114305,0.609261151450853,0.222881654045585,0.43942505371023,0.273264632124836,-0.458546231099778,-1.29916947798816,-1.24064023772108
abalone_point_1928,abalone,regression,9,0.600622985640715,nominal,0.757812417596957,0.625945478679595,0.250641606670419,0.527658309904352,0.622322382962772,0.934243420949974,0.213136289938108,-0.759075235386354,-0.107977938110013,1.12977525947211,-0.020336244112494,1.02900930331361,-0.602221636669379,-0.754033451786374,-0.24141391006206
abalone_point_3840,abalone,regression,8,0.37497984070357,nominal,-0.033241758466431,0.172498675966333,-0.347057634630302,-0.0790029099434847,0.056912702893974,0.222657109724818,-0.350789676922577,0.26052345343354,-0.466597482890446,-0.280948126746929,-0.6668755691757,-0.532863017143185,-0.7207538462643,-0.407128707839781,-1.36554352867845
abalone_point_1747,abalone,regression,10,0.230527072920036,anomaly,1.46559773302209,1.58322206218537,0.848340847971141,2.09580109330935,2.18564635892989,1.94232402851895,2.16352992054545,-0.594919846486351,0.489721303190708,0.474796544441841,0.547181607887431,0.273264632124836,0.187993093963428,-1.53794806797738,0.383102544724825
abalone_point_3881,abalone,regression,7,0.269690245496228,nominal,-1.19900580740195,-1.08707577601495,-0.944756875931023,-1.10675838827394,-1.03110672130216,-1.13665520274375,-1.06916670477058,0.611265402387583,1.08742054449143,0.374030588283339,-0.602221636669379,-1.18784173217345,-0.763856467935181,1.3228897554783,0.799446847916082
abalone_point_3789,abalone,regression,8,0.572615955612573,nominal,0.882715708554334,0.676328456758846,0.250641606670419,0.496050750550935,0.331733344202314,1.06652549162645,0.547181607887431,-1.13734634893853,0.0115619101501313,0.877860369075852,-0.74948892737822,-0.0794162144299231,-0.634548602922539,0.948953473042357,-1.65698454091233
abalone_point_0514,abalone,regression,6,0.103291507489405,nominal,-1.78188783186971,-1.89320342528297,-1.30337642071146,-1.39224602114351,-1.34422204213707,-1.31455178055004,-1.39243636730219,1.27604374749815,-0.825217027670879,0.172498675966333,0.367587350925429,0.625945478679595,1.05004552738104,-0.299002553882401,0.841081278235208
abalone_point_2073,abalone,regression,8,0.535833367492253,nominal,0.466371405363077,0.42441356636259,-0.466597482890446,0.0810740842012386,0.264154497978952,-0.301909722268085,0.155666127710268,-0.21766833162299,-0.466597482890446,0.525179522521093,0.00121506672294618,-0.33133110482618,-1.06916670477058,0.455627895611812,0.133295962810072
abalone_point_0486,abalone,regression,13,0.216297147541298,anomaly,0.508005835682202,0.575562500600344,0.0115619101501313,0.16162238061801,0.0974600106279914,-0.174189102304596,0.547181607887431,1.44835592590872,2.04373933057258,0.172498675966333,-1.10508555616298,-0.583245995222437,-0.020336244112494,2.23970943590858,0.0916615324909462
abalone_point_3356,abalone,regression,10,0.70925596966217,anomaly,-0.741027073891568,-0.684011951380939,-0.705677179410735,-0.860015505579523,-0.859906977536309,-0.981565878502369,-0.781815893631381,0.0606821104248407,-0.825217027670879,-0.583245995222437,0.762694716241833,-0.532863017143185,-0.350789676922577,-0.411633964254672,0.508005835682202
abalone_point_0462,abalone,regression,12,0.294517271827471,anomaly,0.508005835682202,0.575562500600344,0.728800999710997,0.331895361650932,0.122238920909891,0.395992236818126,0.187993093963428,-0.541900714667716,0.848340847971141,0.575562500600344,-0.605813521808619,0.625945478679595,-1.2415771914541,1.09537430652631,-0.033241758466431
