point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2023,abalone,regression,9,0.538924601713633,nominal,0.0500271021718205,0.222881654045585,0.250641606670419,-0.178923581447834,-0.154834348605895,0.0447605319185293,-0.307687055251696,-0.0290332363506717,-0.705677179410735,0.424736975043951,0.0213497417285791,0.8274773909966,0.724416688152813,0.728800999710997,0.703029284381373
abalone_point_0546,abalone,regression,11,0.879758335449116,anomaly,-1.69861897123146,-1.64128853488671,-1.54245611723174,-1.37287364605593,-1.3554851831743,-1.30086742841109,-1.36370128618827,0.928243347155103,-0.705677179410735,-0.199779479742934,0.222881654045585,-1.0366927979357,-0.151381848739687,1.8046596340523,2.04686035624599
abalone_point_3976,abalone,regression,6,0.56703753013123,nominal,-0.699392643572442,-0.784777907539442,-0.107977938110013,-0.854917512135424,-0.884685887818208,-0.730686089288372,-0.860837366694661,-0.381714082905431,0.370181454930564,0.841081278235208,1.38169014986837,-0.0290332363506717,-1.07735634347499,0.131101758410275,0.778479587354045
abalone_point_3892,abalone,regression,12,0.131321249515214,anomaly,0.299833684086575,0.525179522521093,0.967880696231285,0.288052618031677,-0.0782449895527507,0.140550996891147,0.834532419026634,-0.33133110482618,-2.02061551027232,-0.407951631338562,0.676328456758846,-1.43975662256971,1.7781118028516,-2.37923505505275,-0.972171361349711
abalone_point_2657,abalone,regression,7,0.397903877213367,nominal,0.174930393129198,0.122115697887082,-0.466597482890446,-0.0861401007652241,0.19657565175559,0.0401990812055475,-0.494465082492178,-1.28860768833195,0.609261151450853,0.591274696320454,0.42441356636259,-0.986309819856447,-0.0783986373319786,1.44604008927186,-0.548018306800636
abalone_point_1876,abalone,regression,9,0.657931994893264,nominal,0.133295962810072,0.172498675966333,0.489721303190708,0.238092282279502,0.0366390490269652,0.181604053307983,0.40350620231783,-1.43975662256971,-0.227517786370157,0.716177987277831,0.625945478679595,-0.73439492946019,-0.771739145705208,-0.825217027670879,2.45571943046277
abalone_point_2526,abalone,regression,9,0.5629720100935,nominal,0.549640266001328,0.474796544441841,0.489721303190708,0.532756303348451,0.633585523999999,0.373184983253217,0.38195489148239,-0.986309819856447,0.0115619101501313,-0.116510619104682,0.726711434838098,1.28092419370986,-0.593842567898919,-0.825217027670879,0.183033953083228
abalone_point_1909,abalone,regression,9,0.699742544071901,nominal,0.424736975043951,0.676328456758846,0.131101758410275,0.0576233143583809,0.0321337926120744,-0.0692757359060151,0.216728175077348,0.0717327198078305,0.250641606670419,1.00761899951171,0.273264632124836,-1.54052257872821,-0.165066200878632,-1.66199596549189,1.25973016847704
abalone_point_4044,abalone,regression,8,0.558989163655718,nominal,0.466371405363077,0.525179522521093,-0.107977938110013,0.198327933415526,0.194323023548144,0.250025814002709,0.259830796748229,0.42441356636259,-0.107977938110013,-0.407951631338562,0.726711434838098,1.02900930331361,0.505467053929688,0.848340847971141,0.63879456698572
abalone_point_2870,abalone,regression,5,0.094276113463542,nominal,-1.2822746680402,-1.28860768833195,-1.30337642071146,-1.28620775750624,-1.2563695420467,-1.23244566771637,-1.29904735368195,0.42441356636259,-1.66199596549189,0.549640266001328,-0.180182170588426,-1.43975662256971,-1.17770825916059,2.04373933057258,0.238092282279502
abalone_point_0774,abalone,regression,9,0.59818367923206,nominal,-0.574489352615065,-0.684011951380939,-0.107977938110013,-0.747859649809335,-0.8644122339512,-0.206119257295468,-0.853653596416181,-0.0794162144299231,-0.466597482890446,-0.741027073891568,-1.49013960064896,0.777094412917349,-1.46507965407844,2.04373933057258,-0.00151340959317294
abalone_point_3065,abalone,regression,9,0.662361742178311,nominal,0.92435013887346,0.928243347155103,0.967880696231285,0.663264935517398,0.365522767313995,0.464413997512852,1.064413067938,0.122115697887082,0.250641606670419,-2.07332884410359,0.172498675966333,-0.986309819856447,0.0858135883353653,-0.107977938110013,0.037231340581983
abalone_point_3134,abalone,regression,9,0.487369460129066,nominal,-0.324682770700311,-0.180182170588426,-0.944756875931023,-0.555155497622375,-0.621128387547095,-0.593842567898919,-0.386708528314977,-0.482480039063934,-0.705677179410735,-0.0748761887855567,1.18015823755136,0.726711434838098,-0.894898314955715,0.250641606670419,-1.26071779028574
abalone_point_4161,abalone,regression,11,0.299962155903427,anomaly,0.508005835682202,0.676328456758846,0.609261151450853,0.457306000375779,0.444364754574585,0.332131926836381,0.43942505371023,0.172498675966333,1.32650024101172,1.13252229046909,0.525179522521093,-0.835160885618693,0.286517419706563,0.370181454930564,1.2474949842112
abalone_point_3888,abalone,regression,9,0.559106375222425,nominal,0.299833684086575,0.323647610204087,0.370181454930564,0.289072216720497,0.324975459579978,0.751785392430704,0.116155391178627,0.777094412917349,-0.825217027670879,1.29906001174559,0.978626325234355,0.273264632124836,-1.35104338625389,-0.825217027670879,-0.707075702256539
abalone_point_1670,abalone,regression,10,0.389007007013459,anomaly,0.716177987277831,0.575562500600344,0.489721303190708,0.497070349239755,0.559248793154301,0.646872026032123,0.295749648140629,0.726711434838098,0.131101758410275,1.42396330270297,-0.33133110482618,0.928243347155103,-0.397700187240702,-0.944756875931023,-0.690762123235421
abalone_point_1694,abalone,regression,9,0.61618125561264,nominal,0.841081278235208,0.777094412917349,0.250641606670419,0.438953223977021,0.354259626276768,0.966173575940847,0.281382107583669,-1.79243746912447,0.370181454930564,-0.366317201019437,0.928243347155103,1.07939228139286,-1.26893727342022,0.728800999710997,-1.06597444072114
abalone_point_3841,abalone,regression,9,0.683864364099003,nominal,0.0500271021718205,0.0213497417285791,0.131101758410275,-0.0066114030372723,0.0704284721386464,0.213534208298855,0.0443176883938266,-1.38937364449046,-0.705677179410735,1.09088786014996,-1.43975662256971,1.07939228139286,-0.634895624315755,1.20696039275157,-1.62471452219444
abalone_point_3002,abalone,regression,11,0.273051920351293,anomaly,0.965984569192585,0.877860369075852,0.609261151450853,0.975262134296285,1.43552116585057,1.01634953378365,0.195176864241908,0.777094412917349,0.0115619101501313,0.3414681144057,0.928243347155103,-0.684011951380939,-1.35560483696687,0.250641606670419,0.210563117681365
abalone_point_1045,abalone,regression,8,0.611907611342775,nominal,1.38232887238384,1.18015823755136,0.848340847971141,1.77768630239754,2.10004648704696,1.65495263360109,1.19372093295064,-2.49779916223399,0.728800999710997,0.63290912663958,-1.69167151296597,1.28092419370986,-0.320155525120012,-0.107977938110013,0.341071749850311
abalone_point_0570,abalone,regression,11,0.601626424437324,anomaly,-0.949199225487196,-0.885543863697944,-0.58613733115059,-0.900799453132319,-0.875675374988427,-0.730686089288372,-1.0081046574035,1.02900930331361,-1.54245611723174,0.799446847916082,0.8274773909966,-1.43975662256971,0.455291096086889,1.56557993753201,0.940595778876409
abalone_point_1141,abalone,regression,9,0.530615737499208,nominal,0.424736975043951,0.474796544441841,-0.107977938110013,0.15958318324037,0.293438664675742,0.14967389831711,0.152074242571028,0.474796544441841,-1.54245611723174,1.09088786014996,1.43207312794762,0.374030588283339,-0.320155525120012,-1.54245611723174,-1.4840099031373
