point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0019,abalone,regression,7,0.315747477135372,nominal,-1.32390909835933,-1.1374587540942,-1.4229162689716,-1.16895390829195,-1.182032811201,-1.25525292128128,-0.997329001985783,0.777094412917349,-0.0794162144299231,-0.185041173580754,0.323647610204087,0.383102544724825,1.25742558142647,-1.33899066641121,1.78475397450238,0.462385780234148,-0.680510131445572,-1.52683304806773,0.553148277124849,1.08477129447837,0.848340847971141,-1.2822746680402,-0.210706156492216,-0.502136365803741,0.583736237789446,-1.44934354771742,0.656111806074454,-0.533275887456724
abalone_point_1388,abalone,regression,10,0.289926979783307,anomaly,0.882715708554334,0.676328456758846,0.131101758410275,0.472599980708078,0.707922254845698,0.35493918040129,0.295749648140629,-0.482480039063934,0.222881654045585,-0.188099969647213,-1.69167151296597,1.34069444206472,1.75703874525597,0.726711434838098,0.525179522521093,0.856595716537095,0.63774912460616,1.69102041384785,-0.897740657065859,-1.28262162555917,-0.107977938110013,0.3414681144057,3.00403104312761,-1.25256100077518,-0.243158298843488,-1.17813029649133,0.795774754936069,-0.745022938956593
abalone_point_3113,abalone,regression,7,0.329517982915291,nominal,-0.907564795168071,-0.885543863697944,-0.58613733115059,-1.0690332367876,-1.07165402903618,-0.977004427789387,-1.04043162365666,-1.49013960064896,1.02900930331361,1.40757197835592,0.0213497417285791,1.00761899951171,1.00761899951171,-0.784777907539442,-0.73439492946019,0.631332895792554,0.0858135883353653,-0.589821853042251,-1.10777798696276,-1.00437313206728,-0.705677179410735,0.0500271021718205,0.40350620231783,0.0443685314037224,-1.0690332367876,0.152445992418631,-0.465697041233362,0.156028344021572
abalone_point_2329,abalone,regression,15,0.219708478432828,anomaly,0.00839267185269475,0.172498675966333,0.131101758410275,-0.0596305348559068,-0.112034412664432,0.259148715428672,0.00839883700142625,-0.180182170588426,-0.129799192509174,1.44835592590872,-0.532863017143185,0.63290912663958,-1.40717795899758,-0.835160885618693,0.625945478679595,-0.67293883631834,-1.00893458278026,-0.394058904788832,1.32906287931679,0.765469744569649,-0.107977938110013,-0.0748761887855567,-0.289727629555496,-1.2688745797963,0.680598113227336,-1.1098171843404,-0.208897425584585,-0.213402681999475
abalone_point_3647,abalone,regression,9,0.294782695459231,nominal,-0.407951631338562,-0.583245995222437,-0.347057634630302,-0.828407946226106,-0.760791336408711,-0.926828469946588,-0.74230515709974,-1.28860768833195,-0.129799192509174,-1.43710836345158,-1.69167151296597,0.549640266001328,-1.49044681963583,-0.33133110482618,-0.381714082905431,-0.470202297648252,-1.072794892762,-1.68589044352364,-0.239079904088208,1.65039118288811,-0.466597482890446,0.00839267185269475,0.259830796748229,-0.50927355662548,-0.707075702256539,-0.849819518691324,-1.5784953757114,-1.07841191365851
abalone_point_2511,abalone,regression,8,0.226394539587322,nominal,-0.865930364848945,-0.885543863697944,-0.944756875931023,-0.996641729881389,-0.832875439046964,-1.19139261129953,-1.03683973851742,1.02900930331361,0.676328456758846,-1.21483584928885,0.676328456758846,0.508005835682202,-0.033241758466431,0.928243347155103,-1.69167151296597,-0.422897105291899,0.573888814624415,-1.64102810121556,-0.69687971536834,-0.187873454443541,0.489721303190708,0.63290912663958,-0.171195419960575,-0.689742524546601,0.213621913747825,1.69305961122549,0.144765202984345,1.07735328086675
abalone_point_0316,abalone,regression,8,0.441425803205024,nominal,-0.61612378293419,-0.532863017143185,-0.705677179410735,-0.754996840631074,-0.745022938956593,-1.03630328705815,-0.70997819084658,0.676328456758846,-0.583245995222437,-0.425666464142249,0.928243347155103,0.965984569192585,0.508005835682202,0.676328456758846,-0.0290332363506717,1.46255270433991,-0.625772722889791,-0.750918445875794,1.08231999662237,0.30476322255849,-1.18383657245131,-1.65698454091233,-0.350789676922577,1.5961977357876,-1.4738139162491,-0.823309952782007,-0.70222300301513,1.60897353782386
abalone_point_2635,abalone,regression,7,0.118519990407963,nominal,-0.824295934529819,-0.684011951380939,-0.944756875931023,-0.973190960038531,-0.886938516025654,-0.899459765668697,-1.04043162365666,0.726711434838098,0.474796544441841,-1.38001083687767,0.323647610204087,0.383102544724825,0.258199253767449,1.48245610602687,0.676328456758846,-1.32620101647751,-0.315594074407031,1.78176469715282,-1.45444154116152,-0.178750553017577,0.131101758410275,-0.407951631338562,0.231095715634308,2.12842825135158,0.0851524789565182,1.35251364915965,4.45629559203486,-1.18653806761589
abalone_point_3413,abalone,regression,8,0.477810946380956,nominal,-0.366317201019437,-0.532863017143185,-0.58613733115059,-0.5102931553143,-0.492728579722707,-0.680510131445572,-0.393892298593457,0.374030588283339,1.53283908410612,1.93776329654226,-0.532863017143185,-0.366317201019437,-0.0748761887855567,-0.0794162144299231,1.68398801834387,-0.830622810839518,-0.228926510860377,0.310483789185715,-0.760094834075174,0.259148715428672,-0.944756875931023,-0.0748761887855567,-0.70997819084658,0.583736237789446,0.297229006231056,-1.1251111646727,-0.393612938595108,-1.17978018299356
abalone_point_2453,abalone,regression,9,0.51326890206463,nominal,-1.07410251644457,-1.0366927979357,-0.825217027670879,-1.1149151777845,-1.17978018299356,-1.05454908991008,-1.0260640830997,0.0717327198078305,-0.633628973301688,-0.178923581447834,0.726711434838098,-1.36554352867845,0.63290912663958,-0.129799192509174,0.676328456758846,0.538975139287292,0.423360941096016,0.414482855445344,-0.919152229531077,-0.146820398026705,0.0115619101501313,-0.61612378293419,0.0443176883938266,0.104524854044096,-0.60001783993045,-0.450136832673926,-0.190876399925021,-0.0467081946485151
