point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3038,abalone,regression,9,0.591168589973907,nominal,0.299833684086575,0.42441356636259,0.131101758410275,0.133073617331053,0.131249433739673,0.263710166141654,0.180809323684948,-0.210706156492216,0.349754369861878,-0.370331482962812,-0.0433169558347885,1.40923404130504,0.63879456698572,0.172498675966333,-0.230565148667677,0.116760038309935,0.00839267185269475,-0.0783986373319786,0.42441356636259,0.400553687531107,0.728800999710997,1.01412667598864,-0.546998708111816,-0.0794162144299231,0.791269498521178,-2.85048000878875,-0.24141391006206,1.05707962699974
abalone_point_2385,abalone,regression,11,0.628999585705195,anomaly,-0.699392643572442,-0.633628973301688,-0.825217027670879,-0.816172761960268,-0.875675374988427,-0.890336864242734,-0.767448353074421,-1.07635047504906,-0.605359990094977,-0.311032623694049,-1.11899357253978,1.30147748712784,-0.865113499023623,0.877860369075852,0.122115697887082,1.03847725300312,0.424736975043951,0.031076179779584,-0.280948126746929,0.117743743326238,0.250641606670419,-0.997329001985783,-1.35146207359071,0.42441356636259,-0.830622810839518,-2.39703320607548,-0.0748761887855567,2.40415129505209
abalone_point_3647,abalone,regression,9,0.294782695459231,nominal,-0.407951631338562,-0.583245995222437,-0.347057634630302,-0.828407946226106,-0.760791336408711,-0.926828469946588,-0.74230515709974,0.223911945355828,-0.317023579541965,-1.40578079480967,1.14553511532921,1.89773042024168,-0.550057504178275,1.18015823755136,-0.583245995222437,-0.232962311955289,-0.199779479742934,-0.634895624315755,0.172498675966333,0.240902912576745,-1.18383657245131,-1.04761539393514,0.280915427209938,1.43207312794762,-0.15708697681334,-0.0290332363506717,0.216564823448323,-1.28790633695094
abalone_point_0104,abalone,regression,10,0.520211641108326,anomaly,0.0500271021718205,0.0717327198078305,0.0115619101501313,-0.213589936867711,-0.220160566621812,-0.119451693748814,-0.243033122745376,0.597467999836792,-0.215655310206921,0.532835758207579,1.07416320711181,-1.10508555616298,0.472599980708078,1.43207312794762,-1.18784173217345,-0.656095767815544,-0.782661504210693,-1.09104069561393,0.928243347155103,0.564765913198451,-0.107977938110013,-0.278951974137776,0.554167875813669,-2.74971405263024,-0.632391528584322,0.474796544441841,-0.116510619104682,-0.848643836499082
abalone_point_1847,abalone,regression,7,0.512761547192866,nominal,-0.491220491976813,-0.381714082905431,-0.705677179410735,-0.782526005229211,-0.882433259610763,-0.771739145705208,-0.523200163606098,-1.03324785337818,-0.711233515844912,0.259148715428672,1.58498215021058,2.63047498864665,-0.60409623468573,0.0717327198078305,-0.684011951380939,-0.00253300828199272,0.508005835682202,-0.114890243035833,-0.230565148667677,-0.0190997780632156,-0.466597482890446,0.834532419026634,-0.943622598062754,0.42441356636259,0.514196229005393,0.172498675966333,0.133295962810072,1.0255428320955
abalone_point_3487,abalone,regression,8,0.58603654514944,nominal,-0.158145049423808,0.676328456758846,0.489721303190708,0.584755836478266,0.674132831734017,0.532835758207579,0.486119560520351,0.295749648140629,-0.929738451967117,-1.60648462618087,-0.590841451731071,-0.925491299200982,0.487893961040376,0.978626325234355,0.0213497417285791,0.0627213078024805,0.299833684086575,-1.31911323126302,-1.38937364449046,0.231780011150782,-0.107977938110013,-0.638140488061779,-0.367549338879515,1.43207312794762,0.635838152207445,-3.05201192110575,0.299833684086575,0.390301677595895
abalone_point_3048,abalone,regression,9,0.415873579873866,nominal,0.549640266001328,0.273264632124836,0.609261151450853,0.301307400986336,0.419585844292685,0.537397208920561,-0.0275200143909741,-0.965002035732623,-0.711233515844912,-0.867529610677825,0.519501520393792,1.56009321715312,3.00426352504787,0.122115697887082,-0.0794162144299231,-0.346137766414297,-1.32390909835933,-0.999811681354296,2.18781779913639,1.94688547923193,0.967880696231285,0.374771121203909,-0.159551206360256,1.23054121563061,4.02604360441279,-0.180182170588426,0.383102544724825,-0.56481268236096
abalone_point_1145,abalone,regression,8,0.565201079151777,nominal,0.466371405363077,0.474796544441841,0.250641606670419,0.581697040411806,0.527711998250065,0.318447574697436,0.187993093963428,-0.67405933945418,0.563754049569192,-0.484367750787356,-0.188099969647213,-0.494465082492178,2.81665736630501,1.38169014986837,0.978626325234355,-0.154453212916157,1.50723216334122,0.605818969615287,0.0213497417285791,-0.685071582158554,0.0115619101501313,-1.24876096173258,-0.51131275400312,-0.33133110482618,1.18998469123902,-2.64894809647174,0.299833684086575,-0.105276528042096
abalone_point_1672,abalone,regression,9,0.674220772842144,nominal,0.716177987277831,0.625945478679595,0.489721303190708,0.394090881668946,0.403817446840567,0.491782701790743,0.39991431717859,1.30147748712784,2.47848802589779,-0.717001737149426,-0.116728061429821,-0.587854096112419,1.0578496280907,-0.935926841777196,0.0717327198078305,0.455266802998139,0.882715708554334,0.692486533161941,0.474796544441841,1.14407015374714,-1.18383657245131,-0.74948892737822,0.395110480357766,0.777094412917349,-0.233676335866484,-0.835160885618693,-0.574489352615065,0.126744177324782
abalone_point_1125,abalone,regression,8,0.354881585633178,nominal,0.216564823448323,0.222881654045585,0.250641606670419,0.0229569589385045,0.160533600436463,0.131428095465183,-0.113725257732735,0.223911945355828,-1.31268524723284,2.71320919901286,-1.43099077131866,-0.458546231099778,0.198327933415526,-1.08707577601495,0.222881654045585,-1.20667905977829,-1.82352226218884,-1.32823613268898,0.273264632124836,0.751785392430704,-1.4229162689716,-0.386708528314977,-0.544959510734176,0.676328456758846,-1.0626435162064,-0.0794162144299231,-0.24141391006206,-1.12796973422231
abalone_point_2853,abalone,regression,9,0.523170564537617,nominal,1.00761899951171,0.8274773909966,0.489721303190708,0.688754902737895,0.604301357303209,1.23073771729379,0.43224128343175,-1.18051514408702,-0.362076143690873,-1.17770825916059,0.382875296091927,-1.01888031282122,0.812126344085102,-0.432097060984683,-0.230565148667677,-0.264569871308705,0.466371405363077,-1.14577810416971,1.28092419370986,1.08933274519135,-1.18383657245131,1.11469945988736,0.481776368907457,1.02900930331361,-0.062476592100633,0.625945478679595,-0.033241758466431,-0.51074960538227
abalone_point_0329,abalone,regression,8,0.551407735252745,nominal,-1.36554352867845,-1.1374587540942,-0.825217027670879,-1.19852227026773,-1.22933800355736,-1.16402390702164,-1.03324785337818,0.40350620231783,-0.632391528584322,-0.169627651591614,1.27604374749815,-1.42476333355535,0.532756303348451,1.33130717178911,-0.482480039063934,1.39023880064598,-0.033241758466431,3.28795198884857,-0.835160885618693,-0.333839877258958,0.967880696231285,-0.207114271352976,0.112681643554655,-0.230565148667677,0.0997126388354368,-2.04435235952073,-0.824295934529819,-0.986054157153252
abalone_point_0061,abalone,regression,7,0.344156483800709,nominal,-0.61612378293419,-0.633628973301688,-0.825217027670879,-0.850839117380144,-0.808096528765064,-0.621211272176809,-0.74589704223898,0.834532419026634,0.901648280686004,-1.2734987241332,-0.516410747447219,-0.390300413454217,-0.851858716068964,1.12977525947211,0.222881654045585,1.05479083202424,-1.24064023772108,-0.771739145705208,-1.0366927979357,0.0219532783536204,-0.58613733115059,0.363995465786189,0.363502921004349,0.122115697887082,0.964721870494475,-0.532863017143185,1.00761899951171,-1.15950652912655
abalone_point_4046,abalone,regression,9,0.584117276959397,nominal,0.549640266001328,0.42441356636259,0.489721303190708,0.345150144605591,0.385796421181004,0.30476322255849,0.44660882398871,-0.0634388657833743,1.27558456312194,0.0493219826315111,0.0637409064913003,-0.189154845656775,0.191190742593787,1.02900930331361,0.474796544441841,1.47792428788449,0.508005835682202,0.51002850464267,0.42441356636259,-1.29630597769811,-0.705677179410735,1.30147748712784,0.799891159819264,-0.784777907539442,0.426343728915022,-0.0794162144299231,1.25742558142647,-1.19104332403078
abalone_point_3064,abalone,regression,9,0.444081274287302,nominal,0.92435013887346,0.8274773909966,0.370181454930564,0.64491215911864,0.532217254664956,1.12126290018223,0.550773493026671,0.820164878469673,-0.00616088691449765,1.17600030873801,-0.11978685749628,-0.7027944205681,-1.23930621782052,-2.09473533759998,-0.280948126746929,0.784597179486965,0.299833684086575,-0.694194483584518,0.42441356636259,-1.2233227662904,1.20696039275157,-0.781815893631381,-0.60001783993045,-0.0794162144299231,0.52996462645751,0.777094412917349,0.841081278235208,-0.8396333236693
