point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3563,abalone,regression,8,0.374967749575994,nominal,0.383102544724825,0.122115697887082,0.489721303190708,0.119818834376394,0.324975459579978,0.0994979404743106,-0.113725257732735,0.250641606670419,-0.366317201019437,-1.99005998346534,0.417541651511804,-1.40717795899758,-0.907564795168071,0.174930393129198,-0.64532425834026,-1.03246808612545,0.0500271021718205,-1.49300915120091,0.457880523819257,1.23503725538792,0.286517419706563,-0.593842567898919,0.170798768817389,1.38232887238384,-1.34192048482793,0.47534390510263,-0.64532425834026,0.218095659011837
abalone_point_3469,abalone,regression,11,0.224503751511122,anomaly,1.17415672078821,1.12977525947211,0.609261151450853,1.75321593386586,1.66754187121744,2.06548319776945,1.34817199393796,0.0115619101501313,0.424736975043951,-0.283048340381185,0.977301331673925,-1.94842555314621,0.841081278235208,0.882715708554334,-0.487281312213698,0.882715708554334,-0.741027073891568,-0.925491299200982,-0.467949669440807,0.572764562398973,-0.685071582158554,0.0493219826315111,1.28725933307517,0.216564823448323,-0.862968159964843,-0.250216893023856,0.46456824968491,-0.470683398648411
abalone_point_3485,abalone,regression,8,0.577487655294176,nominal,-0.407951631338562,0.122115697887082,0.489721303190708,-0.243158298843488,-0.0422029382336243,-0.274541017990195,-0.390300413454217,-0.227517786370157,0.508005835682202,-0.61612378293419,0.6377749682969,0.508005835682202,-1.2822746680402,-0.033241758466431,1.22963978434304,-0.366317201019437,0.882715708554334,1.51699059548224,0.293438664675742,-1.07165402903618,-1.46507965407844,0.820207153125431,0.266641045566459,0.674543556958705,0.728978138865795,-1.17692325894778,1.78997386606448,-1.33279758340197
abalone_point_3265,abalone,regression,12,0.225077933156066,anomaly,1.09088786014996,0.928243347155103,0.0115619101501313,0.696911692248454,0.816048408803078,1.24898352014572,0.331668499533029,-0.107977938110013,-0.24141391006206,-1.4488123893167,-0.561273089755294,0.383102544724825,0.0916615324909462,1.04925342983084,0.37836300634315,-0.491220491976813,-0.407951631338562,-0.120909028011215,0.135754690154563,0.33398597240976,0.35493918040129,-1.44683385122651,-0.0382189623906889,-1.07410251644457,-0.858406709251861,-0.864429251833902,1.68940108216576,1.57284652076742
abalone_point_3021,abalone,regression,8,0.309155024378152,nominal,-0.61612378293419,-0.684011951380939,-0.347057634630302,-0.865113499023623,-0.848643836499082,-1.00893458278026,-0.74948892737822,-1.66199596549189,-0.532854922295939,-0.657758213253316,0.319660177385094,0.63290912663958,-1.03246808612545,-0.574489352615065,-1.32059866451739,-1.2822746680402,0.63290912663958,-0.70997819084658,-1.29466422157327,1.84549949960563,-1.28262162555917,0.710732336013868,-0.765192827519273,-0.199779479742934,0.186165504020964,0.583100459279831,1.05004552738104,2.06548319776945
abalone_point_0471,abalone,regression,9,0.427665972236921,nominal,0.0500271021718205,0.323647610204087,-0.107977938110013,-0.0922576928981434,-0.208897425584585,-0.0829600880449602,-0.146052223985895,-0.347057634630302,-2.82274858984785,1.84030760589422,0.723421258157771,0.133295962810072,-1.4488123893167,0.466371405363077,-0.178379190239055,0.133295962810072,-1.2822746680402,0.834532419026634,0.631332895792554,0.20108090817048,-0.972442977076406,-0.0875215387579419,2.18348658054786,1.09088786014996,-0.616649821463828,-1.1338206372769,1.33739633852024,0.140550996891147
abalone_point_1317,abalone,regression,9,0.499461878924916,nominal,0.258199253767449,0.323647610204087,0.0115619101501313,0.0851524789565182,0.214596677415153,-0.224365060147395,0.116155391178627,0.728800999710997,0.216564823448323,0.841081278235208,-1.2688745797963,-0.990833655806321,0.674543556958705,-1.74025340155058,-0.243033122745376,-0.0748761887855567,-1.1157369467637,1.52058248062148,1.16070052454223,-0.0286871689889518,1.61389957718426,0.190726954733946,-0.430764457586348,0.299833684086575,0.208972757585873,-0.386708528314977,-0.444178690542818,0.250025814002709
abalone_point_1458,abalone,regression,7,0.092620502745738,nominal,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.535783122534797,-0.353065630861091,-0.580158215759973,-0.7566726976567,0.370181454930564,-1.15737137708282,0.965984569192585,-1.42589277787456,1.7986731755751,1.13252229046909,1.13252229046909,-1.24876096173258,0.674543556958705,-0.116510619104682,0.353219810368469,-1.23609588817969,-0.0602239638931876,0.0447605319185293,0.701609434587904,0.303346598363975,-1.82352226218884,-1.16858535773462,0.654938162064632,0.590284229558312,1.13950870303415
abalone_point_3154,abalone,regression,9,0.402269471462495,nominal,-0.824295934529819,-0.73439492946019,-0.944756875931023,-0.856956709513063,-0.828370182632073,-0.808230751409062,-0.74589704223898,1.44604008927186,-1.24064023772108,0.424736975043951,1.14043712188511,-1.24064023772108,0.216564823448323,0.3414681144057,-0.476505656795978,-0.324682770700311,-1.49044681963583,-0.986553346568062,-1.3554851831743,-0.292244669260065,0.920559068811029,-0.183312003730559,-0.184021574891934,1.00761899951171,0.614941871041251,-1.21284211034018,1.33739633852024,0.364062081827253
abalone_point_3123,abalone,regression,8,0.293327009152387,nominal,0.299833684086575,0.122115697887082,0.250641606670419,0.0953484658447169,0.36327013910655,0.145112447604128,-0.0526632103656541,0.250641606670419,-2.07332884410359,0.882715708554334,-1.0588372498994,0.00839267185269475,-0.491220491976813,1.7986731755751,0.942288973203835,0.591274696320454,0.757812417596957,-0.853653596416181,0.286680780053406,-0.285486784637729,0.738101040291759,1.33565108369237,-1.49216669264786,-0.949199225487196,-0.13313604588776,-0.458546231099778,0.834532419026634,-0.393138736527721
abalone_point_2113,abalone,regression,8,0.472213059560667,nominal,0.00839267185269475,-0.0290332363506717,-0.227517786370157,-0.224805522444729,-0.148076463983558,0.154235349030092,-0.458546231099778,-0.705677179410735,1.00761899951171,-0.324682770700311,0.0566037156695612,-0.782661504210693,-0.407951631338562,0.757812417596957,-0.903939988365542,-0.366317201019437,0.0916615324909462,-1.64386832704899,0.246133472319388,1.66078398659511,0.437045293234962,0.0493219826315111,-0.639782188794426,-0.699392643572442,-0.88121396281677,1.51699059548224,-1.64386832704899,0.327570476123399
abalone_point_3808,abalone,regression,8,0.317420984178375,nominal,-0.61612378293419,-0.432097060984683,-0.58613733115059,-0.489901181537902,-0.186371143510131,-0.543666610056119,-0.763856467935181,0.370181454930564,0.799446847916082,0.466371405363077,-0.386921713967093,0.549640266001328,-0.741027073891568,-2.78111415952873,0.231095715634308,-1.07410251644457,0.716177987277831,0.604651770115272,0.834069434462641,0.241628215904498,-0.260856665851249,1.02547243520961,0.403267269868325,0.216564823448323,-0.33840132797194,0.654938162064632,0.762694716241833,-0.498052102926301
abalone_point_0822,abalone,regression,6,0.462526515378656,nominal,-1.2822746680402,-1.33899066641121,0.0115619101501313,-1.2382866191317,-1.182032811201,-1.23244566771637,-1.27390415770727,-0.944756875931023,0.216564823448323,0.63290912663958,-1.468715922805,0.383102544724825,-2.36476985633747,-0.199779479742934,0.536405952469711,0.549640266001328,0.466371405363077,0.101787850621667,-1.10319082394041,-1.14599075988188,-0.580158215759973,-0.260856665851249,-0.596959043863991,0.549640266001328,0.929681970236993,1.41641781158352,-0.551935244720019,0.683363631735977
abalone_point_0401,abalone,regression,9,0.407461014161144,nominal,-0.324682770700311,-0.432097060984683,-0.466597482890446,-0.489901181537902,-0.40262345142489,-0.452437595796484,-0.458546231099778,-0.227517786370157,0.841081278235208,-0.491220491976813,-1.32291331030375,-0.61612378293419,1.88194203621335,0.258199253767449,-0.997329001985783,-0.782661504210693,-1.40717795899758,0.259830796748229,1.23954251180282,-0.12780281011655,0.145112447604128,1.79179615499055,0.116760038309935,1.42396330270297,-1.25069147056829,-1.50019292147939,0.227503830495068,1.12126290018223
abalone_point_0804,abalone,regression,7,0.187785158775607,nominal,-1.2822746680402,-1.33899066641121,-0.944756875931023,-1.24134541519816,-1.19554858044568,-1.23700711842935,-1.24876096173258,1.44604008927186,-0.0748761887855567,-0.449586061657688,0.576599046967707,-0.949199225487196,0.424736975043951,-0.366317201019437,-0.0634388657833743,0.591274696320454,-1.49044681963583,-0.602221636669379,-1.39377986270087,0.858848344744541,-1.58823882332894,1.19880756230292,0.321699374762733,0.216564823448323,1.97425418350982,-0.817734745023781,0.331668499533029,-0.721563187862408
abalone_point_2648,abalone,regression,8,0.105678814996445,nominal,-0.199779479742934,-0.180182170588426,-0.347057634630302,-0.501116767114921,-0.29449729746751,-0.44331469437052,-0.562710900137739,-0.705677179410735,-1.15737137708282,-0.449586061657688,0.876361061480755,0.591274696320454,1.09088786014996,-1.24064023772108,1.08596437877344,1.09088786014996,0.00839267185269475,-0.74589704223898,-0.148076463983558,-1.32620101647751,0.00826892621467509,-0.799107849983098,0.499109546617395,-0.865930364848945,0.733539589578777,0.00121506672294618,0.47534390510263,-0.187873454443541
