point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2925,abalone,regression,9,0.726963354281349,nominal,0.674543556958705,0.8274773909966,0.967880696231285,0.689774501426715,0.439859498159694,0.998103730931719,0.974615939456995,-0.934243708382007,-0.684201977355567,0.774592645995613,0.591274696320454,-0.379454384388775,0.525179522521093,-0.89369640064799,-1.46507965407844,0.222881654045585,0.996258665398711,2.74120706333234,-0.997329001985783,-0.516410747447219,-1.04043162365666,-1.32390909835933,0.525179522521093,-1.15737137708282,0.466371405363077,-0.666825779306627,0.122115697887082,-0.515254861797161
abalone_point_2888,abalone,regression,9,0.524545980002511,nominal,-0.116510619104682,-0.0794162144299231,0.131101758410275,-0.512332352691939,-0.578328451605632,-0.342962778684921,-0.444178690542818,0.982742896154038,-0.18186588709524,-1.07735634347499,-0.449586061657688,-0.940512822085533,1.48245610602687,0.748469562579715,-1.58823882332894,0.374030588283339,-1.27889582412116,-1.60432254841805,-0.386708528314977,1.61964850563046,-0.278951974137776,1.92357646653248,0.42441356636259,0.841081278235208,0.0916615324909462,-1.44227240051353,-0.986309819856447,1.48733161462181
abalone_point_4008,abalone,regression,11,0.565581395336278,anomaly,0.508005835682202,0.525179522521093,0.250641606670419,0.35636573018261,0.647101293244672,0.272833067567618,0.0910121952039471,-0.206644797377139,0.615564498340436,-0.0738371866189969,0.882715708554334,-1.50157125978229,1.18015823755136,0.52545937004262,-0.748931892140299,0.676328456758846,-1.27889582412116,-0.356333753302496,-0.950634495175662,-0.0351601663242293,-1.10508555616298,0.216564823448323,1.33130717178911,0.882715708554334,-1.19900580740195,-0.894898314955715,1.53283908410612,0.22585981845238
abalone_point_2205,abalone,regression,7,0.426706785713109,nominal,-0.865930364848945,-0.633628973301688,-0.825217027670879,-0.813113965893808,-0.830622810839518,-0.771739145705208,-0.781815893631381,-0.531023259249279,-0.78557024669061,0.464413997512852,0.92435013887346,1.69600569001793,0.625945478679595,-0.0669818485155238,0.272833067567618,0.877860369075852,2.08653071780229,-0.0117093964813719,0.654938162064632,0.954870160519887,0.223911945355828,-0.824295934529819,1.12977525947211,-0.449586061657688,0.757812417596957,0.934243420949974,0.676328456758846,3.00335039823257
abalone_point_3482,abalone,regression,6,0.54428879176639,nominal,-0.491220491976813,-0.633628973301688,-0.825217027670879,-0.871231091156542,-0.528770631041833,-1.33279758340197,-0.932675069479462,0.30920706212786,-0.0759923613453052,0.697047983874923,0.799446847916082,0.560204462485469,-0.180182170588426,-1.05363300337661,-0.0190997780632156,-0.986309819856447,-0.375591912935545,-0.107551673230442,-1.20925022520094,-0.537822319912437,-0.602221636669379,-0.24141391006206,0.122115697887082,-0.158145049423808,0.716177987277831,-0.780862047131171,0.525179522521093,0.820553665217969
abalone_point_1652,abalone,regression,8,0.571034154987081,nominal,0.591274696320454,0.273264632124836,0.250641606670419,0.145308801596892,0.261901869771506,-0.0966444401839055,0.187993093963428,-0.15708697681334,-0.909464798100108,-1.36928918910582,0.841081278235208,2.52618971978061,-0.33133110482618,-0.29449729746751,0.619503321754233,1.93590290874013,-0.582833708020523,0.371659710514908,-1.10508555616298,0.861067081148457,1.12188323016584,0.841081278235208,0.676328456758846,1.17415672078821,-0.907564795168071,0.619503321754233,1.43207312794762,-0.0264345407815064
abalone_point_0882,abalone,regression,9,0.693293231261344,nominal,1.09088786014996,1.12977525947211,0.609261151450853,1.18427986550436,1.02103757568061,1.00722663235768,1.19372093295064,-0.866664862158645,-0.258455246148384,-1.38753499195775,0.00839267185269475,1.02091098449663,-0.230565148667677,-0.0557187074782968,-1.45595675265247,-0.33133110482618,1.43552116585057,-0.616331418951569,-0.422627379707378,0.174877163572669,-0.00596870355553389,-1.53208124995496,0.122115697887082,-0.324682770700311,-1.19900580740195,0.43248384252198,1.33130717178911,-0.713486144052357
abalone_point_0963,abalone,regression,8,0.366935178039504,nominal,-0.158145049423808,-0.180182170588426,0.250641606670419,-0.293118634595662,0.0118601387450657,-0.452437595796484,-0.595037866390899,-0.544539028493951,-0.945506849419234,-0.840160906399934,0.799446847916082,0.473536898938816,-0.33133110482618,1.81846796111629,0.961612125227865,1.28092419370986,1.33190026830808,-0.950759788884494,-0.207114271352976,0.620441790586962,0.187993093963428,1.29906001174559,-0.583245995222437,0.258199253767449,0.674543556958705,0.38230788467918,0.928243347155103,-0.943254221211789
abalone_point_1295,abalone,regression,9,0.387997220406494,nominal,-0.033241758466431,-0.129799192509174,-0.347057634630302,-0.337980976903738,-0.26521313077072,-0.452437595796484,-0.347197791783337,-0.871170118573536,1.19223731944646,1.39038849224815,-1.69861897123146,-1.29630597769811,-0.986309819856447,-1.17527492657867,-1.60648462618087,0.42441356636259,-0.528770631041833,-0.693820919301881,-0.350789676922577,-0.3155498057497,-0.68124310973266,1.04925342983084,0.726711434838098,0.757812417596957,0.716177987277831,0.505467053929688,-0.835160885618693,1.23954251180282
abalone_point_2805,abalone,regression,9,0.68730514860082,nominal,1.13252229046909,0.978626325234355,1.20696039275157,1.17408387861616,1.1989952040688,1.43144154866499,0.974615939456995,0.752974818994606,0.0771863567609827,-0.233487961573359,0.299833684086575,-0.274541017990195,-0.0290332363506717,-0.341802489823864,1.86477936639826,0.575562500600344,-1.43883242684978,-1.4840099031373,-0.350789676922577,-1.30558013259382,0.187993093963428,-2.69784529889047,-0.280948126746929,-1.78188783186971,-2.78111415952873,-0.33840132797194,1.18015823755136,0.0726811003460918
abalone_point_2639,abalone,regression,7,0.346600738090925,nominal,-0.532854922295939,-0.633628973301688,-0.705677179410735,-0.924250222975176,-0.931991080174562,-1.11840939989182,-0.817734745023781,-0.0151713997442793,-0.339549861616419,-1.30999032983706,-0.865930364848945,0.409676588957071,-0.986309819856447,0.185312510718363,-1.33279758340197,-0.684011951380939,1.38596334528677,-0.557194695000015,-1.63668455677051,-0.475626799894423,0.43942505371023,-0.657758213253316,-0.0290332363506717,1.42396330270297,1.54886659366034,-0.187873454443541,0.273264632124836,-0.907212169892662
abalone_point_2922,abalone,regression,9,0.493603842665271,nominal,0.63290912663958,0.42441356636259,0.250641606670419,0.272758637699379,0.352006998069323,0.38230788467918,0.277790222444429,1.07735328086675,0.942195588420021,1.34933543583132,0.549640266001328,-1.08647924490095,0.978626325234355,0.241628215904498,-0.575596765046992,-0.432097060984683,-0.035445053611288,-0.559233892377655,-0.243033122745376,-0.334922180837278,0.080236539786227,-0.532854922295939,-0.885543863697944,0.0916615324909462,-1.19900580740195,0.546520110346524,1.38169014986837,-0.675191464525785
abalone_point_2945,abalone,regression,7,0.724133795881882,nominal,0.882715708554334,1.02900930331361,0.728800999710997,0.73361724504597,0.595290844473427,1.14863160446012,0.784246027077273,-0.23592896407393,-1.35999043958919,-1.20963841415146,-0.366317201019437,0.514589955355652,-1.38937364449046,-0.61887575933965,0.446168194660925,-0.280948126746929,0.496175203345829,0.0137805707391256,-1.03324785337818,-0.481744392027343,-0.440586805403578,0.716177987277831,-1.0366927979357,0.0916615324909462,0.174930393129198,-1.28262162555917,1.18015823755136,-0.693212490185348
abalone_point_3563,abalone,regression,8,0.374967749575994,nominal,0.383102544724825,0.122115697887082,0.489721303190708,0.119818834376394,0.324975459579978,0.0994979404743106,-0.113725257732735,0.741711677957379,2.60688783372218,-0.352085680110885,0.841081278235208,0.87038311096823,0.676328456758846,-0.0467081946485151,-0.657702877880664,-0.835160885618693,0.773248472861615,0.853929890326718,0.834532419026634,-0.486842385471442,-1.11945309671994,1.84030760589422,0.676328456758846,1.09088786014996,-1.03246808612545,-1.23244566771637,-0.33133110482618,-1.20005383686057
abalone_point_4129,abalone,regression,8,0.503221537868657,nominal,0.258199253767449,0.273264632124836,0.131101758410275,0.187112347838507,0.20108090817048,0.427922391808998,0.116155391178627,0.906153537100894,1.23053199897303,0.806522800986485,0.424736975043951,0.505467053929688,0.625945478679595,-1.0626435162064,-0.967881526363424,0.474796544441841,1.66754187121744,1.49321826821679,-1.46427407008699,0.44507081610994,1.26555863573544,0.00839267185269475,1.38169014986837,-0.283048340381185,0.133295962810072,0.031076179779584,-1.43975662256971,1.71935231998869
