point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_4122,abalone,regression,9,0.475639964525644,nominal,-0.574489352615065,-0.583245995222437,-0.227517786370157,-0.726448077344117,-0.650412554243885,-0.967881526363424,-0.638140488061779,0.525179522521093,1.30147748712784,0.152074242571028,-0.808096528765064,-0.484803188093802,-0.0219053833695708,-0.551935244720019,1.23054121563061
abalone_point_0617,abalone,regression,12,0.373195668358616,anomaly,-0.449586061657688,-0.532863017143185,0.0115619101501313,-0.806996373760889,-0.931991080174562,-0.780862047131171,-0.623772947504819,-1.99396938144147,-1.06916670477058,0.00121506672294618,-1.34196941392963,-0.898760255754679,-0.501116767114921,0.726775864849433,1.38169014986837
abalone_point_3545,abalone,regression,9,0.239134792911433,nominal,-0.407951631338562,-0.532863017143185,-0.347057634630302,-0.69789931405716,-0.64815992603644,-0.639457075028736,-0.69561065028962,-0.432097060984683,1.8007495214822,-0.192746730796016,-0.476960182270589,-0.69891891274598,-0.806996373760889,-0.167603534821335,1.07939228139286
abalone_point_1677,abalone,regression,10,0.445001335252996,anomaly,0.757812417596957,0.625945478679595,0.489721303190708,0.384914493469567,0.511943600797947,0.537397208920561,0.295749648140629,0.978626325234355,0.259830796748229,-1.1876989143655,-0.717991400467248,0.677539317160876,-0.292099035906842,2.92500957006433,0.222881654045585
abalone_point_1896,abalone,regression,11,0.26120116782702,anomaly,0.383102544724825,0.474796544441841,0.370181454930564,0.00664337991738622,-0.00390825870705223,-0.0601528344800515,0.274198337305189,-0.835160885618693,-0.135276568568175,-0.408259839150417,1.149437383505,-1.10369959220748,-0.296177430662122,-1.46427407008699,1.98628588681938
abalone_point_2131,abalone,regression,9,0.632958444157301,nominal,0.508005835682202,0.474796544441841,0.0115619101501313,0.288052618031677,0.462385780234148,0.0401990812055475,0.40350620231783,1.12977525947211,-1.39243636730219,-1.50019292147939,-0.769801849238492,0.427737638400002,-0.584723859598152,-0.135276568568175,0.42441356636259
abalone_point_0542,abalone,regression,11,0.5660648258335,anomaly,-0.699392643572442,-0.532863017143185,-0.58613733115059,-0.843701926558405,-0.904959541685217,-0.80366930069608,-0.774632123352901,-1.38937364449046,0.367587350925429,-1.03324785337818,0.597543472680873,-1.32291331030375,-1.29232534963916,-0.67405933945418,-0.0794162144299231
abalone_point_2700,abalone,regression,11,0.263449629335075,anomaly,1.21579115110734,0.928243347155103,1.44604008927186,0.897772633945973,0.975985011531702,1.07564839305241,0.805797337912713,-1.08707577601495,0.220320060216588,0.0910121952039471,1.20800571689858,-0.22174672637827,0.793773567686344,1.333804453381,1.07939228139286
abalone_point_2893,abalone,regression,10,0.211586239633045,anomaly,0.0500271021718205,-0.0290332363506717,0.250641606670419,0.00562378122856644,-0.0331924254038426,0.0584448840574746,0.0981959654824271,-0.280948126746929,-0.444178690542818,-0.559119014998499,1.34091078113786,1.022163673982,0.16773997275093,-1.06916670477058,-0.180182170588426
abalone_point_1323,abalone,regression,10,0.243391238856652,anomaly,0.299833684086575,0.374030588283339,0.370181454930564,0.806008751952183,0.888132511441331,1.29459802727553,0.220320060216588,0.525179522521093,1.15780208155824,0.00839883700142625,1.24404776821771,-1.40957919885345,-0.722369682588838,0.838124304165874,-0.835160885618693
