point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2999,abalone,regression,9,0.814478897568667,nominal,0.92435013887346,1.02900930331361,0.728800999710997,0.804989153263363,0.777753729276506,0.824768603838412,0.827348648748154,-0.780862047131171,-0.432097060984683,-0.00237681841629385,0.573540250901247,-1.22002588061866,1.21251097331347,-0.227517786370157,-0.280948126746929,1.14493212709011,0.967880696231285,-0.967881526363424,-0.684011951380939,0.497070349239755,2.09169221776065,-2.48967314729485,0.187993093963428,0.474796544441841,1.32063712727085,1.18512321016397,-0.986309819856447,1.17196366557945
abalone_point_0693,abalone,regression,11,0.56533822503319,anomaly,-0.782661504210693,-0.835160885618693,-0.58613733115059,-0.901819051821139,-0.954517362249016,-0.675948680732591,-0.925491299200982,1.33565108369237,0.474796544441841,0.604651770115272,0.300287802297516,0.769878486520313,-0.0669818485155238,-0.347057634630302,0.323647610204087,-1.37575883704131,1.44604008927186,-1.62016897831982,-0.835160885618693,-1.14652273713791,-0.458546231099778,0.466371405363077,-0.893164332947822,-0.0290332363506717,0.455627895611812,0.938804871662956,0.777094412917349,-0.909464798100108
abalone_point_0879,abalone,regression,9,0.546660060515329,nominal,0.92435013887346,0.777094412917349,0.609261151450853,0.949772167075788,1.39046860170166,0.728978138865795,0.234687600773548,-0.429630342231575,1.23054121563061,-0.422627379707378,-1.28722735619506,0.187993093963428,-0.974791016116025,-0.466597482890446,-0.180182170588426,-0.148076463983558,-1.78153581375203,-0.972442977076406,0.374030588283339,0.532756303348451,-1.0619829344921,-0.532854922295939,0.906370121811434,0.0213497417285791,-0.754033451786374,0.359500631114272,0.8274773909966,1.07059539624441
abalone_point_1018,abalone,regression,11,0.327189131399961,anomaly,0.882715708554334,0.877860369075852,0.609261151450853,0.976281732985105,1.07960590907419,0.943366322375938,0.547181607887431,0.879506012394194,-0.33133110482618,-0.0275200143909741,-0.685664129791321,-1.06916670477058,-1.0829171700734,-0.347057634630302,0.777094412917349,-1.36224306779664,1.20696039275157,-0.721563187862408,0.273264632124836,-0.677507340280762,0.40350620231783,-0.699392643572442,-0.278951974137776,-0.230565148667677,-1.37575883704131,-0.529982257917174,0.928243347155103,1.68556289687701
abalone_point_3584,abalone,regression,9,0.660268204285264,nominal,0.841081278235208,0.928243347155103,0.848340847971141,0.905929423456532,0.921921934553012,1.10757854804328,0.971024054317755,1.5044247600727,-0.381714082905431,-1.09071801560602,0.810087146707462,0.152074242571028,-0.386855053972772,0.967880696231285,1.07939228139286,-0.675191464525785,1.44604008927186,-0.36577003224983,-0.381714082905431,-1.02213169710189,-0.243033122745376,0.591274696320454,-1.45709029980851,-1.33899066641121,1.98741507667469,0.938804871662956,0.625945478679595,-0.803591272350173
abalone_point_1514,abalone,regression,8,0.59122534733522,nominal,1.04925342983084,0.777094412917349,0.0115619101501313,0.706088080447833,0.520954113627729,0.573888814624415,-0.171195419960575,0.327570476123399,-0.583245995222437,0.791429797355753,0.538873895481371,0.920737662368394,0.52545937004262,-0.107977938110013,-0.986309819856447,0.66286969069679,-1.4229162689716,-0.219803609434413,0.172498675966333,2.84928452434725,-0.64532425834026,0.674543556958705,1.13265888558356,0.877860369075852,1.23954251180282,-0.279102468703177,1.23054121563061,0.566006677776637
abalone_point_3763,abalone,regression,8,0.471472081554713,nominal,0.0500271021718205,-0.129799192509174,-0.58613733115059,-0.721350083900018,-0.706728259430021,-0.72612463857539,-0.65250802861874,-1.51069416120825,1.12977525947211,0.866859385279794,-1.23624742175406,-1.53970365801103,0.433101613537358,-1.18383657245131,-0.230565148667677,-1.44559031147212,0.0115619101501313,0.628626223180196,-0.0290332363506717,-0.304334220172681,0.547181607887431,0.965984569192585,0.662121932343112,0.172498675966333,-0.0737397331378598,1.51810911221164,0.273264632124836,-0.260707874355829
abalone_point_3655,abalone,regression,9,0.627215453378406,nominal,0.0500271021718205,0.122115697887082,0.0115619101501313,-0.310451812305601,-0.465697041233362,0.0447605319185293,-0.221481811909936,2.33917024054836,0.625945478679595,-1.48582538092243,0.938556581498769,2.63047498864665,-0.515254861797161,0.489721303190708,1.58322206218537,2.39063552580742,-0.825217027670879,-0.88121396281677,0.0717327198078305,-0.843701926558405,-0.146052223985895,0.965984569192585,-0.243033122745376,0.8274773909966,0.577269818813864,-1.37841209053178,-2.09473533759998,-0.578328451605632
abalone_point_0984,abalone,regression,8,0.332615091507704,nominal,0.3414681144057,-0.0794162144299231,-0.227517786370157,-0.267628667375165,-0.233676335866484,-0.128574595174778,-0.422627379707378,0.0493219826315111,-0.0794162144299231,1.91209796079864,-0.0433169558347885,0.762694716241833,0.948953473042357,0.370181454930564,0.8274773909966,-1.41855877298277,0.250641606670419,-0.16050475016565,-0.432097060984683,0.960987752652807,0.834532419026634,-0.033241758466431,-1.0260640830997,-2.14511831567923,0.421838472500131,0.231780011150782,-0.532863017143185,0.689901229186135
abalone_point_2030,abalone,regression,9,0.654516971910606,nominal,0.466371405363077,0.525179522521093,0.489721303190708,0.477697974152177,0.69215385739358,0.820207153125431,0.170033668267228,0.478098349651798,-1.54052257872821,0.166441783127988,2.29972083107333,-0.889572447808582,-1.53344281156249,0.370181454930564,-3.05201192110575,-0.130055438323995,0.848340847971141,-1.34648193554091,-0.532863017143185,0.135112814708693,-0.386708528314977,0.216564823448323,-0.386708528314977,0.323647610204087,-0.229171079451593,0.838452955977358,-0.73439492946019,0.113228408080109
