point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_2240,abalone,regression,8,0.484200069283063,nominal,-0.532854922295939,-0.482480039063934,-0.58613733115059,-0.720330485211198,-0.670686208110894,-0.689633032871536,-0.566302785276979,-1.58823882332894,-0.494465082492178,0.508005835682202,-1.24516907659334,-0.910995440020518,1.48107174408984,-1.33855809021359,-0.835160885618693,-0.986309819856447,-1.22788421700338,0.47534390510263,-2.14511831567923,0.997693305450323,0.676328456758846,-0.0463757519012481,0.967880696231285,-0.767177694992226,0.882715708554334,-0.0794162144299231,-1.61535011059321,0.367587350925429
abalone_point_1495,abalone,regression,10,0.318093424203827,anomaly,0.799446847916082,0.777094412917349,0.370181454930564,0.44914921086522,0.462385780234148,0.459852546799871,0.080236539786227,-0.13313604588776,0.654938162064632,1.09088786014996,1.12188323016584,-0.258452279175786,-0.580670325833939,-1.28467981312499,-0.129799192509174,1.28092419370986,0.601257518902305,0.690857013457033,0.525179522521093,-0.188099969647213,-0.0290332363506717,0.133073617331053,0.609261151450853,-0.142258947313723,-1.40717795899758,0.222881654045585,-0.449586061657688,0.331668499533029
abalone_point_1593,abalone,regression,9,0.307645104370841,nominal,0.00839267185269475,-0.180182170588426,-0.466597482890446,-0.335941779526098,-0.215655310206921,-0.306471172981067,-0.436994920264338,0.464413997512852,0.187993093963428,-0.449586061657688,0.511262756495031,2.07540911953295,0.0443176883938266,0.367587350925429,0.8274773909966,-0.129799192509174,1.61846102789724,2.98966350257065,0.323647610204087,-1.45240234378388,1.33130717178911,-0.352255358547216,0.728800999710997,-1.13665520274375,1.50723216334122,0.42441356636259,0.00839267185269475,0.834532419026634
abalone_point_0531,abalone,regression,20,0.229653629891273,anomaly,0.0500271021718205,0.122115697887082,1.08742054449143,-0.156492410293797,-0.271971015393056,-0.224365060147395,-0.243033122745376,0.0265147290666022,0.514854641634271,1.00761899951171,-0.386708528314977,-0.611233425507469,0.504078986216551,0.511262756495031,-0.532863017143185,-0.0794162144299231,-1.15946245630866,-0.386708528314977,0.474796544441841,-0.89162306493294,0.0213497417285791,0.112681643554655,1.32650024101172,0.0401990812055475,-0.283048340381185,1.07939228139286,-0.61612378293419,-0.494465082492178
abalone_point_3093,abalone,regression,11,0.58003262014828,anomaly,-0.116510619104682,-0.129799192509174,-0.347057634630302,-0.50621476055902,-0.519760118212052,-0.429630342231575,-0.365157217479537,1.08477129447837,-0.278951974137776,-1.86515669250796,-1.17692325894778,0.477697974152177,1.62474714965944,-1.50019292147939,-1.64128853488671,-0.180182170588426,-0.534543708630156,0.644162506646912,1.28092419370986,2.16411420546028,0.374030588283339,-0.862054702957163,0.609261151450853,-0.49349065221332,1.38232887238384,-0.381714082905431,-0.324682770700311,-1.0979017858845
abalone_point_1599,abalone,regression,9,0.633104557430621,nominal,0.0500271021718205,-0.0794162144299231,0.131101758410275,-0.558214293688835,-0.747275567164038,-0.456999046509465,-0.314870825530177,-0.525420807204192,0.259830796748229,1.04925342983084,-1.27749604284651,-0.02904257419131,-1.20206645492246,-1.36010940104903,-2.19550129375848,-1.74205449104522,1.63670683074917,-0.480097541935218,0.676328456758846,0.476678375463357,0.42441356636259,-1.64714569334848,1.20696039275157,-0.13313604588776,-0.199779479742934,-0.381714082905431,-0.116510619104682,0.942288973203835
abalone_point_1294,abalone,regression,10,0.669495949573738,anomaly,-0.033241758466431,-0.0794162144299231,-0.227517786370157,-0.502136365803741,-0.569317938775851,-0.402261637953684,-0.422627379707378,0.0584448840574746,1.08596437877344,0.63290912663958,0.187993093963428,0.593932224677645,1.03567798682408,-0.0275200143909741,-0.33133110482618,-1.79243746912447,-1.16858535773462,1.46311231839364,-0.482480039063934,1.70427519680251,0.877860369075852,1.85313660537021,0.489721303190708,-1.28718307627215,1.00761899951171,-0.0290332363506717,-0.324682770700311,-0.314870825530177
abalone_point_3287,abalone,regression,14,0.230548826639829,anomaly,0.799446847916082,1.02900930331361,0.848340847971141,0.605147810254664,0.626827639377663,0.423360941096016,0.547181607887431,0.263710166141654,1.88336287968472,-0.158145049423808,-1.53611177287179,-0.674448544214303,-1.53611177287179,0.834532419026634,0.625945478679595,0.0213497417285791,-0.0966444401839055,-0.907531873504782,0.122115697887082,0.628598580097521,0.625945478679595,1.19243665501492,1.44604008927186,2.05179884563051,0.549640266001328,1.07939228139286,0.3414681144057,-0.70997819084658
abalone_point_0863,abalone,regression,11,0.265405253657969,anomaly,0.63290912663958,0.676328456758846,0.848340847971141,1.05173203595778,0.85434308832965,0.97529647736681,0.870451270419034,-1.16402390702164,0.180809323684948,-0.449586061657688,0.726775864849433,-0.589821853042251,-1.0440235087959,-1.03324785337818,-0.129799192509174,1.02900930331361,-0.228926510860377,0.834532419026634,-3.0016289430265,0.688754902737895,-0.835160885618693,1.34639605702673,-1.18383657245131,-0.429630342231575,-1.78188783186971,0.525179522521093,-0.657758213253316,-1.50019292147939
abalone_point_1856,abalone,regression,9,0.131849014856069,nominal,-0.199779479742934,-0.280948126746929,-0.705677179410735,-0.546998708111816,-0.357570887275982,-0.680510131445572,-0.638140488061779,1.79179615499055,-1.58639816482115,-1.1157369467637,0.152074242571028,0.267660644255279,0.557957263305151,-1.06916670477058,-2.44741618415474,-0.280948126746929,-0.329278426545976,0.690857013457033,0.0213497417285791,-1.52683304806773,1.53283908410612,0.919184206411191,1.92419948231244,-0.849283807825898,1.09088786014996,0.273264632124836,0.591274696320454,0.43224128343175
abalone_point_0556,abalone,regression,10,0.34885255577857,anomaly,-0.199779479742934,-0.230565148667677,0.250641606670419,-0.41241168118759,-0.445423387366353,-0.128574595174778,-0.566302785276979,-0.0875215387579419,0.259830796748229,-0.407951631338562,-1.62231701621355,0.864125877214917,2.63047498864665,0.838124304165874,-1.08707577601495,0.625945478679595,0.779154096708595,-1.43553898897307,-0.280948126746929,-1.33922688932487,-0.280948126746929,-0.921191426908717,1.92419948231244,0.309324673271472,-0.283048340381185,0.42441356636259,1.04925342983084,0.00839883700142625
