point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_4032,abalone,regression,8,0.368857723683595,nominal,-0.699392643572442,-0.835160885618693,-0.705677179410735,-0.677507340280762,-0.45668652840358,-0.557350962195065,-0.943450724897182,0.180809323684948,1.28351806143164,-0.544959510734176,-0.583245995222437,-0.0783986373319786,-0.659154563882004,0.625945478679595,-0.853653596416181
abalone_point_3031,abalone,regression,11,0.50749745212283,anomaly,-0.033241758466431,-0.129799192509174,-0.58613733115059,-0.375706128390074,-0.197634284547358,-0.511736455065247,-0.379524758036497,0.40350620231783,-0.433403035125098,-1.42691237656338,-0.684011951380939,-1.2233227662904,0.612285001076403,-0.784777907539442,0.762694716241833
abalone_point_0062,abalone,regression,9,0.518841052776129,nominal,-0.158145049423808,-0.0290332363506717,-0.705677179410735,-0.41547047725405,-0.244939476903711,-0.187873454443541,-0.458546231099778,1.94801681219104,-1.02965596823894,-0.674448544214303,0.474796544441841,-0.93138992065957,-1.25154140208636,-0.381714082905431,0.00839883700142625
abalone_point_0375,abalone,regression,13,0.205618660961975,anomaly,1.34069444206472,1.12977525947211,0.250641606670419,1.04867323989132,0.469143664856485,1.01634953378365,1.15780208155824,0.338852269811509,1.30866125740632,0.076995689445959,0.978626325234355,-0.224365060147395,-1.29844294177208,-0.532863017143185,0.259830796748229
abalone_point_1790,abalone,regression,9,0.590681288371389,nominal,0.174930393129198,-0.230565148667677,0.250641606670419,0.590873428611185,0.825058921632859,0.583011716050378,0.328076614393789,0.759102831102593,-0.314870825530177,-1.29028615226152,0.777094412917349,0.888628913820157,-0.212570338178891,1.12977525947211,0.547181607887431
abalone_point_3527,abalone,regression,6,0.201191909249144,nominal,-1.57371568027408,-1.49013960064896,-1.30337642071146,-1.29844294177208,-1.182032811201,-1.3738506398188,-1.32778243479587,-1.39243636730219,0.978207824596235,-0.0382189623906889,-2.09473533759998,-0.274541017990195,-0.170766791937275,-0.684011951380939,-1.21284211034018
abalone_point_1526,abalone,regression,11,0.218002749779032,anomaly,1.46559773302209,1.48245610602687,1.44604008927186,2.09885988937581,1.66979449942489,1.69600569001793,2.55863728586185,0.583100459279831,0.331668499533029,0.316601381318634,0.625945478679595,0.692486533161941,-1.06597444072114,1.18015823755136,-1.56125496884647
abalone_point_4130,abalone,regression,10,0.438978353374106,anomaly,0.383102544724825,0.172498675966333,0.0115619101501313,-0.12896324569566,-0.12780281011655,-0.370331482962812,0.00839883700142625,-1.37806882674523,-1.48223349578319,0.982399325118024,-0.280948126746929,-0.776300596418189,0.703029284381373,0.575562500600344,0.080236539786227
abalone_point_0511,abalone,regression,10,0.227307568548152,anomaly,1.29906001174559,1.23054121563061,1.08742054449143,0.572520652212427,0.358764882691659,0.58757316676336,0.726775864849433,0.547181607887431,0.619019310672232,1.15573110221741,-0.835160885618693,2.24794122628872,1.27400455012051,-0.381714082905431,0.144890472292548
abalone_point_0648,abalone,regression,9,0.637749987520416,nominal,-0.366317201019437,-0.33133110482618,0.131101758410275,-0.105512475852802,-0.645907297828995,-0.461560497222447,-0.494465082492178,0.834532419026634,1.05722929765952,-0.22072712768945,0.42441356636259,-0.297348271555104,-1.57883258119755,0.928243347155103,-0.889572447808582
abalone_point_2900,abalone,regression,8,0.49375580440592,nominal,0.216564823448323,0.172498675966333,-0.227517786370157,-0.335941779526098,-0.404876079632335,-0.16050475016565,-0.207114271352976,0.654938162064632,-0.781815893631381,-1.46055913329444,1.18015823755136,0.400553687531107,-0.776408413096292,-1.18784173217345,0.187993093963428
abalone_point_1192,abalone,regression,10,0.204981116214028,anomaly,1.42396330270297,1.53283908410612,1.08742054449143,1.85823459881431,2.36810924373297,1.74162019714775,1.42719346700124,0.870451270419034,1.06082118279876,-1.52377425200127,0.726711434838098,0.555643011772488,0.609226205009943,0.0213497417285791,1.01412667598864
abalone_point_3729,abalone,regression,10,0.246418292062647,anomaly,-0.116510619104682,-0.33133110482618,0.250641606670419,0.0260157550049643,0.113228408080109,-0.224365060147395,0.116155391178627,0.0263582626976264,0.741143405406393,0.82945952179504,-2.29626724991698,-0.835599455686953,0.0280549523826041,-2.09473533759998,0.536405952469711
abalone_point_2968,abalone,regression,11,0.247818854783211,anomaly,1.29906001174559,1.07939228139286,0.489721303190708,0.8274203244174,1.16520578095712,0.747223941717722,0.619019310672232,-0.207114271352976,0.331668499533029,0.192210341282607,0.222881654045585,0.208972757585873,-1.38001083687767,0.273264632124836,0.619019310672232
abalone_point_3656,abalone,regression,9,0.334970327873397,nominal,0.0500271021718205,0.0213497417285791,-0.347057634630302,-0.12182605487392,-0.0602239638931876,-0.0692757359060151,-0.171195419960575,0.080236539786227,-0.0993577171757746,-0.707075702256539,-0.835160885618693,1.61846102789724,-0.716252090455918,0.474796544441841,-0.138868453707415
abalone_point_2933,abalone,regression,10,0.265448446878475,anomaly,0.757812417596957,0.474796544441841,0.250641606670419,0.213621913747825,0.101965267042882,0.605818969615287,0.162849897988748,-0.171195419960575,0.547181607887431,-0.682605333724862,0.928243347155103,-0.297348271555104,0.464443191197518,0.42441356636259,0.586692344419072
abalone_point_2269,abalone,regression,13,0.189350323259103,anomaly,0.174930393129198,0.374030588283339,0.848340847971141,0.048446926159002,-0.0579713356857422,0.0766906869094017,0.40350620231783,-1.60794947565659,-1.39243636730219,0.617382994520502,-0.0794162144299231,-0.251733764425286,0.408365263312424,0.222881654045585,-1.02965596823894
abalone_point_2412,abalone,regression,9,0.402658862119562,nominal,-0.199779479742934,-0.129799192509174,-0.466597482890446,-0.594919846486351,-0.643654669621549,-0.657702877880664,-0.433403035125098,-1.42835521869459,1.66066600105184,0.281935025898757,-0.784777907539442,-1.23700711842935,-0.51131275400312,-1.54052257872821,-0.178379190239055
abalone_point_1914,abalone,regression,9,0.524390816831698,nominal,0.466371405363077,0.323647610204087,0.489721303190708,0.00154538647328686,-0.10302389983465,0.181604053307983,0.0694608843685069,-1.35651751590979,2.14557049484925,1.995880421805,0.474796544441841,0.145112447604128,-0.682605333724862,1.02900930331361,-0.135276568568175
abalone_point_1712,abalone,regression,9,0.49923898654567,nominal,1.00761899951171,1.02900930331361,0.489721303190708,1.022163673982,1.38371071707932,1.17143885802503,0.561549148444391,-1.33496620507435,1.67144165646956,-0.649978175682625,1.18015823755136,1.40863429510008,1.29337692520809,-0.0794162144299231,-1.46427407008699
abalone_point_0271,abalone,regression,22,0.230220394956936,anomaly,0.965984569192585,1.18015823755136,1.8046596340523,1.93776329654226,0.424091100707576,0.957050674514883,2.23536762333025,-0.925491299200982,1.33739633852024,1.61862890694164,-2.04435235952073,0.751785392430704,0.651029751251559,-2.69933107455099,0.216728175077348
abalone_point_3078,abalone,regression,10,0.182278768838313,anomaly,1.34069444206472,1.02900930331361,0.609261151450853,1.46059111017455,1.47156321716969,1.79635760570353,1.19731281808988,0.187993093963428,-1.39962013758067,-1.03946487481182,-1.0366927979357,-1.05454908991008,0.626559382719881,1.18015823755136,-1.08712613046678
abalone_point_3627,abalone,regression,10,0.141264522190648,anomaly,1.38232887238384,1.23054121563061,1.20696039275157,1.56357057774536,1.43552116585057,1.37214268939622,1.73250370383664,0.256238911608989,-1.0440235087959,-0.0127289951701917,1.88551993066088,-0.174189102304596,1.53808061052487,-0.0794162144299231,-0.397484183732697
abalone_point_0921,abalone,regression,6,0.179849663385586,nominal,-0.907564795168071,-0.784777907539442,-1.18383657245131,-0.956877381017413,-0.853149092913972,-0.908582667094661,-1.06916670477058,-0.386708528314977,1.80434140662144,0.0168393668055852,0.0717327198078305,0.523712856781615,-1.47075512018264,0.928243347155103,1.26555863573544
abalone_point_3740,abalone,regression,9,0.57891550926258,nominal,1.04925342983084,1.18015823755136,0.609261151450853,0.83455751523914,1.29585821698895,0.619503321754233,0.44301693884947,1.4415610075582,0.187993093963428,-1.1149151777845,-0.684011951380939,-0.402261637953684,-0.751938044564614,1.73437099642312,1.19372093295064
abalone_point_4095,abalone,regression,13,0.199632769864741,anomaly,0.882715708554334,1.23054121563061,0.848340847971141,1.19243665501492,1.38596334528677,1.03915678734856,0.838124304165874,-1.67978717844139,-1.43553898897307,0.714244869958392,-0.0290332363506717,-1.36016628767986,1.11698635204225,0.575562500600344,0.507670871355791
abalone_point_1631,abalone,regression,9,0.6674018140342,nominal,0.383102544724825,0.374030588283339,0.370181454930564,0.0780152881347788,0.0501548182716377,-0.0920829894709237,0.295749648140629,-1.27749604284651,1.37331518991264,0.614324198454043,1.23054121563061,-0.36577003224983,1.76341192075406,-0.180182170588426,-0.480097541935218
abalone_point_0672,abalone,regression,17,0.145024581483906,anomaly,-0.199779479742934,-0.280948126746929,0.370181454930564,-0.354294555924856,-0.535528515664169,-0.342962778684921,-0.243033122745376,0.187993093963428,-0.314870825530177,0.0566037156695612,-1.94358640336222,-1.06823344204902,-0.232962311955289,0.525179522521093,-0.67405933945418
abalone_point_3665,abalone,regression,9,0.698815434921241,nominal,0.258199253767449,0.222881654045585,0.250641606670419,-0.0932772915869632,-0.0647292203080784,-0.0464684823411062,0.0586852289507867,1.62474714965944,1.53495002117844,-0.917113032153437,0.625945478679595,-0.890336864242734,1.74607874304412,1.02900930331361,-1.58280627968191
abalone_point_2580,abalone,regression,7,0.200638181975475,nominal,0.00839267185269475,0.0717327198078305,-0.107977938110013,-0.0698265217441058,0.156028344021572,0.0766906869094017,-0.264584433580816,-1.61513324593507,-0.480097541935218,0.806008751952183,-0.230565148667677,-0.384015835101757,0.193229939971427,-0.835160885618693,-1.09430990074526
abalone_point_1307,abalone,regression,9,0.457696909751841,nominal,0.133295962810072,0.122115697887082,0.0115619101501313,-0.208491943423611,-0.175108002472903,-0.329278426545976,-0.0706226360618543,0.654938162064632,-1.24876096173258,-0.871231091156542,-1.38937364449046,-0.352085680110885,-0.595939445175171,0.42441356636259,0.349627925229229
abalone_point_2854,abalone,regression,8,0.575998653315209,nominal,1.00761899951171,0.8274773909966,0.489721303190708,0.642872961741,0.640343408622335,0.988980829505756,0.575916689001351,0.152074242571028,-0.0634388657833743,-1.24440421126462,1.07939228139286,-0.721563187862408,-0.0270033768136702,-0.33133110482618,2.73823154282385
abalone_point_1135,abalone,regression,8,0.254185497470809,nominal,0.383102544724825,0.374030588283339,0.131101758410275,0.0994268605999965,0.237122959489607,0.332131926836381,-0.135276568568175,0.834532419026634,-1.06916670477058,0.939576180187589,0.122115697887082,0.0447605319185293,1.34435685964909,0.474796544441841,-0.70997819084658
abalone_point_3139,abalone,regression,10,0.106727185411018,anomaly,-0.116510619104682,-0.0794162144299231,0.0115619101501313,-0.281903049018644,-0.452181271988689,-0.269979567277213,-0.0634388657833743,1.37331518991264,-0.494465082492178,-0.898760255754679,1.07939228139286,-1.0499876391971,-1.52581344937891,2.43973268953264,-0.135276568568175
abalone_point_3897,abalone,regression,14,0.230308231847086,anomaly,1.9652108968516,1.68398801834387,1.20696039275157,2.03972316542425,1.55040520443028,1.87390226782422,2.30720532611505,1.78997386606448,1.45233666297592,0.131034419953413,0.374030588283339,-0.5984040186119,-1.47687271231556,0.222881654045585,-0.243033122745376
abalone_point_3227,abalone,regression,10,0.324601833440429,anomaly,-0.865930364848945,-0.885543863697944,-0.227517786370157,-0.846760722624865,-0.877928003195872,-0.680510131445572,-0.860837366694661,0.834532419026634,-0.788999663909861,-1.13224835549443,-1.43975662256971,0.801961350273503,0.583736237789446,-1.18784173217345,1.40923404130504
abalone_point_0571,abalone,regression,16,0.346295313648523,anomaly,-0.61612378293419,-0.583245995222437,0.0115619101501313,-0.723389281277657,-0.67293883631834,-0.653141427167682,-0.799775319327581,-1.50019292147939,-1.53611177287179,1.79909787486276,0.122115697887082,0.427922391808998,0.00256498516210664,-0.0794162144299231,1.30147748712784
abalone_point_1570,abalone,regression,8,0.588033269884565,nominal,-0.407951631338562,-0.482480039063934,0.131101758410275,-0.400176496921751,-0.346307746238755,-0.397700187240702,-0.350789676922577,-1.39602825244143,0.43942505371023,0.408365263312424,0.474796544441841,-1.36472773839284,1.88066576996835,-0.0290332363506717,0.547181607887431
abalone_point_0715,abalone,regression,9,0.139835450698911,nominal,-1.4488123893167,-1.54052257872821,-1.4229162689716,-1.2994625404609,-1.25862217025415,-1.29630597769811,-1.26312850228955,1.26555863573544,-0.171195419960575,0.203425926859626,0.474796544441841,-0.228926510860377,-1.00683771676959,-1.43975662256971,-1.15896383325158
abalone_point_2095,abalone,regression,7,0.114412026200601,nominal,-0.990833655806321,-1.0366927979357,-1.18383657245131,-1.11389557909568,-1.10544345214786,-1.1229708506048,-1.03324785337818,-0.138868453707415,0.47534390510263,1.99995881656028,-1.94358640336222,-0.694194483584518,-0.0647285283000062,-0.784777907539442,-0.0778064063403344
abalone_point_3331,abalone,regression,10,0.462876110050176,anomaly,-1.15737137708282,-1.0366927979357,-0.347057634630302,-1.04966086170002,-0.961275246871352,-1.14121665345673,-1.14100440755538,0.762694716241833,-1.50019292147939,-0.462372016939765,-1.54052257872821,2.20232671915891,0.300287802297516,0.222881654045585,-0.020336244112494
abalone_point_2880,abalone,regression,8,0.458340725898311,nominal,-0.449586061657688,-0.230565148667677,-0.227517786370157,-0.492959977604362,-0.429654989914235,-0.580158215759973,-0.465730001378258,0.40350620231783,0.690857013457033,1.08537879268883,0.877860369075852,-0.438753243657538,1.96223366507394,-1.43975662256971,0.331668499533029
abalone_point_1234,abalone,regression,6,0.093038360172352,nominal,-1.2822746680402,-1.28860768833195,-1.30337642071146,-1.24746300733108,-1.12571710601487,-1.32823613268898,-1.27031227256803,-1.26312850228955,0.270606452165949,-1.0741312302317,-1.08707577601495,0.177042602595001,0.776440389976406,1.18015823755136,-0.207114271352976
abalone_point_0326,abalone,regression,7,0.192489957051405,nominal,-1.40717795899758,-1.33899066641121,-1.18383657245131,-1.17813029649133,-1.182032811201,-1.16402390702164,-1.14100440755538,-0.638140488061779,0.331668499533029,2.07540911953295,0.726711434838098,-0.995250230641315,-0.624488208462128,-0.180182170588426,-1.60794947565659
