point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_0939,abalone,regression,6,0.186028853750749,nominal,-0.574489352615065,-0.33133110482618,-0.466597482890446,-0.676487741591942,-0.558054797738624,-0.685071582158554,-0.785407778770621,1.29906001174559,0.911436167385066,-1.08534681580872,-0.972442977076406,-0.283048340381185,-0.278951974137776,-0.642840984860886,0.131101758410275,1.44604008927186,0.332131926836381,-0.375591912935545,0.609261151450853,-0.0932772915869632,1.78176469715282,-0.61612378293419,0.487221251077761,-1.40680390785915,0.625945478679595,0.897751815246121,0.642596036829781,-0.890336864242734
abalone_point_1974,abalone,regression,10,0.217249923653846,anomaly,1.29906001174559,1.33130717178911,0.370181454930564,1.43815993902052,1.40398437094633,1.81004195784247,1.04286175710256,0.0500271021718205,0.756346843143686,-0.735624465543496,-0.972442977076406,0.466371405363077,-1.49300915120091,0.910007818211812,-1.18383657245131,-0.466597482890446,0.564765913198451,1.10663744756354,-1.4229162689716,-1.12409156598388,1.71956917713481,-0.657758213253316,1.68688278859197,-0.465730001378258,1.12977525947211,-0.0647142851930333,-0.961275246871352,0.327570476123399
abalone_point_1465,abalone,regression,9,0.3241291075293,nominal,-0.158145049423808,-0.280948126746929,-0.107977938110013,-0.292099035906842,0.00735488233017484,-0.219803609434413,-0.559119014998499,0.299833684086575,-0.0829600880449602,-0.623468609773308,0.336693377549363,-1.57371568027408,-0.548343359580779,-0.12386525225156,0.250641606670419,0.489721303190708,3.59813063733133,0.876869370404104,-3.09647414461362,-0.310451812305601,0.0933092684670773,-0.283048340381185,1.18512321016397,0.798613567634233,-0.935926841777196,0.291078870419545,-1.06940140082873,1.92863967638
abalone_point_0160,abalone,regression,13,0.227614313684776,anomaly,0.424736975043951,0.525179522521093,0.609261151450853,0.602089014188204,-0.274223643600502,-0.0190997780632156,1.44515289269744,0.799446847916082,-0.908582667094661,0.661225738139758,-1.49244835835633,0.383102544724825,-0.925491299200982,1.41572876786648,1.92419948231244,-0.347057634630302,-1.33279758340197,0.892637767856222,0.489721303190708,1.82560744077208,-0.067787324366466,-1.74025340155058,-1.08191779418797,-1.21284211034018,0.222881654045585,-0.621211272176809,-1.4793797345838,0.537397208920561
abalone_point_2294,abalone,regression,6,0.234297246410544,nominal,-1.53208124995496,-1.49013960064896,-1.18383657245131,-1.32495250768139,-1.27664319591371,-1.16858535773462,-1.32059866451739,0.92435013887346,-0.356647130823867,-1.34432488276897,-0.0282226794891791,-0.366317201019437,1.19372093295064,0.475658776774537,-0.347057634630302,-0.944756875931023,0.624064772467214,-0.738265054334256,0.609261151450853,0.317620980007454,-0.943622598062754,-1.2822746680402,-0.744370441427317,-1.0081046574035,-0.633628973301688,3.08724815747737,0.475901549478821,-0.0647142851930333
abalone_point_3156,abalone,regression,9,0.386416575044185,nominal,-0.158145049423808,-0.129799192509174,-0.347057634630302,-0.395078503477652,-0.312518323127074,-0.228926510860377,-0.458546231099778,0.424736975043951,-0.206119257295468,0.390012486913666,0.0265147290666022,1.7986731755751,0.43224128343175,-0.0382189623906889,-2.02061551027232,0.489721303190708,-1.1229708506048,0.131249433739673,1.44604008927186,-0.103473278475162,-0.310451812305601,1.04925342983084,0.605818969615287,0.895594466393714,-2.69933107455099,-1.00437313206728,-1.37575883704131,-0.85384525853888
abalone_point_0494,abalone,regression,15,0.142559290066359,anomaly,1.09088786014996,1.23054121563061,0.848340847971141,0.886557048368954,0.570511934191528,0.756346843143686,1.26555863573544,-1.2822746680402,0.222657109724818,0.6377749682969,0.172481151882019,-1.32390909835933,0.0622771140900268,0.25440586130062,-0.944756875931023,-1.30337642071146,-0.311032623694049,-1.28340108053605,1.8046596340523,-0.621429412395668,1.91533212538823,-0.0748761887855567,-1.05911054062306,-1.31341489423891,0.575562500600344,-0.452437595796484,0.248386100526834,-0.475244849361393
abalone_point_0660,abalone,regression,11,0.212684006878037,anomaly,0.508005835682202,0.676328456758846,1.08742054449143,0.264601848188819,0.248386100526834,-0.174189102304596,0.654938162064632,0.383102544724825,-0.840160906399934,1.04357524644722,-0.694194483584518,0.299833684086575,-0.853653596416181,1.88066576996835,-0.107977938110013,0.250641606670419,1.2535449708587,2.9402768084241,-1.4229162689716,1.35659204391493,-0.919152229531077,0.92435013887346,3.1556699181721,0.360403580646949,0.0213497417285791,1.02091098449663,1.56166834546751,1.79179615499055
abalone_point_3976,abalone,regression,6,0.56703753013123,nominal,-0.699392643572442,-0.784777907539442,-0.107977938110013,-0.854917512135424,-0.884685887818208,-0.730686089288372,-0.860837366694661,0.508005835682202,-0.593842567898919,-0.596959043863991,-1.24156856914233,1.04925342983084,0.999759135431675,-0.672409346836663,-1.90107566201218,-0.347057634630302,-1.5243785133472,-0.0151713997442793,0.848340847971141,-1.06291564465468,1.3657684321143,0.799446847916082,0.0903750390483471,-0.954226380314902,1.02900930331361,-0.977004427789387,0.1425125747769,-0.5984040186119
abalone_point_0093,abalone,regression,13,0.141555179109981,anomaly,0.591274696320454,0.575562500600344,0.848340847971141,0.583736237789446,0.189817767133253,0.669679279597032,1.08596437877344,0.299833684086575,-1.57455447119,-0.556175096311195,0.14967389831711,-0.865930364848945,-0.961410150593383,0.910007818211812,-0.347057634630302,-0.58613733115059,2.23425687414978,2.39739341042976,-2.02061551027232,0.475658776774537,-1.50236267953606,0.0500271021718205,0.286517419706563,-0.386708528314977,0.575562500600344,0.181604053307983,1.03230071671784,-0.771739145705208
