point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_3527,abalone,regression,6,0.201191909249144,nominal,-1.57371568027408,-1.49013960064896,-1.30337642071146,-1.29844294177208,-1.182032811201,-1.3738506398188,-1.32778243479587,0.625945478679595,1.66754187121744,0.325777769518013,-1.60840094317332,0.103505255355276,0.728800999710997,0.131101758410275,0.751785392430704
abalone_point_1971,abalone,regression,11,0.201013547411121,anomaly,1.25742558142647,1.07939228139286,0.250641606670419,0.985458121184484,0.885879883233886,0.94792777308892,1.24041543976076,-0.0794162144299231,0.101965267042882,-0.88652507148884,0.764205205710567,-0.759075235386354,0.489721303190708,0.609261151450853,-1.16402390702164
abalone_point_2689,abalone,regression,8,0.586081909088177,nominal,0.882715708554334,0.575562500600344,0.250641606670419,0.404286868557145,0.80028001135096,0.0675677854834382,-0.451362460821298,-0.432097060984683,-0.875675374988427,-1.18220869124661,1.42592475475468,0.217700308503104,2.04373933057258,0.609261151450853,-0.57103531433401
abalone_point_3213,abalone,regression,14,0.225359710500534,anomaly,0.508005835682202,0.525179522521093,0.728800999710997,0.519501520393792,0.068175843931201,1.32652818226641,0.619019310672232,1.88551993066088,-0.490475951515261,-1.31271732341556,0.481776368907457,-0.98950453905965,0.131101758410275,-0.825217027670879,-0.187873454443541
abalone_point_1341,abalone,regression,9,0.429916336512594,nominal,0.508005835682202,0.575562500600344,0.370181454930564,0.174877163572669,0.433101613537358,0.145112447604128,-0.0275200143909741,-0.0794162144299231,2.49425642334991,-0.158531607671436,1.01298728578262,-1.0435432695671,-0.107977938110013,0.489721303190708,0.678802181022995
abalone_point_1470,abalone,regression,8,0.234147437020608,nominal,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.22072712768945,0.0411443054418561,-0.324716975832994,-0.469321886517498,0.726711434838098,0.737206421542488,1.10577076646523,-0.674448544214303,-0.358372950680136,0.250641606670419,-2.14015535853247,2.57636567762341
abalone_point_2068,abalone,regression,9,0.133222919997496,nominal,0.133295962810072,0.122115697887082,-0.227517786370157,-0.159551206360256,0.0388916772344106,-0.119451693748814,-0.390300413454217,0.625945478679595,-0.503991720759934,0.752989620133548,-1.33208969850313,0.183033953083228,0.609261151450853,-1.66199596549189,-0.425068891518593
abalone_point_2303,abalone,regression,9,0.639506519681798,nominal,-0.532854922295939,-0.33133110482618,-0.227517786370157,-0.520489142202499,-0.490475951515261,-0.561912412908046,-0.314870825530177,-0.230565148667677,-0.24043422048882,-0.723389281277657,0.226876696702483,0.0800544855124186,-1.18383657245131,0.0115619101501313,-0.999811681354296
abalone_point_2641,abalone,regression,7,0.103919734482238,nominal,-0.491220491976813,-0.532863017143185,-0.825217027670879,-0.788643597362131,-0.679696720940676,-0.758054793566262,-0.864429251833902,0.525179522521093,1.74413123027059,-1.43099077131866,0.816204738840382,1.38921920195716,0.250641606670419,-0.347057634630302,-1.37841209053178
abalone_point_1569,abalone,regression,8,0.44817680583052,nominal,-0.449586061657688,-0.532863017143185,-0.347057634630302,-0.672409346836663,-0.67293883631834,-0.748931892140299,-0.602221636669379,-0.0794162144299231,-0.528770631041833,-1.24950220470872,-1.28009016537332,-0.0779833112546649,-0.944756875931023,0.0115619101501313,-0.374892933675794
