point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3970,abalone,regression,6,0.112750343056581,nominal,-1.19900580740195,-1.08707577601495,-1.18383657245131,-1.1251111646727,-0.873422746780981,-1.07735634347499,-1.12663686699842,0.0717327198078305,-0.885543863697944,0.667343330272677,-1.42756928581255,-1.40717795899758,-1.10928649846586,-0.033241758466431,-0.0219292843666155,-1.89320342528297,0.273264632124836,0.798613567634233,0.250641606670419,-0.033241758466431,-0.227517786370157,-0.945506849419234,-0.466597482890446,2.01985451497584,-0.0208857846807508,0.554365378165911,1.24341658945592,1.09088786014996
abalone_point_3010,abalone,regression,4,0.081486069582005,nominal,-2.23986656538009,-2.24588427183773,-1.78153581375203,-1.53906823233357,-1.48163236279124,-1.49700980906931,-1.57203062426419,-0.280948126746929,-0.583245995222437,0.109622847488195,-0.40262345142489,0.716177987277831,0.0219532783536204,-0.782661504210693,0.248386100526834,0.8274773909966,-0.482480039063934,-0.70638630570734,0.728800999710997,0.299833684086575,-0.466597482890446,0.77550110106906,0.489721303190708,-0.889572447808582,-1.39530481720997,1.33739633852024,0.360444124937889,-0.407951631338562
abalone_point_0687,abalone,regression,13,0.278605589569966,anomaly,0.0916615324909462,-0.0794162144299231,0.250641606670419,-0.0494345479677079,-0.112034412664432,0.291078870419545,-0.207114271352976,-1.54052257872821,0.474796544441841,0.93243898936585,1.58194199933452,-1.19900580740195,0.154235349030092,0.63290912663958,-1.3059273626105,0.928243347155103,-1.38937364449046,0.547181607887431,1.32650024101172,0.3414681144057,0.0115619101501313,-0.997317298190479,0.728800999710997,0.40350620231783,1.2525929776553,0.870451270419034,-0.0983752850310628,1.6321354542986
abalone_point_2574,abalone,regression,8,0.157584524163202,nominal,-0.407951631338562,-0.532863017143185,-0.825217027670879,-0.735624465543496,-0.713486144052357,-0.630334173602773,-0.853653596416181,-0.532863017143185,-2.44741618415474,-1.20260066502301,-1.45234819609445,0.965984569192585,1.22617626658081,0.00839267185269475,-0.913970054514999,0.374030588283339,1.02900930331361,-1.14100440755538,0.848340847971141,-1.24064023772108,0.131101758410275,-0.188623771717576,1.08742054449143,-0.0275200143909741,-0.69687971536834,0.367587350925429,-0.589821853042251,0.882715708554334
abalone_point_2818,abalone,regression,7,0.162470966315345,nominal,-1.61535011059321,-1.84282044720372,-1.54245611723174,-1.30863892866028,-1.19329595223823,-1.28718307627215,-1.41039579299839,-2.49779916223399,-1.54052257872821,-0.773349617029832,0.0636705875163102,-1.78188783186971,1.65495263360109,1.00761899951171,-0.778812362068274,1.18015823755136,0.777094412917349,-1.02965596823894,0.967880696231285,1.17415672078821,0.848340847971141,-0.474707554063143,-0.58613733115059,1.962384352748,-0.723389281277657,0.00121506672294618,1.1710250825497,-0.366317201019437
abalone_point_2503,abalone,regression,5,0.052917589062036,nominal,-1.99005998346534,-1.99396938144147,-1.66199596549189,-1.46769632411618,-1.42081140119022,-1.40578079480967,-1.47864161064395,-0.935926841777196,-1.79243746912447,1.32294528718387,-0.407128707839781,-1.49044681963583,-1.41034224552266,-2.11496327442271,-0.0422029382336243,-0.432097060984683,-0.532863017143185,0.277790222444429,0.131101758410275,-1.4488123893167,0.250641606670419,1.06609013982952,0.609261151450853,-0.67405933945418,2.79218699777334,0.00839883700142625,-0.714212893078278,0.133295962810072
abalone_point_0442,abalone,regression,8,0.218737918178857,nominal,-1.57371568027408,-1.49013960064896,-0.944756875931023,-1.29844294177208,-1.26538005487648,-1.11384794917884,-1.21284211034018,-1.49013960064896,0.676328456758846,-0.095316488964603,0.930932447382794,0.424736975043951,0.532835758207579,-0.24141391006206,0.957963985872139,-0.684011951380939,0.726711434838098,0.187993093963428,0.131101758410275,-0.741027073891568,-0.58613733115059,-0.321528835956855,0.370181454930564,2.49398335335553,0.883498252302495,-1.24876096173258,-0.557194695000015,-0.199779479742934
abalone_point_2455,abalone,regression,5,0.061804532145698,nominal,-2.07332884410359,-2.09473533759998,-1.78153581375203,-1.50236267953606,-1.44559031147212,-1.43314949908756,-1.52174423231483,0.0213497417285791,0.777094412917349,0.322718973451553,-1.57624274750395,-0.61612378293419,-0.858406709251861,0.424736975043951,0.597543472680873,1.58322206218537,0.575562500600344,1.962384352748,-0.705677179410735,-0.407951631338562,0.967880696231285,-1.5492112090146,0.848340847971141,-1.26312850228955,1.14757431270685,0.593876114697552,-0.391000108722372,-2.07332884410359
abalone_point_4156,abalone,regression,6,0.238129916221874,nominal,-0.699392643572442,-0.583245995222437,-0.705677179410735,-0.914054236086977,-0.909464798100108,-0.831038004973971,-0.889572447808582,0.726711434838098,-0.885543863697944,0.613304599765223,1.21476360152092,-1.2822746680402,-1.12753230131779,-1.2822746680402,1.98741507667469,1.43207312794762,0.726711434838098,-1.29545546854271,0.489721303190708,1.17415672078821,2.40235887535302,1.25981616566982,0.609261151450853,-0.70997819084658,-1.39530481720997,0.47534390510263,0.513383928260873,0.965984569192585
abalone_point_0631,abalone,regression,9,0.153085932970859,nominal,-0.407951631338562,-0.432097060984683,-0.58613733115059,-0.690762123235421,-0.614370502924759,-0.52085935649121,-0.7566726976567,1.02900930331361,-1.59090555680746,-1.37389324474475,-0.848643836499082,0.424736975043951,-0.438753243657538,0.174930393129198,-0.934243708382007,-1.38937364449046,0.877860369075852,-0.253808778163096,0.250641606670419,0.383102544724825,-1.18383657245131,-0.231423707659039,-0.466597482890446,-1.06916670477058,3.06238065031061,0.619019310672232,-1.44424555427332,-1.53208124995496
