point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10,noise..11,noise..12,noise..13,noise..14,noise..15,noise..16,noise..17,noise..18,noise..19,noise..20,noise..21
abalone_point_3536,abalone,regression,9,0.28585939408993,nominal,-1.03246808612545,-1.43975662256971,-0.944756875931023,-1.12409156598388,-1.0581382597915,-1.09560214632691,-1.14100440755538,0.828439923106221,0.489721303190708,-1.09104069561393,-0.853653596416181,0.144890472292548,-0.705677179410735,-0.0190997780632156,-1.48332545693036,2.59234565476464,-1.41569679098636,-0.482480039063934,-1.30337642071146,-2.14015535853247,-0.85384525853888,0.252891356941725,-1.38927460628598,0.8274773909966,0.901648280686004,1.12126290018223,-0.407128707839781,0.126744177324782
abalone_point_1530,abalone,regression,10,0.217629111638338,anomaly,1.7986731755751,1.63360504026462,0.967880696231285,2.12842825135158,2.48749853872757,2.24794122628872,1.48825551436832,0.601069415499384,-0.944756875931023,-1.2734987241332,-0.0634388657833743,0.00839883700142625,0.489721303190708,1.85109501425931,-0.174189102304596,-1.22401223748822,0.562324665324228,0.726711434838098,1.32650024101172,-0.227517786370157,-0.329278426545976,-0.121044925494214,0.813795780595633,-1.49013960064896,0.180807254303472,0.478098349651798,0.320470203165087,0.852090460122204
abalone_point_0304,abalone,regression,6,0.184757345400755,nominal,-1.36554352867845,-1.38937364449046,-0.944756875931023,-1.24746300733108,-1.22032749072757,-1.19595406201251,-1.20206645492246,-1.20667905977829,-0.466597482890446,-0.406823088666666,-1.60794947565659,1.22963978434304,0.250641606670419,0.984419378792774,-0.142258947313723,0.553148277124849,0.237072683590682,0.172498675966333,-0.466597482890446,-1.30337642071146,0.031076179779584,1.06158488341463,2.12032014091397,-0.73439492946019,0.892637767856222,0.177042602595001,1.21701622972836,0.41733321608524
abalone_point_3239,abalone,regression,14,0.252640520823456,anomaly,1.42396330270297,1.23054121563061,0.250641606670419,1.32192568849505,1.25305828104749,1.11213999875626,1.37331518991264,-0.292099035906842,0.250641606670419,0.528274307494597,-0.0275200143909741,0.841716189305114,-0.705677179410735,0.441606743947943,-1.22788421700338,1.13126073368573,-0.362451345435415,-0.684011951380939,1.92419948231244,-0.58613733115059,0.938804871662956,0.820553665217969,-0.141318579361222,0.374030588283339,2.14059379478098,-0.0327841302021609,-1.4050430037381,-1.14824338808932
abalone_point_4020,abalone,regression,10,0.236870759490009,anomaly,1.13252229046909,1.07939228139286,0.370181454930564,1.24953418158884,1.55941571726006,1.59565377433233,0.690857013457033,-1.19852227026773,0.250641606670419,0.0219532783536204,1.05004552738104,-0.013152473834014,-0.944756875931023,0.405115138244089,-0.972442977076406,1.10067277302113,0.310483789185715,0.625945478679595,-1.06429672419117,-0.227517786370157,-0.352085680110885,0.106470523457773,-1.26312742666904,-0.633628973301688,1.13366898605288,1.64582973217513,-0.0467081946485151,-0.380097169350436
abalone_point_0477,abalone,regression,9,0.227291842881811,nominal,-0.491220491976813,-0.583245995222437,-0.58613733115059,-0.831466742292566,-0.913970054514999,-0.817353652835025,-0.74948892737822,0.268680242944099,-1.06429672419117,1.42231864723902,-0.113725257732735,-1.44272275925155,-1.90107566201218,-0.899459765668697,-0.890336864242734,0.648990553873919,-1.02111209841307,-1.43975662256971,-0.107977938110013,0.0115619101501313,-0.124013144461796,-1.46586396533912,-0.490475951515261,0.122115697887082,1.28008981953683,0.692486533161941,1.1742162937869,0.719185395882925
abalone_point_3183,abalone,regression,10,0.22470112268502,anomaly,1.00761899951171,0.978626325234355,0.609261151450853,0.975262134296285,0.33398597240976,0.74266249100474,2.01985451497584,0.312522986563354,0.250641606670419,1.03003388592259,0.40350620231783,0.134114816874827,0.370181454930564,0.573888814624415,0.300201771845508,0.92224300247765,-0.238060305399388,-0.633628973301688,-2.14015535853247,1.92419948231244,0.519151406068633,1.12691110143054,0.870111485781768,-0.432097060984683,-1.20005383686057,-0.233487961573359,-0.875675374988427,0.613311870132991
abalone_point_3435,abalone,regression,6,0.110521182086797,nominal,-1.2822746680402,-1.28860768833195,-1.18383657245131,-1.16691471091431,-1.05363300337661,-1.05911054062306,-1.25235284687183,-1.22605143486586,0.131101758410275,-1.6247304290328,-0.243033122745376,0.134114816874827,0.250641606670419,-0.685071582158554,1.22617626658081,-1.64204769990438,0.499109546617395,-0.532863017143185,-0.705677179410735,-0.107977938110013,-0.36577003224983,-0.853149092913972,-1.36449569600408,-1.49013960064896,-0.258455246148384,-0.233487961573359,0.948953473042357,-0.258455246148384
abalone_point_1294,abalone,regression,10,0.669495949573738,anomaly,-0.033241758466431,-0.0794162144299231,-0.227517786370157,-0.502136365803741,-0.569317938775851,-0.402261637953684,-0.422627379707378,-0.993582933814929,0.250641606670419,0.847575857403321,0.00839883700142625,-0.0993577171757746,0.370181454930564,-1.13665520274375,-0.0692757359060151,0.826400725728581,0.772361995221126,0.928243347155103,0.0115619101501313,-0.705677179410735,-0.954197174224479,-0.362076143690873,1.08411116548908,-1.64128853488671,-0.754033451786374,-0.917705568520624,0.791269498521178,2.48749853872757
abalone_point_1368,abalone,regression,10,0.140849632218293,anomaly,0.716177987277831,0.726711434838098,0.728800999710997,0.628598580097521,0.437606869952249,0.998103730931719,0.777062256798793,-0.0270033768136702,-1.18383657245131,0.313886123984454,-0.602221636669379,1.67144165646956,-0.466597482890446,-1.19139261129953,-1.06823344204902,-1.2994625404609,0.723421258157771,-0.885543863697944,-0.107977938110013,-0.58613733115059,0.610380420328269,0.140259946569454,1.84324687139819,0.42441356636259,-1.56272697825928,1.51810911221164,0.27992289543107,1.3927212299091
