point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2228,abalone,regression,7,0.0882094876327,nominal,-2.07332884410359,-2.09473533759998,-1.54245611723174,-1.51459786380189,-1.48163236279124,-1.4742025555044,-1.50019292147939,-0.347057634630302,-1.46427407008699,-0.990524137748469,0.572324803862111,-1.01533832385004,-0.825217027670879,-0.180182170588426,0.967880696231285
abalone_point_3221,abalone,regression,11,0.173276085170276,anomaly,-0.199779479742934,-0.0794162144299231,0.131101758410275,-0.461352418250945,-0.645907297828995,-0.388577285814739,-0.207114271352976,1.08742054449143,1.064413067938,0.127975623886954,0.43942505371023,-0.605359990094977,-1.66199596549189,0.8274773909966,-1.54245611723174
abalone_point_0932,abalone,regression,6,0.125100080623738,nominal,-0.657758213253316,-0.73439492946019,-0.705677179410735,-0.801898380316789,-0.706728259430021,-0.6485799764547,-0.857245481555421,0.728800999710997,1.42719346700124,0.697931290937274,-1.21284211034018,-0.440918130951462,-0.705677179410735,-1.54052257872821,1.20696039275157
abalone_point_3170,abalone,regression,10,0.204037584121861,anomaly,0.299833684086575,0.42441356636259,0.370181454930564,0.170798768817389,0.000596997707838596,0.824768603838412,0.798613567634233,1.44604008927186,0.306525303558349,1.17918187206026,-0.336422136365617,0.367775395521441,1.56557993753201,-0.180182170588426,0.609261151450853
abalone_point_3165,abalone,regression,13,0.195758592918661,anomaly,0.965984569192585,0.676328456758846,1.20696039275157,0.657147343384478,0.347501741654432,0.915997618098048,1.01771856112788,0.0115619101501313,-1.35651751590979,0.0362117418931633,-0.67405933945418,0.899395652478558,-0.347057634630302,-2.74971405263024,1.08742054449143
abalone_point_2269,abalone,regression,13,0.189350323259103,anomaly,0.174930393129198,0.374030588283339,0.848340847971141,0.048446926159002,-0.0579713356857422,0.0766906869094017,0.40350620231783,-0.944756875931023,-1.42835521869459,0.0892308737117978,-1.03324785337818,0.52545937004262,-0.58613733115059,0.978626325234355,0.728800999710997
abalone_point_0548,abalone,regression,7,0.141458588350429,nominal,-2.65621086857135,-2.54818214031324,-2.25969520679261,-1.60330294972923,-1.54245332439227,-1.59736172475491,-1.60435759051735,0.489721303190708,-0.551935244720019,-1.00683771676959,0.108971620900147,-0.380097169350436,-1.18383657245131,0.877860369075852,0.131101758410275
abalone_point_1956,abalone,regression,12,0.212180848285792,anomaly,1.00761899951171,1.02900930331361,0.967880696231285,1.61251131480872,1.90181520479177,1.29003657656255,1.64270657535564,-1.54245611723174,1.05004552738104,0.047427327470182,0.708816439153233,3.1632870009612,0.489721303190708,-1.0366927979357,0.848340847971141
abalone_point_3694,abalone,regression,11,0.185385933893552,anomaly,1.04925342983084,0.877860369075852,0.728800999710997,0.912047015589452,1.18097417840923,0.455291096086889,1.15061831127976,0.0115619101501313,0.0443176883938266,-1.50134308084724,-0.997329001985783,-0.341802489823864,0.131101758410275,-0.684011951380939,0.370181454930564
abalone_point_0045,abalone,regression,4,0.116885846396487,nominal,-2.61457643825222,-2.59856511839249,-2.14015535853247,-1.60432254841805,-1.54020069618482,-1.53350141477316,-1.60794947565659,0.967880696231285,-1.56484685398571,-0.0688069230552857,1.08596437877344,0.460133152026703,0.250641606670419,0.625945478679595,-0.466597482890446
