point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_0936,abalone,regression,7,0.106989867471365,nominal,-0.61612378293419,-0.633628973301688,-0.705677179410735,-0.731546070788217,-0.558054797738624,-0.867529610677825,-0.900348103226302,0.0584448840574746,0.525179522521093,0.475901549478821,0.131101758410275,0.087191676334158,-0.109590870608082,1.02900930331361,-0.0557187074782968
abalone_point_3640,abalone,regression,8,0.15594725000422,nominal,-0.699392643572442,-0.885543863697944,-1.06429672419117,-1.02213169710189,-0.945506849419234,-1.10928649846586,-0.997329001985783,1.10757854804328,1.12977525947211,-0.490475951515261,-0.58613733115059,-0.79476118949505,-0.107551673230442,1.43207312794762,0.0771863567609827
abalone_point_2016,abalone,regression,8,0.085095113051971,nominal,-0.407951631338562,-0.432097060984683,-0.466597482890446,-0.632644997972687,-0.411633964254672,-0.6485799764547,-0.73512138682126,-1.09104069561393,0.323647610204087,-1.53344281156249,0.0115619101501313,-0.914054236086977,-0.0321013702577698,0.726711434838098,0.926427190967903
abalone_point_1680,abalone,regression,12,0.219476956745899,anomaly,0.799446847916082,1.07939228139286,0.370181454930564,1.01298728578262,1.3927212299091,0.728978138865795,0.690857013457033,-0.712440286436445,-0.0794162144299231,1.66754187121744,-0.347057634630302,0.680598113227336,-0.12182605487392,-0.381714082905431,-1.17527492657867
abalone_point_1826,abalone,regression,4,0.111278422329012,nominal,-2.36476985633747,-2.29626724991698,-2.02061551027232,-1.57679338381991,-1.51316915769548,-1.52893996406018,-1.58639816482115,-0.183312003730559,-0.0794162144299231,-1.35097992675941,-1.90107566201218,0.455266802998139,-0.11978685749628,0.323647610204087,-1.11445396497764
abalone_point_0200,abalone,regression,10,0.221098412277744,anomaly,0.508005835682202,0.525179522521093,1.08742054449143,0.190171143904967,0.0186180233674019,0.295640321132527,0.331668499533029,-1.11384794917884,0.676328456758846,0.20108090817048,0.370181454930564,-1.54008783102239,0.0933092684670773,-0.583245995222437,0.428596357122467
abalone_point_2300,abalone,regression,8,0.15923339657844,nominal,-0.24141391006206,-0.230565148667677,-0.347057634630302,-0.497038372359641,-0.37784454114299,-0.52085935649121,-0.530383933884578,0.218095659011837,0.726711434838098,-0.830622810839518,0.250641606670419,0.267660644255279,0.0708780973130397,0.726711434838098,-0.274223643600502
abalone_point_3357,abalone,regression,6,0.17050718617946,nominal,-1.1157369467637,-1.08707577601495,-0.944756875931023,-1.06087644727704,-0.995064669983033,-0.977004427789387,-1.10508555616298,-0.602965469324882,0.777094412917349,0.0163653951599565,-1.90107566201218,0.0586429130472009,0.396130079046585,-0.73439492946019,0.288933408260851
abalone_point_3631,abalone,regression,7,0.118972099579157,nominal,-1.99005998346534,-1.84282044720372,-1.66199596549189,-1.48502950182612,-1.42756928581255,-1.47876400621738,-1.46427407008699,3.28795198884857,0.525179522521093,-0.15708697681334,0.250641606670419,0.316601381318634,-1.20056146764537,0.525179522521093,1.02103757568061
abalone_point_3363,abalone,regression,9,0.132588687460565,nominal,-0.949199225487196,-1.08707577601495,-0.944756875931023,-1.07617042760934,-1.06039088799895,-1.01805748420622,-1.06916670477058,-1.18226970987357,0.575562500600344,0.899395652478558,-0.705677179410735,0.0688388999353999,0.584755836478266,-0.280948126746929,-0.303507810297292
abalone_point_2736,abalone,regression,8,0.132228676670322,nominal,-0.865930364848945,-0.935926841777196,-0.705677179410735,-0.869191893778902,-0.783317618483165,-0.890336864242734,-0.986553346568062,-1.45595675265247,0.625945478679595,-1.20455909327546,-1.66199596549189,-1.39122642245469,0.2533862626118,1.43207312794762,-0.533275887456724
