point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8
abalone_point_2827,abalone,regression,9,0.23799963370038,nominal,-0.199779479742934,-0.432097060984683,-0.227517786370157,-0.477665997272063,-0.226918451244148,-0.657702877880664,-0.612997292087099,1.81439185519506,-0.754996840631074,-1.61535011059321,-0.60817462944101,-0.466597482890446,0.809067548018643,-1.90679112282709,1.67376988461772
abalone_point_2798,abalone,regression,11,0.218191208179508,anomaly,0.965984569192585,0.978626325234355,0.370181454930564,0.747891626689449,0.888132511441331,0.2773945182806,0.769878486520313,-0.838603933114305,-0.98338694692673,0.674543556958705,-0.747859649809335,2.28281902709287,-1.40754000147581,0.92435013887346,0.841081278235208
abalone_point_2289,abalone,regression,6,0.340464580290864,nominal,-1.61535011059321,-1.43975662256971,-1.18383657245131,-1.32291331030375,-1.31268524723284,-1.31911323126302,-1.28467981312499,0.535815099414911,-0.874289887223002,1.17415672078821,0.2533862626118,-0.347057634630302,0.382875296091927,-0.158145049423808,-0.907564795168071
abalone_point_2305,abalone,regression,11,0.273250135394462,anomaly,0.549640266001328,0.8274773909966,-0.107977938110013,0.365542118381989,0.282175523638515,0.400553687531107,0.331668499533029,1.10882956253169,0.175896762261489,-1.40717795899758,-0.756016439319894,-0.705677179410735,-1.23624742175406,0.216564823448323,0.133295962810072
abalone_point_0649,abalone,regression,11,0.372107259950239,anomaly,-0.532854922295939,-0.583245995222437,-0.466597482890446,-0.693820919301881,-0.749528195371484,-0.689633032871536,-0.602221636669379,-0.98440654561555,-0.965034170527972,1.25742558142647,-0.648958576993805,0.489721303190708,-1.25460019815282,0.549640266001328,0.3414681144057
abalone_point_2277,abalone,regression,14,0.202871432733626,anomaly,0.799446847916082,0.726711434838098,2.16327917883273,0.53989349417019,0.19657565175559,0.58757316676336,0.834532419026634,-1.39734401458761,-0.555155497622375,0.92435013887346,-0.647938978304985,-0.705677179410735,-0.22072712768945,0.00839267185269475,-0.491220491976813
abalone_point_1098,abalone,regression,8,0.246092116187778,nominal,-0.366317201019437,-0.280948126746929,-0.347057634630302,-0.416490075942869,-0.0895081305899777,-0.657702877880664,-0.519608278466858,-0.0076310017260923,-0.834525538359026,-0.449586061657688,0.103505255355276,0.967880696231285,0.651029751251559,0.00839267185269475,-1.90679112282709
abalone_point_1982,abalone,regression,12,0.196392507866322,anomaly,1.6321354542986,1.68398801834387,0.967880696231285,1.71651038106835,1.67880501225467,1.64126828146215,1.88336287968472,0.213621913747825,-0.965034170527972,0.716177987277831,0.45424720430932,-0.705677179410735,-0.581665063531692,1.46559773302209,0.258199253767449
abalone_point_0937,abalone,regression,7,0.506727103342317,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.778447610473932,-0.567065310568405,-0.251733764425286,-0.860837366694661,-0.12386525225156,-0.644880182238526,0.424736975043951,-0.522528339580138,-0.227517786370157,-0.933426611174555,0.841081278235208,1.50723216334122
abalone_point_3906,abalone,regression,6,0.177590985082033,nominal,-1.19900580740195,-1.38937364449046,-1.06429672419117,-1.2433846125758,-1.24285377280203,-1.17770825916059,-1.21284211034018,0.757068014888828,-0.946681394129214,0.3414681144057,0.16060278192919,1.44604008927186,0.107583650110556,1.04925342983084,-2.23986656538009
abalone_point_1808,abalone,regression,11,0.185408901305886,anomaly,0.92435013887346,0.877860369075852,1.32650024101172,0.699970488314914,0.385796421181004,1.19424611158994,0.780654141938033,-0.066767725677646,0.328836565584473,-0.61612378293419,0.92632139723293,-1.18383657245131,1.21078943141368,0.3414681144057,1.67376988461772
abalone_point_2894,abalone,regression,8,0.564558780360145,nominal,0.0916615324909462,0.374030588283339,-0.347057634630302,0.0892308737117978,0.259649241564061,0.167919701169037,0.00839883700142625,-0.787623998673311,-1.27601177061804,-1.24064023772108,-1.28824695488388,0.848340847971141,-0.685664129791321,0.965984569192585,-0.949199225487196
abalone_point_3443,abalone,regression,8,0.316228163116186,nominal,-0.366317201019437,-0.381714082905431,-0.227517786370157,-0.378764924456533,-0.0467081946485151,-0.593842567898919,-0.74589704223898,1.32294528718387,-0.856956709513063,-0.574489352615065,0.852910291637898,-1.66199596549189,-0.906917045265238,1.04925342983084,1.13252229046909
